Store,Date,y_pred,y_true,model
35,2012-09-28,219825.3744683452,814099.86,sarimax_exog
35,2012-10-05,280348.78258417174,866064.4,sarimax_exog
35,2012-10-12,235962.82638401166,873643.14,sarimax_exog
35,2012-10-19,261524.86461802945,829284.67,sarimax_exog
35,2012-10-26,312821.4093372151,865137.6,sarimax_exog
36,2012-02-03,333592.93504043063,310982.87,sarimax_exog
36,2012-02-10,326837.856855826,335741.9,sarimax_exog
36,2012-02-17,331850.7868226087,326316.73,sarimax_exog
36,2012-02-24,333236.3176509263,313270.45,sarimax_exog
36,2012-03-02,334059.48325910326,315396.72,sarimax_exog
36,2012-03-09,332407.5168541083,318674.93,sarimax_exog
36,2012-03-16,336750.8468636153,335345.82,sarimax_exog
36,2012-03-23,338821.522444461,317872.51,sarimax_exog
36,2012-03-30,340037.674372728,304144.9,sarimax_exog
36,2012-04-06,361373.6107865656,331026.11,sarimax_exog
36,2012-04-13,359606.607642611,339407.94,sarimax_exog
36,2012-04-20,358547.9631704292,323915.32,sarimax_exog
36,2012-04-27,356614.4650424323,308389.82,sarimax_exog
36,2012-05-04,355817.74742777273,312467.52,sarimax_exog
36,2012-05-11,352387.92443597456,330518.34,sarimax_exog
36,2012-05-18,349546.8244503732,324801.13,sarimax_exog
36,2012-05-25,347932.25232407637,306098.17,sarimax_exog
36,2012-06-01,345748.9719191021,306005.53,sarimax_exog
36,2012-06-08,343867.6711235889,338273.38,sarimax_exog
36,2012-06-15,339884.6263710414,333146.88,sarimax_exog
36,2012-06-22,337153.6464895024,306411.01,sarimax_exog
36,2012-06-29,335097.5870500519,291530.43,sarimax_exog
36,2012-07-06,360057.7409844906,306578.89,sarimax_exog
36,2012-07-13,359252.4318051436,298337.41,sarimax_exog
36,2012-07-20,362178.6298438306,303289.55,sarimax_exog
36,2012-07-27,366076.6982891569,279643.43,sarimax_exog
36,2012-08-03,366827.0245261751,304989.97,sarimax_exog
36,2012-08-10,369679.3493183921,298947.51,sarimax_exog
36,2012-08-17,372207.8579045725,314607.22,sarimax_exog
36,2012-08-24,369652.4286311297,282545.55,sarimax_exog
36,2012-08-31,370328.54366298905,282647.48,sarimax_exog
36,2012-09-07,366734.93963210145,293728.57,sarimax_exog
36,2012-09-14,368716.15708567714,301893.63,sarimax_exog
36,2012-09-21,366574.11759729264,293804.45,sarimax_exog
36,2012-09-28,363385.12871567346,270677.98,sarimax_exog
36,2012-10-05,388301.9090689765,277137.86,sarimax_exog
36,2012-10-12,384173.3223497495,300236.85,sarimax_exog
36,2012-10-19,384152.9576459704,287360.05,sarimax_exog
36,2012-10-26,381165.112727941,272489.41,sarimax_exog
37,2012-02-03,539091.6351502221,555424.24,sarimax_exog
37,2012-02-10,504168.81674877834,527041.46,sarimax_exog
37,2012-02-17,530695.9305654136,541071.29,sarimax_exog
37,2012-02-24,529512.3353650472,518696.89,sarimax_exog
37,2012-03-02,526322.9415439675,525559.17,sarimax_exog
37,2012-03-09,523083.4057926596,535937.25,sarimax_exog
37,2012-03-16,521148.8365324135,484588.34,sarimax_exog
37,2012-03-23,519612.46184123866,520887.23,sarimax_exog
37,2012-03-30,517865.1863818485,533734.94,sarimax_exog
37,2012-04-06,540757.9583950685,564848.78,sarimax_exog
37,2012-04-13,539699.6325912103,506973.17,sarimax_exog
37,2012-04-20,539112.3656790978,523483.19,sarimax_exog
37,2012-04-27,539860.2379168961,528807.45,sarimax_exog
37,2012-05-04,542548.0182583816,535311.64,sarimax_exog
37,2012-05-11,543295.2207306046,527983.04,sarimax_exog
37,2012-05-18,543780.7472583265,534847.96,sarimax_exog
37,2012-05-25,546590.5747726769,540625.79,sarimax_exog
37,2012-06-01,548370.3811086202,531811.85,sarimax_exog
37,2012-06-08,549647.9458881458,528940.78,sarimax_exog
37,2012-06-15,551031.4449184174,508573.16,sarimax_exog
37,2012-06-22,551318.7727710665,484032.75,sarimax_exog
37,2012-06-29,553825.8724973206,508309.81,sarimax_exog
37,2012-07-06,587798.3684764691,519498.32,sarimax_exog
37,2012-07-13,585946.4515370019,506005.47,sarimax_exog
37,2012-07-20,585459.7525795251,503744.56,sarimax_exog
37,2012-07-27,583700.3727680445,514489.17,sarimax_exog
37,2012-08-03,583760.7796776043,521959.28,sarimax_exog
37,2012-08-10,581628.7622980452,500964.59,sarimax_exog
37,2012-08-17,579442.5888959556,509633.71,sarimax_exog
37,2012-08-24,575928.5624150271,522665.04,sarimax_exog
37,2012-08-31,575080.3118197173,538344.1,sarimax_exog
37,2012-09-07,541146.9036330436,526838.14,sarimax_exog
37,2012-09-14,569029.7009611255,514651.74,sarimax_exog
37,2012-09-21,566512.9660476646,521320.98,sarimax_exog
37,2012-09-28,566716.8159554219,527953.14,sarimax_exog
37,2012-10-05,601463.16554141,546122.37,sarimax_exog
37,2012-10-12,599381.1475963113,521810.75,sarimax_exog
37,2012-10-19,599782.8557939343,551969.1,sarimax_exog
37,2012-10-26,601712.3353345166,534738.43,sarimax_exog
38,2012-02-03,409174.11544637196,457711.68,sarimax_exog
38,2012-02-10,393135.5949916076,469787.38,sarimax_exog
38,2012-02-17,407824.9712610282,415513.97,sarimax_exog
38,2012-02-24,413890.9921951387,409411.61,sarimax_exog
38,2012-03-02,425132.2134950813,471115.38,sarimax_exog
38,2012-03-09,423062.0335994903,452792.53,sarimax_exog
38,2012-03-16,416116.6145444382,428465.11,sarimax_exog
38,2012-03-23,393503.69451954775,412456.48,sarimax_exog
38,2012-03-30,406941.87266260944,408679.36,sarimax_exog
38,2012-04-06,470332.9916887097,499267.66,sarimax_exog
38,2012-04-13,475601.1783576887,435790.74,sarimax_exog
38,2012-04-20,471732.59106276184,401615.8,sarimax_exog
38,2012-04-27,466105.94322907925,419964.77,sarimax_exog
38,2012-05-04,464048.50321851857,491755.69,sarimax_exog
38,2012-05-11,464259.6462822333,429914.6,sarimax_exog
38,2012-05-18,460097.11074331775,412314.71,sarimax_exog
38,2012-05-25,480441.03601776436,422810.12,sarimax_exog
38,2012-06-01,485823.9853647258,435579.7,sarimax_exog
38,2012-06-08,475588.2976405788,448110.25,sarimax_exog
38,2012-06-15,483305.17863062955,430222.07,sarimax_exog
38,2012-06-22,474325.32180259563,405938.35,sarimax_exog
38,2012-06-29,466163.54103535414,404634.36,sarimax_exog
38,2012-07-06,564008.5825341735,471086.22,sarimax_exog
38,2012-07-13,561968.8664868381,416036.75,sarimax_exog
38,2012-07-20,563087.0494339168,441683.74,sarimax_exog
38,2012-07-27,563350.7849868946,407186.47,sarimax_exog
38,2012-08-03,562414.135197619,469311.17,sarimax_exog
38,2012-08-10,563368.6693706289,436690.13,sarimax_exog
38,2012-08-17,576376.5076220334,411866.46,sarimax_exog
38,2012-08-24,579187.5645850133,397428.22,sarimax_exog
38,2012-08-31,577602.3608123045,424904.95,sarimax_exog
38,2012-09-07,561289.7962387633,490274.82,sarimax_exog
38,2012-09-14,575098.3804611079,430944.39,sarimax_exog
38,2012-09-21,572077.4185257871,409600.98,sarimax_exog
38,2012-09-28,557077.4172339644,398468.08,sarimax_exog
38,2012-10-05,661920.0395219047,458479.01,sarimax_exog
38,2012-10-12,702276.0065909903,437320.66,sarimax_exog
38,2012-10-19,698218.5782156251,428806.46,sarimax_exog
38,2012-10-26,683518.2662612833,417290.38,sarimax_exog
39,2012-02-03,1367618.820808258,1396150.15,sarimax_exog
39,2012-02-10,1299754.7362036104,1442988.44,sarimax_exog
39,2012-02-17,1195262.9847487127,1511041.69,sarimax_exog
39,2012-02-24,1301679.0019050376,1412065.04,sarimax_exog
39,2012-03-02,1318585.8453924283,1453047.02,sarimax_exog
39,2012-03-09,1268584.8936872864,1470764.35,sarimax_exog
39,2012-03-16,1307205.0050309962,1522421.07,sarimax_exog
39,2012-03-23,1319902.342716692,1469593.37,sarimax_exog
39,2012-03-30,1317679.5877990085,1499727.02,sarimax_exog
39,2012-04-06,1416987.0609539412,1764847.94,sarimax_exog
39,2012-04-13,1388474.773059899,1580732.73,sarimax_exog
39,2012-04-20,1369944.3993536988,1433391.04,sarimax_exog
39,2012-04-27,1376894.3495182032,1456997.2,sarimax_exog
39,2012-05-04,1516585.7582004685,1512227.34,sarimax_exog
39,2012-05-11,1512561.5196419386,1470792.41,sarimax_exog
39,2012-05-18,1485262.0642077522,1522978.54,sarimax_exog
39,2012-05-25,1595870.1833722717,1596036.66,sarimax_exog
39,2012-06-01,1645609.7531090286,1640476.77,sarimax_exog
39,2012-06-08,1673568.0989907915,1623442.24,sarimax_exog
39,2012-06-15,1696250.4320154623,1587499.82,sarimax_exog
39,2012-06-22,1689714.7212223373,1532316.79,sarimax_exog
39,2012-06-29,1796032.8454507152,1492388.98,sarimax_exog
39,2012-07-06,1819453.8413699567,1659221.99,sarimax_exog
39,2012-07-13,1766943.1185727715,1471261.76,sarimax_exog
39,2012-07-20,1780332.1161523988,1582168.27,sarimax_exog
39,2012-07-27,1786076.1097429786,1487797.54,sarimax_exog
39,2012-08-03,1799757.7800555103,1608277.74,sarimax_exog
39,2012-08-10,1765461.615609434,1641867.92,sarimax_exog
39,2012-08-17,1757601.9724456589,1720221.91,sarimax_exog
39,2012-08-24,1678017.3747406974,1724669.75,sarimax_exog
39,2012-08-31,1718618.429125486,1710923.94,sarimax_exog
39,2012-09-07,1754604.103310653,1609811.75,sarimax_exog
39,2012-09-14,1587072.8190403013,1447614.08,sarimax_exog
39,2012-09-21,1538235.4547941675,1555672.51,sarimax_exog
39,2012-09-28,1620841.5505504645,1495607.07,sarimax_exog
39,2012-10-05,1626120.6852242853,1574408.67,sarimax_exog
39,2012-10-12,1598092.4017320531,1494417.07,sarimax_exog
39,2012-10-19,1623229.1067479663,1577486.33,sarimax_exog
39,2012-10-26,1673812.3411983484,1569502.0,sarimax_exog
40,2012-02-03,747642.6299909279,979552.34,sarimax_exog
40,2012-02-10,707334.6368845776,999785.48,sarimax_exog
40,2012-02-17,700936.2491360456,975500.87,sarimax_exog
40,2012-02-24,677897.9517839178,919301.81,sarimax_exog
40,2012-03-02,650278.6557925902,927732.02,sarimax_exog
40,2012-03-09,627108.6386777908,954233.87,sarimax_exog
40,2012-03-16,615679.3396301307,891154.18,sarimax_exog
40,2012-03-23,599195.3604170308,844490.86,sarimax_exog
40,2012-03-30,582155.4511930458,871945.64,sarimax_exog
40,2012-04-06,615261.5766106844,1132064.23,sarimax_exog
40,2012-04-13,590624.7560643181,857811.17,sarimax_exog
40,2012-04-20,576967.9533993825,896979.93,sarimax_exog
40,2012-04-27,572504.4828354716,875372.91,sarimax_exog
40,2012-05-04,569526.8749450445,993311.59,sarimax_exog
40,2012-05-11,568348.9336995035,967729.35,sarimax_exog
40,2012-05-18,574082.903523393,896295.41,sarimax_exog
40,2012-05-25,582344.3909230419,991054.49,sarimax_exog
40,2012-06-01,591512.7603530884,1037464.27,sarimax_exog
40,2012-06-08,601038.9590441473,1079386.88,sarimax_exog
40,2012-06-15,610520.841006726,977950.28,sarimax_exog
40,2012-06-22,614874.0184014589,1033552.18,sarimax_exog
40,2012-06-29,619309.918226216,988764.84,sarimax_exog
40,2012-07-06,609147.4801649041,1182901.56,sarimax_exog
40,2012-07-13,599389.429309886,979848.71,sarimax_exog
40,2012-07-20,595008.7352988124,968502.38,sarimax_exog
40,2012-07-27,582991.5163199641,954396.85,sarimax_exog
40,2012-08-03,588384.8768418953,1068346.76,sarimax_exog
40,2012-08-10,579447.3200739846,1007906.43,sarimax_exog
40,2012-08-17,559801.2383626439,969387.48,sarimax_exog
40,2012-08-24,537835.8630994149,945318.47,sarimax_exog
40,2012-08-31,520042.6573425792,987264.67,sarimax_exog
40,2012-09-07,480111.90198257565,1088248.4,sarimax_exog
40,2012-09-14,469413.01164482906,901709.82,sarimax_exog
40,2012-09-21,442659.930196207,899768.4,sarimax_exog
40,2012-09-28,435681.0442388654,919595.44,sarimax_exog
40,2012-10-05,423671.1379346922,1069112.0,sarimax_exog
40,2012-10-12,409480.38011835143,982523.26,sarimax_exog
40,2012-10-19,427865.84748381376,918170.5,sarimax_exog
40,2012-10-26,460710.65063643083,921264.52,sarimax_exog
41,2012-02-03,1168290.957317628,1208825.6,sarimax_exog
41,2012-02-10,1171871.0983277857,1238844.56,sarimax_exog
41,2012-02-17,1133655.7853722647,1330451.46,sarimax_exog
41,2012-02-24,1113425.0022184402,1224915.66,sarimax_exog
41,2012-03-02,1080873.9650486112,1239813.26,sarimax_exog
41,2012-03-09,1014016.8011378869,1243814.77,sarimax_exog
41,2012-03-16,871484.7200500816,1201511.62,sarimax_exog
41,2012-03-23,758046.874783434,1215354.38,sarimax_exog
41,2012-03-30,670258.4514555186,1239423.19,sarimax_exog
41,2012-04-06,614082.8408383131,1460234.31,sarimax_exog
41,2012-04-13,565265.9185649902,1323004.73,sarimax_exog
41,2012-04-20,562164.1000202671,1220815.33,sarimax_exog
41,2012-04-27,547146.5489082858,1248950.65,sarimax_exog
41,2012-05-04,578126.4845548198,1359770.73,sarimax_exog
41,2012-05-11,609475.7682479098,1353285.1,sarimax_exog
41,2012-05-18,615614.236502111,1331514.44,sarimax_exog
41,2012-05-25,628687.0861118659,1424500.47,sarimax_exog
41,2012-06-01,639888.1134608537,1374891.36,sarimax_exog
41,2012-06-08,631221.687695697,1436383.84,sarimax_exog
41,2012-06-15,635522.3197275177,1384584.59,sarimax_exog
41,2012-06-22,618301.1335804164,1386407.17,sarimax_exog
41,2012-06-29,613910.1145915836,1355600.01,sarimax_exog
41,2012-07-06,689699.2416532636,1456300.89,sarimax_exog
41,2012-07-13,714662.0505929962,1332594.07,sarimax_exog
41,2012-07-20,708119.7826960832,1347175.93,sarimax_exog
41,2012-07-27,710023.4912556335,1344723.97,sarimax_exog
41,2012-08-03,724900.3715691045,1439607.35,sarimax_exog
41,2012-08-10,730277.5461045131,1504545.94,sarimax_exog
41,2012-08-17,720326.1584314704,1560590.05,sarimax_exog
41,2012-08-24,707089.5525891408,1464462.85,sarimax_exog
41,2012-08-31,703367.3526327312,1360517.52,sarimax_exog
41,2012-09-07,719348.3315460831,1392143.82,sarimax_exog
41,2012-09-14,669340.2596583217,1306644.25,sarimax_exog
41,2012-09-21,578206.9656627551,1276609.36,sarimax_exog
41,2012-09-28,538524.7896805853,1307928.01,sarimax_exog
41,2012-10-05,632210.9773940146,1400160.95,sarimax_exog
41,2012-10-12,629303.5574186295,1409544.97,sarimax_exog
41,2012-10-19,599945.0455180854,1326197.24,sarimax_exog
41,2012-10-26,638576.6812295914,1316542.59,sarimax_exog
42,2012-02-03,568822.3109489232,588448.21,sarimax_exog
42,2012-02-10,589122.0833000857,674919.45,sarimax_exog
42,2012-02-17,582377.7854744848,606671.5,sarimax_exog
42,2012-02-24,583289.430403091,564304.15,sarimax_exog
42,2012-03-02,565021.1065589339,585895.34,sarimax_exog
42,2012-03-09,561790.1505654939,659816.15,sarimax_exog
42,2012-03-16,571195.0640775431,618767.26,sarimax_exog
42,2012-03-23,574573.2918299027,561226.38,sarimax_exog
42,2012-03-30,548490.6358839553,544408.14,sarimax_exog
42,2012-04-06,590318.5920286067,652312.11,sarimax_exog
42,2012-04-13,573421.9089941271,639123.45,sarimax_exog
42,2012-04-20,564860.8193551991,552529.23,sarimax_exog
42,2012-04-27,541044.802709328,526625.49,sarimax_exog
42,2012-05-04,542819.5366139226,609274.89,sarimax_exog
42,2012-05-11,554162.322839044,643603.69,sarimax_exog
42,2012-05-18,553653.5452945121,590636.38,sarimax_exog
42,2012-05-25,544404.2555778008,535764.58,sarimax_exog
42,2012-06-01,574188.0594745036,521953.78,sarimax_exog
42,2012-06-08,555407.1172053795,642671.48,sarimax_exog
42,2012-06-15,562151.228944961,606309.13,sarimax_exog
42,2012-06-22,552879.4707111474,540031.29,sarimax_exog
42,2012-06-29,542690.6608798336,507403.77,sarimax_exog
42,2012-07-06,597677.4061130639,618702.09,sarimax_exog
42,2012-07-13,601246.7391505763,628099.08,sarimax_exog
42,2012-07-20,597281.8387830667,530318.39,sarimax_exog
42,2012-07-27,611134.9805030841,516352.21,sarimax_exog
42,2012-08-03,593462.9731928781,573084.71,sarimax_exog
42,2012-08-10,599312.6848281082,576620.31,sarimax_exog
42,2012-08-17,614874.586414013,575997.78,sarimax_exog
42,2012-08-24,625108.0697682649,535537.03,sarimax_exog
42,2012-08-31,598604.3192040622,504760.57,sarimax_exog
42,2012-09-07,627235.4193032961,617405.35,sarimax_exog
42,2012-09-14,610079.5140171591,586737.66,sarimax_exog
42,2012-09-21,614040.3997827657,527165.7,sarimax_exog
42,2012-09-28,596446.0102065932,505978.46,sarimax_exog
42,2012-10-05,674885.1523172259,593162.53,sarimax_exog
42,2012-10-12,707626.9711750057,612379.9,sarimax_exog
42,2012-10-19,707356.6072597895,541406.98,sarimax_exog
42,2012-10-26,694334.613660749,514756.08,sarimax_exog
43,2012-02-03,652253.0414636387,629176.71,sarimax_exog
43,2012-02-10,645966.2960510319,662198.65,sarimax_exog
43,2012-02-17,656253.0154255098,660632.05,sarimax_exog
43,2012-02-24,658859.0235495591,613042.97,sarimax_exog
43,2012-03-02,662278.2483759592,693249.98,sarimax_exog
43,2012-03-09,661197.1113960347,636677.67,sarimax_exog
43,2012-03-16,664902.4995130803,661707.02,sarimax_exog
43,2012-03-23,665943.5867366972,610940.94,sarimax_exog
43,2012-03-30,675726.6495295945,623258.4,sarimax_exog
43,2012-04-06,683862.9104287722,658468.27,sarimax_exog
43,2012-04-13,686188.4147403962,665687.92,sarimax_exog
43,2012-04-20,683372.234485521,638144.98,sarimax_exog
43,2012-04-27,685845.7710179328,593138.59,sarimax_exog
43,2012-05-04,681633.1527153761,637964.2,sarimax_exog
43,2012-05-11,672550.3547261734,640159.04,sarimax_exog
43,2012-05-18,671996.6734482809,648541.81,sarimax_exog
43,2012-05-25,674318.1948116822,597406.39,sarimax_exog
43,2012-06-01,670463.0629449091,605078.62,sarimax_exog
43,2012-06-08,670714.543857846,643032.51,sarimax_exog
43,2012-06-15,668787.3568665143,634815.1,sarimax_exog
43,2012-06-22,665953.070829046,613270.79,sarimax_exog
43,2012-06-29,663904.9167521843,593128.13,sarimax_exog
43,2012-07-06,691720.4869041988,645618.59,sarimax_exog
43,2012-07-13,690693.1456394354,627634.04,sarimax_exog
43,2012-07-20,696178.742098467,596554.05,sarimax_exog
43,2012-07-27,699914.993086128,572447.52,sarimax_exog
43,2012-08-03,702038.6905149338,614378.94,sarimax_exog
43,2012-08-10,706560.4101334806,643558.78,sarimax_exog
43,2012-08-17,709305.4431717112,640210.85,sarimax_exog
43,2012-08-24,708296.3166873003,598234.64,sarimax_exog
43,2012-08-31,707669.1727601769,593141.29,sarimax_exog
43,2012-09-07,708112.8154042824,663814.18,sarimax_exog
43,2012-09-14,704569.2426524563,625196.94,sarimax_exog
43,2012-09-21,704521.6885990431,601990.02,sarimax_exog
43,2012-09-28,700853.7536062789,577792.32,sarimax_exog
43,2012-10-05,748637.2906567478,642614.89,sarimax_exog
43,2012-10-12,744348.0774998944,619369.72,sarimax_exog
43,2012-10-19,743623.0582139841,623919.23,sarimax_exog
43,2012-10-26,737827.5686889901,587603.55,sarimax_exog
44,2012-02-03,311412.4510744596,325986.05,sarimax_exog
44,2012-02-10,300407.0836147908,325377.97,sarimax_exog
44,2012-02-17,309138.02137095947,320691.21,sarimax_exog
44,2012-02-24,306847.56736925803,315641.8,sarimax_exog
44,2012-03-02,306323.5434860755,316687.22,sarimax_exog
44,2012-03-09,306720.1896210285,303438.24,sarimax_exog
44,2012-03-16,307635.63818269037,331965.95,sarimax_exog
44,2012-03-23,309009.8084324235,296947.06,sarimax_exog
44,2012-03-30,308338.63125564344,310027.29,sarimax_exog
44,2012-04-06,318073.91273386125,320021.1,sarimax_exog
44,2012-04-13,316861.5817937115,311390.22,sarimax_exog
44,2012-04-20,316884.30446414277,323233.8,sarimax_exog
44,2012-04-27,316377.7950491486,330338.36,sarimax_exog
44,2012-05-04,315923.3434229586,326053.28,sarimax_exog
44,2012-05-11,315073.7837252952,341381.08,sarimax_exog
44,2012-05-18,316409.49143727217,334042.43,sarimax_exog
44,2012-05-25,318405.846342681,343268.29,sarimax_exog
44,2012-06-01,320239.49735553376,323410.94,sarimax_exog
44,2012-06-08,322012.2315345574,340238.38,sarimax_exog
44,2012-06-15,323395.50708826166,338400.82,sarimax_exog
44,2012-06-22,323986.3296366548,336241.0,sarimax_exog
44,2012-06-29,323644.278758483,338386.08,sarimax_exog
44,2012-07-06,338101.4138062475,358461.58,sarimax_exog
44,2012-07-13,338322.9376463415,336479.49,sarimax_exog
44,2012-07-20,336879.3845464755,337819.16,sarimax_exog
44,2012-07-27,335801.3109609308,319855.26,sarimax_exog
44,2012-08-03,334607.0427780971,342385.38,sarimax_exog
44,2012-08-10,333973.1268713074,333594.81,sarimax_exog
44,2012-08-17,333810.9045163607,327389.51,sarimax_exog
44,2012-08-24,333289.3844676297,337985.74,sarimax_exog
44,2012-08-31,332852.64978645556,339490.69,sarimax_exog
44,2012-09-07,322254.0282941861,338737.33,sarimax_exog
44,2012-09-14,333194.7945224121,347726.67,sarimax_exog
44,2012-09-21,333967.8678158615,336017.6,sarimax_exog
44,2012-09-28,332993.80452324636,355307.94,sarimax_exog
44,2012-10-05,344795.39171770215,337390.44,sarimax_exog
44,2012-10-12,343413.3688301658,337796.13,sarimax_exog
44,2012-10-19,341768.09600158315,323766.77,sarimax_exog
44,2012-10-26,339851.0519738598,361067.07,sarimax_exog
45,2012-02-03,672084.9839764349,757330.95,sarimax_exog
45,2012-02-10,631779.0330557311,803657.12,sarimax_exog
45,2012-02-17,645651.0233766437,858853.75,sarimax_exog
45,2012-02-24,633751.7347916951,753060.78,sarimax_exog
45,2012-03-02,608963.1902738437,782796.01,sarimax_exog
45,2012-03-09,599297.1444290103,776968.87,sarimax_exog
45,2012-03-16,595826.4605617886,788340.23,sarimax_exog
45,2012-03-23,588682.5065561505,791835.37,sarimax_exog
45,2012-03-30,567879.9594599167,777254.06,sarimax_exog
45,2012-04-06,566792.4734525359,899479.43,sarimax_exog
45,2012-04-13,553361.5255798255,781970.6,sarimax_exog
45,2012-04-20,562955.0704419161,776661.74,sarimax_exog
45,2012-04-27,563136.8397543714,711571.88,sarimax_exog
45,2012-05-04,577787.3598059206,782300.68,sarimax_exog
45,2012-05-11,597006.7114510271,770487.37,sarimax_exog
45,2012-05-18,610557.3712424883,800842.28,sarimax_exog
45,2012-05-25,624664.1489014742,817741.17,sarimax_exog
45,2012-06-01,643734.1826036093,837144.63,sarimax_exog
45,2012-06-08,652887.5864726077,795133.0,sarimax_exog
45,2012-06-15,675574.9778816919,821498.18,sarimax_exog
45,2012-06-22,691545.5194146088,822569.16,sarimax_exog
45,2012-06-29,707393.7881708252,773367.71,sarimax_exog
45,2012-07-06,729348.29187016,843361.1,sarimax_exog
45,2012-07-13,713960.0562430741,749817.08,sarimax_exog
45,2012-07-20,701327.0333058108,737613.65,sarimax_exog
45,2012-07-27,678478.9055997515,711671.58,sarimax_exog
45,2012-08-03,676257.7584145581,725729.51,sarimax_exog
45,2012-08-10,658667.7732285848,733037.32,sarimax_exog
45,2012-08-17,632591.2473235186,722496.93,sarimax_exog
45,2012-08-24,621480.3122589327,718232.26,sarimax_exog
45,2012-08-31,611616.7211446306,734297.87,sarimax_exog
45,2012-09-07,566362.1027984247,766512.66,sarimax_exog
45,2012-09-14,581326.8386609498,702238.27,sarimax_exog
45,2012-09-21,552454.6899278695,723086.2,sarimax_exog
45,2012-09-28,560697.0028292602,713173.95,sarimax_exog
45,2012-10-05,559747.7058879258,733455.07,sarimax_exog
45,2012-10-12,547394.4374967963,734464.36,sarimax_exog
45,2012-10-19,556895.0707231164,718125.53,sarimax_exog
45,2012-10-26,582445.5058583459,760281.43,sarimax_exog
