Store,Date,y_pred,y_true,model
37,2012-03-02,360906.6938683988,525559.17,transformer_exog
37,2012-03-09,412380.19215163065,535937.25,transformer_exog
37,2012-03-16,413749.0938135432,484588.34,transformer_exog
37,2012-03-23,351368.0492361055,520887.23,transformer_exog
37,2012-03-30,445997.96995527577,533734.94,transformer_exog
37,2012-04-06,358485.42440037394,564848.78,transformer_exog
37,2012-04-13,396181.88003374496,506973.17,transformer_exog
37,2012-04-20,361590.2796636757,523483.19,transformer_exog
37,2012-04-27,348902.48994129617,528807.45,transformer_exog
37,2012-05-04,391011.8731909073,535311.64,transformer_exog
37,2012-05-11,413517.9562800117,527983.04,transformer_exog
37,2012-05-18,375367.0455021191,534847.96,transformer_exog
37,2012-05-25,387498.72108693596,540625.79,transformer_exog
37,2012-06-01,443220.09817878134,531811.85,transformer_exog
37,2012-06-08,452051.6972481727,528940.78,transformer_exog
37,2012-06-15,408258.1933350811,508573.16,transformer_exog
37,2012-06-22,502045.91531680233,484032.75,transformer_exog
37,2012-06-29,399476.4203208223,508309.81,transformer_exog
37,2012-07-06,466200.49763160583,519498.32,transformer_exog
37,2012-07-13,478531.9618569333,506005.47,transformer_exog
37,2012-07-20,426454.39185807365,503744.56,transformer_exog
37,2012-07-27,478434.8702522792,514489.17,transformer_exog
37,2012-08-03,522457.3664104175,521959.28,transformer_exog
37,2012-08-10,459461.1084578014,500964.59,transformer_exog
37,2012-08-17,529677.923030523,509633.71,transformer_exog
37,2012-08-24,502320.5122428662,522665.04,transformer_exog
37,2012-08-31,488820.28101040854,538344.1,transformer_exog
37,2012-09-07,436876.4109261546,526838.14,transformer_exog
37,2012-09-14,344752.7407801519,514651.74,transformer_exog
37,2012-09-21,430302.20896568533,521320.98,transformer_exog
37,2012-09-28,501567.8619989472,527953.14,transformer_exog
37,2012-10-05,521693.2976955307,546122.37,transformer_exog
37,2012-10-12,515204.5612601846,521810.75,transformer_exog
37,2012-10-19,447409.84658974025,551969.1,transformer_exog
37,2012-10-26,446534.01526507677,534738.43,transformer_exog
38,2012-02-03,308685.66635246994,457711.68,transformer_exog
38,2012-02-10,321227.0920378977,469787.38,transformer_exog
38,2012-02-17,223260.7633047679,415513.97,transformer_exog
38,2012-02-24,259618.0745035971,409411.61,transformer_exog
38,2012-03-02,349617.7706438657,471115.38,transformer_exog
38,2012-03-09,270522.02224937675,452792.53,transformer_exog
38,2012-03-16,147338.65781080548,428465.11,transformer_exog
38,2012-03-23,266958.97488741856,412456.48,transformer_exog
38,2012-03-30,255353.37940137635,408679.36,transformer_exog
38,2012-04-06,246429.94814426138,499267.66,transformer_exog
38,2012-04-13,161222.48046492948,435790.74,transformer_exog
38,2012-04-20,317750.1330267517,401615.8,transformer_exog
38,2012-04-27,288792.19862367027,419964.77,transformer_exog
38,2012-05-04,208222.3602286555,491755.69,transformer_exog
38,2012-05-11,164856.80676686915,429914.6,transformer_exog
38,2012-05-18,209283.10158014426,412314.71,transformer_exog
38,2012-05-25,176661.42966202414,422810.12,transformer_exog
38,2012-06-01,151688.3340181691,435579.7,transformer_exog
38,2012-06-08,170810.60513808357,448110.25,transformer_exog
38,2012-06-15,224648.9033601901,430222.07,transformer_exog
38,2012-06-22,213979.34568209643,405938.35,transformer_exog
38,2012-06-29,194581.6472018658,404634.36,transformer_exog
38,2012-07-06,196924.92505303735,471086.22,transformer_exog
38,2012-07-13,204801.10951526195,416036.75,transformer_exog
38,2012-07-20,329589.56495764514,441683.74,transformer_exog
38,2012-07-27,217700.10634912015,407186.47,transformer_exog
38,2012-08-03,144512.1364277025,469311.17,transformer_exog
38,2012-08-10,290249.9567505694,436690.13,transformer_exog
38,2012-08-17,261875.74842393678,411866.46,transformer_exog
38,2012-08-24,234744.0773471723,397428.22,transformer_exog
38,2012-08-31,155193.18177961838,424904.95,transformer_exog
38,2012-09-07,210158.7944990989,490274.82,transformer_exog
38,2012-09-14,307005.14423741575,430944.39,transformer_exog
38,2012-09-21,205224.97699816048,409600.98,transformer_exog
38,2012-09-28,178712.3254535637,398468.08,transformer_exog
38,2012-10-05,209592.5767448009,458479.01,transformer_exog
38,2012-10-12,278360.6987645433,437320.66,transformer_exog
38,2012-10-19,280555.5364931325,428806.46,transformer_exog
38,2012-10-26,259344.4464174941,417290.38,transformer_exog
39,2012-02-03,1219292.9477899256,1396150.15,transformer_exog
39,2012-02-10,996499.0726520612,1442988.44,transformer_exog
39,2012-02-17,1238443.5315276263,1511041.69,transformer_exog
39,2012-02-24,1138049.7310206506,1412065.04,transformer_exog
39,2012-03-02,1196751.7529025949,1453047.02,transformer_exog
39,2012-03-09,1182571.517122573,1470764.35,transformer_exog
39,2012-03-16,1269097.5759887043,1522421.07,transformer_exog
39,2012-03-23,1195545.6336548289,1469593.37,transformer_exog
39,2012-03-30,1154054.2059434997,1499727.02,transformer_exog
39,2012-04-06,1238018.0031762235,1764847.94,transformer_exog
39,2012-04-13,1166937.294771214,1580732.73,transformer_exog
39,2012-04-20,1243771.268976243,1433391.04,transformer_exog
39,2012-04-27,1286138.6491172307,1456997.2,transformer_exog
39,2012-05-04,1248091.2398583763,1512227.34,transformer_exog
39,2012-05-11,1247554.035400765,1470792.41,transformer_exog
39,2012-05-18,1189735.396604965,1522978.54,transformer_exog
39,2012-05-25,1174315.2705842538,1596036.66,transformer_exog
39,2012-06-01,1191315.0642101597,1640476.77,transformer_exog
39,2012-06-08,1218383.7693398218,1623442.24,transformer_exog
39,2012-06-15,1194742.6383343698,1587499.82,transformer_exog
39,2012-06-22,1087363.1729956686,1532316.79,transformer_exog
39,2012-06-29,1163666.2315524751,1492388.98,transformer_exog
39,2012-07-06,1241153.8094161337,1659221.99,transformer_exog
39,2012-07-13,1225700.587130329,1471261.76,transformer_exog
39,2012-07-20,1262657.0912435546,1582168.27,transformer_exog
39,2012-07-27,1196068.9283387158,1487797.54,transformer_exog
39,2012-08-03,1253526.9164590668,1608277.74,transformer_exog
39,2012-08-10,1252439.402253301,1641867.92,transformer_exog
39,2012-08-17,1333123.9270786885,1720221.91,transformer_exog
39,2012-08-24,1266045.4533004179,1724669.75,transformer_exog
39,2012-08-31,1260811.8144330047,1710923.94,transformer_exog
39,2012-09-07,1072136.0277846712,1609811.75,transformer_exog
39,2012-09-14,1199631.9497496036,1447614.08,transformer_exog
39,2012-09-21,1202181.2185471072,1555672.51,transformer_exog
39,2012-09-28,1150379.0413071364,1495607.07,transformer_exog
39,2012-10-05,1228705.530772662,1574408.67,transformer_exog
39,2012-10-12,1130342.1679634084,1494417.07,transformer_exog
39,2012-10-19,1185837.4593300899,1577486.33,transformer_exog
39,2012-10-26,1222941.6509848565,1569502.0,transformer_exog
40,2012-02-03,756340.1079712436,979552.34,transformer_exog
40,2012-02-10,655025.848948905,999785.48,transformer_exog
40,2012-02-17,852690.6884609915,975500.87,transformer_exog
40,2012-02-24,741120.3242138778,919301.81,transformer_exog
40,2012-03-02,871997.7658034498,927732.02,transformer_exog
40,2012-03-09,734485.9849729779,954233.87,transformer_exog
40,2012-03-16,739084.5838474411,891154.18,transformer_exog
40,2012-03-23,772501.7079748962,844490.86,transformer_exog
40,2012-03-30,812065.0836115152,871945.64,transformer_exog
40,2012-04-06,793658.2662013061,1132064.23,transformer_exog
40,2012-04-13,727126.9880427438,857811.17,transformer_exog
40,2012-04-20,797342.0033412522,896979.93,transformer_exog
40,2012-04-27,751070.3106124322,875372.91,transformer_exog
40,2012-05-04,791511.6282607722,993311.59,transformer_exog
40,2012-05-11,778135.8583618645,967729.35,transformer_exog
40,2012-05-18,726607.6552222683,896295.41,transformer_exog
40,2012-05-25,758409.4117220405,991054.49,transformer_exog
40,2012-06-01,777092.3139196819,1037464.27,transformer_exog
40,2012-06-08,853122.8948878392,1079386.88,transformer_exog
40,2012-06-15,772088.6707387036,977950.28,transformer_exog
40,2012-06-22,773850.8868233189,1033552.18,transformer_exog
40,2012-06-29,810334.2510213479,988764.84,transformer_exog
40,2012-07-06,854352.3181968079,1182901.56,transformer_exog
40,2012-07-13,902775.631471675,979848.71,transformer_exog
40,2012-07-20,808239.6190258588,968502.38,transformer_exog
40,2012-07-27,794270.5038537474,954396.85,transformer_exog
40,2012-08-03,886016.2918135676,1068346.76,transformer_exog
40,2012-08-10,864147.9822301599,1007906.43,transformer_exog
40,2012-08-17,900935.7005816238,969387.48,transformer_exog
40,2012-08-24,810733.2746795346,945318.47,transformer_exog
40,2012-08-31,853338.7039891321,987264.67,transformer_exog
40,2012-09-07,660112.6047579586,1088248.4,transformer_exog
40,2012-09-14,815709.0291102096,901709.82,transformer_exog
40,2012-09-21,647519.9343588841,899768.4,transformer_exog
40,2012-09-28,710136.5108511047,919595.44,transformer_exog
40,2012-10-05,766407.0817950779,1069112.0,transformer_exog
40,2012-10-12,740967.2821014812,982523.26,transformer_exog
40,2012-10-19,840337.7021479609,918170.5,transformer_exog
40,2012-10-26,828346.5083574762,921264.52,transformer_exog
41,2012-02-03,1008254.0078977924,1208825.6,transformer_exog
41,2012-02-10,894061.1236318451,1238844.56,transformer_exog
41,2012-02-17,1042670.4125917158,1330451.46,transformer_exog
41,2012-02-24,1045795.8816552574,1224915.66,transformer_exog
41,2012-03-02,1032832.3877611443,1239813.26,transformer_exog
41,2012-03-09,1146521.1638345735,1243814.77,transformer_exog
41,2012-03-16,1004032.1666631283,1201511.62,transformer_exog
41,2012-03-23,992698.3048350512,1215354.38,transformer_exog
41,2012-03-30,1043801.9225121349,1239423.19,transformer_exog
41,2012-04-06,956062.1407346155,1460234.31,transformer_exog
41,2012-04-13,1019268.9137701668,1323004.73,transformer_exog
41,2012-04-20,1032629.0524743481,1220815.33,transformer_exog
41,2012-04-27,1082306.373372192,1248950.65,transformer_exog
41,2012-05-04,1007299.285319169,1359770.73,transformer_exog
41,2012-05-11,909878.4740365298,1353285.1,transformer_exog
41,2012-05-18,1028370.3434190287,1331514.44,transformer_exog
41,2012-05-25,927903.395495004,1424500.47,transformer_exog
41,2012-06-01,980358.3632600658,1374891.36,transformer_exog
41,2012-06-08,1043767.6584488745,1436383.84,transformer_exog
41,2012-06-15,998435.8356360628,1384584.59,transformer_exog
41,2012-06-22,1038418.9438850328,1386407.17,transformer_exog
41,2012-06-29,959904.1448024618,1355600.01,transformer_exog
41,2012-07-06,1015711.1085244255,1456300.89,transformer_exog
41,2012-07-13,1093085.7732808539,1332594.07,transformer_exog
41,2012-07-20,1070603.0288543794,1347175.93,transformer_exog
41,2012-07-27,980192.2764096239,1344723.97,transformer_exog
41,2012-08-03,1079240.6523230255,1439607.35,transformer_exog
41,2012-08-10,1041020.0196693746,1504545.94,transformer_exog
41,2012-08-17,1100686.3227741993,1560590.05,transformer_exog
41,2012-08-24,1050963.2760903432,1464462.85,transformer_exog
41,2012-08-31,1101777.3403744665,1360517.52,transformer_exog
41,2012-09-07,897694.4810938238,1392143.82,transformer_exog
41,2012-09-14,1116515.679874114,1306644.25,transformer_exog
41,2012-09-21,1018621.3480605794,1276609.36,transformer_exog
41,2012-09-28,866465.2052066685,1307928.01,transformer_exog
41,2012-10-05,1030889.3100166833,1400160.95,transformer_exog
41,2012-10-12,1001660.135025974,1409544.97,transformer_exog
41,2012-10-19,1013538.9606817067,1326197.24,transformer_exog
41,2012-10-26,1027977.1414509644,1316542.59,transformer_exog
42,2012-02-03,428316.43306008994,588448.21,transformer_exog
42,2012-02-10,455491.56352938665,674919.45,transformer_exog
42,2012-02-17,466355.85803962336,606671.5,transformer_exog
42,2012-02-24,341190.5238524459,564304.15,transformer_exog
42,2012-03-02,441031.55790993804,585895.34,transformer_exog
42,2012-03-09,348520.7669966973,659816.15,transformer_exog
42,2012-03-16,369043.28867154534,618767.26,transformer_exog
42,2012-03-23,388291.1629721066,561226.38,transformer_exog
42,2012-03-30,357469.24968708714,544408.14,transformer_exog
42,2012-04-06,537826.4899274722,652312.11,transformer_exog
42,2012-04-13,337633.49713881605,639123.45,transformer_exog
42,2012-04-20,362992.74470994854,552529.23,transformer_exog
42,2012-04-27,377570.3259789391,526625.49,transformer_exog
42,2012-05-04,359408.59047741327,609274.89,transformer_exog
42,2012-05-11,370559.6616160795,643603.69,transformer_exog
42,2012-05-18,363675.08485384716,590636.38,transformer_exog
42,2012-05-25,304087.75950655015,535764.58,transformer_exog
42,2012-06-01,316408.9817094337,521953.78,transformer_exog
42,2012-06-08,305246.56130265386,642671.48,transformer_exog
42,2012-06-15,421548.3939045842,606309.13,transformer_exog
42,2012-06-22,271181.7330599028,540031.29,transformer_exog
42,2012-06-29,366959.867538461,507403.77,transformer_exog
42,2012-07-06,338402.8252706337,618702.09,transformer_exog
42,2012-07-13,404085.46882629243,628099.08,transformer_exog
42,2012-07-20,482031.4117957433,530318.39,transformer_exog
42,2012-07-27,354999.60742387106,516352.21,transformer_exog
42,2012-08-03,435299.83149833523,573084.71,transformer_exog
42,2012-08-10,378244.8462002961,576620.31,transformer_exog
42,2012-08-17,399317.6689729416,575997.78,transformer_exog
42,2012-08-24,344124.10205122957,535537.03,transformer_exog
42,2012-08-31,415396.8829784895,504760.57,transformer_exog
42,2012-09-07,321008.61862671224,617405.35,transformer_exog
42,2012-09-14,460054.868948131,586737.66,transformer_exog
42,2012-09-21,483169.66034410486,527165.7,transformer_exog
42,2012-09-28,394733.3258864746,505978.46,transformer_exog
42,2012-10-05,405895.8154961087,593162.53,transformer_exog
42,2012-10-12,404119.1014135069,612379.9,transformer_exog
42,2012-10-19,340720.01364571496,541406.98,transformer_exog
42,2012-10-26,319811.4784492982,514756.08,transformer_exog
43,2012-02-03,462707.8295725223,629176.71,transformer_exog
43,2012-02-10,334432.7267193841,662198.65,transformer_exog
43,2012-02-17,463494.6660264906,660632.05,transformer_exog
43,2012-02-24,365956.6337589378,613042.97,transformer_exog
43,2012-03-02,390339.7750694526,693249.98,transformer_exog
43,2012-03-09,408768.07996593765,636677.67,transformer_exog
43,2012-03-16,467536.8047491193,661707.02,transformer_exog
43,2012-03-23,448402.9767525281,610940.94,transformer_exog
43,2012-03-30,385503.3259845857,623258.4,transformer_exog
43,2012-04-06,340587.9053967593,658468.27,transformer_exog
43,2012-04-13,375865.51366200775,665687.92,transformer_exog
43,2012-04-20,383164.6847246556,638144.98,transformer_exog
43,2012-04-27,439560.8588492754,593138.59,transformer_exog
43,2012-05-04,368129.18816842604,637964.2,transformer_exog
43,2012-05-11,408111.13726958574,640159.04,transformer_exog
43,2012-05-18,469745.75985999603,648541.81,transformer_exog
43,2012-05-25,325546.941815036,597406.39,transformer_exog
43,2012-06-01,378374.9475664755,605078.62,transformer_exog
43,2012-06-08,373464.86664457945,643032.51,transformer_exog
43,2012-06-15,506777.0376573474,634815.1,transformer_exog
43,2012-06-22,371209.0612013072,613270.79,transformer_exog
43,2012-06-29,363721.45076626213,593128.13,transformer_exog
43,2012-07-06,418943.2524525493,645618.59,transformer_exog
43,2012-07-13,477139.9464416675,627634.04,transformer_exog
43,2012-07-20,346878.306451536,596554.05,transformer_exog
43,2012-07-27,472377.6136138103,572447.52,transformer_exog
43,2012-08-03,405287.5916092198,614378.94,transformer_exog
43,2012-08-10,377807.6917693622,643558.78,transformer_exog
43,2012-08-17,391263.35636361805,640210.85,transformer_exog
43,2012-08-24,410129.64612528903,598234.64,transformer_exog
43,2012-08-31,358314.28574156447,593141.29,transformer_exog
43,2012-09-07,370499.0399156683,663814.18,transformer_exog
43,2012-09-14,392142.855439562,625196.94,transformer_exog
43,2012-09-21,413631.3797582926,601990.02,transformer_exog
43,2012-09-28,401874.23002122215,577792.32,transformer_exog
43,2012-10-05,475991.59427657083,642614.89,transformer_exog
43,2012-10-12,427073.48059309565,619369.72,transformer_exog
43,2012-10-19,445124.7683390776,623919.23,transformer_exog
43,2012-10-26,439117.1993500326,587603.55,transformer_exog
44,2012-02-03,421107.8485337872,325986.05,transformer_exog
44,2012-02-10,421093.1083258104,325377.97,transformer_exog
44,2012-02-17,324392.1537844846,320691.21,transformer_exog
44,2012-02-24,422292.80900883547,315641.8,transformer_exog
44,2012-03-02,338736.9366514392,316687.22,transformer_exog
44,2012-03-09,330081.9432663509,303438.24,transformer_exog
44,2012-03-16,388293.3774634459,331965.95,transformer_exog
44,2012-03-23,311481.04645111505,296947.06,transformer_exog
44,2012-03-30,421612.1297334413,310027.29,transformer_exog
44,2012-04-06,401035.49142649083,320021.1,transformer_exog
44,2012-04-13,416100.74521009123,311390.22,transformer_exog
44,2012-04-20,436940.21595786593,323233.8,transformer_exog
44,2012-04-27,350038.45479546406,330338.36,transformer_exog
44,2012-05-04,393623.58891410555,326053.28,transformer_exog
44,2012-05-11,347750.2624163558,341381.08,transformer_exog
44,2012-05-18,357924.2584544434,334042.43,transformer_exog
44,2012-05-25,356599.50821360666,343268.29,transformer_exog
44,2012-06-01,427125.9363566935,323410.94,transformer_exog
44,2012-06-08,352996.6692103966,340238.38,transformer_exog
44,2012-06-15,385952.3833064679,338400.82,transformer_exog
44,2012-06-22,358426.7403798845,336241.0,transformer_exog
44,2012-06-29,355304.3075915775,338386.08,transformer_exog
44,2012-07-06,397492.5128922942,358461.58,transformer_exog
44,2012-07-13,408652.4419963175,336479.49,transformer_exog
44,2012-07-20,409879.3394011023,337819.16,transformer_exog
44,2012-07-27,438303.23537715885,319855.26,transformer_exog
44,2012-08-03,446911.1708212885,342385.38,transformer_exog
44,2012-08-10,468819.27204594784,333594.81,transformer_exog
44,2012-08-17,401561.7791338285,327389.51,transformer_exog
44,2012-08-24,322974.25650169165,337985.74,transformer_exog
44,2012-08-31,421926.5875036112,339490.69,transformer_exog
44,2012-09-07,337603.32469431916,338737.33,transformer_exog
44,2012-09-14,425245.9716154004,347726.67,transformer_exog
44,2012-09-21,419758.8080910732,336017.6,transformer_exog
44,2012-09-28,487543.00392765633,355307.94,transformer_exog
44,2012-10-05,396414.88604434393,337390.44,transformer_exog
44,2012-10-12,440197.5943121569,337796.13,transformer_exog
44,2012-10-19,499339.5992917067,323766.77,transformer_exog
44,2012-10-26,448061.59907201584,361067.07,transformer_exog
45,2012-02-03,539985.549780362,757330.95,transformer_exog
45,2012-02-10,451399.6679544797,803657.12,transformer_exog
45,2012-02-17,544367.5437207074,858853.75,transformer_exog
45,2012-02-24,421373.172277368,753060.78,transformer_exog
45,2012-03-02,575738.1664378742,782796.01,transformer_exog
45,2012-03-09,399362.72003112396,776968.87,transformer_exog
45,2012-03-16,483528.61554962234,788340.23,transformer_exog
45,2012-03-23,427171.402632002,791835.37,transformer_exog
45,2012-03-30,461433.0437925267,777254.06,transformer_exog
45,2012-04-06,536545.6142962938,899479.43,transformer_exog
45,2012-04-13,453089.4632520169,781970.6,transformer_exog
45,2012-04-20,498152.77033959085,776661.74,transformer_exog
45,2012-04-27,398760.17077829177,711571.88,transformer_exog
45,2012-05-04,478324.6993081528,782300.68,transformer_exog
45,2012-05-11,376527.7157752903,770487.37,transformer_exog
45,2012-05-18,415261.5913982338,800842.28,transformer_exog
45,2012-05-25,449778.66029416723,817741.17,transformer_exog
45,2012-06-01,505378.0327537921,837144.63,transformer_exog
45,2012-06-08,542866.7414184022,795133.0,transformer_exog
45,2012-06-15,452709.33197306807,821498.18,transformer_exog
45,2012-06-22,579718.9914315481,822569.16,transformer_exog
45,2012-06-29,483963.4170835082,773367.71,transformer_exog
45,2012-07-06,438708.27968367387,843361.1,transformer_exog
45,2012-07-13,405982.2498611929,749817.08,transformer_exog
45,2012-07-20,428607.5002654892,737613.65,transformer_exog
45,2012-07-27,422261.32171010587,711671.58,transformer_exog
45,2012-08-03,447444.3788140613,725729.51,transformer_exog
45,2012-08-10,500651.75461305166,733037.32,transformer_exog
45,2012-08-17,421380.2309685118,722496.93,transformer_exog
45,2012-08-24,403963.53339692636,718232.26,transformer_exog
45,2012-08-31,471461.4370250604,734297.87,transformer_exog
45,2012-09-07,373781.19289181684,766512.66,transformer_exog
45,2012-09-14,346197.6271761417,702238.27,transformer_exog
45,2012-09-21,308968.013998221,723086.2,transformer_exog
45,2012-09-28,419238.541032064,713173.95,transformer_exog
45,2012-10-05,471378.1167884221,733455.07,transformer_exog
45,2012-10-12,431809.30872773647,734464.36,transformer_exog
45,2012-10-19,416995.6073197011,718125.53,transformer_exog
45,2012-10-26,516422.3930910496,760281.43,transformer_exog
