Store,Date,y_pred,y_true,model
37,2012-06-08,329735.3753717622,528940.78,lstm_exog
37,2012-06-15,333888.1694584979,508573.16,lstm_exog
37,2012-06-22,324116.51881560555,484032.75,lstm_exog
37,2012-06-29,317797.0525620015,508309.81,lstm_exog
37,2012-07-06,327237.5675468254,519498.32,lstm_exog
37,2012-07-13,314299.8863173851,506005.47,lstm_exog
37,2012-07-20,339126.34111287096,503744.56,lstm_exog
37,2012-07-27,346205.37789582903,514489.17,lstm_exog
37,2012-08-03,326477.2357860735,521959.28,lstm_exog
37,2012-08-10,335269.9428513198,500964.59,lstm_exog
37,2012-08-17,318769.0758542125,509633.71,lstm_exog
37,2012-08-24,328533.18338598055,522665.04,lstm_exog
37,2012-08-31,327285.4559220362,538344.1,lstm_exog
37,2012-09-07,298699.5560639445,526838.14,lstm_exog
37,2012-09-14,322929.6898634897,514651.74,lstm_exog
37,2012-09-21,306474.08153312793,521320.98,lstm_exog
37,2012-09-28,320165.8662664285,527953.14,lstm_exog
37,2012-10-05,333283.1981057634,546122.37,lstm_exog
37,2012-10-12,299158.5785968532,521810.75,lstm_exog
37,2012-10-19,344914.1910393523,551969.1,lstm_exog
37,2012-10-26,358620.23156064923,534738.43,lstm_exog
38,2012-02-03,238830.57509943983,457711.68,lstm_exog
38,2012-02-10,273587.4318856987,469787.38,lstm_exog
38,2012-02-17,222821.53278820356,415513.97,lstm_exog
38,2012-02-24,219427.13278229802,409411.61,lstm_exog
38,2012-03-02,222259.8824222926,471115.38,lstm_exog
38,2012-03-09,229326.3242857589,452792.53,lstm_exog
38,2012-03-16,242137.84871171764,428465.11,lstm_exog
38,2012-03-23,232063.22797247767,412456.48,lstm_exog
38,2012-03-30,212875.5601552016,408679.36,lstm_exog
38,2012-04-06,248103.61917673482,499267.66,lstm_exog
38,2012-04-13,229699.74288783572,435790.74,lstm_exog
38,2012-04-20,230255.02659114625,401615.8,lstm_exog
38,2012-04-27,254633.39290471084,419964.77,lstm_exog
38,2012-05-04,211904.9209200776,491755.69,lstm_exog
38,2012-05-11,241540.9048900879,429914.6,lstm_exog
38,2012-05-18,221767.43491073255,412314.71,lstm_exog
38,2012-05-25,212238.06346092222,422810.12,lstm_exog
38,2012-06-01,242646.6280969046,435579.7,lstm_exog
38,2012-06-08,208768.78596660926,448110.25,lstm_exog
38,2012-06-15,223116.12933917483,430222.07,lstm_exog
38,2012-06-22,213660.73574066546,405938.35,lstm_exog
38,2012-06-29,227304.49369304674,404634.36,lstm_exog
38,2012-07-06,195252.63807765092,471086.22,lstm_exog
38,2012-07-13,203754.34714035213,416036.75,lstm_exog
38,2012-07-20,223089.90145737585,441683.74,lstm_exog
38,2012-07-27,196546.31623688422,407186.47,lstm_exog
38,2012-08-03,187698.80051099218,469311.17,lstm_exog
38,2012-08-10,201203.80674040003,436690.13,lstm_exog
38,2012-08-17,189119.05069083313,411866.46,lstm_exog
38,2012-08-24,178009.57046763157,397428.22,lstm_exog
38,2012-08-31,184971.30841246515,424904.95,lstm_exog
38,2012-09-07,180693.87998504378,490274.82,lstm_exog
38,2012-09-14,196858.559515715,430944.39,lstm_exog
38,2012-09-21,178486.17052554537,409600.98,lstm_exog
38,2012-09-28,200064.72775778628,398468.08,lstm_exog
38,2012-10-05,205950.77653459145,458479.01,lstm_exog
38,2012-10-12,202927.09621944302,437320.66,lstm_exog
38,2012-10-19,204755.57403709914,428806.46,lstm_exog
38,2012-10-26,229635.79945041554,417290.38,lstm_exog
39,2012-02-03,997848.0698429912,1396150.15,lstm_exog
39,2012-02-10,934936.7929955178,1442988.44,lstm_exog
39,2012-02-17,912544.3755946846,1511041.69,lstm_exog
39,2012-02-24,872564.0181591751,1412065.04,lstm_exog
39,2012-03-02,868154.481482798,1453047.02,lstm_exog
39,2012-03-09,833038.9117010119,1470764.35,lstm_exog
39,2012-03-16,796447.6256516228,1522421.07,lstm_exog
39,2012-03-23,774083.2008053744,1469593.37,lstm_exog
39,2012-03-30,756676.4684448156,1499727.02,lstm_exog
39,2012-04-06,733849.9069372127,1764847.94,lstm_exog
39,2012-04-13,700998.0317240949,1580732.73,lstm_exog
39,2012-04-20,729627.2179675829,1433391.04,lstm_exog
39,2012-04-27,695187.9330799397,1456997.2,lstm_exog
39,2012-05-04,676607.8317224362,1512227.34,lstm_exog
39,2012-05-11,696139.4377258357,1470792.41,lstm_exog
39,2012-05-18,664829.9557304878,1522978.54,lstm_exog
39,2012-05-25,648360.7836406732,1596036.66,lstm_exog
39,2012-06-01,649378.8268310274,1640476.77,lstm_exog
39,2012-06-08,651833.6942848396,1623442.24,lstm_exog
39,2012-06-15,608009.4989058435,1587499.82,lstm_exog
39,2012-06-22,594573.5571250776,1532316.79,lstm_exog
39,2012-06-29,609122.2116009495,1492388.98,lstm_exog
39,2012-07-06,600289.1938730439,1659221.99,lstm_exog
39,2012-07-13,568095.1609933844,1471261.76,lstm_exog
39,2012-07-20,606352.8517755403,1582168.27,lstm_exog
39,2012-07-27,537034.740070845,1487797.54,lstm_exog
39,2012-08-03,574677.5980935214,1608277.74,lstm_exog
39,2012-08-10,599277.5173452899,1641867.92,lstm_exog
39,2012-08-17,573171.4671714312,1720221.91,lstm_exog
39,2012-08-24,564679.7233197563,1724669.75,lstm_exog
39,2012-08-31,558931.8034402354,1710923.94,lstm_exog
39,2012-09-07,543067.6373045824,1609811.75,lstm_exog
39,2012-09-14,557542.8675519882,1447614.08,lstm_exog
39,2012-09-21,594424.1827639615,1555672.51,lstm_exog
39,2012-09-28,592681.066667147,1495607.07,lstm_exog
39,2012-10-05,585634.3476171708,1574408.67,lstm_exog
39,2012-10-12,583898.8092329077,1494417.07,lstm_exog
39,2012-10-19,561587.2553673834,1577486.33,lstm_exog
39,2012-10-26,578370.12399597,1569502.0,lstm_exog
40,2012-02-03,734750.3052751706,979552.34,lstm_exog
40,2012-02-10,687761.3941638592,999785.48,lstm_exog
40,2012-02-17,678675.1285904569,975500.87,lstm_exog
40,2012-02-24,657803.0978997103,919301.81,lstm_exog
40,2012-03-02,640608.6106934452,927732.02,lstm_exog
40,2012-03-09,634423.3979772816,954233.87,lstm_exog
40,2012-03-16,615900.0083589187,891154.18,lstm_exog
40,2012-03-23,629383.7001091866,844490.86,lstm_exog
40,2012-03-30,589009.9244466928,871945.64,lstm_exog
40,2012-04-06,646232.034637989,1132064.23,lstm_exog
40,2012-04-13,569732.2929187607,857811.17,lstm_exog
40,2012-04-20,607042.8388348446,896979.93,lstm_exog
40,2012-04-27,603721.6900502695,875372.91,lstm_exog
40,2012-05-04,634122.1233508656,993311.59,lstm_exog
40,2012-05-11,580866.5477638198,967729.35,lstm_exog
40,2012-05-18,561698.1875429077,896295.41,lstm_exog
40,2012-05-25,568728.9207335288,991054.49,lstm_exog
40,2012-06-01,566177.3422907614,1037464.27,lstm_exog
40,2012-06-08,566788.1958861158,1079386.88,lstm_exog
40,2012-06-15,563517.9458009156,977950.28,lstm_exog
40,2012-06-22,537282.4170865664,1033552.18,lstm_exog
40,2012-06-29,541367.7383903101,988764.84,lstm_exog
40,2012-07-06,522596.5333505169,1182901.56,lstm_exog
40,2012-07-13,537214.5290864484,979848.71,lstm_exog
40,2012-07-20,519241.0253487566,968502.38,lstm_exog
40,2012-07-27,558441.9164342863,954396.85,lstm_exog
40,2012-08-03,529517.0955970117,1068346.76,lstm_exog
40,2012-08-10,531228.8974022325,1007906.43,lstm_exog
40,2012-08-17,521396.0022332397,969387.48,lstm_exog
40,2012-08-24,547984.2232947876,945318.47,lstm_exog
40,2012-08-31,543886.9298972413,987264.67,lstm_exog
40,2012-09-07,505802.5230623798,1088248.4,lstm_exog
40,2012-09-14,517918.3511935503,901709.82,lstm_exog
40,2012-09-21,496803.86830258556,899768.4,lstm_exog
40,2012-09-28,496471.6253988475,919595.44,lstm_exog
40,2012-10-05,528618.2889247038,1069112.0,lstm_exog
40,2012-10-12,521373.58050843,982523.26,lstm_exog
40,2012-10-19,547151.8513626565,918170.5,lstm_exog
40,2012-10-26,540971.2752377344,921264.52,lstm_exog
41,2012-02-03,874857.0201366607,1208825.6,lstm_exog
41,2012-02-10,808682.759503694,1238844.56,lstm_exog
41,2012-02-17,776840.588536981,1330451.46,lstm_exog
41,2012-02-24,747846.8416567731,1224915.66,lstm_exog
41,2012-03-02,712476.3285595588,1239813.26,lstm_exog
41,2012-03-09,714420.0291297089,1243814.77,lstm_exog
41,2012-03-16,703216.2254160274,1201511.62,lstm_exog
41,2012-03-23,681428.1219408123,1215354.38,lstm_exog
41,2012-03-30,656683.3957163147,1239423.19,lstm_exog
41,2012-04-06,652522.6433013288,1460234.31,lstm_exog
41,2012-04-13,599339.4192985067,1323004.73,lstm_exog
41,2012-04-20,585977.4553690419,1220815.33,lstm_exog
41,2012-04-27,609426.8079643744,1248950.65,lstm_exog
41,2012-05-04,594588.7817530348,1359770.73,lstm_exog
41,2012-05-11,564042.2266254771,1353285.1,lstm_exog
41,2012-05-18,574776.2813638255,1331514.44,lstm_exog
41,2012-05-25,556996.0265969083,1424500.47,lstm_exog
41,2012-06-01,575444.7809368541,1374891.36,lstm_exog
41,2012-06-08,550683.2730201764,1436383.84,lstm_exog
41,2012-06-15,577130.2856574216,1384584.59,lstm_exog
41,2012-06-22,558993.3939806076,1386407.17,lstm_exog
41,2012-06-29,554913.0206809501,1355600.01,lstm_exog
41,2012-07-06,523299.21913359466,1456300.89,lstm_exog
41,2012-07-13,525050.4665657954,1332594.07,lstm_exog
41,2012-07-20,535359.6157784302,1347175.93,lstm_exog
41,2012-07-27,523551.11752343155,1344723.97,lstm_exog
41,2012-08-03,535379.5462004832,1439607.35,lstm_exog
41,2012-08-10,492047.83293447434,1504545.94,lstm_exog
41,2012-08-17,497640.3232031234,1560590.05,lstm_exog
41,2012-08-24,537592.2382654948,1464462.85,lstm_exog
41,2012-08-31,573684.6063364422,1360517.52,lstm_exog
41,2012-09-07,483928.81565633276,1392143.82,lstm_exog
41,2012-09-14,490249.5967641694,1306644.25,lstm_exog
41,2012-09-21,489805.4528449462,1276609.36,lstm_exog
41,2012-09-28,481244.8521531924,1307928.01,lstm_exog
41,2012-10-05,501907.57881095516,1400160.95,lstm_exog
41,2012-10-12,520620.6534530936,1409544.97,lstm_exog
41,2012-10-19,503242.0866542555,1326197.24,lstm_exog
41,2012-10-26,518030.4598175986,1316542.59,lstm_exog
42,2012-02-03,392395.0998436706,588448.21,lstm_exog
42,2012-02-10,350923.35169404745,674919.45,lstm_exog
42,2012-02-17,329433.51252108417,606671.5,lstm_exog
42,2012-02-24,335053.82233718224,564304.15,lstm_exog
42,2012-03-02,322836.4736186792,585895.34,lstm_exog
42,2012-03-09,335134.72047391837,659816.15,lstm_exog
42,2012-03-16,330618.6806046956,618767.26,lstm_exog
42,2012-03-23,327795.0657414752,561226.38,lstm_exog
42,2012-03-30,309048.289309268,544408.14,lstm_exog
42,2012-04-06,322959.723902278,652312.11,lstm_exog
42,2012-04-13,307283.89333474066,639123.45,lstm_exog
42,2012-04-20,319937.7736584884,552529.23,lstm_exog
42,2012-04-27,314100.92811112665,526625.49,lstm_exog
42,2012-05-04,297398.750010713,609274.89,lstm_exog
42,2012-05-11,309239.6352015479,643603.69,lstm_exog
42,2012-05-18,323328.29830455023,590636.38,lstm_exog
42,2012-05-25,303142.10250184685,535764.58,lstm_exog
42,2012-06-01,288721.61171223246,521953.78,lstm_exog
42,2012-06-08,303665.8989064278,642671.48,lstm_exog
42,2012-06-15,272981.0072730229,606309.13,lstm_exog
42,2012-06-22,310053.3915658586,540031.29,lstm_exog
42,2012-06-29,273284.25418078795,507403.77,lstm_exog
42,2012-07-06,299404.04112123535,618702.09,lstm_exog
42,2012-07-13,284245.57109282445,628099.08,lstm_exog
42,2012-07-20,255054.0770563092,530318.39,lstm_exog
42,2012-07-27,272256.3149822615,516352.21,lstm_exog
42,2012-08-03,266396.217275838,573084.71,lstm_exog
42,2012-08-10,267452.1144275222,576620.31,lstm_exog
42,2012-08-17,245516.67807539424,575997.78,lstm_exog
42,2012-08-24,285496.34348236036,535537.03,lstm_exog
42,2012-08-31,275647.6700625756,504760.57,lstm_exog
42,2012-09-07,244907.83136281616,617405.35,lstm_exog
42,2012-09-14,264256.3266136034,586737.66,lstm_exog
42,2012-09-21,247833.5204362038,527165.7,lstm_exog
42,2012-09-28,253674.51815482648,505978.46,lstm_exog
42,2012-10-05,265035.6199564474,593162.53,lstm_exog
42,2012-10-12,250715.40410278738,612379.9,lstm_exog
42,2012-10-19,275347.95250038244,541406.98,lstm_exog
42,2012-10-26,285221.60815058777,514756.08,lstm_exog
43,2012-02-03,405504.6117604638,629176.71,lstm_exog
43,2012-02-10,377664.02664373,662198.65,lstm_exog
43,2012-02-17,346107.6634654858,660632.05,lstm_exog
43,2012-02-24,385817.92216046434,613042.97,lstm_exog
43,2012-03-02,324544.538469765,693249.98,lstm_exog
43,2012-03-09,317112.91314388975,636677.67,lstm_exog
43,2012-03-16,321352.83362425293,661707.02,lstm_exog
43,2012-03-23,311541.66815152636,610940.94,lstm_exog
43,2012-03-30,316210.4387203014,623258.4,lstm_exog
43,2012-04-06,322309.90909992415,658468.27,lstm_exog
43,2012-04-13,293289.06930223794,665687.92,lstm_exog
43,2012-04-20,308650.78811387706,638144.98,lstm_exog
43,2012-04-27,301332.1710491567,593138.59,lstm_exog
43,2012-05-04,293723.04040187167,637964.2,lstm_exog
43,2012-05-11,323162.9034826518,640159.04,lstm_exog
43,2012-05-18,295014.91928689193,648541.81,lstm_exog
43,2012-05-25,286914.44837371644,597406.39,lstm_exog
43,2012-06-01,276455.6825899752,605078.62,lstm_exog
43,2012-06-08,309300.3261048135,643032.51,lstm_exog
43,2012-06-15,282141.18149487174,634815.1,lstm_exog
43,2012-06-22,278229.7669641117,613270.79,lstm_exog
43,2012-06-29,305656.9342289539,593128.13,lstm_exog
43,2012-07-06,270364.51655287447,645618.59,lstm_exog
43,2012-07-13,270404.72341125226,627634.04,lstm_exog
43,2012-07-20,298731.3893769459,596554.05,lstm_exog
43,2012-07-27,278395.85381455347,572447.52,lstm_exog
43,2012-08-03,274311.77816218825,614378.94,lstm_exog
43,2012-08-10,298208.215798054,643558.78,lstm_exog
43,2012-08-17,262277.67860200605,640210.85,lstm_exog
43,2012-08-24,273340.03168139467,598234.64,lstm_exog
43,2012-08-31,286708.7774905859,593141.29,lstm_exog
43,2012-09-07,277040.10069496755,663814.18,lstm_exog
43,2012-09-14,275409.05862077407,625196.94,lstm_exog
43,2012-09-21,278967.3309857822,601990.02,lstm_exog
43,2012-09-28,318060.85384278663,577792.32,lstm_exog
43,2012-10-05,270255.522057272,642614.89,lstm_exog
43,2012-10-12,276450.699984462,619369.72,lstm_exog
43,2012-10-19,282000.9765119571,623919.23,lstm_exog
43,2012-10-26,254665.6414348383,587603.55,lstm_exog
44,2012-02-03,347754.69139903423,325986.05,lstm_exog
44,2012-02-10,326310.1800956706,325377.97,lstm_exog
44,2012-02-17,311637.7217133652,320691.21,lstm_exog
44,2012-02-24,352483.04562540515,315641.8,lstm_exog
44,2012-03-02,277387.4298209541,316687.22,lstm_exog
44,2012-03-09,285927.40806211135,303438.24,lstm_exog
44,2012-03-16,294758.868725794,331965.95,lstm_exog
44,2012-03-23,308812.8611987666,296947.06,lstm_exog
44,2012-03-30,284900.2300949828,310027.29,lstm_exog
44,2012-04-06,314275.180898382,320021.1,lstm_exog
44,2012-04-13,305007.2578323089,311390.22,lstm_exog
44,2012-04-20,296783.1906212629,323233.8,lstm_exog
44,2012-04-27,298700.9401210315,330338.36,lstm_exog
44,2012-05-04,321958.497005531,326053.28,lstm_exog
44,2012-05-11,293209.0015997541,341381.08,lstm_exog
44,2012-05-18,298248.7686707035,334042.43,lstm_exog
44,2012-05-25,301567.59915965796,343268.29,lstm_exog
44,2012-06-01,299776.07566622517,323410.94,lstm_exog
44,2012-06-08,277404.0385059982,340238.38,lstm_exog
44,2012-06-15,278498.4124447014,338400.82,lstm_exog
44,2012-06-22,288855.4500325469,336241.0,lstm_exog
44,2012-06-29,298476.9996843524,338386.08,lstm_exog
44,2012-07-06,275658.05049072823,358461.58,lstm_exog
44,2012-07-13,274634.47107202595,336479.49,lstm_exog
44,2012-07-20,298037.28474780766,337819.16,lstm_exog
44,2012-07-27,307239.67271081044,319855.26,lstm_exog
44,2012-08-03,284186.887072335,342385.38,lstm_exog
44,2012-08-10,292019.40453346435,333594.81,lstm_exog
44,2012-08-17,282774.31840932695,327389.51,lstm_exog
44,2012-08-24,260469.96164065518,337985.74,lstm_exog
44,2012-08-31,268888.2812638638,339490.69,lstm_exog
44,2012-09-07,277334.6972459387,338737.33,lstm_exog
44,2012-09-14,267488.23831749323,347726.67,lstm_exog
44,2012-09-21,270813.43546904786,336017.6,lstm_exog
44,2012-09-28,287335.75535100396,355307.94,lstm_exog
44,2012-10-05,277427.8442878949,337390.44,lstm_exog
44,2012-10-12,301300.47614186397,337796.13,lstm_exog
44,2012-10-19,304606.15808849176,323766.77,lstm_exog
44,2012-10-26,286222.9734530435,361067.07,lstm_exog
45,2012-02-03,538561.4934435318,757330.95,lstm_exog
45,2012-02-10,552728.7017862223,803657.12,lstm_exog
45,2012-02-17,476970.46865136246,858853.75,lstm_exog
45,2012-02-24,483770.96394555864,753060.78,lstm_exog
45,2012-03-02,465299.5456708132,782796.01,lstm_exog
45,2012-03-09,419333.2105368159,776968.87,lstm_exog
45,2012-03-16,442739.2075438978,788340.23,lstm_exog
45,2012-03-23,408333.9704605952,791835.37,lstm_exog
45,2012-03-30,386163.1752008203,777254.06,lstm_exog
45,2012-04-06,393893.8952631997,899479.43,lstm_exog
45,2012-04-13,397700.95188959874,781970.6,lstm_exog
45,2012-04-20,389994.5912319509,776661.74,lstm_exog
45,2012-04-27,369798.63782678405,711571.88,lstm_exog
45,2012-05-04,377389.2913119574,782300.68,lstm_exog
45,2012-05-11,365722.38209696044,770487.37,lstm_exog
45,2012-05-18,361124.8904681668,800842.28,lstm_exog
45,2012-05-25,343918.36196524464,817741.17,lstm_exog
45,2012-06-01,352989.1953021267,837144.63,lstm_exog
45,2012-06-08,339901.75909587136,795133.0,lstm_exog
45,2012-06-15,359761.2482231847,821498.18,lstm_exog
45,2012-06-22,349478.32689234894,822569.16,lstm_exog
45,2012-06-29,312781.7833014922,773367.71,lstm_exog
45,2012-07-06,301820.4663894557,843361.1,lstm_exog
45,2012-07-13,311288.24729889387,749817.08,lstm_exog
45,2012-07-20,301051.1382576382,737613.65,lstm_exog
45,2012-07-27,298999.7580461182,711671.58,lstm_exog
45,2012-08-03,310973.3743115978,725729.51,lstm_exog
45,2012-08-10,276526.96152995655,733037.32,lstm_exog
45,2012-08-17,299335.115078302,722496.93,lstm_exog
45,2012-08-24,296067.90991869324,718232.26,lstm_exog
45,2012-08-31,310703.20636821236,734297.87,lstm_exog
45,2012-09-07,276621.3542232909,766512.66,lstm_exog
45,2012-09-14,324783.28831727523,702238.27,lstm_exog
45,2012-09-21,288771.71457878244,723086.2,lstm_exog
45,2012-09-28,270659.11310384574,713173.95,lstm_exog
45,2012-10-05,295296.9209183713,733455.07,lstm_exog
45,2012-10-12,299618.9159839945,734464.36,lstm_exog
45,2012-10-19,296794.5398893764,718125.53,lstm_exog
45,2012-10-26,311804.6389980593,760281.43,lstm_exog
