Store,Date,y_pred,y_true,model
40,2012-09-28,844428.5,919595.44,deepar_exog
40,2012-10-05,910415.2,1069112.0,deepar_exog
40,2012-10-12,899786.0,982523.26,deepar_exog
40,2012-10-19,947356.9,918170.5,deepar_exog
40,2012-10-26,921636.06,921264.52,deepar_exog
41,2012-02-03,1185421.6,1208825.6,deepar_exog
41,2012-02-10,1181172.4,1238844.56,deepar_exog
41,2012-02-17,1205084.9,1330451.46,deepar_exog
41,2012-02-24,1120662.9,1224915.66,deepar_exog
41,2012-03-02,1164512.1,1239813.26,deepar_exog
41,2012-03-09,1144742.8,1243814.77,deepar_exog
41,2012-03-16,1105465.2,1201511.62,deepar_exog
41,2012-03-23,1064024.8,1215354.38,deepar_exog
41,2012-03-30,1065667.5,1239423.19,deepar_exog
41,2012-04-06,1164180.8,1460234.31,deepar_exog
41,2012-04-13,1162698.5,1323004.73,deepar_exog
41,2012-04-20,1138659.5,1220815.33,deepar_exog
41,2012-04-27,1107874.5,1248950.65,deepar_exog
41,2012-05-04,1203370.8,1359770.73,deepar_exog
41,2012-05-11,1219861.4,1353285.1,deepar_exog
41,2012-05-18,1178337.6,1331514.44,deepar_exog
41,2012-05-25,1163068.9,1424500.47,deepar_exog
41,2012-06-01,1245397.5,1374891.36,deepar_exog
41,2012-06-08,1245201.0,1436383.84,deepar_exog
41,2012-06-15,1236641.5,1384584.59,deepar_exog
41,2012-06-22,1197423.0,1386407.17,deepar_exog
41,2012-06-29,1211373.1,1355600.01,deepar_exog
41,2012-07-06,1232859.4,1456300.89,deepar_exog
41,2012-07-13,1234174.2,1332594.07,deepar_exog
41,2012-07-20,1221303.2,1347175.93,deepar_exog
41,2012-07-27,1198232.8,1344723.97,deepar_exog
41,2012-08-03,1250691.0,1439607.35,deepar_exog
41,2012-08-10,1213102.1,1504545.94,deepar_exog
41,2012-08-17,1194579.4,1560590.05,deepar_exog
41,2012-08-24,1181401.2,1464462.85,deepar_exog
41,2012-08-31,1160511.5,1360517.52,deepar_exog
41,2012-09-07,1222158.5,1392143.82,deepar_exog
41,2012-09-14,1171983.9,1306644.25,deepar_exog
41,2012-09-21,1153084.8,1276609.36,deepar_exog
41,2012-09-28,1130502.4,1307928.01,deepar_exog
41,2012-10-05,1221999.0,1400160.95,deepar_exog
41,2012-10-12,1276483.2,1409544.97,deepar_exog
41,2012-10-19,1278204.1,1326197.24,deepar_exog
41,2012-10-26,1306326.8,1316542.59,deepar_exog
42,2012-02-03,603927.0,588448.21,deepar_exog
42,2012-02-10,598624.25,674919.45,deepar_exog
42,2012-02-17,573601.9,606671.5,deepar_exog
42,2012-02-24,536951.9,564304.15,deepar_exog
42,2012-03-02,586716.4,585895.34,deepar_exog
42,2012-03-09,578216.8,659816.15,deepar_exog
42,2012-03-16,569055.1,618767.26,deepar_exog
42,2012-03-23,531944.4,561226.38,deepar_exog
42,2012-03-30,541827.3,544408.14,deepar_exog
42,2012-04-06,572127.3,652312.11,deepar_exog
42,2012-04-13,564195.4,639123.45,deepar_exog
42,2012-04-20,549106.8,552529.23,deepar_exog
42,2012-04-27,551428.06,526625.49,deepar_exog
42,2012-05-04,564240.06,609274.89,deepar_exog
42,2012-05-11,563925.75,643603.69,deepar_exog
42,2012-05-18,548149.25,590636.38,deepar_exog
42,2012-05-25,542314.2,535764.58,deepar_exog
42,2012-06-01,567440.25,521953.78,deepar_exog
42,2012-06-08,570878.0,642671.48,deepar_exog
42,2012-06-15,552646.94,606309.13,deepar_exog
42,2012-06-22,541932.75,540031.29,deepar_exog
42,2012-06-29,527423.2,507403.77,deepar_exog
42,2012-07-06,545211.06,618702.09,deepar_exog
42,2012-07-13,543492.2,628099.08,deepar_exog
42,2012-07-20,531933.06,530318.39,deepar_exog
42,2012-07-27,522079.44,516352.21,deepar_exog
42,2012-08-03,543195.9,573084.71,deepar_exog
42,2012-08-10,541400.4,576620.31,deepar_exog
42,2012-08-17,531536.94,575997.78,deepar_exog
42,2012-08-24,517711.28,535537.03,deepar_exog
42,2012-08-31,506867.75,504760.57,deepar_exog
42,2012-09-07,536565.44,617405.35,deepar_exog
42,2012-09-14,530427.1,586737.66,deepar_exog
42,2012-09-21,511830.03,527165.7,deepar_exog
42,2012-09-28,514132.9,505978.46,deepar_exog
42,2012-10-05,544824.4,593162.53,deepar_exog
42,2012-10-12,533987.75,612379.9,deepar_exog
42,2012-10-19,523128.72,541406.98,deepar_exog
42,2012-10-26,517324.7,514756.08,deepar_exog
43,2012-02-03,599774.1,629176.71,deepar_exog
43,2012-02-10,587644.94,662198.65,deepar_exog
43,2012-02-17,595036.56,660632.05,deepar_exog
43,2012-02-24,558956.1,613042.97,deepar_exog
43,2012-03-02,594086.6,693249.98,deepar_exog
43,2012-03-09,600386.1,636677.67,deepar_exog
43,2012-03-16,584629.8,661707.02,deepar_exog
43,2012-03-23,562417.2,610940.94,deepar_exog
43,2012-03-30,568595.3,623258.4,deepar_exog
43,2012-04-06,590240.44,658468.27,deepar_exog
43,2012-04-13,596086.75,665687.92,deepar_exog
43,2012-04-20,583713.06,638144.98,deepar_exog
43,2012-04-27,583080.2,593138.59,deepar_exog
43,2012-05-04,599787.0,637964.2,deepar_exog
43,2012-05-11,592003.8,640159.04,deepar_exog
43,2012-05-18,586843.0,648541.81,deepar_exog
43,2012-05-25,584058.25,597406.39,deepar_exog
43,2012-06-01,607762.75,605078.62,deepar_exog
43,2012-06-08,605183.5,643032.51,deepar_exog
43,2012-06-15,601530.25,634815.1,deepar_exog
43,2012-06-22,592344.06,613270.79,deepar_exog
43,2012-06-29,587969.4,593128.13,deepar_exog
43,2012-07-06,593438.4,645618.59,deepar_exog
43,2012-07-13,583907.44,627634.04,deepar_exog
43,2012-07-20,579405.3,596554.05,deepar_exog
43,2012-07-27,560132.5,572447.52,deepar_exog
43,2012-08-03,586491.4,614378.94,deepar_exog
43,2012-08-10,578888.2,643558.78,deepar_exog
43,2012-08-17,569511.2,640210.85,deepar_exog
43,2012-08-24,566379.6,598234.64,deepar_exog
43,2012-08-31,546807.7,593141.29,deepar_exog
43,2012-09-07,567530.06,663814.18,deepar_exog
43,2012-09-14,547449.56,625196.94,deepar_exog
43,2012-09-21,536206.56,601990.02,deepar_exog
43,2012-09-28,526927.1,577792.32,deepar_exog
43,2012-10-05,536974.9,642614.89,deepar_exog
43,2012-10-12,540618.2,619369.72,deepar_exog
43,2012-10-19,531797.06,623919.23,deepar_exog
43,2012-10-26,523190.1,587603.55,deepar_exog
44,2012-02-03,285088.3,325986.05,deepar_exog
44,2012-02-10,283349.2,325377.97,deepar_exog
44,2012-02-17,284565.06,320691.21,deepar_exog
44,2012-02-24,263520.3,315641.8,deepar_exog
44,2012-03-02,283692.47,316687.22,deepar_exog
44,2012-03-09,281004.53,303438.24,deepar_exog
44,2012-03-16,285628.38,331965.95,deepar_exog
44,2012-03-23,281231.88,296947.06,deepar_exog
44,2012-03-30,278077.75,310027.29,deepar_exog
44,2012-04-06,295770.4,320021.1,deepar_exog
44,2012-04-13,297213.4,311390.22,deepar_exog
44,2012-04-20,287153.53,323233.8,deepar_exog
44,2012-04-27,297509.5,330338.36,deepar_exog
44,2012-05-04,307984.6,326053.28,deepar_exog
44,2012-05-11,306064.2,341381.08,deepar_exog
44,2012-05-18,306382.2,334042.43,deepar_exog
44,2012-05-25,293116.56,343268.29,deepar_exog
44,2012-06-01,310699.4,323410.94,deepar_exog
44,2012-06-08,311918.94,340238.38,deepar_exog
44,2012-06-15,304285.12,338400.82,deepar_exog
44,2012-06-22,299582.1,336241.0,deepar_exog
44,2012-06-29,294375.53,338386.08,deepar_exog
44,2012-07-06,307855.4,358461.58,deepar_exog
44,2012-07-13,304266.28,336479.49,deepar_exog
44,2012-07-20,295620.9,337819.16,deepar_exog
44,2012-07-27,290845.9,319855.26,deepar_exog
44,2012-08-03,304430.44,342385.38,deepar_exog
44,2012-08-10,301611.03,333594.81,deepar_exog
44,2012-08-17,296083.1,327389.51,deepar_exog
44,2012-08-24,289343.22,337985.74,deepar_exog
44,2012-08-31,281963.06,339490.69,deepar_exog
44,2012-09-07,297276.06,338737.33,deepar_exog
44,2012-09-14,287693.56,347726.67,deepar_exog
44,2012-09-21,278286.75,336017.6,deepar_exog
44,2012-09-28,275325.1,355307.94,deepar_exog
44,2012-10-05,291113.16,337390.44,deepar_exog
44,2012-10-12,285209.8,337796.13,deepar_exog
44,2012-10-19,279358.0,323766.77,deepar_exog
44,2012-10-26,277183.38,361067.07,deepar_exog
45,2012-02-03,711097.1,757330.95,deepar_exog
45,2012-02-10,712276.06,803657.12,deepar_exog
45,2012-02-17,721634.94,858853.75,deepar_exog
45,2012-02-24,677148.2,753060.78,deepar_exog
45,2012-03-02,704355.4,782796.01,deepar_exog
45,2012-03-09,703054.56,776968.87,deepar_exog
45,2012-03-16,684289.6,788340.23,deepar_exog
45,2012-03-23,697221.75,791835.37,deepar_exog
45,2012-03-30,659542.25,777254.06,deepar_exog
45,2012-04-06,718883.75,899479.43,deepar_exog
45,2012-04-13,717520.3,781970.6,deepar_exog
45,2012-04-20,717090.6,776661.74,deepar_exog
45,2012-04-27,693424.8,711571.88,deepar_exog
45,2012-05-04,736703.2,782300.68,deepar_exog
45,2012-05-11,745235.2,770487.37,deepar_exog
45,2012-05-18,729871.7,800842.28,deepar_exog
45,2012-05-25,711904.3,817741.17,deepar_exog
45,2012-06-01,769729.2,837144.63,deepar_exog
45,2012-06-08,763688.5,795133.0,deepar_exog
45,2012-06-15,744498.56,821498.18,deepar_exog
45,2012-06-22,736802.0,822569.16,deepar_exog
45,2012-06-29,724731.8,773367.71,deepar_exog
45,2012-07-06,764697.1,843361.1,deepar_exog
45,2012-07-13,747189.4,749817.08,deepar_exog
45,2012-07-20,739618.9,737613.65,deepar_exog
45,2012-07-27,720517.25,711671.58,deepar_exog
45,2012-08-03,749829.1,725729.51,deepar_exog
45,2012-08-10,755279.06,733037.32,deepar_exog
45,2012-08-17,734861.4,722496.93,deepar_exog
45,2012-08-24,706100.3,718232.26,deepar_exog
45,2012-08-31,703123.06,734297.87,deepar_exog
45,2012-09-07,718224.6,766512.66,deepar_exog
45,2012-09-14,709310.56,702238.27,deepar_exog
45,2012-09-21,693133.1,723086.2,deepar_exog
45,2012-09-28,657910.94,713173.95,deepar_exog
45,2012-10-05,710928.5,733455.07,deepar_exog
45,2012-10-12,708719.75,734464.36,deepar_exog
45,2012-10-19,685062.4,718125.53,deepar_exog
45,2012-10-26,715259.7,760281.43,deepar_exog
