Store,Date,y_pred,y_true,model,feature_set
32,2012-08-31,436517.45311663253,1183979.27,transformer_exog,FS1
32,2012-09-07,476542.4187355804,1126685.95,transformer_exog,FS1
32,2012-09-14,554007.2520870881,1156377.47,transformer_exog,FS1
32,2012-09-21,534060.0057685762,1159119.6,transformer_exog,FS1
32,2012-09-28,397142.54194825015,1157111.15,transformer_exog,FS1
32,2012-10-05,282183.74894042674,1202775.24,transformer_exog,FS1
32,2012-10-12,292368.3204091295,1176681.31,transformer_exog,FS1
32,2012-10-19,444830.7566148959,1199292.06,transformer_exog,FS1
32,2012-10-26,347704.4263662256,1219979.29,transformer_exog,FS1
33,2012-02-03,89198.64705341437,256091.32,transformer_exog,FS1
33,2012-02-10,214127.20679251244,282552.58,transformer_exog,FS1
33,2012-02-17,137214.0634950417,266300.98,transformer_exog,FS1
33,2012-02-24,151839.06544856098,242526.7,transformer_exog,FS1
33,2012-03-02,222050.11066517478,248051.53,transformer_exog,FS1
33,2012-03-09,71098.78263599484,287346.29,transformer_exog,FS1
33,2012-03-16,127905.97146428516,278067.73,transformer_exog,FS1
33,2012-03-23,157580.96392807039,246970.97,transformer_exog,FS1
33,2012-03-30,91776.64367594267,251327.67,transformer_exog,FS1
33,2012-04-06,93742.91228634561,275911.97,transformer_exog,FS1
33,2012-04-13,95739.69254720886,312698.67,transformer_exog,FS1
33,2012-04-20,153767.4833032703,261837.2,transformer_exog,FS1
33,2012-04-27,159832.9819598226,249798.75,transformer_exog,FS1
33,2012-05-04,95935.67383880739,270497.51,transformer_exog,FS1
33,2012-05-11,197479.26202706702,295841.84,transformer_exog,FS1
33,2012-05-18,162034.84943914786,276899.95,transformer_exog,FS1
33,2012-05-25,110634.33866337128,261851.74,transformer_exog,FS1
33,2012-06-01,113949.98331651732,261131.09,transformer_exog,FS1
33,2012-06-08,52853.08747940394,286082.76,transformer_exog,FS1
33,2012-06-15,64025.58405811316,290444.31,transformer_exog,FS1
33,2012-06-22,146989.81962038227,261666.29,transformer_exog,FS1
33,2012-06-29,152849.55151169177,244338.31,transformer_exog,FS1
33,2012-07-06,88536.29280611535,273690.37,transformer_exog,FS1
33,2012-07-13,135081.30592332932,287033.64,transformer_exog,FS1
33,2012-07-20,85369.808671367,253205.89,transformer_exog,FS1
33,2012-07-27,128163.0440114825,249134.32,transformer_exog,FS1
33,2012-08-03,89160.52447900851,258533.12,transformer_exog,FS1
33,2012-08-10,106654.3011225838,297753.49,transformer_exog,FS1
33,2012-08-17,121659.16972660087,270097.76,transformer_exog,FS1
33,2012-08-24,126927.01637178601,247672.56,transformer_exog,FS1
33,2012-08-31,170948.60047297436,237129.81,transformer_exog,FS1
33,2012-09-07,99878.06448793551,286428.78,transformer_exog,FS1
33,2012-09-14,220467.8539406329,277417.53,transformer_exog,FS1
33,2012-09-21,124821.7124900202,252709.58,transformer_exog,FS1
33,2012-09-28,143568.02976006677,242813.51,transformer_exog,FS1
33,2012-10-05,131781.4267554992,265444.9,transformer_exog,FS1
33,2012-10-12,155097.96794550552,291781.15,transformer_exog,FS1
33,2012-10-19,127215.48398025881,254412.34,transformer_exog,FS1
33,2012-10-26,188751.4349924823,253731.13,transformer_exog,FS1
34,2012-02-03,620697.9731601626,939367.14,transformer_exog,FS1
34,2012-02-10,524495.3508507081,1047658.09,transformer_exog,FS1
34,2012-02-17,522320.4274012437,1123446.51,transformer_exog,FS1
34,2012-02-24,619522.0174558936,950154.24,transformer_exog,FS1
34,2012-03-02,531974.8844262018,990263.7,transformer_exog,FS1
34,2012-03-09,374460.9013155963,976393.43,transformer_exog,FS1
34,2012-03-16,603926.2829259234,999298.43,transformer_exog,FS1
34,2012-03-23,365504.5426986102,945143.33,transformer_exog,FS1
34,2012-03-30,514546.07245487627,938861.77,transformer_exog,FS1
34,2012-04-06,512779.28480199317,1091020.37,transformer_exog,FS1
34,2012-04-13,431058.4499619929,987353.65,transformer_exog,FS1
34,2012-04-20,627485.8640221024,977628.78,transformer_exog,FS1
34,2012-04-27,421267.5399434393,940299.87,transformer_exog,FS1
34,2012-05-04,595632.9920803562,991104.4,transformer_exog,FS1
34,2012-05-11,361880.99539905903,949625.52,transformer_exog,FS1
34,2012-05-18,416943.1080941146,998672.85,transformer_exog,FS1
34,2012-05-25,356308.1681586262,1015737.61,transformer_exog,FS1
34,2012-06-01,354175.34263223584,977062.44,transformer_exog,FS1
34,2012-06-08,270930.04652140534,999511.29,transformer_exog,FS1
34,2012-06-15,367927.7385644597,982345.51,transformer_exog,FS1
34,2012-06-22,221407.53122919868,1000285.1,transformer_exog,FS1
34,2012-06-29,282472.0126848653,942970.63,transformer_exog,FS1
34,2012-07-06,297822.0910535564,1007867.68,transformer_exog,FS1
34,2012-07-13,308888.9860625209,954677.75,transformer_exog,FS1
34,2012-07-20,236024.85430409433,950929.59,transformer_exog,FS1
34,2012-07-27,231146.65978305123,917883.79,transformer_exog,FS1
34,2012-08-03,274212.7331556798,973250.41,transformer_exog,FS1
34,2012-08-10,235052.69467940368,1004523.59,transformer_exog,FS1
34,2012-08-17,321420.10052019276,1013820.86,transformer_exog,FS1
34,2012-08-24,344311.6531534527,926250.21,transformer_exog,FS1
34,2012-08-31,362362.1824745821,933487.71,transformer_exog,FS1
34,2012-09-07,381627.945303914,976415.56,transformer_exog,FS1
34,2012-09-14,239916.41485401464,955211.7,transformer_exog,FS1
34,2012-09-21,325930.3884140812,943047.78,transformer_exog,FS1
34,2012-09-28,264325.53135827905,928629.31,transformer_exog,FS1
34,2012-10-05,260286.4412022353,968896.68,transformer_exog,FS1
34,2012-10-12,267149.7277795109,948613.39,transformer_exog,FS1
34,2012-10-19,263079.37847154785,963516.28,transformer_exog,FS1
34,2012-10-26,214683.68765135435,956987.81,transformer_exog,FS1
35,2012-02-03,445373.85040215484,746901.03,transformer_exog,FS1
35,2012-02-10,417868.10717221396,849779.14,transformer_exog,FS1
35,2012-02-17,566795.0313638889,824568.39,transformer_exog,FS1
35,2012-02-24,552633.5822469294,805028.74,transformer_exog,FS1
35,2012-03-02,316612.23909096816,766571.1,transformer_exog,FS1
35,2012-03-09,340469.835427891,796351.35,transformer_exog,FS1
35,2012-03-16,275052.24524874764,793045.82,transformer_exog,FS1
35,2012-03-23,438209.52460096055,760671.1,transformer_exog,FS1
35,2012-03-30,221201.22082653118,744525.69,transformer_exog,FS1
35,2012-04-06,422503.29576442344,860293.46,transformer_exog,FS1
35,2012-04-13,341064.03113307024,788633.42,transformer_exog,FS1
35,2012-04-20,398298.7228411962,794660.24,transformer_exog,FS1
35,2012-04-27,251238.2758151557,721212.45,transformer_exog,FS1
35,2012-05-04,233262.97232266678,772036.6,transformer_exog,FS1
35,2012-05-11,326076.83074535534,802383.63,transformer_exog,FS1
35,2012-05-18,312235.9578222643,819196.68,transformer_exog,FS1
35,2012-05-25,214463.37858500122,822167.17,transformer_exog,FS1
35,2012-06-01,236033.96023095783,932195.52,transformer_exog,FS1
35,2012-06-08,196948.94371928799,873415.01,transformer_exog,FS1
35,2012-06-15,290499.49880710104,848289.41,transformer_exog,FS1
35,2012-06-22,215133.81943899242,911696.0,transformer_exog,FS1
35,2012-06-29,124112.60542419844,892133.41,transformer_exog,FS1
35,2012-07-06,256769.71865663445,985479.64,transformer_exog,FS1
35,2012-07-13,235385.8085113786,825763.48,transformer_exog,FS1
35,2012-07-20,249467.10508553614,841224.74,transformer_exog,FS1
35,2012-07-27,141466.39543091762,808030.15,transformer_exog,FS1
35,2012-08-03,333161.921391902,866216.36,transformer_exog,FS1
35,2012-08-10,288067.5367877785,888368.8,transformer_exog,FS1
35,2012-08-17,264224.4147972879,887979.47,transformer_exog,FS1
35,2012-08-24,288468.33347912657,895274.72,transformer_exog,FS1
35,2012-08-31,296697.7809046324,931278.97,transformer_exog,FS1
35,2012-09-07,246750.27705567935,984833.35,transformer_exog,FS1
35,2012-09-14,156104.44468262943,821568.64,transformer_exog,FS1
35,2012-09-21,188320.53437874233,772302.94,transformer_exog,FS1
35,2012-09-28,297590.5694653193,814099.86,transformer_exog,FS1
35,2012-10-05,227736.55812736647,866064.4,transformer_exog,FS1
35,2012-10-12,221744.45052314643,873643.14,transformer_exog,FS1
35,2012-10-19,236411.38051304442,829284.67,transformer_exog,FS1
35,2012-10-26,198577.06985153758,865137.6,transformer_exog,FS1
36,2012-02-03,171129.22400732548,310982.87,transformer_exog,FS1
36,2012-02-10,164101.75892779534,335741.9,transformer_exog,FS1
36,2012-02-17,147835.44763447775,326316.73,transformer_exog,FS1
36,2012-02-24,202796.10399515182,313270.45,transformer_exog,FS1
36,2012-03-02,181508.21381003072,315396.72,transformer_exog,FS1
36,2012-03-09,131705.5893347558,318674.93,transformer_exog,FS1
36,2012-03-16,133007.329148161,335345.82,transformer_exog,FS1
36,2012-03-23,159219.48712606705,317872.51,transformer_exog,FS1
36,2012-03-30,146563.60787943017,304144.9,transformer_exog,FS1
36,2012-04-06,133006.24187331158,331026.11,transformer_exog,FS1
36,2012-04-13,174680.7393481061,339407.94,transformer_exog,FS1
36,2012-04-20,104693.67275046196,323915.32,transformer_exog,FS1
36,2012-04-27,189543.85449363687,308389.82,transformer_exog,FS1
36,2012-05-04,203943.2469159125,312467.52,transformer_exog,FS1
36,2012-05-11,172866.21353386808,330518.34,transformer_exog,FS1
36,2012-05-18,111595.01394746546,324801.13,transformer_exog,FS1
36,2012-05-25,202405.43255083845,306098.17,transformer_exog,FS1
36,2012-06-01,157041.94742149638,306005.53,transformer_exog,FS1
36,2012-06-08,94733.96331154404,338273.38,transformer_exog,FS1
36,2012-06-15,57639.47523035365,333146.88,transformer_exog,FS1
36,2012-06-22,110062.63595663826,306411.01,transformer_exog,FS1
36,2012-06-29,120057.13819073606,291530.43,transformer_exog,FS1
36,2012-07-06,179534.33427568234,306578.89,transformer_exog,FS1
36,2012-07-13,129527.64190211671,298337.41,transformer_exog,FS1
36,2012-07-20,147070.61773262592,303289.55,transformer_exog,FS1
36,2012-07-27,78402.7553006548,279643.43,transformer_exog,FS1
36,2012-08-03,203106.58891932422,304989.97,transformer_exog,FS1
36,2012-08-10,109103.86340353044,298947.51,transformer_exog,FS1
36,2012-08-17,24646.459699689527,314607.22,transformer_exog,FS1
36,2012-08-24,86599.040843255,282545.55,transformer_exog,FS1
36,2012-08-31,60008.239399056765,282647.48,transformer_exog,FS1
36,2012-09-07,182824.63183390233,293728.57,transformer_exog,FS1
36,2012-09-14,155754.54604516737,301893.63,transformer_exog,FS1
36,2012-09-21,66582.51473043498,293804.45,transformer_exog,FS1
36,2012-09-28,145249.43235993548,270677.98,transformer_exog,FS1
36,2012-10-05,191463.30233083887,277137.86,transformer_exog,FS1
36,2012-10-12,100930.00290469849,300236.85,transformer_exog,FS1
36,2012-10-19,184516.29559016193,287360.05,transformer_exog,FS1
36,2012-10-26,129043.26095672348,272489.41,transformer_exog,FS1
37,2012-02-03,181100.48574151797,555424.24,transformer_exog,FS1
37,2012-02-10,340774.1364763577,527041.46,transformer_exog,FS1
37,2012-02-17,255074.8610305048,541071.29,transformer_exog,FS1
37,2012-02-24,235726.9409953677,518696.89,transformer_exog,FS1
37,2012-03-02,183989.64683499956,525559.17,transformer_exog,FS1
37,2012-03-09,178828.55698908668,535937.25,transformer_exog,FS1
37,2012-03-16,186231.8114384294,484588.34,transformer_exog,FS1
37,2012-03-23,267798.96677393944,520887.23,transformer_exog,FS1
37,2012-03-30,124489.0743407919,533734.94,transformer_exog,FS1
37,2012-04-06,274383.2993976744,564848.78,transformer_exog,FS1
37,2012-04-13,163828.1733938232,506973.17,transformer_exog,FS1
37,2012-04-20,252874.48855409748,523483.19,transformer_exog,FS1
37,2012-04-27,233400.44463643373,528807.45,transformer_exog,FS1
37,2012-05-04,130472.89147428551,535311.64,transformer_exog,FS1
37,2012-05-11,99894.23770131986,527983.04,transformer_exog,FS1
37,2012-05-18,281802.9309244357,534847.96,transformer_exog,FS1
37,2012-05-25,154955.53494023846,540625.79,transformer_exog,FS1
37,2012-06-01,116558.35568014975,531811.85,transformer_exog,FS1
37,2012-06-08,145706.42757006013,528940.78,transformer_exog,FS1
37,2012-06-15,143071.75674600864,508573.16,transformer_exog,FS1
37,2012-06-22,116725.86396163038,484032.75,transformer_exog,FS1
37,2012-06-29,98825.85425246018,508309.81,transformer_exog,FS1
37,2012-07-06,208661.20430603006,519498.32,transformer_exog,FS1
37,2012-07-13,159801.58689854713,506005.47,transformer_exog,FS1
37,2012-07-20,233001.89044946246,503744.56,transformer_exog,FS1
37,2012-07-27,265590.30382680567,514489.17,transformer_exog,FS1
37,2012-08-03,188551.71619358915,521959.28,transformer_exog,FS1
37,2012-08-10,88526.91506053961,500964.59,transformer_exog,FS1
37,2012-08-17,167565.95250723604,509633.71,transformer_exog,FS1
37,2012-08-24,164665.37502783618,522665.04,transformer_exog,FS1
37,2012-08-31,167838.31485700258,538344.1,transformer_exog,FS1
37,2012-09-07,125480.87286744919,526838.14,transformer_exog,FS1
37,2012-09-14,131630.36350611527,514651.74,transformer_exog,FS1
37,2012-09-21,114658.61469959246,521320.98,transformer_exog,FS1
37,2012-09-28,153466.5799887078,527953.14,transformer_exog,FS1
37,2012-10-05,157956.34556981444,546122.37,transformer_exog,FS1
37,2012-10-12,106604.49034354708,521810.75,transformer_exog,FS1
37,2012-10-19,152870.14177915175,551969.1,transformer_exog,FS1
37,2012-10-26,249628.08971792064,534738.43,transformer_exog,FS1
38,2012-02-03,198889.52546137455,457711.68,transformer_exog,FS1
38,2012-02-10,160792.23019567702,469787.38,transformer_exog,FS1
38,2012-02-17,257913.4638434908,415513.97,transformer_exog,FS1
38,2012-02-24,238341.97291745245,409411.61,transformer_exog,FS1
38,2012-03-02,98843.3865594063,471115.38,transformer_exog,FS1
38,2012-03-09,169193.73886609531,452792.53,transformer_exog,FS1
38,2012-03-16,218463.73457453633,428465.11,transformer_exog,FS1
38,2012-03-23,118706.87873717782,412456.48,transformer_exog,FS1
38,2012-03-30,123590.2378137554,408679.36,transformer_exog,FS1
38,2012-04-06,186418.8906671987,499267.66,transformer_exog,FS1
38,2012-04-13,122553.99692763027,435790.74,transformer_exog,FS1
38,2012-04-20,64821.876975918654,401615.8,transformer_exog,FS1
38,2012-04-27,110438.2214624167,419964.77,transformer_exog,FS1
38,2012-05-04,188491.98403155198,491755.69,transformer_exog,FS1
38,2012-05-11,62054.35475621,429914.6,transformer_exog,FS1
38,2012-05-18,113242.03148022294,412314.71,transformer_exog,FS1
38,2012-05-25,94986.00721256295,422810.12,transformer_exog,FS1
38,2012-06-01,133306.73745980556,435579.7,transformer_exog,FS1
38,2012-06-08,143122.3829811823,448110.25,transformer_exog,FS1
38,2012-06-15,80783.07176463248,430222.07,transformer_exog,FS1
38,2012-06-22,84180.80566890561,405938.35,transformer_exog,FS1
38,2012-06-29,136915.06291146565,404634.36,transformer_exog,FS1
38,2012-07-06,64099.178974479786,471086.22,transformer_exog,FS1
38,2012-07-13,78591.80521508853,416036.75,transformer_exog,FS1
38,2012-07-20,168343.55788856803,441683.74,transformer_exog,FS1
38,2012-07-27,54362.157015647856,407186.47,transformer_exog,FS1
38,2012-08-03,98917.66102255369,469311.17,transformer_exog,FS1
38,2012-08-10,184252.83530322462,436690.13,transformer_exog,FS1
38,2012-08-17,169150.92741890147,411866.46,transformer_exog,FS1
38,2012-08-24,196185.20109228545,397428.22,transformer_exog,FS1
38,2012-08-31,212242.14402242168,424904.95,transformer_exog,FS1
38,2012-09-07,120203.44461265404,490274.82,transformer_exog,FS1
38,2012-09-14,165376.9964167471,430944.39,transformer_exog,FS1
38,2012-09-21,111957.41624569532,409600.98,transformer_exog,FS1
38,2012-09-28,98043.55999834032,398468.08,transformer_exog,FS1
38,2012-10-05,105098.6146771732,458479.01,transformer_exog,FS1
38,2012-10-12,147134.08740195772,437320.66,transformer_exog,FS1
38,2012-10-19,187287.0116797405,428806.46,transformer_exog,FS1
38,2012-10-26,99357.46369912277,417290.38,transformer_exog,FS1
39,2012-02-03,1146261.4241588064,1396150.15,transformer_exog,FS1
39,2012-02-10,1240626.4330521433,1442988.44,transformer_exog,FS1
39,2012-02-17,1283971.0356615747,1511041.69,transformer_exog,FS1
39,2012-02-24,1271714.6110013938,1412065.04,transformer_exog,FS1
39,2012-03-02,1221578.617864101,1453047.02,transformer_exog,FS1
39,2012-03-09,1178246.1366703731,1470764.35,transformer_exog,FS1
39,2012-03-16,1199626.6575760595,1522421.07,transformer_exog,FS1
39,2012-03-23,1159753.2308892421,1469593.37,transformer_exog,FS1
39,2012-03-30,1138744.6514197218,1499727.02,transformer_exog,FS1
39,2012-04-06,1102464.2306518236,1764847.94,transformer_exog,FS1
39,2012-04-13,982288.3191660058,1580732.73,transformer_exog,FS1
39,2012-04-20,1130414.223342581,1433391.04,transformer_exog,FS1
39,2012-04-27,1145869.5295302875,1456997.2,transformer_exog,FS1
39,2012-05-04,1020490.9696657402,1512227.34,transformer_exog,FS1
39,2012-05-11,1095386.8486140722,1470792.41,transformer_exog,FS1
39,2012-05-18,1165864.598953502,1522978.54,transformer_exog,FS1
39,2012-05-25,1125179.76792734,1596036.66,transformer_exog,FS1
39,2012-06-01,1109952.504897786,1640476.77,transformer_exog,FS1
39,2012-06-08,934632.5825883176,1623442.24,transformer_exog,FS1
39,2012-06-15,1009539.7037887055,1587499.82,transformer_exog,FS1
39,2012-06-22,909351.4037001823,1532316.79,transformer_exog,FS1
39,2012-06-29,886566.353036152,1492388.98,transformer_exog,FS1
39,2012-07-06,923404.6434866254,1659221.99,transformer_exog,FS1
39,2012-07-13,957477.3654143851,1471261.76,transformer_exog,FS1
39,2012-07-20,870095.1074223982,1582168.27,transformer_exog,FS1
39,2012-07-27,996006.4829291442,1487797.54,transformer_exog,FS1
39,2012-08-03,752068.0927443379,1608277.74,transformer_exog,FS1
39,2012-08-10,953856.6637169787,1641867.92,transformer_exog,FS1
39,2012-08-17,878505.7220196798,1720221.91,transformer_exog,FS1
39,2012-08-24,955992.2668908358,1724669.75,transformer_exog,FS1
39,2012-08-31,766829.2079180625,1710923.94,transformer_exog,FS1
39,2012-09-07,773037.989013358,1609811.75,transformer_exog,FS1
39,2012-09-14,830675.6859398698,1447614.08,transformer_exog,FS1
39,2012-09-21,838218.8250940515,1555672.51,transformer_exog,FS1
39,2012-09-28,770543.3388035016,1495607.07,transformer_exog,FS1
39,2012-10-05,809926.7103293056,1574408.67,transformer_exog,FS1
39,2012-10-12,711097.0281197452,1494417.07,transformer_exog,FS1
39,2012-10-19,786979.4858260242,1577486.33,transformer_exog,FS1
39,2012-10-26,749367.6757692387,1569502.0,transformer_exog,FS1
40,2012-02-03,514628.5014793939,979552.34,transformer_exog,FS1
40,2012-02-10,536698.85580533,999785.48,transformer_exog,FS1
40,2012-02-17,683322.4901606371,975500.87,transformer_exog,FS1
40,2012-02-24,736837.9204051285,919301.81,transformer_exog,FS1
40,2012-03-02,548972.0822596676,927732.02,transformer_exog,FS1
40,2012-03-09,485918.70328579564,954233.87,transformer_exog,FS1
40,2012-03-16,554545.5890468811,891154.18,transformer_exog,FS1
40,2012-03-23,440366.2022193589,844490.86,transformer_exog,FS1
40,2012-03-30,427448.42564338073,871945.64,transformer_exog,FS1
40,2012-04-06,461133.1518422768,1132064.23,transformer_exog,FS1
40,2012-04-13,424763.26449351164,857811.17,transformer_exog,FS1
40,2012-04-20,397501.20673918526,896979.93,transformer_exog,FS1
40,2012-04-27,394476.61197227926,875372.91,transformer_exog,FS1
40,2012-05-04,349243.0561874367,993311.59,transformer_exog,FS1
40,2012-05-11,370413.3847794698,967729.35,transformer_exog,FS1
40,2012-05-18,475657.3770081954,896295.41,transformer_exog,FS1
40,2012-05-25,361230.6691297811,991054.49,transformer_exog,FS1
40,2012-06-01,338238.6115276328,1037464.27,transformer_exog,FS1
40,2012-06-08,297044.34976286837,1079386.88,transformer_exog,FS1
40,2012-06-15,254034.06718094787,977950.28,transformer_exog,FS1
40,2012-06-22,306376.8375230575,1033552.18,transformer_exog,FS1
40,2012-06-29,339047.00037813745,988764.84,transformer_exog,FS1
40,2012-07-06,405967.544172497,1182901.56,transformer_exog,FS1
40,2012-07-13,204257.80912077008,979848.71,transformer_exog,FS1
40,2012-07-20,364192.40581945796,968502.38,transformer_exog,FS1
40,2012-07-27,310982.3978756217,954396.85,transformer_exog,FS1
40,2012-08-03,416797.3453096213,1068346.76,transformer_exog,FS1
40,2012-08-10,384181.41028765345,1007906.43,transformer_exog,FS1
40,2012-08-17,297998.70526190056,969387.48,transformer_exog,FS1
40,2012-08-24,303948.95278442,945318.47,transformer_exog,FS1
40,2012-08-31,373571.9182168823,987264.67,transformer_exog,FS1
40,2012-09-07,258713.42631391296,1088248.4,transformer_exog,FS1
40,2012-09-14,229135.94881318044,901709.82,transformer_exog,FS1
40,2012-09-21,312108.06711810734,899768.4,transformer_exog,FS1
40,2012-09-28,338765.6680108637,919595.44,transformer_exog,FS1
40,2012-10-05,366236.6864003029,1069112.0,transformer_exog,FS1
40,2012-10-12,225576.41482038575,982523.26,transformer_exog,FS1
40,2012-10-19,397997.07202517486,918170.5,transformer_exog,FS1
40,2012-10-26,275898.14508155547,921264.52,transformer_exog,FS1
41,2012-02-03,1010778.3944023495,1208825.6,transformer_exog,FS1
41,2012-02-10,896728.9581551636,1238844.56,transformer_exog,FS1
41,2012-02-17,897429.5878748943,1330451.46,transformer_exog,FS1
41,2012-02-24,840082.8389026053,1224915.66,transformer_exog,FS1
41,2012-03-02,936275.021674639,1239813.26,transformer_exog,FS1
41,2012-03-09,940597.1175819044,1243814.77,transformer_exog,FS1
41,2012-03-16,851761.2070936523,1201511.62,transformer_exog,FS1
41,2012-03-23,709013.4697349668,1215354.38,transformer_exog,FS1
41,2012-03-30,792931.5511361824,1239423.19,transformer_exog,FS1
41,2012-04-06,816167.4131346318,1460234.31,transformer_exog,FS1
41,2012-04-13,816012.4255025884,1323004.73,transformer_exog,FS1
41,2012-04-20,751117.6446392955,1220815.33,transformer_exog,FS1
41,2012-04-27,755505.1044525446,1248950.65,transformer_exog,FS1
41,2012-05-04,932435.3275327674,1359770.73,transformer_exog,FS1
41,2012-05-11,727490.108865031,1353285.1,transformer_exog,FS1
41,2012-05-18,589155.9598933184,1331514.44,transformer_exog,FS1
41,2012-05-25,601932.0169881494,1424500.47,transformer_exog,FS1
41,2012-06-01,824361.2353201513,1374891.36,transformer_exog,FS1
41,2012-06-08,659336.5953914889,1436383.84,transformer_exog,FS1
41,2012-06-15,681028.7479565404,1384584.59,transformer_exog,FS1
41,2012-06-22,826973.8548511642,1386407.17,transformer_exog,FS1
41,2012-06-29,722160.1516440758,1355600.01,transformer_exog,FS1
41,2012-07-06,725493.3286041678,1456300.89,transformer_exog,FS1
41,2012-07-13,558350.4394275644,1332594.07,transformer_exog,FS1
41,2012-07-20,498463.0689056942,1347175.93,transformer_exog,FS1
41,2012-07-27,501164.19940491335,1344723.97,transformer_exog,FS1
41,2012-08-03,683684.8245041887,1439607.35,transformer_exog,FS1
41,2012-08-10,575711.6025168558,1504545.94,transformer_exog,FS1
41,2012-08-17,497383.2690709162,1560590.05,transformer_exog,FS1
41,2012-08-24,429675.97999102226,1464462.85,transformer_exog,FS1
41,2012-08-31,590960.1905738264,1360517.52,transformer_exog,FS1
41,2012-09-07,571887.181188884,1392143.82,transformer_exog,FS1
41,2012-09-14,529331.6513127115,1306644.25,transformer_exog,FS1
41,2012-09-21,444708.9138770886,1276609.36,transformer_exog,FS1
41,2012-09-28,599242.7785575951,1307928.01,transformer_exog,FS1
41,2012-10-05,607366.2166852877,1400160.95,transformer_exog,FS1
41,2012-10-12,387145.18561767286,1409544.97,transformer_exog,FS1
41,2012-10-19,376517.61760253087,1326197.24,transformer_exog,FS1
41,2012-10-26,451820.57480276667,1316542.59,transformer_exog,FS1
42,2012-02-03,312894.5066075905,588448.21,transformer_exog,FS1
42,2012-02-10,208343.5841406586,674919.45,transformer_exog,FS1
42,2012-02-17,387526.3434070542,606671.5,transformer_exog,FS1
42,2012-02-24,217562.79145247932,564304.15,transformer_exog,FS1
42,2012-03-02,319817.7971656156,585895.34,transformer_exog,FS1
42,2012-03-09,297776.3575552049,659816.15,transformer_exog,FS1
42,2012-03-16,196636.48810945102,618767.26,transformer_exog,FS1
42,2012-03-23,190061.6691406481,561226.38,transformer_exog,FS1
42,2012-03-30,178513.51910148247,544408.14,transformer_exog,FS1
42,2012-04-06,230722.48668244178,652312.11,transformer_exog,FS1
42,2012-04-13,204817.89157755044,639123.45,transformer_exog,FS1
42,2012-04-20,150103.7747889706,552529.23,transformer_exog,FS1
42,2012-04-27,172679.88180655765,526625.49,transformer_exog,FS1
42,2012-05-04,127339.36535840854,609274.89,transformer_exog,FS1
42,2012-05-11,153924.3906549696,643603.69,transformer_exog,FS1
42,2012-05-18,91854.65564638481,590636.38,transformer_exog,FS1
42,2012-05-25,157610.25239432522,535764.58,transformer_exog,FS1
42,2012-06-01,180468.91496339173,521953.78,transformer_exog,FS1
42,2012-06-08,155954.9443908414,642671.48,transformer_exog,FS1
42,2012-06-15,93401.10025557573,606309.13,transformer_exog,FS1
42,2012-06-22,133908.67999828653,540031.29,transformer_exog,FS1
42,2012-06-29,121323.54157153668,507403.77,transformer_exog,FS1
42,2012-07-06,125151.90427083755,618702.09,transformer_exog,FS1
42,2012-07-13,108413.64773821644,628099.08,transformer_exog,FS1
42,2012-07-20,63442.804738852195,530318.39,transformer_exog,FS1
42,2012-07-27,160688.6672662748,516352.21,transformer_exog,FS1
42,2012-08-03,104151.19055530569,573084.71,transformer_exog,FS1
42,2012-08-10,104444.27908188826,576620.31,transformer_exog,FS1
42,2012-08-17,153930.23475728498,575997.78,transformer_exog,FS1
42,2012-08-24,190222.72172771068,535537.03,transformer_exog,FS1
42,2012-08-31,162154.51762725634,504760.57,transformer_exog,FS1
42,2012-09-07,148262.27096753253,617405.35,transformer_exog,FS1
42,2012-09-14,120763.39116007823,586737.66,transformer_exog,FS1
42,2012-09-21,159056.32794398384,527165.7,transformer_exog,FS1
42,2012-09-28,188329.2325775373,505978.46,transformer_exog,FS1
42,2012-10-05,152495.30377483228,593162.53,transformer_exog,FS1
42,2012-10-12,208848.011716087,612379.9,transformer_exog,FS1
42,2012-10-19,107810.68587956415,541406.98,transformer_exog,FS1
42,2012-10-26,151574.58584145235,514756.08,transformer_exog,FS1
43,2012-02-03,313565.219280294,629176.71,transformer_exog,FS1
43,2012-02-10,310677.00955230556,662198.65,transformer_exog,FS1
43,2012-02-17,225285.16107011144,660632.05,transformer_exog,FS1
43,2012-02-24,253474.93608966062,613042.97,transformer_exog,FS1
43,2012-03-02,184667.90247697057,693249.98,transformer_exog,FS1
43,2012-03-09,330127.4052419957,636677.67,transformer_exog,FS1
43,2012-03-16,184343.011161044,661707.02,transformer_exog,FS1
43,2012-03-23,322712.0548599536,610940.94,transformer_exog,FS1
43,2012-03-30,339856.34059413534,623258.4,transformer_exog,FS1
43,2012-04-06,337033.6391758213,658468.27,transformer_exog,FS1
43,2012-04-13,289148.2879880497,665687.92,transformer_exog,FS1
43,2012-04-20,243318.83763107576,638144.98,transformer_exog,FS1
43,2012-04-27,123258.75489405461,593138.59,transformer_exog,FS1
43,2012-05-04,153667.114243738,637964.2,transformer_exog,FS1
43,2012-05-11,214433.9542093902,640159.04,transformer_exog,FS1
43,2012-05-18,199000.9031787567,648541.81,transformer_exog,FS1
43,2012-05-25,217193.25391305052,597406.39,transformer_exog,FS1
43,2012-06-01,165247.8825283848,605078.62,transformer_exog,FS1
43,2012-06-08,156411.59982757573,643032.51,transformer_exog,FS1
43,2012-06-15,186570.56550868554,634815.1,transformer_exog,FS1
43,2012-06-22,243976.5030055868,613270.79,transformer_exog,FS1
