Store,Date,y_pred,y_true,model,feature_set
32,2012-10-05,251996.44615855522,1202775.24,lstm_exog,FS1
32,2012-10-12,249113.60485013563,1176681.31,lstm_exog,FS1
32,2012-10-19,245125.2088839435,1199292.06,lstm_exog,FS1
32,2012-10-26,220829.9844201503,1219979.29,lstm_exog,FS1
33,2012-02-03,179018.49031433556,256091.32,lstm_exog,FS1
33,2012-02-10,163427.5126118313,282552.58,lstm_exog,FS1
33,2012-02-17,177477.27821535722,266300.98,lstm_exog,FS1
33,2012-02-24,176138.163329005,242526.7,lstm_exog,FS1
33,2012-03-02,148600.54935504205,248051.53,lstm_exog,FS1
33,2012-03-09,152158.11266217218,287346.29,lstm_exog,FS1
33,2012-03-16,152416.4083935751,278067.73,lstm_exog,FS1
33,2012-03-23,154909.66553253075,246970.97,lstm_exog,FS1
33,2012-03-30,152772.76272545522,251327.67,lstm_exog,FS1
33,2012-04-06,160519.59602719813,275911.97,lstm_exog,FS1
33,2012-04-13,173438.32396866952,312698.67,lstm_exog,FS1
33,2012-04-20,173033.04226856783,261837.2,lstm_exog,FS1
33,2012-04-27,152087.03206889483,249798.75,lstm_exog,FS1
33,2012-05-04,155469.2043518864,270497.51,lstm_exog,FS1
33,2012-05-11,153185.9271682148,295841.84,lstm_exog,FS1
33,2012-05-18,153776.72513948986,276899.95,lstm_exog,FS1
33,2012-05-25,187550.47196667793,261851.74,lstm_exog,FS1
33,2012-06-01,176449.25984528032,261131.09,lstm_exog,FS1
33,2012-06-08,180764.38190370728,286082.76,lstm_exog,FS1
33,2012-06-15,175435.24013888906,290444.31,lstm_exog,FS1
33,2012-06-22,170789.17879818578,261666.29,lstm_exog,FS1
33,2012-06-29,175580.79905934806,244338.31,lstm_exog,FS1
33,2012-07-06,163253.95636400103,273690.37,lstm_exog,FS1
33,2012-07-13,199263.3441455227,287033.64,lstm_exog,FS1
33,2012-07-20,206679.8497570922,253205.89,lstm_exog,FS1
33,2012-07-27,164190.10000930645,249134.32,lstm_exog,FS1
33,2012-08-03,183479.3072025777,258533.12,lstm_exog,FS1
33,2012-08-10,184653.15631182608,297753.49,lstm_exog,FS1
33,2012-08-17,190058.13549738773,270097.76,lstm_exog,FS1
33,2012-08-24,178519.0234304074,247672.56,lstm_exog,FS1
33,2012-08-31,189555.6786076238,237129.81,lstm_exog,FS1
33,2012-09-07,189935.2734394092,286428.78,lstm_exog,FS1
33,2012-09-14,182622.39871192002,277417.53,lstm_exog,FS1
33,2012-09-21,191336.49890153145,252709.58,lstm_exog,FS1
33,2012-09-28,217536.6968560944,242813.51,lstm_exog,FS1
33,2012-10-05,194489.46005534078,265444.9,lstm_exog,FS1
33,2012-10-12,195235.60242071922,291781.15,lstm_exog,FS1
33,2012-10-19,207172.04549046524,254412.34,lstm_exog,FS1
33,2012-10-26,198415.20180833805,253731.13,lstm_exog,FS1
34,2012-02-03,538587.0105132736,939367.14,lstm_exog,FS1
34,2012-02-10,522562.7198059575,1047658.09,lstm_exog,FS1
34,2012-02-17,485922.16897437803,1123446.51,lstm_exog,FS1
34,2012-02-24,497346.7434314452,950154.24,lstm_exog,FS1
34,2012-03-02,426327.8530017515,990263.7,lstm_exog,FS1
34,2012-03-09,405096.22929008515,976393.43,lstm_exog,FS1
34,2012-03-16,384869.1795845564,999298.43,lstm_exog,FS1
34,2012-03-23,368122.8364452431,945143.33,lstm_exog,FS1
34,2012-03-30,332802.50909950805,938861.77,lstm_exog,FS1
34,2012-04-06,306881.0612344516,1091020.37,lstm_exog,FS1
34,2012-04-13,277561.8794651219,987353.65,lstm_exog,FS1
34,2012-04-20,282142.29658679455,977628.78,lstm_exog,FS1
34,2012-04-27,271971.51991774316,940299.87,lstm_exog,FS1
34,2012-05-04,249909.62594922865,991104.4,lstm_exog,FS1
34,2012-05-11,256178.17318390042,949625.52,lstm_exog,FS1
34,2012-05-18,241172.82889713673,998672.85,lstm_exog,FS1
34,2012-05-25,220489.19170955173,1015737.61,lstm_exog,FS1
34,2012-06-01,214679.74628002534,977062.44,lstm_exog,FS1
34,2012-06-08,216714.4452512603,999511.29,lstm_exog,FS1
34,2012-06-15,222013.2792296525,982345.51,lstm_exog,FS1
34,2012-06-22,202667.80556292646,1000285.1,lstm_exog,FS1
34,2012-06-29,206212.45748122036,942970.63,lstm_exog,FS1
34,2012-07-06,207703.65493712784,1007867.68,lstm_exog,FS1
34,2012-07-13,208645.03109264572,954677.75,lstm_exog,FS1
34,2012-07-20,204707.6690896959,950929.59,lstm_exog,FS1
34,2012-07-27,187776.89695405867,917883.79,lstm_exog,FS1
34,2012-08-03,200144.78427496925,973250.41,lstm_exog,FS1
34,2012-08-10,198568.23574338655,1004523.59,lstm_exog,FS1
34,2012-08-17,207709.22722073086,1013820.86,lstm_exog,FS1
34,2012-08-24,218816.9629912246,926250.21,lstm_exog,FS1
34,2012-08-31,194559.6572378031,933487.71,lstm_exog,FS1
34,2012-09-07,217523.92137661437,976415.56,lstm_exog,FS1
34,2012-09-14,205540.58957898943,955211.7,lstm_exog,FS1
34,2012-09-21,218858.00761678827,943047.78,lstm_exog,FS1
34,2012-09-28,223483.95437277807,928629.31,lstm_exog,FS1
34,2012-10-05,207349.6110643025,968896.68,lstm_exog,FS1
34,2012-10-12,206636.01898972713,948613.39,lstm_exog,FS1
34,2012-10-19,215835.0437621564,963516.28,lstm_exog,FS1
34,2012-10-26,248844.5043249171,956987.81,lstm_exog,FS1
35,2012-02-03,504749.62413005857,746901.03,lstm_exog,FS1
35,2012-02-10,446882.2403916179,849779.14,lstm_exog,FS1
35,2012-02-17,447430.2269156991,824568.39,lstm_exog,FS1
35,2012-02-24,415341.89201438683,805028.74,lstm_exog,FS1
35,2012-03-02,373140.9496484642,766571.1,lstm_exog,FS1
35,2012-03-09,351311.0529509336,796351.35,lstm_exog,FS1
35,2012-03-16,318897.14718691376,793045.82,lstm_exog,FS1
35,2012-03-23,296182.6844447446,760671.1,lstm_exog,FS1
35,2012-03-30,280331.5082798512,744525.69,lstm_exog,FS1
35,2012-04-06,269646.7903804394,860293.46,lstm_exog,FS1
35,2012-04-13,308708.7702562382,788633.42,lstm_exog,FS1
35,2012-04-20,260958.78478721285,794660.24,lstm_exog,FS1
35,2012-04-27,230052.5215111972,721212.45,lstm_exog,FS1
35,2012-05-04,214968.4177525324,772036.6,lstm_exog,FS1
35,2012-05-11,216074.85582111997,802383.63,lstm_exog,FS1
35,2012-05-18,216502.4946103118,819196.68,lstm_exog,FS1
35,2012-05-25,231477.8708840398,822167.17,lstm_exog,FS1
35,2012-06-01,191800.3575341428,932195.52,lstm_exog,FS1
35,2012-06-08,202151.48591883306,873415.01,lstm_exog,FS1
35,2012-06-15,210609.73674545262,848289.41,lstm_exog,FS1
35,2012-06-22,181338.8707522418,911696.0,lstm_exog,FS1
35,2012-06-29,176850.73608340928,892133.41,lstm_exog,FS1
35,2012-07-06,207158.25069081387,985479.64,lstm_exog,FS1
35,2012-07-13,209079.19353093382,825763.48,lstm_exog,FS1
35,2012-07-20,224478.53904123697,841224.74,lstm_exog,FS1
35,2012-07-27,191572.36958916613,808030.15,lstm_exog,FS1
35,2012-08-03,183608.96472836484,866216.36,lstm_exog,FS1
35,2012-08-10,202946.48769775487,888368.8,lstm_exog,FS1
35,2012-08-17,213685.02570221038,887979.47,lstm_exog,FS1
35,2012-08-24,204089.48538315238,895274.72,lstm_exog,FS1
35,2012-08-31,200834.66016689292,931278.97,lstm_exog,FS1
35,2012-09-07,198733.3656111342,984833.35,lstm_exog,FS1
35,2012-09-14,203543.0618166672,821568.64,lstm_exog,FS1
35,2012-09-21,204214.45403615152,772302.94,lstm_exog,FS1
35,2012-09-28,210664.84798938,814099.86,lstm_exog,FS1
35,2012-10-05,227311.43366126379,866064.4,lstm_exog,FS1
35,2012-10-12,217757.14183180372,873643.14,lstm_exog,FS1
35,2012-10-19,213612.45010601508,829284.67,lstm_exog,FS1
35,2012-10-26,223006.43684987153,865137.6,lstm_exog,FS1
36,2012-02-03,205843.39562453819,310982.87,lstm_exog,FS1
36,2012-02-10,169480.23578890366,335741.9,lstm_exog,FS1
36,2012-02-17,157893.147719195,326316.73,lstm_exog,FS1
36,2012-02-24,176773.87934249453,313270.45,lstm_exog,FS1
36,2012-03-02,157992.22563984361,315396.72,lstm_exog,FS1
36,2012-03-09,145635.8226595294,318674.93,lstm_exog,FS1
36,2012-03-16,185719.36521098693,335345.82,lstm_exog,FS1
36,2012-03-23,174749.57743700664,317872.51,lstm_exog,FS1
36,2012-03-30,170725.43731014163,304144.9,lstm_exog,FS1
36,2012-04-06,143515.704657941,331026.11,lstm_exog,FS1
36,2012-04-13,187788.92493207974,339407.94,lstm_exog,FS1
36,2012-04-20,160011.56685383117,323915.32,lstm_exog,FS1
36,2012-04-27,165867.7651018803,308389.82,lstm_exog,FS1
36,2012-05-04,161259.41860751458,312467.52,lstm_exog,FS1
36,2012-05-11,161853.00272059115,330518.34,lstm_exog,FS1
36,2012-05-18,163133.13294636505,324801.13,lstm_exog,FS1
36,2012-05-25,182997.1008068833,306098.17,lstm_exog,FS1
36,2012-06-01,162797.09706323245,306005.53,lstm_exog,FS1
36,2012-06-08,186123.15190817078,338273.38,lstm_exog,FS1
36,2012-06-15,183675.96804095712,333146.88,lstm_exog,FS1
36,2012-06-22,189580.34615576884,306411.01,lstm_exog,FS1
36,2012-06-29,172708.35481667554,291530.43,lstm_exog,FS1
36,2012-07-06,185936.5483621481,306578.89,lstm_exog,FS1
36,2012-07-13,195499.60634508124,298337.41,lstm_exog,FS1
36,2012-07-20,177928.4972778447,303289.55,lstm_exog,FS1
36,2012-07-27,168818.96881645394,279643.43,lstm_exog,FS1
36,2012-08-03,199117.92113441986,304989.97,lstm_exog,FS1
36,2012-08-10,171763.7847912875,298947.51,lstm_exog,FS1
36,2012-08-17,185783.99010984623,314607.22,lstm_exog,FS1
36,2012-08-24,177484.34550187807,282545.55,lstm_exog,FS1
36,2012-08-31,187858.44256776117,282647.48,lstm_exog,FS1
36,2012-09-07,182534.32944912126,293728.57,lstm_exog,FS1
36,2012-09-14,173833.3445123803,301893.63,lstm_exog,FS1
36,2012-09-21,190989.3864058709,293804.45,lstm_exog,FS1
36,2012-09-28,190184.32733459235,270677.98,lstm_exog,FS1
36,2012-10-05,215699.4741793758,277137.86,lstm_exog,FS1
36,2012-10-12,203527.97587813216,300236.85,lstm_exog,FS1
36,2012-10-19,197133.91635303665,287360.05,lstm_exog,FS1
36,2012-10-26,191795.32888796448,272489.41,lstm_exog,FS1
37,2012-02-03,249466.56144811143,555424.24,lstm_exog,FS1
37,2012-02-10,192376.137521561,527041.46,lstm_exog,FS1
37,2012-02-17,228170.78852033254,541071.29,lstm_exog,FS1
37,2012-02-24,208584.82324786205,518696.89,lstm_exog,FS1
37,2012-03-02,205111.86351494817,525559.17,lstm_exog,FS1
37,2012-03-09,199029.44414355257,535937.25,lstm_exog,FS1
37,2012-03-16,186799.91254722397,484588.34,lstm_exog,FS1
37,2012-03-23,224606.83747346234,520887.23,lstm_exog,FS1
37,2012-03-30,193966.07312472654,533734.94,lstm_exog,FS1
37,2012-04-06,184804.967062669,564848.78,lstm_exog,FS1
37,2012-04-13,171679.52099046158,506973.17,lstm_exog,FS1
37,2012-04-20,190258.3979337056,523483.19,lstm_exog,FS1
37,2012-04-27,174206.8913778162,528807.45,lstm_exog,FS1
37,2012-05-04,211695.1768185118,535311.64,lstm_exog,FS1
37,2012-05-11,180101.1442455931,527983.04,lstm_exog,FS1
37,2012-05-18,174520.2983531463,534847.96,lstm_exog,FS1
37,2012-05-25,170015.71865221707,540625.79,lstm_exog,FS1
37,2012-06-01,194226.61136050627,531811.85,lstm_exog,FS1
37,2012-06-08,171493.93676461023,528940.78,lstm_exog,FS1
37,2012-06-15,162673.69136782933,508573.16,lstm_exog,FS1
37,2012-06-22,172095.81134841312,484032.75,lstm_exog,FS1
37,2012-06-29,187171.14895360486,508309.81,lstm_exog,FS1
37,2012-07-06,179175.2617566787,519498.32,lstm_exog,FS1
37,2012-07-13,181659.6847874833,506005.47,lstm_exog,FS1
37,2012-07-20,161335.45989229227,503744.56,lstm_exog,FS1
37,2012-07-27,158346.67724073736,514489.17,lstm_exog,FS1
37,2012-08-03,180086.12626173627,521959.28,lstm_exog,FS1
37,2012-08-10,174384.2530876192,500964.59,lstm_exog,FS1
37,2012-08-17,190511.597064252,509633.71,lstm_exog,FS1
37,2012-08-24,197012.2774792636,522665.04,lstm_exog,FS1
37,2012-08-31,171646.4270622339,538344.1,lstm_exog,FS1
37,2012-09-07,197467.84564114863,526838.14,lstm_exog,FS1
37,2012-09-14,189668.3474638895,514651.74,lstm_exog,FS1
37,2012-09-21,204625.57983856858,521320.98,lstm_exog,FS1
37,2012-09-28,203610.88058539643,527953.14,lstm_exog,FS1
37,2012-10-05,194837.11618842604,546122.37,lstm_exog,FS1
37,2012-10-12,227204.8807260258,521810.75,lstm_exog,FS1
37,2012-10-19,199188.11831688217,551969.1,lstm_exog,FS1
37,2012-10-26,196789.6579538557,534738.43,lstm_exog,FS1
38,2012-02-03,189582.7925241799,457711.68,lstm_exog,FS1
38,2012-02-10,186787.34093177808,469787.38,lstm_exog,FS1
38,2012-02-17,183776.67687387974,415513.97,lstm_exog,FS1
38,2012-02-24,211638.70648102276,409411.61,lstm_exog,FS1
38,2012-03-02,201102.8772812963,471115.38,lstm_exog,FS1
38,2012-03-09,172354.65071724064,452792.53,lstm_exog,FS1
38,2012-03-16,169366.47965778853,428465.11,lstm_exog,FS1
38,2012-03-23,167919.45274263667,412456.48,lstm_exog,FS1
38,2012-03-30,171080.9761858848,408679.36,lstm_exog,FS1
38,2012-04-06,164628.9513203823,499267.66,lstm_exog,FS1
38,2012-04-13,180636.35529019427,435790.74,lstm_exog,FS1
38,2012-04-20,162356.34302117012,401615.8,lstm_exog,FS1
38,2012-04-27,152535.4649895808,419964.77,lstm_exog,FS1
38,2012-05-04,196627.31422790955,491755.69,lstm_exog,FS1
38,2012-05-11,171405.25590970868,429914.6,lstm_exog,FS1
38,2012-05-18,161162.78705527703,412314.71,lstm_exog,FS1
38,2012-05-25,142750.6708920548,422810.12,lstm_exog,FS1
38,2012-06-01,162786.69999748538,435579.7,lstm_exog,FS1
38,2012-06-08,179135.23645128636,448110.25,lstm_exog,FS1
38,2012-06-15,186665.02251122426,430222.07,lstm_exog,FS1
38,2012-06-22,166423.22664055089,405938.35,lstm_exog,FS1
38,2012-06-29,212134.02812958776,404634.36,lstm_exog,FS1
38,2012-07-06,159471.87080047652,471086.22,lstm_exog,FS1
38,2012-07-13,190773.5623482715,416036.75,lstm_exog,FS1
38,2012-07-20,158546.39603963052,441683.74,lstm_exog,FS1
38,2012-07-27,166934.78945717833,407186.47,lstm_exog,FS1
38,2012-08-03,183059.27933733154,469311.17,lstm_exog,FS1
38,2012-08-10,202353.5831314592,436690.13,lstm_exog,FS1
38,2012-08-17,194728.11688477697,411866.46,lstm_exog,FS1
38,2012-08-24,175573.05222604633,397428.22,lstm_exog,FS1
38,2012-08-31,183849.9999715339,424904.95,lstm_exog,FS1
38,2012-09-07,197512.62777400692,490274.82,lstm_exog,FS1
38,2012-09-14,188922.20509851107,430944.39,lstm_exog,FS1
38,2012-09-21,185627.150712825,409600.98,lstm_exog,FS1
38,2012-09-28,192581.02087598864,398468.08,lstm_exog,FS1
38,2012-10-05,202064.16415749327,458479.01,lstm_exog,FS1
38,2012-10-12,228133.5493567417,437320.66,lstm_exog,FS1
38,2012-10-19,192998.53441814578,428806.46,lstm_exog,FS1
38,2012-10-26,208028.0026156297,417290.38,lstm_exog,FS1
39,2012-02-03,1343141.6881936775,1396150.15,lstm_exog,FS1
39,2012-02-10,1266551.0747870698,1442988.44,lstm_exog,FS1
39,2012-02-17,1248533.1637114212,1511041.69,lstm_exog,FS1
39,2012-02-24,1193978.0948469003,1412065.04,lstm_exog,FS1
39,2012-03-02,1150427.980302269,1453047.02,lstm_exog,FS1
39,2012-03-09,1086861.110297779,1470764.35,lstm_exog,FS1
39,2012-03-16,1010485.2209324193,1522421.07,lstm_exog,FS1
39,2012-03-23,960102.4121571528,1469593.37,lstm_exog,FS1
39,2012-03-30,901415.7413367095,1499727.02,lstm_exog,FS1
39,2012-04-06,829676.2595005974,1764847.94,lstm_exog,FS1
39,2012-04-13,783572.0853687933,1580732.73,lstm_exog,FS1
39,2012-04-20,736639.0510397113,1433391.04,lstm_exog,FS1
39,2012-04-27,671520.9371268908,1456997.2,lstm_exog,FS1
39,2012-05-04,622763.2517365359,1512227.34,lstm_exog,FS1
39,2012-05-11,578348.8895960137,1470792.41,lstm_exog,FS1
39,2012-05-18,541940.1321713837,1522978.54,lstm_exog,FS1
39,2012-05-25,522840.586484649,1596036.66,lstm_exog,FS1
39,2012-06-01,456874.8398947292,1640476.77,lstm_exog,FS1
39,2012-06-08,414615.5924150094,1623442.24,lstm_exog,FS1
39,2012-06-15,388418.7921943506,1587499.82,lstm_exog,FS1
39,2012-06-22,371600.41709626676,1532316.79,lstm_exog,FS1
39,2012-06-29,369526.71213981067,1492388.98,lstm_exog,FS1
39,2012-07-06,349903.8474771398,1659221.99,lstm_exog,FS1
39,2012-07-13,328385.72684266523,1471261.76,lstm_exog,FS1
39,2012-07-20,301504.89483239816,1582168.27,lstm_exog,FS1
39,2012-07-27,311012.70566204784,1487797.54,lstm_exog,FS1
39,2012-08-03,286077.8238134361,1608277.74,lstm_exog,FS1
39,2012-08-10,279275.9682651496,1641867.92,lstm_exog,FS1
39,2012-08-17,253788.34306499083,1720221.91,lstm_exog,FS1
39,2012-08-24,272450.1926701772,1724669.75,lstm_exog,FS1
39,2012-08-31,269188.7758501434,1710923.94,lstm_exog,FS1
39,2012-09-07,254682.01503649272,1609811.75,lstm_exog,FS1
39,2012-09-14,247249.2003021828,1447614.08,lstm_exog,FS1
39,2012-09-21,260257.22069065855,1555672.51,lstm_exog,FS1
39,2012-09-28,257405.7064888362,1495607.07,lstm_exog,FS1
39,2012-10-05,236513.44843952882,1574408.67,lstm_exog,FS1
39,2012-10-12,265614.76751091646,1494417.07,lstm_exog,FS1
39,2012-10-19,242593.55735186953,1577486.33,lstm_exog,FS1
39,2012-10-26,252383.31214089575,1569502.0,lstm_exog,FS1
40,2012-02-03,506323.0467464494,979552.34,lstm_exog,FS1
40,2012-02-10,488767.05759508687,999785.48,lstm_exog,FS1
40,2012-02-17,460067.0108977939,975500.87,lstm_exog,FS1
40,2012-02-24,442357.1383779069,919301.81,lstm_exog,FS1
40,2012-03-02,420145.4722988921,927732.02,lstm_exog,FS1
40,2012-03-09,392468.6191895319,954233.87,lstm_exog,FS1
40,2012-03-16,365016.49220060033,891154.18,lstm_exog,FS1
40,2012-03-23,342000.3786424098,844490.86,lstm_exog,FS1
40,2012-03-30,315026.9244059123,871945.64,lstm_exog,FS1
40,2012-04-06,292132.585630851,1132064.23,lstm_exog,FS1
40,2012-04-13,276408.82448736776,857811.17,lstm_exog,FS1
40,2012-04-20,251648.24638804526,896979.93,lstm_exog,FS1
40,2012-04-27,238743.44915558142,875372.91,lstm_exog,FS1
40,2012-05-04,249507.33425496274,993311.59,lstm_exog,FS1
40,2012-05-11,227802.47416510934,967729.35,lstm_exog,FS1
40,2012-05-18,224028.27134424273,896295.41,lstm_exog,FS1
40,2012-05-25,208613.29625797982,991054.49,lstm_exog,FS1
40,2012-06-01,210127.0546670116,1037464.27,lstm_exog,FS1
40,2012-06-08,206099.92453431082,1079386.88,lstm_exog,FS1
40,2012-06-15,209980.74824509362,977950.28,lstm_exog,FS1
40,2012-06-22,193274.49836585077,1033552.18,lstm_exog,FS1
40,2012-06-29,179388.8433099013,988764.84,lstm_exog,FS1
40,2012-07-06,189584.35548177583,1182901.56,lstm_exog,FS1
40,2012-07-13,197696.8529062966,979848.71,lstm_exog,FS1
40,2012-07-20,200751.07591284777,968502.38,lstm_exog,FS1
40,2012-07-27,187943.11409665574,954396.85,lstm_exog,FS1
40,2012-08-03,227514.34633002698,1068346.76,lstm_exog,FS1
40,2012-08-10,218390.68329559453,1007906.43,lstm_exog,FS1
40,2012-08-17,191213.2291154844,969387.48,lstm_exog,FS1
40,2012-08-24,196993.79380682437,945318.47,lstm_exog,FS1
40,2012-08-31,229833.2317650154,987264.67,lstm_exog,FS1
40,2012-09-07,229377.11996570567,1088248.4,lstm_exog,FS1
40,2012-09-14,209393.55187175714,901709.82,lstm_exog,FS1
40,2012-09-21,220591.53145474847,899768.4,lstm_exog,FS1
40,2012-09-28,258264.17793708993,919595.44,lstm_exog,FS1
40,2012-10-05,247803.91433939443,1069112.0,lstm_exog,FS1
40,2012-10-12,239837.92720082588,982523.26,lstm_exog,FS1
40,2012-10-19,218862.9003536104,918170.5,lstm_exog,FS1
40,2012-10-26,226165.58187938668,921264.52,lstm_exog,FS1
41,2012-02-03,1041938.1196023932,1208825.6,lstm_exog,FS1
41,2012-02-10,1019373.102469732,1238844.56,lstm_exog,FS1
41,2012-02-17,965751.4930407322,1330451.46,lstm_exog,FS1
41,2012-02-24,887462.0976253354,1224915.66,lstm_exog,FS1
41,2012-03-02,842780.2318945298,1239813.26,lstm_exog,FS1
41,2012-03-09,767770.312254868,1243814.77,lstm_exog,FS1
41,2012-03-16,711783.132527035,1201511.62,lstm_exog,FS1
41,2012-03-23,667392.3506598084,1215354.38,lstm_exog,FS1
41,2012-03-30,600719.5016670704,1239423.19,lstm_exog,FS1
41,2012-04-06,571048.0088692066,1460234.31,lstm_exog,FS1
41,2012-04-13,514601.0138121083,1323004.73,lstm_exog,FS1
41,2012-04-20,479481.79833616724,1220815.33,lstm_exog,FS1
41,2012-04-27,445591.7131000969,1248950.65,lstm_exog,FS1
41,2012-05-04,419842.8021626994,1359770.73,lstm_exog,FS1
41,2012-05-11,381430.46900939767,1353285.1,lstm_exog,FS1
41,2012-05-18,329408.6486118857,1331514.44,lstm_exog,FS1
41,2012-05-25,343942.72720612667,1424500.47,lstm_exog,FS1
41,2012-06-01,292868.6027491946,1374891.36,lstm_exog,FS1
41,2012-06-08,308043.2221390692,1436383.84,lstm_exog,FS1
41,2012-06-15,288748.91834494146,1384584.59,lstm_exog,FS1
41,2012-06-22,264089.18498789787,1386407.17,lstm_exog,FS1
41,2012-06-29,279431.78834199964,1355600.01,lstm_exog,FS1
41,2012-07-06,241580.964693718,1456300.89,lstm_exog,FS1
41,2012-07-13,250069.86308015417,1332594.07,lstm_exog,FS1
41,2012-07-20,259842.561244981,1347175.93,lstm_exog,FS1
41,2012-07-27,258497.7381656696,1344723.97,lstm_exog,FS1
41,2012-08-03,243217.04152330372,1439607.35,lstm_exog,FS1
41,2012-08-10,227980.92314976174,1504545.94,lstm_exog,FS1
41,2012-08-17,225365.61940896465,1560590.05,lstm_exog,FS1
41,2012-08-24,248956.96931714856,1464462.85,lstm_exog,FS1
41,2012-08-31,242217.4282086665,1360517.52,lstm_exog,FS1
41,2012-09-07,250527.80965577217,1392143.82,lstm_exog,FS1
41,2012-09-14,242640.2422157143,1306644.25,lstm_exog,FS1
41,2012-09-21,238023.67320530023,1276609.36,lstm_exog,FS1
41,2012-09-28,227101.58961533592,1307928.01,lstm_exog,FS1
41,2012-10-05,229979.74205096764,1400160.95,lstm_exog,FS1
41,2012-10-12,253375.858169012,1409544.97,lstm_exog,FS1
41,2012-10-19,258587.9819781672,1326197.24,lstm_exog,FS1
41,2012-10-26,251586.47558566567,1316542.59,lstm_exog,FS1
42,2012-02-03,270475.42972501356,588448.21,lstm_exog,FS1
42,2012-02-10,233313.19082977204,674919.45,lstm_exog,FS1
42,2012-02-17,245302.50263906852,606671.5,lstm_exog,FS1
42,2012-02-24,202062.73710925342,564304.15,lstm_exog,FS1
42,2012-03-02,205427.9886774018,585895.34,lstm_exog,FS1
42,2012-03-09,200230.27126000077,659816.15,lstm_exog,FS1
42,2012-03-16,192038.8784542228,618767.26,lstm_exog,FS1
42,2012-03-23,203336.68345932162,561226.38,lstm_exog,FS1
42,2012-03-30,200127.65969609178,544408.14,lstm_exog,FS1
42,2012-04-06,192698.37860504223,652312.11,lstm_exog,FS1
42,2012-04-13,183076.06414281856,639123.45,lstm_exog,FS1
42,2012-04-20,189241.86390422506,552529.23,lstm_exog,FS1
42,2012-04-27,160153.6600857079,526625.49,lstm_exog,FS1
42,2012-05-04,162849.08239196788,609274.89,lstm_exog,FS1
42,2012-05-11,203512.27834749443,643603.69,lstm_exog,FS1
42,2012-05-18,190810.73355718423,590636.38,lstm_exog,FS1
42,2012-05-25,178641.3418509612,535764.58,lstm_exog,FS1
42,2012-06-01,184289.2590106784,521953.78,lstm_exog,FS1
42,2012-06-08,174684.95253814745,642671.48,lstm_exog,FS1
42,2012-06-15,168802.86355774768,606309.13,lstm_exog,FS1
42,2012-06-22,168682.99150560494,540031.29,lstm_exog,FS1
42,2012-06-29,187504.80642300448,507403.77,lstm_exog,FS1
42,2012-07-06,181080.37115680473,618702.09,lstm_exog,FS1
42,2012-07-13,178264.80497968965,628099.08,lstm_exog,FS1
42,2012-07-20,192063.8178210802,530318.39,lstm_exog,FS1
42,2012-07-27,180624.12344813882,516352.21,lstm_exog,FS1
42,2012-08-03,193829.89194984327,573084.71,lstm_exog,FS1
42,2012-08-10,206036.86259304755,576620.31,lstm_exog,FS1
42,2012-08-17,180502.14480097545,575997.78,lstm_exog,FS1
42,2012-08-24,191677.69934019854,535537.03,lstm_exog,FS1
42,2012-08-31,192781.62308569695,504760.57,lstm_exog,FS1
42,2012-09-07,196836.75054576888,617405.35,lstm_exog,FS1
42,2012-09-14,189229.36024345737,586737.66,lstm_exog,FS1
42,2012-09-21,187789.53652418253,527165.7,lstm_exog,FS1
42,2012-09-28,203004.656902196,505978.46,lstm_exog,FS1
42,2012-10-05,217199.16597004398,593162.53,lstm_exog,FS1
42,2012-10-12,188032.67836237233,612379.9,lstm_exog,FS1
42,2012-10-19,214044.23413057008,541406.98,lstm_exog,FS1
42,2012-10-26,221749.0714412562,514756.08,lstm_exog,FS1
43,2012-02-03,254897.4993207018,629176.71,lstm_exog,FS1
43,2012-02-10,235364.47074245976,662198.65,lstm_exog,FS1
43,2012-02-17,230765.29812963563,660632.05,lstm_exog,FS1
43,2012-02-24,239672.52551436587,613042.97,lstm_exog,FS1
43,2012-03-02,233410.9096568589,693249.98,lstm_exog,FS1
43,2012-03-09,192737.99618236604,636677.67,lstm_exog,FS1
43,2012-03-16,217312.31050905632,661707.02,lstm_exog,FS1
43,2012-03-23,188779.2964104974,610940.94,lstm_exog,FS1
43,2012-03-30,189924.5366002717,623258.4,lstm_exog,FS1
43,2012-04-06,218029.2323628579,658468.27,lstm_exog,FS1
43,2012-04-13,221904.61969939386,665687.92,lstm_exog,FS1
43,2012-04-20,203103.12323074194,638144.98,lstm_exog,FS1
43,2012-04-27,195192.17938142258,593138.59,lstm_exog,FS1
43,2012-05-04,208504.7046823993,637964.2,lstm_exog,FS1
43,2012-05-11,200535.25185524835,640159.04,lstm_exog,FS1
43,2012-05-18,205797.933944899,648541.81,lstm_exog,FS1
43,2012-05-25,197017.78180818853,597406.39,lstm_exog,FS1
43,2012-06-01,180441.325364089,605078.62,lstm_exog,FS1
43,2012-06-08,179907.74523176195,643032.51,lstm_exog,FS1
43,2012-06-15,206882.76242585538,634815.1,lstm_exog,FS1
43,2012-06-22,193347.54964479269,613270.79,lstm_exog,FS1
43,2012-06-29,193517.77611339674,593128.13,lstm_exog,FS1
43,2012-07-06,190008.9363104538,645618.59,lstm_exog,FS1
43,2012-07-13,191911.66729684686,627634.04,lstm_exog,FS1
43,2012-07-20,186686.22437078692,596554.05,lstm_exog,FS1
43,2012-07-27,179076.52360942052,572447.52,lstm_exog,FS1
