Store,Date,y_pred,y_true,model,feature_set
32,2012-08-24,336938.0948984332,1272809.11,lstm_exog,FS0
32,2012-08-31,300405.59200500965,1183979.27,lstm_exog,FS0
32,2012-09-07,298583.04753875744,1126685.95,lstm_exog,FS0
32,2012-09-14,278201.19707655,1156377.47,lstm_exog,FS0
32,2012-09-21,277089.8662711403,1159119.6,lstm_exog,FS0
32,2012-09-28,281182.096985447,1157111.15,lstm_exog,FS0
32,2012-10-05,239225.58759659773,1202775.24,lstm_exog,FS0
32,2012-10-12,260043.09550001123,1176681.31,lstm_exog,FS0
32,2012-10-19,258803.39830769808,1199292.06,lstm_exog,FS0
32,2012-10-26,264996.7876684073,1219979.29,lstm_exog,FS0
33,2012-02-03,172529.90583202313,256091.32,lstm_exog,FS0
33,2012-02-10,185365.86497558642,282552.58,lstm_exog,FS0
33,2012-02-17,203116.78212103702,266300.98,lstm_exog,FS0
33,2012-02-24,164129.48443645413,242526.7,lstm_exog,FS0
33,2012-03-02,168557.61512453726,248051.53,lstm_exog,FS0
33,2012-03-09,183947.65084394277,287346.29,lstm_exog,FS0
33,2012-03-16,167622.55875408126,278067.73,lstm_exog,FS0
33,2012-03-23,154379.41517942993,246970.97,lstm_exog,FS0
33,2012-03-30,145770.44087681663,251327.67,lstm_exog,FS0
33,2012-04-06,172571.69795904565,275911.97,lstm_exog,FS0
33,2012-04-13,169578.5662080933,312698.67,lstm_exog,FS0
33,2012-04-20,170238.8818150498,261837.2,lstm_exog,FS0
33,2012-04-27,150225.95730016823,249798.75,lstm_exog,FS0
33,2012-05-04,180683.65174614172,270497.51,lstm_exog,FS0
33,2012-05-11,183082.31597320247,295841.84,lstm_exog,FS0
33,2012-05-18,142638.4097638576,276899.95,lstm_exog,FS0
33,2012-05-25,159971.677457795,261851.74,lstm_exog,FS0
33,2012-06-01,162115.37573267915,261131.09,lstm_exog,FS0
33,2012-06-08,141866.85234887525,286082.76,lstm_exog,FS0
33,2012-06-15,158860.21074302925,290444.31,lstm_exog,FS0
33,2012-06-22,179684.85388764157,261666.29,lstm_exog,FS0
33,2012-06-29,179398.76469290175,244338.31,lstm_exog,FS0
33,2012-07-06,182166.21895793232,273690.37,lstm_exog,FS0
33,2012-07-13,156735.47182333097,287033.64,lstm_exog,FS0
33,2012-07-20,154587.08467565908,253205.89,lstm_exog,FS0
33,2012-07-27,151558.68444678036,249134.32,lstm_exog,FS0
33,2012-08-03,170675.6944857831,258533.12,lstm_exog,FS0
33,2012-08-10,159668.73550289008,297753.49,lstm_exog,FS0
33,2012-08-17,142095.45188595483,270097.76,lstm_exog,FS0
33,2012-08-24,196115.95527531637,247672.56,lstm_exog,FS0
33,2012-08-31,147570.0846165541,237129.81,lstm_exog,FS0
33,2012-09-07,140412.62223784637,286428.78,lstm_exog,FS0
33,2012-09-14,150657.19768729853,277417.53,lstm_exog,FS0
33,2012-09-21,157775.7899901414,252709.58,lstm_exog,FS0
33,2012-09-28,140933.90257344,242813.51,lstm_exog,FS0
33,2012-10-05,162007.05597581086,265444.9,lstm_exog,FS0
33,2012-10-12,149523.9854755454,291781.15,lstm_exog,FS0
33,2012-10-19,148830.64389503933,254412.34,lstm_exog,FS0
33,2012-10-26,158094.63333971833,253731.13,lstm_exog,FS0
34,2012-02-03,663282.3497971824,939367.14,lstm_exog,FS0
34,2012-02-10,670186.0354305799,1047658.09,lstm_exog,FS0
34,2012-02-17,626035.3374410293,1123446.51,lstm_exog,FS0
34,2012-02-24,626109.6119041767,950154.24,lstm_exog,FS0
34,2012-03-02,598006.0034164398,990263.7,lstm_exog,FS0
34,2012-03-09,557221.4064285133,976393.43,lstm_exog,FS0
34,2012-03-16,551926.0041613646,999298.43,lstm_exog,FS0
34,2012-03-23,515451.0588802794,945143.33,lstm_exog,FS0
34,2012-03-30,483280.49881848367,938861.77,lstm_exog,FS0
34,2012-04-06,461559.9072206535,1091020.37,lstm_exog,FS0
34,2012-04-13,427817.96318280953,987353.65,lstm_exog,FS0
34,2012-04-20,406392.94045731204,977628.78,lstm_exog,FS0
34,2012-04-27,366702.37980922265,940299.87,lstm_exog,FS0
34,2012-05-04,356465.7550571064,991104.4,lstm_exog,FS0
34,2012-05-11,317539.7524921566,949625.52,lstm_exog,FS0
34,2012-05-18,322161.1462847148,998672.85,lstm_exog,FS0
34,2012-05-25,298130.74120142066,1015737.61,lstm_exog,FS0
34,2012-06-01,294254.1306806791,977062.44,lstm_exog,FS0
34,2012-06-08,298358.3893730069,999511.29,lstm_exog,FS0
34,2012-06-15,275401.87206749734,982345.51,lstm_exog,FS0
34,2012-06-22,278826.38011493627,1000285.1,lstm_exog,FS0
34,2012-06-29,254526.3988236771,942970.63,lstm_exog,FS0
34,2012-07-06,222765.40160670236,1007867.68,lstm_exog,FS0
34,2012-07-13,242502.498083235,954677.75,lstm_exog,FS0
34,2012-07-20,228878.3326285584,950929.59,lstm_exog,FS0
34,2012-07-27,229218.44579237618,917883.79,lstm_exog,FS0
34,2012-08-03,241728.63020919776,973250.41,lstm_exog,FS0
34,2012-08-10,215769.33158844768,1004523.59,lstm_exog,FS0
34,2012-08-17,225777.42475816247,1013820.86,lstm_exog,FS0
34,2012-08-24,227124.21852313832,926250.21,lstm_exog,FS0
34,2012-08-31,211306.06833179446,933487.71,lstm_exog,FS0
34,2012-09-07,199683.50792012515,976415.56,lstm_exog,FS0
34,2012-09-14,209134.64454825153,955211.7,lstm_exog,FS0
34,2012-09-21,220990.8331431786,943047.78,lstm_exog,FS0
34,2012-09-28,200111.48648270743,928629.31,lstm_exog,FS0
34,2012-10-05,190151.9129531457,968896.68,lstm_exog,FS0
34,2012-10-12,191137.93533216568,948613.39,lstm_exog,FS0
34,2012-10-19,205283.92475986062,963516.28,lstm_exog,FS0
34,2012-10-26,188639.7854563879,956987.81,lstm_exog,FS0
35,2012-02-03,422333.68088792206,746901.03,lstm_exog,FS0
35,2012-02-10,414400.44790419075,849779.14,lstm_exog,FS0
35,2012-02-17,369357.7768100903,824568.39,lstm_exog,FS0
35,2012-02-24,408284.3230124647,805028.74,lstm_exog,FS0
35,2012-03-02,385076.3733980389,766571.1,lstm_exog,FS0
35,2012-03-09,362115.9147212005,796351.35,lstm_exog,FS0
35,2012-03-16,354158.4219173925,793045.82,lstm_exog,FS0
35,2012-03-23,338110.17718605127,760671.1,lstm_exog,FS0
35,2012-03-30,320356.2020800868,744525.69,lstm_exog,FS0
35,2012-04-06,291573.31863020756,860293.46,lstm_exog,FS0
35,2012-04-13,271582.34347634774,788633.42,lstm_exog,FS0
35,2012-04-20,288555.3154670759,794660.24,lstm_exog,FS0
35,2012-04-27,253176.61505286547,721212.45,lstm_exog,FS0
35,2012-05-04,248565.55037137633,772036.6,lstm_exog,FS0
35,2012-05-11,265642.49301957537,802383.63,lstm_exog,FS0
35,2012-05-18,243309.32397614373,819196.68,lstm_exog,FS0
35,2012-05-25,226207.64582512155,822167.17,lstm_exog,FS0
35,2012-06-01,212428.74756844435,932195.52,lstm_exog,FS0
35,2012-06-08,233923.35588430136,873415.01,lstm_exog,FS0
35,2012-06-15,233967.3225610227,848289.41,lstm_exog,FS0
35,2012-06-22,203358.49691098707,911696.0,lstm_exog,FS0
35,2012-06-29,190702.20993628167,892133.41,lstm_exog,FS0
35,2012-07-06,187374.60525979276,985479.64,lstm_exog,FS0
35,2012-07-13,186224.26846916194,825763.48,lstm_exog,FS0
35,2012-07-20,189692.7431933221,841224.74,lstm_exog,FS0
35,2012-07-27,178595.5403979316,808030.15,lstm_exog,FS0
35,2012-08-03,221574.90360132314,866216.36,lstm_exog,FS0
35,2012-08-10,166536.77890763176,888368.8,lstm_exog,FS0
35,2012-08-17,193030.40516216785,887979.47,lstm_exog,FS0
35,2012-08-24,181706.6414700403,895274.72,lstm_exog,FS0
35,2012-08-31,178189.1714229805,931278.97,lstm_exog,FS0
35,2012-09-07,181866.13109950686,984833.35,lstm_exog,FS0
35,2012-09-14,202589.04609102535,821568.64,lstm_exog,FS0
35,2012-09-21,167535.44085677573,772302.94,lstm_exog,FS0
35,2012-09-28,168931.29789932922,814099.86,lstm_exog,FS0
35,2012-10-05,183842.25313823216,866064.4,lstm_exog,FS0
35,2012-10-12,185030.03295648808,873643.14,lstm_exog,FS0
35,2012-10-19,170699.68248714728,829284.67,lstm_exog,FS0
35,2012-10-26,166262.85360026918,865137.6,lstm_exog,FS0
36,2012-02-03,176733.24244499952,310982.87,lstm_exog,FS0
36,2012-02-10,191993.75654797407,335741.9,lstm_exog,FS0
36,2012-02-17,190724.0913426252,326316.73,lstm_exog,FS0
36,2012-02-24,181285.86610333517,313270.45,lstm_exog,FS0
36,2012-03-02,164970.08380437142,315396.72,lstm_exog,FS0
36,2012-03-09,159515.76952251967,318674.93,lstm_exog,FS0
36,2012-03-16,177690.72385922365,335345.82,lstm_exog,FS0
36,2012-03-23,185407.11346518423,317872.51,lstm_exog,FS0
36,2012-03-30,171889.6368551018,304144.9,lstm_exog,FS0
36,2012-04-06,160734.6046286606,331026.11,lstm_exog,FS0
36,2012-04-13,166901.76348362875,339407.94,lstm_exog,FS0
36,2012-04-20,163500.56389077322,323915.32,lstm_exog,FS0
36,2012-04-27,163558.66514053626,308389.82,lstm_exog,FS0
36,2012-05-04,175208.40742343978,312467.52,lstm_exog,FS0
36,2012-05-11,158057.4621308056,330518.34,lstm_exog,FS0
36,2012-05-18,162963.4501151857,324801.13,lstm_exog,FS0
36,2012-05-25,176705.04125359398,306098.17,lstm_exog,FS0
36,2012-06-01,171914.78008599347,306005.53,lstm_exog,FS0
36,2012-06-08,157777.35294773732,338273.38,lstm_exog,FS0
36,2012-06-15,170025.91185392987,333146.88,lstm_exog,FS0
36,2012-06-22,188651.7454797309,306411.01,lstm_exog,FS0
36,2012-06-29,143967.05962978466,291530.43,lstm_exog,FS0
36,2012-07-06,164400.41973798093,306578.89,lstm_exog,FS0
36,2012-07-13,137672.07802533766,298337.41,lstm_exog,FS0
36,2012-07-20,153450.33882064535,303289.55,lstm_exog,FS0
36,2012-07-27,168697.66971607145,279643.43,lstm_exog,FS0
36,2012-08-03,156196.9989541818,304989.97,lstm_exog,FS0
36,2012-08-10,172793.43407363852,298947.51,lstm_exog,FS0
36,2012-08-17,171090.28597678256,314607.22,lstm_exog,FS0
36,2012-08-24,148886.09491235716,282545.55,lstm_exog,FS0
36,2012-08-31,156368.51656166953,282647.48,lstm_exog,FS0
36,2012-09-07,149135.28471689648,293728.57,lstm_exog,FS0
36,2012-09-14,142004.12079860794,301893.63,lstm_exog,FS0
36,2012-09-21,152956.24035628606,293804.45,lstm_exog,FS0
36,2012-09-28,163289.15688724932,270677.98,lstm_exog,FS0
36,2012-10-05,166409.90752364614,277137.86,lstm_exog,FS0
36,2012-10-12,148643.02102884545,300236.85,lstm_exog,FS0
36,2012-10-19,162026.55896842142,287360.05,lstm_exog,FS0
36,2012-10-26,150636.60741983866,272489.41,lstm_exog,FS0
37,2012-02-03,263517.3463718087,555424.24,lstm_exog,FS0
37,2012-02-10,222452.33440476272,527041.46,lstm_exog,FS0
37,2012-02-17,243199.37330700143,541071.29,lstm_exog,FS0
37,2012-02-24,230267.3262486253,518696.89,lstm_exog,FS0
37,2012-03-02,199687.10951806372,525559.17,lstm_exog,FS0
37,2012-03-09,229397.982051878,535937.25,lstm_exog,FS0
37,2012-03-16,206856.32805608015,484588.34,lstm_exog,FS0
37,2012-03-23,186946.89851592283,520887.23,lstm_exog,FS0
37,2012-03-30,211937.43524588645,533734.94,lstm_exog,FS0
37,2012-04-06,180962.40183564834,564848.78,lstm_exog,FS0
37,2012-04-13,200699.83808557142,506973.17,lstm_exog,FS0
37,2012-04-20,184881.14425680274,523483.19,lstm_exog,FS0
37,2012-04-27,193806.5155405819,528807.45,lstm_exog,FS0
37,2012-05-04,199207.96108288306,535311.64,lstm_exog,FS0
37,2012-05-11,185938.3151837783,527983.04,lstm_exog,FS0
37,2012-05-18,166128.98288444092,534847.96,lstm_exog,FS0
37,2012-05-25,179872.8844819041,540625.79,lstm_exog,FS0
37,2012-06-01,172486.21097401413,531811.85,lstm_exog,FS0
37,2012-06-08,178645.48708632437,528940.78,lstm_exog,FS0
37,2012-06-15,168844.31591137988,508573.16,lstm_exog,FS0
37,2012-06-22,166278.0754481604,484032.75,lstm_exog,FS0
37,2012-06-29,185442.78967117914,508309.81,lstm_exog,FS0
37,2012-07-06,176603.10923646577,519498.32,lstm_exog,FS0
37,2012-07-13,163467.06223447702,506005.47,lstm_exog,FS0
37,2012-07-20,158791.16879009432,503744.56,lstm_exog,FS0
37,2012-07-27,151439.55989609647,514489.17,lstm_exog,FS0
37,2012-08-03,178499.86021118728,521959.28,lstm_exog,FS0
37,2012-08-10,185083.1055600728,500964.59,lstm_exog,FS0
37,2012-08-17,164078.7222919243,509633.71,lstm_exog,FS0
37,2012-08-24,165676.2688190355,522665.04,lstm_exog,FS0
37,2012-08-31,182675.60722486093,538344.1,lstm_exog,FS0
37,2012-09-07,167484.13507482118,526838.14,lstm_exog,FS0
37,2012-09-14,174383.98126890685,514651.74,lstm_exog,FS0
37,2012-09-21,188358.1133157236,521320.98,lstm_exog,FS0
37,2012-09-28,154920.6741903806,527953.14,lstm_exog,FS0
37,2012-10-05,158397.77915865765,546122.37,lstm_exog,FS0
37,2012-10-12,169296.894067429,521810.75,lstm_exog,FS0
37,2012-10-19,185618.6563780643,551969.1,lstm_exog,FS0
37,2012-10-26,172537.51675596868,534738.43,lstm_exog,FS0
38,2012-02-03,200436.78552670253,457711.68,lstm_exog,FS0
38,2012-02-10,212001.92423538957,469787.38,lstm_exog,FS0
38,2012-02-17,190525.52777325956,415513.97,lstm_exog,FS0
38,2012-02-24,174033.4710393421,409411.61,lstm_exog,FS0
38,2012-03-02,199038.3462063818,471115.38,lstm_exog,FS0
38,2012-03-09,170377.6452677003,452792.53,lstm_exog,FS0
38,2012-03-16,154703.21922050708,428465.11,lstm_exog,FS0
38,2012-03-23,165530.5739892203,412456.48,lstm_exog,FS0
38,2012-03-30,161312.0155283527,408679.36,lstm_exog,FS0
38,2012-04-06,167544.54678363912,499267.66,lstm_exog,FS0
38,2012-04-13,169741.1817527518,435790.74,lstm_exog,FS0
38,2012-04-20,179970.46739963477,401615.8,lstm_exog,FS0
38,2012-04-27,159248.5717282876,419964.77,lstm_exog,FS0
38,2012-05-04,150748.5287746454,491755.69,lstm_exog,FS0
38,2012-05-11,147721.3517299723,429914.6,lstm_exog,FS0
38,2012-05-18,167604.41485503246,412314.71,lstm_exog,FS0
38,2012-05-25,177847.76712027914,422810.12,lstm_exog,FS0
38,2012-06-01,150899.72793338564,435579.7,lstm_exog,FS0
38,2012-06-08,149949.99335246312,448110.25,lstm_exog,FS0
38,2012-06-15,169167.30449632008,430222.07,lstm_exog,FS0
38,2012-06-22,169533.71612055693,405938.35,lstm_exog,FS0
38,2012-06-29,174847.8399015183,404634.36,lstm_exog,FS0
38,2012-07-06,164664.6954810553,471086.22,lstm_exog,FS0
38,2012-07-13,174762.21700713062,416036.75,lstm_exog,FS0
38,2012-07-20,165692.84976048837,441683.74,lstm_exog,FS0
38,2012-07-27,179602.62872715818,407186.47,lstm_exog,FS0
38,2012-08-03,162425.6567928173,469311.17,lstm_exog,FS0
38,2012-08-10,152402.40972988948,436690.13,lstm_exog,FS0
38,2012-08-17,173028.82907852659,411866.46,lstm_exog,FS0
38,2012-08-24,168923.89083941793,397428.22,lstm_exog,FS0
38,2012-08-31,180915.92083583784,424904.95,lstm_exog,FS0
38,2012-09-07,152480.5576096878,490274.82,lstm_exog,FS0
38,2012-09-14,145520.29970678408,430944.39,lstm_exog,FS0
38,2012-09-21,154015.51787828223,409600.98,lstm_exog,FS0
38,2012-09-28,146238.92042753787,398468.08,lstm_exog,FS0
38,2012-10-05,176658.83207249583,458479.01,lstm_exog,FS0
38,2012-10-12,163849.51116274204,437320.66,lstm_exog,FS0
38,2012-10-19,165812.65385795303,428806.46,lstm_exog,FS0
38,2012-10-26,155740.2076080913,417290.38,lstm_exog,FS0
39,2012-02-03,1373949.247299774,1396150.15,lstm_exog,FS0
39,2012-02-10,1336600.0650851193,1442988.44,lstm_exog,FS0
39,2012-02-17,1316042.1100746533,1511041.69,lstm_exog,FS0
39,2012-02-24,1308662.1301025548,1412065.04,lstm_exog,FS0
39,2012-03-02,1270162.8489386425,1453047.02,lstm_exog,FS0
39,2012-03-09,1233714.7457554012,1470764.35,lstm_exog,FS0
39,2012-03-16,1207217.178129536,1522421.07,lstm_exog,FS0
39,2012-03-23,1182545.144975759,1469593.37,lstm_exog,FS0
39,2012-03-30,1156344.131565059,1499727.02,lstm_exog,FS0
39,2012-04-06,1124228.7676905382,1764847.94,lstm_exog,FS0
39,2012-04-13,1103885.7108551827,1580732.73,lstm_exog,FS0
39,2012-04-20,1094439.683569415,1433391.04,lstm_exog,FS0
39,2012-04-27,1080348.779902643,1456997.2,lstm_exog,FS0
39,2012-05-04,1065612.336524231,1512227.34,lstm_exog,FS0
39,2012-05-11,1047484.9844395259,1470792.41,lstm_exog,FS0
39,2012-05-18,1029812.5719359334,1522978.54,lstm_exog,FS0
39,2012-05-25,1015500.2039732811,1596036.66,lstm_exog,FS0
39,2012-06-01,1004388.4079107717,1640476.77,lstm_exog,FS0
39,2012-06-08,992475.1798579266,1623442.24,lstm_exog,FS0
39,2012-06-15,975928.5130458327,1587499.82,lstm_exog,FS0
39,2012-06-22,966823.809366586,1532316.79,lstm_exog,FS0
39,2012-06-29,961711.4260361909,1492388.98,lstm_exog,FS0
39,2012-07-06,936424.946683165,1659221.99,lstm_exog,FS0
39,2012-07-13,919059.2136417723,1471261.76,lstm_exog,FS0
39,2012-07-20,916116.7930693412,1582168.27,lstm_exog,FS0
39,2012-07-27,900954.2101518225,1487797.54,lstm_exog,FS0
39,2012-08-03,874882.2766521458,1608277.74,lstm_exog,FS0
39,2012-08-10,870615.9800299233,1641867.92,lstm_exog,FS0
39,2012-08-17,859342.2649582057,1720221.91,lstm_exog,FS0
39,2012-08-24,854596.4801274121,1724669.75,lstm_exog,FS0
39,2012-08-31,845886.6950598592,1710923.94,lstm_exog,FS0
39,2012-09-07,834821.1591444564,1609811.75,lstm_exog,FS0
39,2012-09-14,810812.4655808106,1447614.08,lstm_exog,FS0
39,2012-09-21,792858.7376986139,1555672.51,lstm_exog,FS0
39,2012-09-28,772524.7613071175,1495607.07,lstm_exog,FS0
39,2012-10-05,751386.6432324969,1574408.67,lstm_exog,FS0
39,2012-10-12,724400.9571539441,1494417.07,lstm_exog,FS0
39,2012-10-19,708742.8742068304,1577486.33,lstm_exog,FS0
39,2012-10-26,703067.5033571667,1569502.0,lstm_exog,FS0
40,2012-02-03,614425.8243275523,979552.34,lstm_exog,FS0
40,2012-02-10,611855.5065836478,999785.48,lstm_exog,FS0
40,2012-02-17,587649.3027481465,975500.87,lstm_exog,FS0
40,2012-02-24,570240.4694521781,919301.81,lstm_exog,FS0
40,2012-03-02,531223.0338678642,927732.02,lstm_exog,FS0
40,2012-03-09,527534.4879187243,954233.87,lstm_exog,FS0
40,2012-03-16,491410.8683233409,891154.18,lstm_exog,FS0
40,2012-03-23,463381.2285027001,844490.86,lstm_exog,FS0
40,2012-03-30,431905.98070707486,871945.64,lstm_exog,FS0
40,2012-04-06,404853.2233612515,1132064.23,lstm_exog,FS0
40,2012-04-13,377838.86040854664,857811.17,lstm_exog,FS0
40,2012-04-20,364716.74411556544,896979.93,lstm_exog,FS0
40,2012-04-27,350948.44678866956,875372.91,lstm_exog,FS0
40,2012-05-04,314864.58067996614,993311.59,lstm_exog,FS0
40,2012-05-11,292862.8266015573,967729.35,lstm_exog,FS0
40,2012-05-18,302127.22377430485,896295.41,lstm_exog,FS0
40,2012-05-25,285038.66087615315,991054.49,lstm_exog,FS0
40,2012-06-01,280898.7259778306,1037464.27,lstm_exog,FS0
40,2012-06-08,257141.6346097961,1079386.88,lstm_exog,FS0
40,2012-06-15,261386.49153108278,977950.28,lstm_exog,FS0
40,2012-06-22,235389.61397335143,1033552.18,lstm_exog,FS0
40,2012-06-29,240959.72302666074,988764.84,lstm_exog,FS0
40,2012-07-06,238384.10481786553,1182901.56,lstm_exog,FS0
40,2012-07-13,216162.38144649402,979848.71,lstm_exog,FS0
40,2012-07-20,218029.09645350173,968502.38,lstm_exog,FS0
40,2012-07-27,221160.04029161145,954396.85,lstm_exog,FS0
40,2012-08-03,213444.46614178782,1068346.76,lstm_exog,FS0
40,2012-08-10,223123.3868508566,1007906.43,lstm_exog,FS0
40,2012-08-17,230438.84385611303,969387.48,lstm_exog,FS0
40,2012-08-24,191921.6566345254,945318.47,lstm_exog,FS0
40,2012-08-31,226393.9095977539,987264.67,lstm_exog,FS0
40,2012-09-07,232435.21638890775,1088248.4,lstm_exog,FS0
40,2012-09-14,218063.00583786634,901709.82,lstm_exog,FS0
40,2012-09-21,209561.39992662822,899768.4,lstm_exog,FS0
40,2012-09-28,194350.5606933341,919595.44,lstm_exog,FS0
40,2012-10-05,206481.4900517607,1069112.0,lstm_exog,FS0
40,2012-10-12,195746.48569056566,982523.26,lstm_exog,FS0
40,2012-10-19,220657.37953781325,918170.5,lstm_exog,FS0
40,2012-10-26,183087.88825680548,921264.52,lstm_exog,FS0
41,2012-02-03,1124194.0598387062,1208825.6,lstm_exog,FS0
41,2012-02-10,1097834.1853793117,1238844.56,lstm_exog,FS0
41,2012-02-17,1079942.9673066188,1330451.46,lstm_exog,FS0
41,2012-02-24,1058725.8264357196,1224915.66,lstm_exog,FS0
41,2012-03-02,1040665.1761147227,1239813.26,lstm_exog,FS0
41,2012-03-09,1014123.0174785316,1243814.77,lstm_exog,FS0
41,2012-03-16,975622.7679604567,1201511.62,lstm_exog,FS0
41,2012-03-23,958054.326114335,1215354.38,lstm_exog,FS0
41,2012-03-30,921901.8597581043,1239423.19,lstm_exog,FS0
41,2012-04-06,905636.8990640137,1460234.31,lstm_exog,FS0
41,2012-04-13,884409.2167236765,1323004.73,lstm_exog,FS0
41,2012-04-20,865175.9702078085,1220815.33,lstm_exog,FS0
41,2012-04-27,842817.6579334853,1248950.65,lstm_exog,FS0
41,2012-05-04,829041.2400225583,1359770.73,lstm_exog,FS0
41,2012-05-11,802999.7162413248,1353285.1,lstm_exog,FS0
41,2012-05-18,784555.1177419777,1331514.44,lstm_exog,FS0
41,2012-05-25,763125.6779624047,1424500.47,lstm_exog,FS0
41,2012-06-01,730071.1974254122,1374891.36,lstm_exog,FS0
41,2012-06-08,719454.3322720688,1436383.84,lstm_exog,FS0
41,2012-06-15,694232.6137272584,1384584.59,lstm_exog,FS0
41,2012-06-22,668988.7759347311,1386407.17,lstm_exog,FS0
41,2012-06-29,646584.7641393954,1355600.01,lstm_exog,FS0
41,2012-07-06,641818.7627918713,1456300.89,lstm_exog,FS0
41,2012-07-13,614830.6303449074,1332594.07,lstm_exog,FS0
41,2012-07-20,576058.6130804992,1347175.93,lstm_exog,FS0
41,2012-07-27,557556.7287875261,1344723.97,lstm_exog,FS0
41,2012-08-03,528439.2365027542,1439607.35,lstm_exog,FS0
41,2012-08-10,513556.754273969,1504545.94,lstm_exog,FS0
41,2012-08-17,484484.31594076764,1560590.05,lstm_exog,FS0
41,2012-08-24,472889.03933234967,1464462.85,lstm_exog,FS0
41,2012-08-31,448678.35048809485,1360517.52,lstm_exog,FS0
41,2012-09-07,435845.109531655,1392143.82,lstm_exog,FS0
41,2012-09-14,401845.00567176426,1306644.25,lstm_exog,FS0
41,2012-09-21,390995.2258592829,1276609.36,lstm_exog,FS0
41,2012-09-28,373025.15487700654,1307928.01,lstm_exog,FS0
41,2012-10-05,366813.34979853616,1400160.95,lstm_exog,FS0
41,2012-10-12,355658.1816627388,1409544.97,lstm_exog,FS0
41,2012-10-19,337763.1326450688,1326197.24,lstm_exog,FS0
41,2012-10-26,330405.0001019748,1316542.59,lstm_exog,FS0
42,2012-02-03,271297.27360177913,588448.21,lstm_exog,FS0
42,2012-02-10,277757.9966660766,674919.45,lstm_exog,FS0
42,2012-02-17,222892.61276407843,606671.5,lstm_exog,FS0
42,2012-02-24,250238.93431923084,564304.15,lstm_exog,FS0
42,2012-03-02,214487.70635975583,585895.34,lstm_exog,FS0
42,2012-03-09,225146.46557213902,659816.15,lstm_exog,FS0
42,2012-03-16,213381.33624584647,618767.26,lstm_exog,FS0
42,2012-03-23,227938.7232946707,561226.38,lstm_exog,FS0
42,2012-03-30,215548.88661273848,544408.14,lstm_exog,FS0
42,2012-04-06,203085.726833152,652312.11,lstm_exog,FS0
42,2012-04-13,207087.44191624888,639123.45,lstm_exog,FS0
42,2012-04-20,224729.56362208468,552529.23,lstm_exog,FS0
42,2012-04-27,190778.5230397717,526625.49,lstm_exog,FS0
42,2012-05-04,184914.64591309894,609274.89,lstm_exog,FS0
42,2012-05-11,192165.8177928864,643603.69,lstm_exog,FS0
42,2012-05-18,170865.15212828538,590636.38,lstm_exog,FS0
42,2012-05-25,177443.02905760217,535764.58,lstm_exog,FS0
42,2012-06-01,166656.5830050964,521953.78,lstm_exog,FS0
42,2012-06-08,179021.88804823975,642671.48,lstm_exog,FS0
42,2012-06-15,205434.30846246378,606309.13,lstm_exog,FS0
42,2012-06-22,175935.2506602418,540031.29,lstm_exog,FS0
42,2012-06-29,201922.54660836316,507403.77,lstm_exog,FS0
42,2012-07-06,175317.6785458012,618702.09,lstm_exog,FS0
42,2012-07-13,155801.9104557929,628099.08,lstm_exog,FS0
42,2012-07-20,182714.20548201352,530318.39,lstm_exog,FS0
42,2012-07-27,167375.47554456256,516352.21,lstm_exog,FS0
42,2012-08-03,164462.3264497168,573084.71,lstm_exog,FS0
42,2012-08-10,159825.77876394556,576620.31,lstm_exog,FS0
42,2012-08-17,149790.843496387,575997.78,lstm_exog,FS0
42,2012-08-24,153971.68711091706,535537.03,lstm_exog,FS0
42,2012-08-31,161519.88888861623,504760.57,lstm_exog,FS0
42,2012-09-07,157986.51744688442,617405.35,lstm_exog,FS0
42,2012-09-14,153780.12287339417,586737.66,lstm_exog,FS0
42,2012-09-21,168546.5385120093,527165.7,lstm_exog,FS0
42,2012-09-28,160799.56930091023,505978.46,lstm_exog,FS0
42,2012-10-05,160343.79727499106,593162.53,lstm_exog,FS0
42,2012-10-12,198712.63943431817,612379.9,lstm_exog,FS0
42,2012-10-19,180142.32478051295,541406.98,lstm_exog,FS0
42,2012-10-26,201169.7446845324,514756.08,lstm_exog,FS0
43,2012-02-03,282505.51434116135,629176.71,lstm_exog,FS0
43,2012-02-10,282849.97660437657,662198.65,lstm_exog,FS0
43,2012-02-17,261748.28223720973,660632.05,lstm_exog,FS0
43,2012-02-24,256850.65267823415,613042.97,lstm_exog,FS0
43,2012-03-02,257147.81848550192,693249.98,lstm_exog,FS0
43,2012-03-09,228424.12356023514,636677.67,lstm_exog,FS0
43,2012-03-16,228375.0602826575,661707.02,lstm_exog,FS0
43,2012-03-23,240968.76099884615,610940.94,lstm_exog,FS0
43,2012-03-30,203830.10237690015,623258.4,lstm_exog,FS0
43,2012-04-06,204359.6731832202,658468.27,lstm_exog,FS0
43,2012-04-13,217053.3352308725,665687.92,lstm_exog,FS0
43,2012-04-20,212574.30648890347,638144.98,lstm_exog,FS0
43,2012-04-27,213829.83712121053,593138.59,lstm_exog,FS0
43,2012-05-04,210313.59025835618,637964.2,lstm_exog,FS0
43,2012-05-11,175134.20091497037,640159.04,lstm_exog,FS0
43,2012-05-18,202402.9182277493,648541.81,lstm_exog,FS0
43,2012-05-25,206545.4354038391,597406.39,lstm_exog,FS0
43,2012-06-01,203980.68994353758,605078.62,lstm_exog,FS0
43,2012-06-08,173171.94163057453,643032.51,lstm_exog,FS0
43,2012-06-15,184516.83922758664,634815.1,lstm_exog,FS0
