Store,Date,y_pred,y_true,model
22,2012-02-10,1365288.0,1034448.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-02-17,1254909.9,1004749.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-02-24,1058391.0,912958.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-03-02,896240.8,974866.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-03-09,872728.4,991127.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-03-16,915414.9,966780.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-03-23,936150.25,992774.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-03-30,1002799.4,965769.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-04-06,1027431.1,1197489.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-04-13,1025835.75,939118.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-04-20,1025277.06,1000342.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-04-27,1006616.25,922539.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-05-04,993944.75,1005083.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-05-11,995994.25,997868.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-05-18,973329.25,986612.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-05-25,984353.06,1047297.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-06-01,994993.7,1102857.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-06-08,1026357.06,1061134.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-06-15,1018356.3,1061219.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-06-22,1011740.8,1112449.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-06-29,1020179.6,1053881.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-07-06,1035490.3,1097786.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-07-13,1018120.3,971361.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-07-20,1033386.3,991969.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-07-27,1023166.9,925731.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-08-03,1041101.44,1007257.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-08-10,1028253.4,973812.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-08-17,1034571.25,981273.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-08-24,1004694.2,1060906.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-08-31,1027042.0,1022270.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-09-07,1005697.1,996628.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-09-14,1027786.6,918049.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-09-21,1019893.06,921612.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-09-28,1025368.5,976479.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-10-05,1027871.8,1009887.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-10-12,1024131.94,1004039.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-10-19,1007643.06,978027.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
22,2012-10-26,1011772.0,1094422.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-02-03,1695954.1,1261872.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-02-10,1749141.9,1358444.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-02-17,1741466.1,1365546.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-02-24,1460668.8,1272948.27,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-03-02,1332172.5,1322852.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-03-09,1214704.4,1292724.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-03-16,1235330.2,1258364.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-03-23,1277653.9,1288154.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-03-30,1365304.4,1261964.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-04-06,1375963.6,1604605.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-04-13,1386160.1,1231752.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-04-20,1380818.9,1287899.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-04-27,1355652.0,1277758.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-05-04,1317480.1,1317379.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-05-11,1309809.9,1321914.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-05-18,1308907.1,1332952.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-05-25,1317960.4,1552934.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-06-01,1348142.2,1476144.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-06-08,1364798.5,1568048.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-06-15,1398995.2,1543667.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-06-22,1367795.0,1522042.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-06-29,1381062.4,1451782.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-07-06,1392899.5,1545370.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-07-13,1375284.8,1384921.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-07-20,1393804.4,1381339.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-07-27,1411280.8,1322932.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-08-03,1381327.2,1416926.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-08-10,1391729.8,1436311.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-08-17,1400436.4,1510131.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-08-24,1396582.2,1702220.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-08-31,1403621.2,1577468.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-09-07,1381644.6,1427162.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-09-14,1361781.5,1279041.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-09-21,1375889.5,1338627.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-09-28,1357680.5,1319035.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-10-05,1383766.9,1464616.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-10-12,1382649.9,1412925.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-10-19,1369349.1,1363155.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
23,2012-10-26,1366574.4,1347454.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-02-03,1662717.8,1249696.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-02-10,1682427.5,1403460.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-02-17,1634551.2,1326370.08,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-02-24,1397164.0,1303233.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-03-02,1209114.2,1213994.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-03-09,1175140.4,1325835.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-03-16,1199500.4,1239299.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-03-23,1226272.1,1221723.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-03-30,1298423.6,1230106.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-04-06,1352526.9,1524734.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-04-13,1347710.4,1285783.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-04-20,1333201.6,1208654.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-04-27,1307740.0,1194334.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-05-04,1283557.9,1306551.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-05-11,1304997.0,1355391.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-05-18,1253123.6,1298809.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-05-25,1298150.8,1407897.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-06-01,1348267.5,1467722.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-06-08,1352354.8,1406313.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-06-15,1313049.6,1364445.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-06-22,1342890.2,1434709.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-06-29,1314007.2,1428869.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-07-06,1341301.4,1645097.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-07-13,1348962.9,1405475.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-07-20,1329828.2,1394299.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-07-27,1341450.4,1307339.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-08-03,1380968.8,1440374.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-08-10,1349380.0,1497054.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-08-17,1337906.4,1397970.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-08-24,1346736.4,1303726.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-08-31,1351226.9,1344558.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-09-07,1344518.5,1477134.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-09-14,1311990.6,1242909.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-09-21,1338161.5,1261158.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-09-28,1331316.8,1259278.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-10-05,1309381.0,1416720.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-10-12,1327979.1,1416301.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-10-19,1333617.6,1255414.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
24,2012-10-26,1319786.4,1307182.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-02-03,866578.56,642776.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-02-10,869219.75,658984.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-02-17,807783.25,654088.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-02-24,724545.6,613501.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-03-02,643880.2,643155.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-03-09,620353.75,643711.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-03-16,623795.0,638204.27,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-03-23,657646.75,672831.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-03-30,681921.4,684348.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-04-06,703360.9,791356.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-04-13,707361.06,658691.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-04-20,691922.06,661566.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-04-27,688322.9,655157.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-05-04,660887.25,696421.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-05-11,661187.8,739866.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-05-18,673481.06,717207.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-05-25,668618.9,783371.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-06-01,685968.6,694765.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-06-08,704856.25,730254.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-06-15,697903.4,753860.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-06-22,694172.3,721601.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-06-29,693288.06,718890.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-07-06,702536.5,753385.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-07-13,693460.56,714093.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-07-20,706405.94,685676.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-07-27,682365.7,659109.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-08-03,700788.6,709724.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-08-10,694026.3,710496.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-08-17,699441.75,728467.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-08-24,697357.44,756527.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-08-31,696428.6,714828.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-09-07,689000.06,671482.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-09-14,693108.06,657241.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-09-21,689207.2,664745.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-09-28,702483.6,683300.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-10-05,691070.5,699536.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-10-12,697377.6,697317.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-10-19,689372.9,685531.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
25,2012-10-26,677520.9,688940.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-02-03,1266050.4,939158.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-02-10,1198778.8,1081005.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-02-17,1241410.1,965788.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-02-24,1001998.06,917924.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-03-02,968859.6,955641.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-03-09,895171.94,1028569.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-03-16,893800.2,919503.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-03-23,937193.4,874790.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-03-30,970702.56,922018.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-04-06,994759.4,1116829.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-04-13,988347.06,889670.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-04-20,996601.7,923600.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-04-27,985624.8,911969.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-05-04,965096.5,946573.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-05-11,950105.44,1062548.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-05-18,940304.8,978082.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-05-25,953745.7,1067310.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-06-01,979902.25,1015853.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-06-08,979260.25,1106176.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-06-15,998174.6,1029248.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-06-22,994437.5,1056282.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-06-29,995540.56,1051190.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-07-06,1000877.6,1180470.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-07-13,982944.9,1063149.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-07-20,1000867.7,1049625.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-07-27,996147.94,1031745.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-08-03,1000999.75,1090915.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-08-10,1006663.75,1121476.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-08-17,997134.3,1068292.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-08-24,999172.8,1022704.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-08-31,999986.6,1053495.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-09-07,994980.3,1081874.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-09-14,983451.8,986131.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-09-21,1013728.75,961084.08,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-09-28,990514.25,964726.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-10-05,987679.25,1095504.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-10-12,988506.4,1044639.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-10-19,978629.44,975578.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
26,2012-10-26,992345.94,958619.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-02-03,2101867.0,1564246.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-02-10,2086256.4,1651605.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-02-17,2101051.0,1606221.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-02-24,1884396.8,1648602.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-03-02,1566009.8,1509323.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-03-09,1523249.1,1607343.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-03-16,1560302.1,1635984.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-03-23,1624474.8,1620839.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-03-30,1705092.0,1615494.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-04-06,1759533.0,1899013.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-04-13,1793288.8,1650405.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-04-20,1773341.6,1639999.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-04-27,1716026.4,1565498.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-05-04,1697629.2,1669388.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-05-11,1681059.2,1674306.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-05-18,1692471.6,1707158.82,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-05-25,1685020.1,1818906.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-06-01,1739033.0,1900638.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-06-08,1740680.5,1764756.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-06-15,1758857.9,1773500.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-06-22,1766455.4,1837884.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-06-29,1762229.5,1842555.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-07-06,1789893.1,2062224.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-07-13,1787393.5,1755889.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-07-20,1789760.5,1730913.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-07-27,1783805.9,1625883.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-08-03,1780495.4,1705810.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-08-10,1752015.6,1720537.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-08-17,1767774.5,1735339.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-08-24,1756109.5,1780443.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-08-31,1749893.9,1731935.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-09-07,1744406.5,1840955.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-09-14,1725851.9,1519604.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-09-21,1766130.4,1557485.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-09-28,1747310.4,1540687.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-10-05,1778219.5,1591816.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-10-12,1770866.5,1660081.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-10-19,1743048.5,1620374.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
27,2012-10-26,1755806.1,1703047.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-02-03,1579893.1,1531599.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-02-10,1743356.1,1572966.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-02-17,1465506.8,1501503.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-02-24,1275512.4,1323487.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-03-02,1139331.4,1451740.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-03-09,1150949.0,1680764.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-03-16,1191716.6,1337875.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-03-23,1252934.0,1216059.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-03-30,1301466.9,1209524.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-04-06,1301988.5,1559592.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-04-13,1316811.1,1290684.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-04-20,1320320.0,1180797.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-04-27,1288026.5,1170456.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-05-04,1289258.8,1450628.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-05-11,1282263.6,1264575.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-05-18,1281330.5,1213310.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-05-25,1281455.6,1151214.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-06-01,1308908.5,1245480.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-06-08,1312318.2,1440687.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-06-15,1324762.5,1229760.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-06-22,1321890.0,1180671.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-06-29,1337685.8,1129031.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-07-06,1326655.6,1500863.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-07-13,1321462.5,1179915.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-07-20,1316472.6,1149427.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-07-27,1324268.8,1135035.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-08-03,1333880.8,1376520.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-08-10,1327373.6,1269113.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-08-17,1308416.5,1184198.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-08-24,1347143.6,1199309.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-08-31,1310554.9,1227118.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-09-07,1342089.2,1469693.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-09-14,1356175.9,1124660.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-09-21,1318479.2,1135340.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-09-28,1315175.6,1129508.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-10-05,1316041.2,1462941.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-10-12,1304808.9,1205536.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
28,2012-10-19,1281062.8,1143724.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
