Store,Date,y_pred,y_true,model
21,2012-04-13,883862.1175173783,769319.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-04-20,899998.5681194671,734858.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-04-27,841924.8591150183,674829.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-04,834645.0315290935,697645.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-11,831220.7382754196,649945.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-18,836177.4862298055,700554.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-25,836802.7678782956,722891.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-01,852677.2376521706,695439.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-08,822521.3884473844,707895.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-15,846850.9553695068,727049.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-22,828406.5799747498,735870.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-29,849819.8705524425,716341.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-06,827427.4845491238,693013.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-13,812508.2500837921,668132.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-20,826618.5207160204,691200.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-27,780044.8099651092,677789.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-03,777234.6907832357,693785.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-10,769064.6609587411,700272.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-17,753106.9169332322,751963.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-24,745187.9639448787,802003.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-31,728972.3026401061,763867.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-07,679466.8105403536,642827.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-14,724999.3732744546,628494.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-21,711303.8289366928,667151.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-28,716678.0393627941,647097.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-05,719891.5818212123,651768.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-12,743719.0276445914,653043.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-19,735017.3325217713,641368.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-26,739045.1808736364,675202.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-03,1044582.6202484206,958487.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-10,973032.2488710586,1034448.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-17,1034466.142333368,1004749.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-24,1028970.5058984543,912958.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-02,1031172.7336298003,974866.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-09,1033043.1510093882,991127.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-16,1062085.506367957,966780.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-23,1033442.2664354424,992774.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-30,1222637.6364775654,965769.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-06,1090031.403841038,1197489.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-13,1076256.461502745,939118.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-20,1122004.579629057,1000342.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-27,1057518.728818641,922539.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-04,1040995.4593013495,1005083.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-11,1018946.2558864801,997868.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-18,1015425.8055466246,986612.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-25,1031925.7401951447,1047297.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-01,1034003.3904278111,1102857.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-08,1004920.075880199,1061134.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-15,1044774.6738324744,1061219.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-22,1017303.2180936439,1112449.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-29,1028142.9344313804,1053881.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-06,1003960.6487643969,1097786.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-13,975884.066254134,971361.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-20,976907.0708099,991969.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-27,941390.2278923315,925731.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-03,928516.4162148354,1007257.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-10,903974.8199860639,973812.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-17,886258.2270226363,981273.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-24,880394.420023414,1060906.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-31,863501.0662464162,1022270.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-07,796768.9767822062,996628.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-14,843995.6241159464,918049.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-21,820555.8685499295,921612.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-28,830515.6188836262,976479.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-05,820195.7680798286,1009887.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-12,829199.5176268229,1004039.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-19,841953.9147115203,978027.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-26,830477.6055639873,1094422.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-03,1344870.719857631,1261872.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-10,1257420.8988739194,1358444.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-17,1324797.6349553643,1365546.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-24,1330836.3455705259,1272948.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-02,1366035.8977912026,1322852.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-09,1341941.5769654228,1292724.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-16,1380821.0921448683,1258364.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-23,1368564.8747607342,1288154.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-30,1755872.5559113938,1261964.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-06,1543146.8270054173,1604605.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-13,1455840.231871279,1231752.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-20,1617758.992939567,1287899.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-27,1468914.0776498055,1277758.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-04,1398151.3222226347,1317379.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-11,1359213.4352618756,1321914.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-18,1344397.7520760058,1332952.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-25,1375067.171978381,1552934.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-01,1365810.6191976957,1476144.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-08,1352063.0874922015,1568048.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-15,1416080.3842354834,1543667.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-22,1417433.228443917,1522042.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-29,1416205.6620652443,1451782.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-06,1406920.96574714,1545370.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-13,1399639.1186018172,1384921.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-20,1387238.7633090264,1381339.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-27,1372382.6563616553,1322932.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-03,1356177.7768981857,1416926.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-10,1335961.2055580362,1436311.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-17,1313966.6401826092,1510131.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-24,1311507.5986006225,1702220.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-31,1287677.7749089198,1577468.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-07,1220587.0019235413,1427162.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-14,1272741.178747472,1279041.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-21,1260635.190523727,1338627.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-28,1284441.007517423,1319035.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-05,1281644.048045176,1464616.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-12,1302195.2147746407,1412925.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-19,1320912.882158918,1363155.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-26,1319232.4458719855,1347454.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-03,1384858.8102789533,1249696.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-10,1283965.596720397,1403460.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-17,1359779.5959376628,1326370.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-24,1356530.3528808518,1303233.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-02,1365124.0667229497,1213994.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-09,1347801.002823693,1325835.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-16,1372673.9289445267,1239299.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-23,1345890.5322066064,1221723.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-30,1555569.5277457421,1230106.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-06,1430668.4435330613,1524734.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-13,1388037.1733155977,1285783.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-20,1478485.6165495208,1208654.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-27,1375044.0121923801,1194334.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-04,1354642.162564222,1306551.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-11,1333394.8993131781,1355391.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-18,1327360.0975226583,1298809.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-25,1330573.8028487698,1407897.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-01,1333495.193238772,1467722.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-08,1328649.1953158963,1406313.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-15,1357753.0332287224,1364445.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-22,1351098.8456002134,1434709.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-29,1345164.1422940553,1428869.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-06,1343336.4084652143,1645097.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-13,1322358.951835052,1405475.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-20,1314046.8036612994,1394299.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-27,1306498.8958520428,1307339.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-03,1293445.2782410365,1440374.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-10,1281916.1348137653,1497054.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-17,1271084.9771733168,1397970.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-24,1280520.1306665814,1303726.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-31,1279953.3510935595,1344558.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-07,1197958.5554854127,1477134.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-14,1269840.1793926829,1242909.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-21,1249768.0391230378,1261158.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-28,1273437.5684308992,1259278.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-05,1277954.8993484997,1416720.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-12,1288425.0444597644,1416301.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-19,1291543.635052932,1255414.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-26,1292508.2352538456,1307182.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-03,861591.7519899526,642776.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-10,842849.1332750468,658984.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-17,883176.7376900247,654088.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-24,885712.1642202146,613501.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-02,875899.2879724235,643155.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-09,878695.0422237393,643711.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-16,884457.4477970527,638204.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-23,857292.6637815041,672831.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-30,905926.6345671193,684348.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-06,842882.2279903451,791356.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-13,843656.843026911,658691.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-20,837928.7373898271,661566.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-27,814387.8735597495,655157.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-04,807849.5500083229,696421.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-11,803793.5906925777,739866.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-18,809044.5102747774,717207.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-25,814815.6292696876,783371.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-01,824930.3970739595,694765.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-08,811137.2298407755,730254.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-15,834689.4618358522,753860.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-22,804988.0297824133,721601.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-29,829738.7725596607,718890.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-06,806529.6702210328,753385.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-13,793810.9737347281,714093.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-20,803234.0424451426,685676.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-27,773217.2333902095,659109.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-03,770792.9152004551,709724.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-10,758656.763879893,710496.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-17,748881.7055105087,728467.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-24,742770.2907570146,756527.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-31,728271.9715584986,714828.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-07,691647.3595941358,671482.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-14,720535.3000925949,657241.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-21,702722.8513482185,664745.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-28,711510.7034808458,683300.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-05,700593.1608158194,699536.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-12,719853.9268104988,697317.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-19,713336.0920149018,685531.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-26,720910.123802179,688940.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-03,1049929.4363284926,939158.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-10,977042.1614181881,1081005.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-17,1054888.3992835088,965788.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-24,1036369.7562205625,917924.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-02,1047967.5239504465,955641.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-09,1026458.8336213464,1028569.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-16,1042807.4601110083,919503.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-23,1008899.8151512806,874790.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-30,1129037.7603801012,922018.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-06,1042650.6918127289,1116829.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-13,1011151.261499571,889670.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-20,1035945.5469546481,923600.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-27,979386.662223101,911969.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-04,972599.4401909327,946573.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-11,960339.7862984678,1062548.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-18,950795.6254580125,978082.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-25,943343.9398820151,1067310.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-01,944163.3109607266,1015853.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-08,931419.8830151794,1106176.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-15,939820.0204602901,1029248.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-22,922535.4503403677,1056282.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-29,919900.3487818188,1051190.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-06,905975.2668603677,1180470.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-13,885744.4934573539,1063149.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-20,874702.9596173444,1049625.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-27,849313.6940481337,1031745.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-03,846835.0594826313,1090915.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-10,826147.4747731774,1121476.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-17,818958.2667718588,1068292.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-24,814627.0610542723,1022704.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-31,810220.6756094139,1053495.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-07,743912.5796114246,1081874.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-14,793792.3416706035,986131.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-21,778465.8076776244,961084.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-28,792460.8657035435,964726.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-05,777003.5815263053,1095504.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-12,784701.9465107219,1044639.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-19,783277.7662525803,975578.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-26,791398.0562835115,958619.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-03,1674708.8089955752,1564246.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-10,1510203.3832207543,1651605.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-17,1586420.1868173298,1606221.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-24,1589219.1658489748,1648602.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-02,1624339.2386352739,1509323.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-09,1616380.6110768085,1607343.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-16,1661167.0117603801,1635984.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-23,1683885.1005769544,1620839.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-30,2005464.2992768865,1615494.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-06,1894300.9747080961,1899013.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-13,1767089.253955652,1650405.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-20,1913072.9747548907,1639999.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-27,1778541.8495670264,1565498.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-04,1660045.179088261,1669388.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-11,1616531.752296281,1674306.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-18,1579851.8630367795,1707158.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-25,1620827.8111656324,1818906.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-01,1590105.8175718286,1900638.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-08,1617017.2934638367,1764756.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-15,1695827.4067688351,1773500.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-22,1718017.0876409519,1837884.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-29,1698269.1192282445,1842555.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-06,1702211.755202924,2062224.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-13,1706093.0877778088,1755889.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-20,1686267.5291959671,1730913.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-27,1669767.5986191393,1625883.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-03,1661828.189448495,1705810.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-10,1632761.8436786886,1720537.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-17,1602218.9394005444,1735339.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-24,1609535.5425116383,1780443.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-31,1598832.1382898903,1731935.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-07,1513347.9023507107,1840955.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-14,1590369.2723526678,1519604.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-21,1565758.074615123,1557485.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-28,1588248.474396328,1540687.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-05,1607032.2660641246,1591816.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-12,1620851.9807313327,1660081.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-19,1635944.0178193585,1620374.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-26,1609814.95832643,1703047.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
