Store,Date,y_true,y_pred,model
33,2012-10-26,253731.13,1043440.6767464387,CHANGE_ME
34,2012-02-03,939367.14,1043440.6767464387,CHANGE_ME
34,2012-02-10,1047658.09,1043440.6767464387,CHANGE_ME
34,2012-02-17,1123446.51,1043440.6767464387,CHANGE_ME
34,2012-02-24,950154.24,1043440.6767464387,CHANGE_ME
34,2012-03-02,990263.7,1043440.6767464387,CHANGE_ME
34,2012-03-09,976393.43,1043440.6767464387,CHANGE_ME
34,2012-03-16,999298.43,1043440.6767464387,CHANGE_ME
34,2012-03-23,945143.33,1043440.6767464387,CHANGE_ME
34,2012-03-30,938861.77,1043440.6767464387,CHANGE_ME
34,2012-04-06,1091020.37,1043440.6767464387,CHANGE_ME
34,2012-04-13,987353.65,1043440.6767464387,CHANGE_ME
34,2012-04-20,977628.78,1043440.6767464387,CHANGE_ME
34,2012-04-27,940299.87,1043440.6767464387,CHANGE_ME
34,2012-05-04,991104.4,1043440.6767464387,CHANGE_ME
34,2012-05-11,949625.52,1043440.6767464387,CHANGE_ME
34,2012-05-18,998672.85,1043440.6767464387,CHANGE_ME
34,2012-05-25,1015737.61,1043440.6767464387,CHANGE_ME
34,2012-06-01,977062.44,1043440.6767464387,CHANGE_ME
34,2012-06-08,999511.29,1043440.6767464387,CHANGE_ME
34,2012-06-15,982345.51,1043440.6767464387,CHANGE_ME
34,2012-06-22,1000285.1,1043440.6767464387,CHANGE_ME
34,2012-06-29,942970.63,1043440.6767464387,CHANGE_ME
34,2012-07-06,1007867.68,1043440.6767464387,CHANGE_ME
34,2012-07-13,954677.75,1043440.6767464387,CHANGE_ME
34,2012-07-20,950929.59,1043440.6767464387,CHANGE_ME
34,2012-07-27,917883.79,1043440.6767464387,CHANGE_ME
34,2012-08-03,973250.41,1043440.6767464387,CHANGE_ME
34,2012-08-10,1004523.59,1043440.6767464387,CHANGE_ME
34,2012-08-17,1013820.86,1043440.6767464387,CHANGE_ME
34,2012-08-24,926250.21,1043440.6767464387,CHANGE_ME
34,2012-08-31,933487.71,1043440.6767464387,CHANGE_ME
34,2012-09-07,976415.56,1043440.6767464387,CHANGE_ME
34,2012-09-14,955211.7,1043440.6767464387,CHANGE_ME
34,2012-09-21,943047.78,1043440.6767464387,CHANGE_ME
34,2012-09-28,928629.31,1043440.6767464387,CHANGE_ME
34,2012-10-05,968896.68,1043440.6767464387,CHANGE_ME
34,2012-10-12,948613.39,1043440.6767464387,CHANGE_ME
34,2012-10-19,963516.28,1043440.6767464387,CHANGE_ME
34,2012-10-26,956987.81,1043440.6767464387,CHANGE_ME
35,2012-02-03,746901.03,1043440.6767464387,CHANGE_ME
35,2012-02-10,849779.14,1043440.6767464387,CHANGE_ME
35,2012-02-17,824568.39,1043440.6767464387,CHANGE_ME
35,2012-02-24,805028.74,1043440.6767464387,CHANGE_ME
35,2012-03-02,766571.1,1043440.6767464387,CHANGE_ME
35,2012-03-09,796351.35,1043440.6767464387,CHANGE_ME
35,2012-03-16,793045.82,1043440.6767464387,CHANGE_ME
35,2012-03-23,760671.1,1043440.6767464387,CHANGE_ME
35,2012-03-30,744525.69,1043440.6767464387,CHANGE_ME
35,2012-04-06,860293.46,1043440.6767464387,CHANGE_ME
35,2012-04-13,788633.42,1043440.6767464387,CHANGE_ME
35,2012-04-20,794660.24,1043440.6767464387,CHANGE_ME
35,2012-04-27,721212.45,1043440.6767464387,CHANGE_ME
35,2012-05-04,772036.6,1043440.6767464387,CHANGE_ME
35,2012-05-11,802383.63,1043440.6767464387,CHANGE_ME
35,2012-05-18,819196.68,1043440.6767464387,CHANGE_ME
35,2012-05-25,822167.17,1043440.6767464387,CHANGE_ME
35,2012-06-01,932195.52,1043440.6767464387,CHANGE_ME
35,2012-06-08,873415.01,1043440.6767464387,CHANGE_ME
35,2012-06-15,848289.41,1043440.6767464387,CHANGE_ME
35,2012-06-22,911696.0,1043440.6767464387,CHANGE_ME
35,2012-06-29,892133.41,1043440.6767464387,CHANGE_ME
35,2012-07-06,985479.64,1043440.6767464387,CHANGE_ME
35,2012-07-13,825763.48,1043440.6767464387,CHANGE_ME
35,2012-07-20,841224.74,1043440.6767464387,CHANGE_ME
35,2012-07-27,808030.15,1043440.6767464387,CHANGE_ME
35,2012-08-03,866216.36,1043440.6767464387,CHANGE_ME
35,2012-08-10,888368.8,1043440.6767464387,CHANGE_ME
35,2012-08-17,887979.47,1043440.6767464387,CHANGE_ME
35,2012-08-24,895274.72,1043440.6767464387,CHANGE_ME
35,2012-08-31,931278.97,1043440.6767464387,CHANGE_ME
35,2012-09-07,984833.35,1043440.6767464387,CHANGE_ME
35,2012-09-14,821568.64,1043440.6767464387,CHANGE_ME
35,2012-09-21,772302.94,1043440.6767464387,CHANGE_ME
35,2012-09-28,814099.86,1043440.6767464387,CHANGE_ME
35,2012-10-05,866064.4,1043440.6767464387,CHANGE_ME
35,2012-10-12,873643.14,1043440.6767464387,CHANGE_ME
35,2012-10-19,829284.67,1043440.6767464387,CHANGE_ME
35,2012-10-26,865137.6,1043440.6767464387,CHANGE_ME
36,2012-02-03,310982.87,1043440.6767464387,CHANGE_ME
36,2012-02-10,335741.9,1043440.6767464387,CHANGE_ME
36,2012-02-17,326316.73,1043440.6767464387,CHANGE_ME
36,2012-02-24,313270.45,1043440.6767464387,CHANGE_ME
36,2012-03-02,315396.72,1043440.6767464387,CHANGE_ME
36,2012-03-09,318674.93,1043440.6767464387,CHANGE_ME
36,2012-03-16,335345.82,1043440.6767464387,CHANGE_ME
36,2012-03-23,317872.51,1043440.6767464387,CHANGE_ME
36,2012-03-30,304144.9,1043440.6767464387,CHANGE_ME
36,2012-04-06,331026.11,1043440.6767464387,CHANGE_ME
36,2012-04-13,339407.94,1043440.6767464387,CHANGE_ME
36,2012-04-20,323915.32,1043440.6767464387,CHANGE_ME
36,2012-04-27,308389.82,1043440.6767464387,CHANGE_ME
36,2012-05-04,312467.52,1043440.6767464387,CHANGE_ME
36,2012-05-11,330518.34,1043440.6767464387,CHANGE_ME
36,2012-05-18,324801.13,1043440.6767464387,CHANGE_ME
36,2012-05-25,306098.17,1043440.6767464387,CHANGE_ME
36,2012-06-01,306005.53,1043440.6767464387,CHANGE_ME
36,2012-06-08,338273.38,1043440.6767464387,CHANGE_ME
36,2012-06-15,333146.88,1043440.6767464387,CHANGE_ME
36,2012-06-22,306411.01,1043440.6767464387,CHANGE_ME
36,2012-06-29,291530.43,1043440.6767464387,CHANGE_ME
36,2012-07-06,306578.89,1043440.6767464387,CHANGE_ME
36,2012-07-13,298337.41,1043440.6767464387,CHANGE_ME
36,2012-07-20,303289.55,1043440.6767464387,CHANGE_ME
36,2012-07-27,279643.43,1043440.6767464387,CHANGE_ME
36,2012-08-03,304989.97,1043440.6767464387,CHANGE_ME
36,2012-08-10,298947.51,1043440.6767464387,CHANGE_ME
36,2012-08-17,314607.22,1043440.6767464387,CHANGE_ME
36,2012-08-24,282545.55,1043440.6767464387,CHANGE_ME
36,2012-08-31,282647.48,1043440.6767464387,CHANGE_ME
36,2012-09-07,293728.57,1043440.6767464387,CHANGE_ME
36,2012-09-14,301893.63,1043440.6767464387,CHANGE_ME
36,2012-09-21,293804.45,1043440.6767464387,CHANGE_ME
36,2012-09-28,270677.98,1043440.6767464387,CHANGE_ME
36,2012-10-05,277137.86,1043440.6767464387,CHANGE_ME
36,2012-10-12,300236.85,1043440.6767464387,CHANGE_ME
36,2012-10-19,287360.05,1043440.6767464387,CHANGE_ME
36,2012-10-26,272489.41,1043440.6767464387,CHANGE_ME
37,2012-02-03,555424.24,1043440.6767464387,CHANGE_ME
37,2012-02-10,527041.46,1043440.6767464387,CHANGE_ME
37,2012-02-17,541071.29,1043440.6767464387,CHANGE_ME
37,2012-02-24,518696.89,1043440.6767464387,CHANGE_ME
37,2012-03-02,525559.17,1043440.6767464387,CHANGE_ME
37,2012-03-09,535937.25,1043440.6767464387,CHANGE_ME
37,2012-03-16,484588.34,1043440.6767464387,CHANGE_ME
37,2012-03-23,520887.23,1043440.6767464387,CHANGE_ME
37,2012-03-30,533734.94,1043440.6767464387,CHANGE_ME
37,2012-04-06,564848.78,1043440.6767464387,CHANGE_ME
37,2012-04-13,506973.17,1043440.6767464387,CHANGE_ME
37,2012-04-20,523483.19,1043440.6767464387,CHANGE_ME
37,2012-04-27,528807.45,1043440.6767464387,CHANGE_ME
37,2012-05-04,535311.64,1043440.6767464387,CHANGE_ME
37,2012-05-11,527983.04,1043440.6767464387,CHANGE_ME
37,2012-05-18,534847.96,1043440.6767464387,CHANGE_ME
37,2012-05-25,540625.79,1043440.6767464387,CHANGE_ME
37,2012-06-01,531811.85,1043440.6767464387,CHANGE_ME
37,2012-06-08,528940.78,1043440.6767464387,CHANGE_ME
37,2012-06-15,508573.16,1043440.6767464387,CHANGE_ME
37,2012-06-22,484032.75,1043440.6767464387,CHANGE_ME
37,2012-06-29,508309.81,1043440.6767464387,CHANGE_ME
37,2012-07-06,519498.32,1043440.6767464387,CHANGE_ME
37,2012-07-13,506005.47,1043440.6767464387,CHANGE_ME
37,2012-07-20,503744.56,1043440.6767464387,CHANGE_ME
37,2012-07-27,514489.17,1043440.6767464387,CHANGE_ME
37,2012-08-03,521959.28,1043440.6767464387,CHANGE_ME
37,2012-08-10,500964.59,1043440.6767464387,CHANGE_ME
37,2012-08-17,509633.71,1043440.6767464387,CHANGE_ME
37,2012-08-24,522665.04,1043440.6767464387,CHANGE_ME
37,2012-08-31,538344.1,1043440.6767464387,CHANGE_ME
37,2012-09-07,526838.14,1043440.6767464387,CHANGE_ME
37,2012-09-14,514651.74,1043440.6767464387,CHANGE_ME
37,2012-09-21,521320.98,1043440.6767464387,CHANGE_ME
37,2012-09-28,527953.14,1043440.6767464387,CHANGE_ME
37,2012-10-05,546122.37,1043440.6767464387,CHANGE_ME
37,2012-10-12,521810.75,1043440.6767464387,CHANGE_ME
37,2012-10-19,551969.1,1043440.6767464387,CHANGE_ME
37,2012-10-26,534738.43,1043440.6767464387,CHANGE_ME
38,2012-02-03,457711.68,1043440.6767464387,CHANGE_ME
38,2012-02-10,469787.38,1043440.6767464387,CHANGE_ME
38,2012-02-17,415513.97,1043440.6767464387,CHANGE_ME
38,2012-02-24,409411.61,1043440.6767464387,CHANGE_ME
38,2012-03-02,471115.38,1043440.6767464387,CHANGE_ME
38,2012-03-09,452792.53,1043440.6767464387,CHANGE_ME
38,2012-03-16,428465.11,1043440.6767464387,CHANGE_ME
38,2012-03-23,412456.48,1043440.6767464387,CHANGE_ME
38,2012-03-30,408679.36,1043440.6767464387,CHANGE_ME
38,2012-04-06,499267.66,1043440.6767464387,CHANGE_ME
38,2012-04-13,435790.74,1043440.6767464387,CHANGE_ME
38,2012-04-20,401615.8,1043440.6767464387,CHANGE_ME
38,2012-04-27,419964.77,1043440.6767464387,CHANGE_ME
38,2012-05-04,491755.69,1043440.6767464387,CHANGE_ME
38,2012-05-11,429914.6,1043440.6767464387,CHANGE_ME
38,2012-05-18,412314.71,1043440.6767464387,CHANGE_ME
38,2012-05-25,422810.12,1043440.6767464387,CHANGE_ME
38,2012-06-01,435579.7,1043440.6767464387,CHANGE_ME
38,2012-06-08,448110.25,1043440.6767464387,CHANGE_ME
38,2012-06-15,430222.07,1043440.6767464387,CHANGE_ME
38,2012-06-22,405938.35,1043440.6767464387,CHANGE_ME
38,2012-06-29,404634.36,1043440.6767464387,CHANGE_ME
38,2012-07-06,471086.22,1043440.6767464387,CHANGE_ME
38,2012-07-13,416036.75,1043440.6767464387,CHANGE_ME
38,2012-07-20,441683.74,1043440.6767464387,CHANGE_ME
38,2012-07-27,407186.47,1043440.6767464387,CHANGE_ME
38,2012-08-03,469311.17,1043440.6767464387,CHANGE_ME
38,2012-08-10,436690.13,1043440.6767464387,CHANGE_ME
38,2012-08-17,411866.46,1043440.6767464387,CHANGE_ME
38,2012-08-24,397428.22,1043440.6767464387,CHANGE_ME
38,2012-08-31,424904.95,1043440.6767464387,CHANGE_ME
38,2012-09-07,490274.82,1043440.6767464387,CHANGE_ME
38,2012-09-14,430944.39,1043440.6767464387,CHANGE_ME
38,2012-09-21,409600.98,1043440.6767464387,CHANGE_ME
38,2012-09-28,398468.08,1043440.6767464387,CHANGE_ME
38,2012-10-05,458479.01,1043440.6767464387,CHANGE_ME
38,2012-10-12,437320.66,1043440.6767464387,CHANGE_ME
38,2012-10-19,428806.46,1043440.6767464387,CHANGE_ME
38,2012-10-26,417290.38,1043440.6767464387,CHANGE_ME
39,2012-02-03,1396150.15,1043440.6767464387,CHANGE_ME
39,2012-02-10,1442988.44,1043440.6767464387,CHANGE_ME
39,2012-02-17,1511041.69,1043440.6767464387,CHANGE_ME
39,2012-02-24,1412065.04,1043440.6767464387,CHANGE_ME
39,2012-03-02,1453047.02,1043440.6767464387,CHANGE_ME
39,2012-03-09,1470764.35,1043440.6767464387,CHANGE_ME
39,2012-03-16,1522421.07,1043440.6767464387,CHANGE_ME
39,2012-03-23,1469593.37,1043440.6767464387,CHANGE_ME
39,2012-03-30,1499727.02,1043440.6767464387,CHANGE_ME
39,2012-04-06,1764847.94,1043440.6767464387,CHANGE_ME
39,2012-04-13,1580732.73,1043440.6767464387,CHANGE_ME
39,2012-04-20,1433391.04,1043440.6767464387,CHANGE_ME
39,2012-04-27,1456997.2,1043440.6767464387,CHANGE_ME
39,2012-05-04,1512227.34,1043440.6767464387,CHANGE_ME
39,2012-05-11,1470792.41,1043440.6767464387,CHANGE_ME
39,2012-05-18,1522978.54,1043440.6767464387,CHANGE_ME
39,2012-05-25,1596036.66,1043440.6767464387,CHANGE_ME
39,2012-06-01,1640476.77,1043440.6767464387,CHANGE_ME
39,2012-06-08,1623442.24,1043440.6767464387,CHANGE_ME
39,2012-06-15,1587499.82,1043440.6767464387,CHANGE_ME
39,2012-06-22,1532316.79,1043440.6767464387,CHANGE_ME
39,2012-06-29,1492388.98,1043440.6767464387,CHANGE_ME
39,2012-07-06,1659221.99,1043440.6767464387,CHANGE_ME
39,2012-07-13,1471261.76,1043440.6767464387,CHANGE_ME
39,2012-07-20,1582168.27,1043440.6767464387,CHANGE_ME
39,2012-07-27,1487797.54,1043440.6767464387,CHANGE_ME
39,2012-08-03,1608277.74,1043440.6767464387,CHANGE_ME
39,2012-08-10,1641867.92,1043440.6767464387,CHANGE_ME
39,2012-08-17,1720221.91,1043440.6767464387,CHANGE_ME
39,2012-08-24,1724669.75,1043440.6767464387,CHANGE_ME
39,2012-08-31,1710923.94,1043440.6767464387,CHANGE_ME
39,2012-09-07,1609811.75,1043440.6767464387,CHANGE_ME
39,2012-09-14,1447614.08,1043440.6767464387,CHANGE_ME
39,2012-09-21,1555672.51,1043440.6767464387,CHANGE_ME
39,2012-09-28,1495607.07,1043440.6767464387,CHANGE_ME
39,2012-10-05,1574408.67,1043440.6767464387,CHANGE_ME
39,2012-10-12,1494417.07,1043440.6767464387,CHANGE_ME
39,2012-10-19,1577486.33,1043440.6767464387,CHANGE_ME
39,2012-10-26,1569502.0,1043440.6767464387,CHANGE_ME
40,2012-02-03,979552.34,1043440.6767464387,CHANGE_ME
40,2012-02-10,999785.48,1043440.6767464387,CHANGE_ME
40,2012-02-17,975500.87,1043440.6767464387,CHANGE_ME
40,2012-02-24,919301.81,1043440.6767464387,CHANGE_ME
40,2012-03-02,927732.02,1043440.6767464387,CHANGE_ME
40,2012-03-09,954233.87,1043440.6767464387,CHANGE_ME
40,2012-03-16,891154.18,1043440.6767464387,CHANGE_ME
40,2012-03-23,844490.86,1043440.6767464387,CHANGE_ME
40,2012-03-30,871945.64,1043440.6767464387,CHANGE_ME
40,2012-04-06,1132064.23,1043440.6767464387,CHANGE_ME
40,2012-04-13,857811.17,1043440.6767464387,CHANGE_ME
40,2012-04-20,896979.93,1043440.6767464387,CHANGE_ME
40,2012-04-27,875372.91,1043440.6767464387,CHANGE_ME
40,2012-05-04,993311.59,1043440.6767464387,CHANGE_ME
40,2012-05-11,967729.35,1043440.6767464387,CHANGE_ME
40,2012-05-18,896295.41,1043440.6767464387,CHANGE_ME
40,2012-05-25,991054.49,1043440.6767464387,CHANGE_ME
40,2012-06-01,1037464.27,1043440.6767464387,CHANGE_ME
40,2012-06-08,1079386.88,1043440.6767464387,CHANGE_ME
40,2012-06-15,977950.28,1043440.6767464387,CHANGE_ME
40,2012-06-22,1033552.18,1043440.6767464387,CHANGE_ME
40,2012-06-29,988764.84,1043440.6767464387,CHANGE_ME
40,2012-07-06,1182901.56,1043440.6767464387,CHANGE_ME
40,2012-07-13,979848.71,1043440.6767464387,CHANGE_ME
40,2012-07-20,968502.38,1043440.6767464387,CHANGE_ME
40,2012-07-27,954396.85,1043440.6767464387,CHANGE_ME
40,2012-08-03,1068346.76,1043440.6767464387,CHANGE_ME
40,2012-08-10,1007906.43,1043440.6767464387,CHANGE_ME
40,2012-08-17,969387.48,1043440.6767464387,CHANGE_ME
40,2012-08-24,945318.47,1043440.6767464387,CHANGE_ME
40,2012-08-31,987264.67,1043440.6767464387,CHANGE_ME
40,2012-09-07,1088248.4,1043440.6767464387,CHANGE_ME
40,2012-09-14,901709.82,1043440.6767464387,CHANGE_ME
40,2012-09-21,899768.4,1043440.6767464387,CHANGE_ME
40,2012-09-28,919595.44,1043440.6767464387,CHANGE_ME
40,2012-10-05,1069112.0,1043440.6767464387,CHANGE_ME
40,2012-10-12,982523.26,1043440.6767464387,CHANGE_ME
40,2012-10-19,918170.5,1043440.6767464387,CHANGE_ME
40,2012-10-26,921264.52,1043440.6767464387,CHANGE_ME
41,2012-02-03,1208825.6,1043440.6767464387,CHANGE_ME
41,2012-02-10,1238844.56,1043440.6767464387,CHANGE_ME
41,2012-02-17,1330451.46,1043440.6767464387,CHANGE_ME
41,2012-02-24,1224915.66,1043440.6767464387,CHANGE_ME
41,2012-03-02,1239813.26,1043440.6767464387,CHANGE_ME
41,2012-03-09,1243814.77,1043440.6767464387,CHANGE_ME
41,2012-03-16,1201511.62,1043440.6767464387,CHANGE_ME
41,2012-03-23,1215354.38,1043440.6767464387,CHANGE_ME
41,2012-03-30,1239423.19,1043440.6767464387,CHANGE_ME
41,2012-04-06,1460234.31,1043440.6767464387,CHANGE_ME
41,2012-04-13,1323004.73,1043440.6767464387,CHANGE_ME
41,2012-04-20,1220815.33,1043440.6767464387,CHANGE_ME
41,2012-04-27,1248950.65,1043440.6767464387,CHANGE_ME
41,2012-05-04,1359770.73,1043440.6767464387,CHANGE_ME
41,2012-05-11,1353285.1,1043440.6767464387,CHANGE_ME
41,2012-05-18,1331514.44,1043440.6767464387,CHANGE_ME
41,2012-05-25,1424500.47,1043440.6767464387,CHANGE_ME
41,2012-06-01,1374891.36,1043440.6767464387,CHANGE_ME
41,2012-06-08,1436383.84,1043440.6767464387,CHANGE_ME
41,2012-06-15,1384584.59,1043440.6767464387,CHANGE_ME
41,2012-06-22,1386407.17,1043440.6767464387,CHANGE_ME
41,2012-06-29,1355600.01,1043440.6767464387,CHANGE_ME
41,2012-07-06,1456300.89,1043440.6767464387,CHANGE_ME
41,2012-07-13,1332594.07,1043440.6767464387,CHANGE_ME
41,2012-07-20,1347175.93,1043440.6767464387,CHANGE_ME
41,2012-07-27,1344723.97,1043440.6767464387,CHANGE_ME
41,2012-08-03,1439607.35,1043440.6767464387,CHANGE_ME
41,2012-08-10,1504545.94,1043440.6767464387,CHANGE_ME
41,2012-08-17,1560590.05,1043440.6767464387,CHANGE_ME
41,2012-08-24,1464462.85,1043440.6767464387,CHANGE_ME
41,2012-08-31,1360517.52,1043440.6767464387,CHANGE_ME
41,2012-09-07,1392143.82,1043440.6767464387,CHANGE_ME
41,2012-09-14,1306644.25,1043440.6767464387,CHANGE_ME
41,2012-09-21,1276609.36,1043440.6767464387,CHANGE_ME
41,2012-09-28,1307928.01,1043440.6767464387,CHANGE_ME
41,2012-10-05,1400160.95,1043440.6767464387,CHANGE_ME
41,2012-10-12,1409544.97,1043440.6767464387,CHANGE_ME
41,2012-10-19,1326197.24,1043440.6767464387,CHANGE_ME
41,2012-10-26,1316542.59,1043440.6767464387,CHANGE_ME
42,2012-02-03,588448.21,1043440.6767464387,CHANGE_ME
42,2012-02-10,674919.45,1043440.6767464387,CHANGE_ME
42,2012-02-17,606671.5,1043440.6767464387,CHANGE_ME
42,2012-02-24,564304.15,1043440.6767464387,CHANGE_ME
42,2012-03-02,585895.34,1043440.6767464387,CHANGE_ME
42,2012-03-09,659816.15,1043440.6767464387,CHANGE_ME
42,2012-03-16,618767.26,1043440.6767464387,CHANGE_ME
42,2012-03-23,561226.38,1043440.6767464387,CHANGE_ME
42,2012-03-30,544408.14,1043440.6767464387,CHANGE_ME
42,2012-04-06,652312.11,1043440.6767464387,CHANGE_ME
42,2012-04-13,639123.45,1043440.6767464387,CHANGE_ME
42,2012-04-20,552529.23,1043440.6767464387,CHANGE_ME
42,2012-04-27,526625.49,1043440.6767464387,CHANGE_ME
42,2012-05-04,609274.89,1043440.6767464387,CHANGE_ME
42,2012-05-11,643603.69,1043440.6767464387,CHANGE_ME
42,2012-05-18,590636.38,1043440.6767464387,CHANGE_ME
42,2012-05-25,535764.58,1043440.6767464387,CHANGE_ME
42,2012-06-01,521953.78,1043440.6767464387,CHANGE_ME
42,2012-06-08,642671.48,1043440.6767464387,CHANGE_ME
42,2012-06-15,606309.13,1043440.6767464387,CHANGE_ME
42,2012-06-22,540031.29,1043440.6767464387,CHANGE_ME
42,2012-06-29,507403.77,1043440.6767464387,CHANGE_ME
42,2012-07-06,618702.09,1043440.6767464387,CHANGE_ME
42,2012-07-13,628099.08,1043440.6767464387,CHANGE_ME
42,2012-07-20,530318.39,1043440.6767464387,CHANGE_ME
42,2012-07-27,516352.21,1043440.6767464387,CHANGE_ME
42,2012-08-03,573084.71,1043440.6767464387,CHANGE_ME
42,2012-08-10,576620.31,1043440.6767464387,CHANGE_ME
42,2012-08-17,575997.78,1043440.6767464387,CHANGE_ME
42,2012-08-24,535537.03,1043440.6767464387,CHANGE_ME
42,2012-08-31,504760.57,1043440.6767464387,CHANGE_ME
42,2012-09-07,617405.35,1043440.6767464387,CHANGE_ME
42,2012-09-14,586737.66,1043440.6767464387,CHANGE_ME
42,2012-09-21,527165.7,1043440.6767464387,CHANGE_ME
42,2012-09-28,505978.46,1043440.6767464387,CHANGE_ME
42,2012-10-05,593162.53,1043440.6767464387,CHANGE_ME
42,2012-10-12,612379.9,1043440.6767464387,CHANGE_ME
42,2012-10-19,541406.98,1043440.6767464387,CHANGE_ME
42,2012-10-26,514756.08,1043440.6767464387,CHANGE_ME
43,2012-02-03,629176.71,1043440.6767464387,CHANGE_ME
43,2012-02-10,662198.65,1043440.6767464387,CHANGE_ME
43,2012-02-17,660632.05,1043440.6767464387,CHANGE_ME
43,2012-02-24,613042.97,1043440.6767464387,CHANGE_ME
43,2012-03-02,693249.98,1043440.6767464387,CHANGE_ME
43,2012-03-09,636677.67,1043440.6767464387,CHANGE_ME
43,2012-03-16,661707.02,1043440.6767464387,CHANGE_ME
43,2012-03-23,610940.94,1043440.6767464387,CHANGE_ME
43,2012-03-30,623258.4,1043440.6767464387,CHANGE_ME
43,2012-04-06,658468.27,1043440.6767464387,CHANGE_ME
43,2012-04-13,665687.92,1043440.6767464387,CHANGE_ME
43,2012-04-20,638144.98,1043440.6767464387,CHANGE_ME
43,2012-04-27,593138.59,1043440.6767464387,CHANGE_ME
43,2012-05-04,637964.2,1043440.6767464387,CHANGE_ME
43,2012-05-11,640159.04,1043440.6767464387,CHANGE_ME
43,2012-05-18,648541.81,1043440.6767464387,CHANGE_ME
43,2012-05-25,597406.39,1043440.6767464387,CHANGE_ME
43,2012-06-01,605078.62,1043440.6767464387,CHANGE_ME
43,2012-06-08,643032.51,1043440.6767464387,CHANGE_ME
43,2012-06-15,634815.1,1043440.6767464387,CHANGE_ME
43,2012-06-22,613270.79,1043440.6767464387,CHANGE_ME
43,2012-06-29,593128.13,1043440.6767464387,CHANGE_ME
43,2012-07-06,645618.59,1043440.6767464387,CHANGE_ME
43,2012-07-13,627634.04,1043440.6767464387,CHANGE_ME
43,2012-07-20,596554.05,1043440.6767464387,CHANGE_ME
43,2012-07-27,572447.52,1043440.6767464387,CHANGE_ME
43,2012-08-03,614378.94,1043440.6767464387,CHANGE_ME
43,2012-08-10,643558.78,1043440.6767464387,CHANGE_ME
43,2012-08-17,640210.85,1043440.6767464387,CHANGE_ME
43,2012-08-24,598234.64,1043440.6767464387,CHANGE_ME
43,2012-08-31,593141.29,1043440.6767464387,CHANGE_ME
43,2012-09-07,663814.18,1043440.6767464387,CHANGE_ME
43,2012-09-14,625196.94,1043440.6767464387,CHANGE_ME
43,2012-09-21,601990.02,1043440.6767464387,CHANGE_ME
43,2012-09-28,577792.32,1043440.6767464387,CHANGE_ME
43,2012-10-05,642614.89,1043440.6767464387,CHANGE_ME
43,2012-10-12,619369.72,1043440.6767464387,CHANGE_ME
43,2012-10-19,623919.23,1043440.6767464387,CHANGE_ME
43,2012-10-26,587603.55,1043440.6767464387,CHANGE_ME
44,2012-02-03,325986.05,1043440.6767464387,CHANGE_ME
44,2012-02-10,325377.97,1043440.6767464387,CHANGE_ME
44,2012-02-17,320691.21,1043440.6767464387,CHANGE_ME
44,2012-02-24,315641.8,1043440.6767464387,CHANGE_ME
44,2012-03-02,316687.22,1043440.6767464387,CHANGE_ME
44,2012-03-09,303438.24,1043440.6767464387,CHANGE_ME
44,2012-03-16,331965.95,1043440.6767464387,CHANGE_ME
44,2012-03-23,296947.06,1043440.6767464387,CHANGE_ME
44,2012-03-30,310027.29,1043440.6767464387,CHANGE_ME
44,2012-04-06,320021.1,1043440.6767464387,CHANGE_ME
44,2012-04-13,311390.22,1043440.6767464387,CHANGE_ME
44,2012-04-20,323233.8,1043440.6767464387,CHANGE_ME
44,2012-04-27,330338.36,1043440.6767464387,CHANGE_ME
44,2012-05-04,326053.28,1043440.6767464387,CHANGE_ME
44,2012-05-11,341381.08,1043440.6767464387,CHANGE_ME
44,2012-05-18,334042.43,1043440.6767464387,CHANGE_ME
44,2012-05-25,343268.29,1043440.6767464387,CHANGE_ME
44,2012-06-01,323410.94,1043440.6767464387,CHANGE_ME
44,2012-06-08,340238.38,1043440.6767464387,CHANGE_ME
44,2012-06-15,338400.82,1043440.6767464387,CHANGE_ME
44,2012-06-22,336241.0,1043440.6767464387,CHANGE_ME
44,2012-06-29,338386.08,1043440.6767464387,CHANGE_ME
44,2012-07-06,358461.58,1043440.6767464387,CHANGE_ME
44,2012-07-13,336479.49,1043440.6767464387,CHANGE_ME
44,2012-07-20,337819.16,1043440.6767464387,CHANGE_ME
44,2012-07-27,319855.26,1043440.6767464387,CHANGE_ME
44,2012-08-03,342385.38,1043440.6767464387,CHANGE_ME
44,2012-08-10,333594.81,1043440.6767464387,CHANGE_ME
44,2012-08-17,327389.51,1043440.6767464387,CHANGE_ME
44,2012-08-24,337985.74,1043440.6767464387,CHANGE_ME
44,2012-08-31,339490.69,1043440.6767464387,CHANGE_ME
44,2012-09-07,338737.33,1043440.6767464387,CHANGE_ME
44,2012-09-14,347726.67,1043440.6767464387,CHANGE_ME
44,2012-09-21,336017.6,1043440.6767464387,CHANGE_ME
44,2012-09-28,355307.94,1043440.6767464387,CHANGE_ME
44,2012-10-05,337390.44,1043440.6767464387,CHANGE_ME
44,2012-10-12,337796.13,1043440.6767464387,CHANGE_ME
44,2012-10-19,323766.77,1043440.6767464387,CHANGE_ME
44,2012-10-26,361067.07,1043440.6767464387,CHANGE_ME
45,2012-02-03,757330.95,1043440.6767464387,CHANGE_ME
45,2012-02-10,803657.12,1043440.6767464387,CHANGE_ME
45,2012-02-17,858853.75,1043440.6767464387,CHANGE_ME
45,2012-02-24,753060.78,1043440.6767464387,CHANGE_ME
