Store,Date,y_pred,y_true,model
22,2012-06-01,1019154.25,1102857.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-06-08,1014062.56,1061134.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-06-15,994895.7,1061219.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-06-22,1007928.6,1112449.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-06-29,1023044.06,1053881.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-07-06,1016731.44,1097786.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-07-13,1012388.3,971361.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-07-20,1024641.44,991969.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-07-27,1007053.2,925731.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-08-03,1022200.9,1007257.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-08-10,1016748.94,973812.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-08-17,1033753.25,981273.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-08-24,1020335.7,1060906.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-08-31,1031673.2,1022270.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-09-07,1017074.56,996628.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-09-14,998061.8,918049.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-09-21,982834.06,921612.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-09-28,991335.4,976479.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-10-05,1001076.06,1009887.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-10-12,1016027.06,1004039.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-10-19,1009455.4,978027.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
22,2012-10-26,1006989.94,1094422.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-02-03,1378048.4,1261872.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-02-10,1374341.5,1358444.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-02-17,1351830.5,1365546.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-02-24,1405657.8,1272948.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-03-02,1362781.5,1322852.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-03-09,1384837.8,1292724.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-03-16,1382511.2,1258364.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-03-23,1363864.6,1288154.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-03-30,1375156.1,1261964.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-04-06,1330408.4,1604605.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-04-13,1401960.0,1231752.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-04-20,1347762.1,1287899.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-04-27,1402699.2,1277758.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-05-04,1354939.9,1317379.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-05-11,1385035.0,1321914.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-05-18,1405751.6,1332952.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-05-25,1398278.2,1552934.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-06-01,1381661.6,1476144.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-06-08,1355094.4,1568048.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-06-15,1407912.4,1543667.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-06-22,1395056.0,1522042.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-06-29,1376487.0,1451782.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-07-06,1415010.4,1545370.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-07-13,1338200.8,1384921.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-07-20,1378089.9,1381339.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-07-27,1380268.0,1322932.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-08-03,1389698.8,1416926.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-08-10,1348611.6,1436311.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-08-17,1400605.2,1510131.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-08-24,1381400.4,1702220.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-08-31,1342490.2,1577468.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-09-07,1358764.5,1427162.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-09-14,1376431.6,1279041.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-09-21,1362225.9,1338627.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-09-28,1334685.0,1319035.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-10-05,1371998.2,1464616.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-10-12,1389040.4,1412925.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-10-19,1345984.6,1363155.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
23,2012-10-26,1386300.6,1347454.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-02-03,1353379.5,1249696.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-02-10,1282845.1,1403460.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-02-17,1318517.4,1326370.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-02-24,1336541.6,1303233.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-03-02,1307662.6,1213994.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-03-09,1316926.1,1325835.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-03-16,1349160.0,1239299.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-03-23,1306275.9,1221723.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-03-30,1311313.0,1230106.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-04-06,1304213.8,1524734.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-04-13,1301403.6,1285783.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-04-20,1304734.0,1208654.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-04-27,1302628.9,1194334.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-05-04,1335301.2,1306551.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-05-11,1326292.6,1355391.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-05-18,1324639.0,1298809.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-05-25,1325491.9,1407897.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-06-01,1328441.2,1467722.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-06-08,1291091.5,1406313.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-06-15,1335097.2,1364445.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-06-22,1349952.1,1434709.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-06-29,1347745.8,1428869.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-07-06,1346191.5,1645097.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-07-13,1356887.2,1405475.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-07-20,1340018.5,1394299.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-07-27,1342167.0,1307339.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-08-03,1353978.9,1440374.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-08-10,1368145.1,1497054.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-08-17,1319064.8,1397970.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-08-24,1322353.0,1303726.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-08-31,1300913.1,1344558.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-09-07,1306794.8,1477134.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-09-14,1323748.6,1242909.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-09-21,1373023.5,1261158.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-09-28,1411161.1,1259278.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-10-05,1304483.0,1416720.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-10-12,1327071.9,1416301.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-10-19,1339678.0,1255414.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
24,2012-10-26,1340078.1,1307182.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-02-03,704523.5,642776.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-02-10,696489.06,658984.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-02-17,689620.4,654088.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-02-24,706325.44,613501.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-03-02,688962.2,643155.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-03-09,682070.75,643711.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-03-16,691595.94,638204.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-03-23,684961.75,672831.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-03-30,695215.1,684348.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-04-06,677040.5,791356.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-04-13,700718.8,658691.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-04-20,699014.3,661566.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-04-27,684197.4,655157.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-05-04,686350.9,696421.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-05-11,679302.56,739866.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-05-18,679750.75,717207.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-05-25,693838.0,783371.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-06-01,687031.7,694765.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-06-08,699985.8,730254.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-06-15,696850.94,753860.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-06-22,689359.7,721601.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-06-29,707968.6,718890.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-07-06,682027.06,753385.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-07-13,689844.5,714093.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-07-20,709110.9,685676.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-07-27,696870.75,659109.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-08-03,691095.25,709724.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-08-10,692313.44,710496.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-08-17,692712.94,728467.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-08-24,690411.6,756527.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-08-31,668412.75,714828.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-09-07,702614.56,671482.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-09-14,691929.2,657241.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-09-21,687939.8,664745.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-09-28,692921.8,683300.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-10-05,695619.2,699536.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-10-12,686213.8,697317.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-10-19,691986.9,685531.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
25,2012-10-26,699691.25,688940.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-02-03,1000048.8,939158.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-02-10,979100.25,1081005.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-02-17,993537.5,965788.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-02-24,1001553.94,917924.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-03-02,997128.06,955641.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-03-09,988121.75,1028569.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-03-16,985608.9,919503.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-03-23,991870.25,874790.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-03-30,979603.6,922018.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-04-06,976702.75,1116829.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-04-13,999030.25,889670.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-04-20,996613.75,923600.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-04-27,1003422.06,911969.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-05-04,991028.3,946573.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-05-11,991753.06,1062548.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-05-18,992845.94,978082.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-05-25,978459.06,1067310.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-06-01,960711.7,1015853.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-06-08,999694.4,1106176.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-06-15,991906.3,1029248.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-06-22,982541.06,1056282.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-06-29,997502.8,1051190.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-07-06,1028830.0,1180470.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-07-13,994406.06,1063149.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-07-20,973128.25,1049625.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-07-27,1005014.06,1031745.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-08-03,1000887.25,1090915.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-08-10,978250.2,1121476.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-08-17,980751.4,1068292.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-08-24,975914.9,1022704.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-08-31,979146.56,1053495.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-09-07,999012.0,1081874.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-09-14,961410.9,986131.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-09-21,982607.94,961084.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-09-28,988091.5,964726.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-10-05,978435.7,1095504.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-10-12,959496.3,1044639.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-10-19,1016512.75,975578.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
26,2012-10-26,971723.06,958619.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-02-03,1796522.5,1564246.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-02-10,1730538.5,1651605.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-02-17,1834134.4,1606221.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-02-24,1774881.9,1648602.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-03-02,1750258.1,1509323.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-03-09,1742295.9,1607343.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-03-16,1752133.6,1635984.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-03-23,1791348.8,1620839.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-03-30,1778697.9,1615494.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-04-06,1724308.5,1899013.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-04-13,1735312.4,1650405.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-04-20,1792814.5,1639999.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-04-27,1759196.0,1565498.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-05-04,1725493.9,1669388.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-05-11,1772193.5,1674306.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-05-18,1707725.1,1707158.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-05-25,1769518.4,1818906.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-06-01,1764113.2,1900638.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-06-08,1784789.1,1764756.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-06-15,1745827.2,1773500.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-06-22,1763193.9,1837884.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-06-29,1748896.4,1842555.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-07-06,1726911.6,2062224.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-07-13,1732208.8,1755889.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-07-20,1770935.9,1730913.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-07-27,1760085.6,1625883.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-08-03,1856144.4,1705810.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-08-10,1695510.1,1720537.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-08-17,1771545.8,1735339.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-08-24,1731877.1,1780443.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-08-31,1731118.8,1731935.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-09-07,1768884.5,1840955.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-09-14,1724339.0,1519604.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-09-21,1762168.8,1557485.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-09-28,1758416.5,1540687.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-10-05,1739748.8,1591816.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-10-12,1760121.0,1660081.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-10-19,1749383.0,1620374.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
27,2012-10-26,1786109.0,1703047.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-02-03,1339573.9,1531599.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-02-10,1314515.0,1572966.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-02-17,1324056.8,1501503.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-02-24,1336215.8,1323487.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-03-02,1334423.5,1451740.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-03-09,1323947.5,1680764.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-03-16,1299793.1,1337875.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-03-23,1320755.6,1216059.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-03-30,1292792.4,1209524.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-04-06,1327313.2,1559592.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-04-13,1295734.9,1290684.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-04-20,1298297.5,1180797.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-04-27,1305639.9,1170456.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-05-04,1296170.8,1450628.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-05-11,1350379.2,1264575.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-05-18,1315371.2,1213310.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-05-25,1324999.5,1151214.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-06-01,1296942.8,1245480.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-06-08,1299534.8,1440687.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-06-15,1281692.4,1229760.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-06-22,1261510.8,1180671.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-06-29,1327989.5,1129031.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-07-06,1306667.2,1500863.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-07-13,1291256.2,1179915.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-07-20,1295708.5,1149427.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-07-27,1345313.6,1135035.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-08-03,1319024.1,1376520.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-08-10,1311712.1,1269113.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-08-17,1299173.9,1184198.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-08-24,1311856.1,1199309.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-08-31,1335291.9,1227118.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-09-07,1323345.2,1469693.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-09-14,1294758.1,1124660.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-09-21,1328034.6,1135340.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-09-28,1338075.5,1129508.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-10-05,1320118.0,1462941.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-10-12,1324192.1,1205536.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-10-19,1298167.0,1143724.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
28,2012-10-26,1344446.4,1213860.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-02-03,526256.3,493159.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-02-10,560886.2,545840.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-02-17,539435.7,559606.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-02-24,525415.4,488782.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-03-02,534121.8,500801.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-03-09,536078.4,504750.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-03-16,537998.4,489293.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-03-23,537432.5,517408.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-03-30,526278.06,504566.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-04-06,529198.25,633826.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-04-13,533124.5,520493.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-04-20,544760.56,525200.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-04-27,529605.25,497250.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-05-04,526916.6,504963.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-05-11,536525.2,529707.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-05-18,529417.8,543706.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-05-25,530848.6,549665.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-06-01,534653.25,576252.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-06-08,531216.4,554093.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-06-15,540163.2,552338.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-06-22,535757.56,581854.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
