Store,Date,y_pred,y_true,model
20,2012-10-05,2117101.7642746945,2246411.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-10-12,2133162.017226428,2162951.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-10-19,2129017.6207531677,1999363.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
20,2012-10-26,2138563.8825868675,2031650.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-02-03,832809.1543155827,680725.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-02-10,762113.0443485503,770652.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-02-17,860407.7690060331,834663.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-02-24,828299.9993561907,747099.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-03-02,835331.6165773784,764385.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-03-09,833287.2687163192,755084.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-03-16,826455.0992724658,767338.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-03-23,812397.8583612076,729759.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-03-30,771498.1323128645,724798.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-04-06,782048.1803145095,761956.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-04-13,780390.8712400394,769319.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-04-20,765393.2974141837,734858.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-04-27,754860.7088292709,674829.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-05-04,735705.2856586807,697645.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-05-11,734330.4543116385,649945.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-05-18,732073.7269783895,700554.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-05-25,716145.722593695,722891.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-06-01,713470.7184502638,695439.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-06-08,709415.5083259081,707895.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-06-15,703912.1438189428,727049.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-06-22,699644.9451048616,735870.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-06-29,684076.9760431906,716341.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-07-06,690139.0093120467,693013.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-07-13,687385.1120579338,668132.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-07-20,669196.243500578,691200.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-07-27,644106.1170238298,677789.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-08-03,630232.7863119557,693785.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-08-10,623478.174463698,700272.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-08-17,611361.0135161859,751963.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-08-24,616658.643552852,802003.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-08-31,596628.7185893354,763867.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-09-07,527012.2259882935,642827.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-09-14,595868.5824907125,628494.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-09-21,596618.6859394222,667151.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-09-28,589240.9097226884,647097.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-10-05,605160.7055756358,651768.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-10-12,625918.0628049411,653043.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-10-19,618323.0862322929,641368.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
21,2012-10-26,608666.0092200055,675202.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-02-03,1117195.1047864254,958487.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-02-10,1035488.4384146675,1034448.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-02-17,1127578.3681266473,1004749.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-02-24,1120229.2321937974,912958.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-03-02,1131230.0816839961,974866.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-03-09,1121569.8124649182,991127.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-03-16,1125201.3385716707,966780.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-03-23,1096082.1951673573,992774.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-03-30,1107535.1694461189,965769.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-04-06,1119633.4377411967,1197489.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-04-13,1102685.1568346007,939118.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-04-20,1063498.3306761766,1000342.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-04-27,1073268.8206067611,922539.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-05-04,1059525.071503446,1005083.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-05-11,1036001.6223014847,997868.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-05-18,1021721.9855548928,986612.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-05-25,1024517.5972969771,1047297.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-06-01,1005327.7601827721,1102857.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-06-08,1013865.6999832661,1061134.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-06-15,1018852.5866043151,1061219.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-06-22,990803.9684770086,1112449.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-06-29,983002.0114962067,1053881.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-07-06,969838.3441847718,1097786.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-07-13,963096.1184245968,971361.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-07-20,938049.8115007571,991969.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-07-27,926459.0307949199,925731.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-08-03,911631.0999585066,1007257.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-08-10,882081.5827460838,973812.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-08-17,864305.4860708738,981273.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-08-24,864711.7106717448,1060906.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-08-31,847490.3087867065,1022270.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-09-07,782327.6938499176,996628.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-09-14,826898.0016778898,918049.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-09-21,824677.7892815006,921612.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-09-28,827071.6837861285,976479.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-10-05,819584.3301852772,1009887.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-10-12,829215.6089549306,1004039.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-10-19,843583.0802485715,978027.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
22,2012-10-26,819800.7813498019,1094422.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-02-03,1588765.6118964027,1261872.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-02-10,1528500.884529606,1358444.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-02-17,1604657.5248002405,1365546.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-02-24,1601543.9505320294,1272948.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-03-02,1619449.429302874,1322852.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-03-09,1603124.3534816774,1292724.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-03-16,1605631.3433126002,1258364.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-03-23,1569443.9333843929,1288154.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-03-30,1612839.6719811237,1261964.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-04-06,1620057.1212404775,1604605.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-04-13,1623119.2944646522,1231752.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-04-20,1576497.3097294183,1287899.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-04-27,1594884.5511373314,1277758.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-05-04,1570916.289906241,1317379.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-05-11,1562012.2479611444,1321914.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-05-18,1549904.8590752364,1332952.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-05-25,1539513.9002365016,1552934.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-06-01,1535291.5552851819,1476144.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-06-08,1546929.7874934901,1568048.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-06-15,1545415.9974304417,1543667.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-06-22,1516039.062969327,1522042.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-06-29,1536603.812864421,1451782.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-07-06,1525802.166850016,1545370.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-07-13,1528837.5320518578,1384921.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-07-20,1511013.226539402,1381339.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-07-27,1506336.2527087338,1322932.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-08-03,1492167.9360305788,1416926.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-08-10,1483997.5804706973,1436311.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-08-17,1476835.6365212533,1510131.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-08-24,1488610.8078861702,1702220.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-08-31,1474839.0740414371,1577468.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-09-07,1432639.891814556,1427162.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-09-14,1473188.8334248604,1279041.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-09-21,1481581.666253922,1338627.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-09-28,1499214.50450602,1319035.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-10-05,1493281.0389943318,1464616.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-10-12,1515250.1970095888,1412925.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-10-19,1537638.4461734954,1363155.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
23,2012-10-26,1534919.467752847,1347454.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-02-03,1357434.138285051,1249696.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-02-10,1259303.942571438,1403460.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-02-17,1353693.9794268026,1326370.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-02-24,1335794.2661723043,1303233.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-03-02,1341834.3123025517,1213994.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-03-09,1319839.3886181992,1325835.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-03-16,1304733.8660851598,1239299.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-03-23,1257523.6032413754,1221723.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-03-30,1297301.1057351353,1230106.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-04-06,1301790.683997781,1524734.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-04-13,1285749.0631101725,1285783.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-04-20,1227655.1015080498,1208654.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-04-27,1246752.6089268678,1194334.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-05-04,1220580.12890688,1306551.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-05-11,1185653.0217637178,1355391.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-05-18,1153103.7422272298,1298809.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-05-25,1138719.837583325,1407897.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-06-01,1118399.3729415576,1467722.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-06-08,1124768.542106622,1406313.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-06-15,1108326.3399837187,1364445.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-06-22,1080138.28268071,1434709.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-06-29,1075231.897488815,1428869.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-07-06,1058573.875313699,1645097.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-07-13,1038344.2012676155,1405475.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-07-20,1010508.6140832724,1394299.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-07-27,1000026.6936377754,1307339.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-08-03,974523.9988634982,1440374.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-08-10,946272.2521489869,1497054.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-08-17,927467.4098318187,1397970.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-08-24,929398.1249031946,1303726.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-08-31,920584.8491236281,1344558.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-09-07,833536.944890297,1477134.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-09-14,887552.0479789829,1242909.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-09-21,878561.2301268443,1261158.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-09-28,883192.0798267426,1259278.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-10-05,869885.7892761998,1416720.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-10-12,873790.6399460112,1416301.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-10-19,872883.8903497923,1255414.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
24,2012-10-26,845905.3129681046,1307182.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-02-03,828770.6544165697,642776.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-02-10,774005.2198644034,658984.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-02-17,843489.235883636,654088.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-02-24,832975.5725246959,613501.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-03-02,846144.0770066248,643155.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-03-09,843043.8253157337,643711.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-03-16,836090.6451756861,638204.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-03-23,810735.826123629,672831.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-03-30,809862.7249928658,684348.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-04-06,817412.6523615203,791356.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-04-13,814364.3554648228,658691.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-04-20,784470.9675479461,661566.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-04-27,803236.1597251568,655157.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-05-04,775109.9188551772,696421.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-05-11,765665.9053593918,739866.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-05-18,765603.8527682074,717207.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-05-25,759729.3127879903,783371.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-06-01,754604.648241712,694765.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-06-08,769601.2774349458,730254.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-06-15,762456.3694462313,753860.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-06-22,747358.0782387789,721601.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-06-29,745948.4909259656,718890.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-07-06,740973.4040693033,753385.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-07-13,736899.0407042041,714093.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-07-20,722517.7256566244,685676.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-07-27,709017.8831392485,659109.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-08-03,703128.7827872415,709724.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-08-10,689852.1015833584,710496.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-08-17,684007.7246999582,728467.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-08-24,680098.8674848892,756527.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-08-31,668224.2491063841,714828.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-09-07,625399.2966279327,671482.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-09-14,662306.9400698808,657241.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-09-21,663035.8055713716,664745.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-09-28,667671.0201254529,683300.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-10-05,661176.5731306276,699536.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-10-12,680426.0361073853,697317.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-10-19,677402.6905413163,685531.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
25,2012-10-26,670094.882285666,688940.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-02-03,1117375.6110510174,939158.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-02-10,1056344.0903686304,1081005.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-02-17,1126307.307930453,965788.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-02-24,1107115.5815510047,917924.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-03-02,1125183.618566629,955641.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-03-09,1106600.3170294042,1028569.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-03-16,1101485.0662358042,919503.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-03-23,1067814.2390456605,874790.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-03-30,1088050.7861084053,922018.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-04-06,1092409.288451405,1116829.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-04-13,1073122.1541771647,889670.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-04-20,1039012.4474136238,923600.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-04-27,1052784.022462356,911969.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-05-04,1047879.5672526273,946573.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-05-11,1027584.2005224123,1062548.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-05-18,1012455.6362824497,978082.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-05-25,1004148.1949850359,1067310.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-06-01,1006967.2026712766,1015853.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-06-08,1007466.8807546189,1106176.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-06-15,993221.6579516418,1029248.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-06-22,978018.1949311782,1056282.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-06-29,983291.5332513741,1051190.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-07-06,970662.1045478203,1180470.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-07-13,962363.0183630778,1063149.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-07-20,946737.0684025575,1049625.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-07-27,937698.074286712,1031745.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-08-03,933460.8595149851,1090915.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-08-10,916318.139012627,1121476.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-08-17,909939.0512050348,1068292.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-08-24,912367.0827781988,1022704.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-08-31,908103.3205724482,1053495.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-09-07,861710.8734209032,1081874.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-09-14,898252.3332844021,986131.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-09-21,900677.3355184689,961084.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-09-28,910212.3594813246,964726.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-10-05,901746.7899403916,1095504.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-10-12,910907.8859659769,1044639.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-10-19,919523.2123509885,975578.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
26,2012-10-26,914100.9396685656,958619.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-02-03,1754576.3896602625,1564246.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-02-10,1686278.6693461956,1651605.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-02-17,1746724.7987498979,1606221.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-02-24,1733826.980374395,1648602.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-03-02,1740478.8878551964,1509323.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-03-09,1733881.9645076857,1607343.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-03-16,1730121.9357908429,1635984.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-03-23,1702848.3724428746,1620839.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-03-30,1742727.4392302367,1615494.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-04-06,1749586.775005349,1899013.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-04-13,1742186.848782313,1650405.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-04-20,1707319.9375386306,1639999.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-04-27,1711083.0281681092,1565498.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-05-04,1696255.48821416,1669388.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-05-11,1675449.9872946865,1674306.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-05-18,1657208.284457593,1707158.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-05-25,1653742.134206716,1818906.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-06-01,1640683.3374030595,1900638.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-06-08,1649063.4665520363,1764756.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-06-15,1651085.7621274092,1773500.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-06-22,1635558.9985921676,1837884.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
