Store,Date,y_pred,y_true,model
21,2012-04-13,786513.5564379165,769319.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-04-20,793523.4471088048,734858.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-04-27,775638.7991159456,674829.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-04,771158.4717382849,697645.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-11,782389.0623967897,649945.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-18,781768.5690584854,700554.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-05-25,780286.863931036,722891.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-01,777293.0462777799,695439.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-08,787761.5952856491,707895.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-15,788325.882982962,727049.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-22,792590.3780933329,735870.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-06-29,795877.6996168599,716341.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-06,813526.0917336773,693013.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-13,823931.236348507,668132.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-20,808638.93714468,691200.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-07-27,804061.3777540613,677789.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-03,796120.7633624857,693785.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-10,788786.7008346597,700272.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-17,785120.7933578312,751963.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-24,785820.7824172826,802003.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-08-31,781838.7324608009,763867.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-07,737834.4875879997,642827.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-14,781348.3378359822,628494.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-21,780625.6613068406,667151.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-09-28,787522.6846662048,647097.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-05,786008.503720692,651768.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-12,807438.1462148018,653043.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-19,808429.4078571247,641368.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
21,2012-10-26,823462.5031269102,675202.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-03,1087261.264606201,958487.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-10,996164.3595793252,1034448.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-17,1091122.1084252568,1004749.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-02-24,1088261.654982739,912958.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-02,1091521.492583005,974866.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-09,1061439.096707941,991127.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-16,1099246.958751603,966780.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-23,1072784.4439432134,992774.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-03-30,1135674.024418952,965769.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-06,1097953.66711526,1197489.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-13,1093255.691495528,939118.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-20,1105583.1757106006,1000342.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-04-27,1071141.369505146,922539.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-04,1070993.6403638504,1005083.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-11,1076046.3743933397,997868.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-18,1069785.1457920745,986612.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-05-25,1086221.891847249,1047297.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-01,1063290.706940634,1102857.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-08,1084986.7032605254,1061134.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-15,1088553.872198232,1061219.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-22,1096072.8709919103,1112449.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-06-29,1108305.3626248091,1053881.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-06,1130804.0849451467,1097786.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-13,1143878.3053193681,971361.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-20,1125874.4218881729,991969.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-07-27,1137444.2008049465,925731.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-03,1127726.146128251,1007257.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-10,1113269.2767577046,973812.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-17,1102077.0088674559,981273.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-24,1099877.2404382804,1060906.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-08-31,1096780.9057154155,1022270.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-07,1006660.3762236858,996628.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-14,1077326.3027354395,918049.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-21,1070154.9694634713,921612.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-09-28,1089534.962753102,976479.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-05,1069744.6243099573,1009887.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-12,1107440.2094374837,1004039.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-19,1118974.352902942,978027.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
22,2012-10-26,1135759.0576416748,1094422.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-03,1447035.7672339252,1261872.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-10,1350779.4620534617,1358444.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-17,1454975.5021399562,1365546.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-02-24,1437355.400141482,1272948.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-02,1449789.990223425,1322852.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-09,1416791.6274525486,1292724.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-16,1474355.3895655863,1258364.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-23,1427949.1393770261,1288154.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-03-30,1516028.5742898723,1261964.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-06,1467439.5387008653,1604605.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-13,1441408.4604122848,1231752.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-20,1439462.745226347,1287899.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-04-27,1400335.8014470926,1277758.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-04,1390390.3183233375,1317379.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-11,1400662.3511723538,1321914.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-18,1387351.7283411666,1332952.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-05-25,1401607.6026912918,1552934.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-01,1403139.210479998,1476144.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-08,1415429.6626532846,1568048.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-15,1411447.1892408002,1543667.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-22,1428328.7188232574,1522042.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-06-29,1436292.7210156047,1451782.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-06,1441069.8259041735,1545370.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-13,1463149.9619657113,1384921.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-20,1430920.7581636722,1381339.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-07-27,1429199.3443650808,1322932.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-03,1408524.9193652533,1416926.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-10,1390371.3605238262,1436311.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-17,1377243.116935705,1510131.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-24,1373652.8615024593,1702220.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-08-31,1365776.547276237,1577468.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-07,1281826.134126394,1427162.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-14,1336905.9359003555,1279041.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-21,1320829.8522088244,1338627.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-09-28,1349461.1457960282,1319035.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-05,1329935.7849466559,1464616.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-12,1357174.722623008,1412925.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-19,1367892.133466388,1363155.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
23,2012-10-26,1386083.3798920673,1347454.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-03,1373950.32305768,1249696.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-10,1249086.6006938643,1403460.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-17,1361183.4177341296,1326370.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-02-24,1339183.3474306657,1303233.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-02,1358975.8112972092,1213994.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-09,1308070.4062256315,1325835.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-16,1348592.7352548349,1239299.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-23,1304287.9017671,1221723.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-03-30,1398342.7894829924,1230106.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-06,1337720.6001027278,1524734.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-13,1321047.9646238217,1285783.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-20,1335158.9193003622,1208654.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-04-27,1296216.7000589587,1194334.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-04,1290070.5293396937,1306551.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-11,1291624.1568405475,1355391.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-18,1282696.6293740629,1298809.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-05-25,1298957.4050299064,1407897.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-01,1283499.2739406624,1467722.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-08,1302652.7752724704,1406313.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-15,1299631.9052953413,1364445.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-22,1313812.9908006585,1434709.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-06-29,1315943.5608186019,1428869.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-06,1319217.0385881902,1645097.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-13,1334484.35388785,1405475.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-20,1314395.5685399398,1394299.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-07-27,1317459.8590441288,1307339.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-03,1303752.229923517,1440374.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-10,1291128.5178760013,1497054.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-17,1277002.2862098203,1397970.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-24,1275788.8567469344,1303726.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-08-31,1273114.3086330446,1344558.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-07,1171223.9539084341,1477134.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-14,1252567.0507282217,1242909.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-21,1233997.4300772422,1261158.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-09-28,1264975.1585232182,1259278.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-05,1240641.9433647636,1416720.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-12,1277470.0422252566,1416301.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-19,1285109.4816782023,1255414.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
24,2012-10-26,1307594.2788107544,1307182.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-03,773380.0359365293,642776.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-10,725898.8915450869,658984.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-17,772232.5678894693,654088.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-02-24,772743.7607187348,613501.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-02,776206.4418877425,643155.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-09,765117.9532917265,643711.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-16,773208.047652302,638204.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-23,758174.9686692858,672831.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-03-30,788213.5694215953,684348.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-06,773258.3086224843,791356.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-13,772324.2461140826,658691.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-20,786017.3311496741,661566.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-04-27,769096.5341663389,655157.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-04,762488.1612199824,696421.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-11,770610.7476853904,739866.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-18,773935.4636313214,717207.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-05-25,775369.8719806083,783371.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-01,766853.324851642,694765.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-08,792236.4014485036,730254.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-15,787341.4780705313,753860.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-22,788004.2192885027,721601.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-06-29,799945.7111419166,718890.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-06,818632.2382232165,753385.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-13,829279.5182378195,714093.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-20,813070.6485158617,685676.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-07-27,816134.3038360465,659109.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-03,811120.568475741,709724.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-10,805180.0019326205,710496.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-17,801260.57460425,728467.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-24,801905.3840891784,756527.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-08-31,798975.0196892698,714828.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-07,746258.656161271,671482.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-14,799709.4389791053,657241.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-21,795736.6399076087,664745.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-09-28,806667.9774662657,683300.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-05,798485.7977118436,699536.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-12,826139.4942562009,697317.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-19,831161.6661630245,685531.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
25,2012-10-26,846874.212876124,688940.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-03,1060953.0832240747,939158.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-10,987533.5485483638,1081005.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-17,1064765.783352962,965788.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-02-24,1058984.208252136,917924.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-02,1072931.0574408094,955641.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-09,1048896.7940769698,1028569.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-16,1072135.4976188727,919503.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-23,1048272.5792118716,874790.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-03-30,1109724.9174404582,922018.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-06,1067070.1983468377,1116829.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-13,1053805.2761904176,889670.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-20,1070976.156516964,923600.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-04-27,1042884.4639564464,911969.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-04,1045389.5278768948,946573.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-11,1050099.759290555,1062548.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-18,1042319.9278859011,978082.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-05-25,1050245.3630084519,1067310.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-01,1050432.2862601639,1015853.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-08,1060702.218115935,1106176.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-15,1061410.5460012886,1029248.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-22,1066761.3849133875,1056282.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-06-29,1073543.3503907511,1051190.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-06,1098360.2174515177,1180470.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-13,1100258.9697380646,1063149.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-20,1077726.3465073463,1049625.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-07-27,1086038.9588540252,1031745.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-03,1078289.453413882,1090915.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-10,1065430.9105826418,1121476.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-17,1060630.1328748376,1068292.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-24,1061286.3186681499,1022704.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-08-31,1063979.8327249356,1053495.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-07,999096.8127574016,1081874.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-14,1055079.4390161713,986131.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-21,1049664.4139461045,961084.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-09-28,1068210.6305095428,964726.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-05,1053206.7537039528,1095504.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-12,1077612.396125661,1044639.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-19,1086551.2266100673,975578.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
26,2012-10-26,1106903.413806816,958619.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-03,1718900.8728924019,1564246.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-10,1580419.6198159617,1651605.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-17,1703683.8185629244,1606221.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-02-24,1661504.2781798667,1648602.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-02,1691398.122126285,1509323.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-09,1643025.7005694965,1607343.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-16,1699057.3988642865,1635984.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-23,1652438.4760416881,1620839.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-03-30,1776622.1606384935,1615494.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-06,1717238.5149194365,1899013.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-13,1680789.8977845586,1650405.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-20,1682981.7060552193,1639999.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-04-27,1631368.9340176792,1565498.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-04,1631024.1756842965,1669388.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-11,1642885.8949414843,1674306.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-18,1624057.6078198515,1707158.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-05-25,1651747.5261392202,1818906.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-01,1628929.6971472097,1900638.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-08,1646151.717929483,1764756.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-15,1632361.580035396,1773500.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-22,1670052.8776708937,1837884.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-06-29,1659933.4518505905,1842555.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-06,1652356.195282984,2062224.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-13,1681377.3941281806,1755889.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-20,1653718.2252293252,1730913.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-07-27,1651923.0975127025,1625883.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-03,1623572.196946451,1705810.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-10,1600679.0579330134,1720537.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-17,1585675.686017273,1735339.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-24,1577024.2518646352,1780443.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-08-31,1570433.8432248603,1731935.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-07,1446293.3511403438,1840955.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-14,1530238.4222298434,1519604.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-21,1499441.6397912318,1557485.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-09-28,1535958.596210259,1540687.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-05,1514296.3460764394,1591816.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-12,1547912.368287755,1660081.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-19,1557224.8824078916,1620374.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
27,2012-10-26,1570840.2306934246,1703047.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
