Store,Date,y_pred,y_true,model
21,2012-04-20,780457.9075826416,734858.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-04-27,725394.1971367879,674829.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-05-04,690968.6573422113,697645.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-05-11,697513.3978807577,649945.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-05-18,724971.392604729,700554.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-05-25,711326.5652666909,722891.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-06-01,731341.2132405669,695439.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-06-08,714904.3124610838,707895.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-06-15,730285.7328667375,727049.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-06-22,756354.7919014185,735870.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-06-29,731701.2485635905,716341.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-07-06,734523.8759843169,693013.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-07-13,725752.864371187,668132.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-07-20,722349.3856087292,691200.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-07-27,684934.1812870782,677789.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-08-03,658847.3371002784,693785.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-08-10,641032.5430611172,700272.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-08-17,625294.1166715368,751963.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-08-24,612469.4584639079,802003.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-08-31,604928.2282300808,763867.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-09-07,587372.0029409567,642827.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-09-14,586995.7134221322,628494.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-09-21,565305.0591625841,667151.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-09-28,592106.5993615491,647097.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-10-05,567381.8828417065,651768.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-10-12,579969.6662760586,653043.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-10-19,582015.2845051263,641368.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
21,2012-10-26,587584.349839608,675202.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-02-03,990281.1265359729,958487.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-02-10,958968.2611656014,1034448.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-02-17,941936.3884153693,1004749.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-02-24,942967.487495497,912958.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-03-02,1004307.536592871,974866.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-03-09,961568.4113171474,991127.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-03-16,996945.1350863939,966780.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-03-23,975699.4516519761,992774.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-03-30,1206474.6140112989,965769.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-04-06,993169.7805196025,1197489.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-04-13,1013549.56971869,939118.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-04-20,1228342.663762495,1000342.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-04-27,1049950.377042171,922539.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-05-04,960478.2726981633,1005083.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-05-11,959495.3498817425,997868.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-05-18,1016600.0979027869,986612.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-05-25,1031189.3542779114,1047297.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-06-01,1021008.7838538146,1102857.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-06-08,997500.8559430342,1061134.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-06-15,1043239.4137357437,1061219.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-06-22,1060054.1187036,1112449.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-06-29,1040299.30984777,1053881.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-07-06,1006358.9691985928,1097786.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-07-13,1008280.9057012945,971361.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-07-20,1026838.2461281919,991969.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-07-27,958125.6977273503,925731.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-08-03,915459.0037865726,1007257.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-08-10,909949.3525866423,973812.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-08-17,906150.6590793871,981273.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-08-24,897595.5123070857,1060906.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-08-31,886167.3631364901,1022270.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-09-07,838657.8634796273,996628.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-09-14,874106.2938225842,918049.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-09-21,836584.6554632982,921612.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-09-28,884611.6346423917,976479.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-10-05,837266.3219072424,1009887.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-10-12,859890.7455133441,1004039.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-10-19,867790.6918418782,978027.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
22,2012-10-26,870002.6631329816,1094422.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-02-03,1454635.043513679,1261872.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-02-10,1375470.1392253842,1358444.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-02-17,1354206.3937637687,1365546.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-02-24,1373066.635526846,1272948.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-03-02,1453036.65997068,1322852.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-03-09,1362155.5098489395,1292724.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-03-16,1428342.8883125829,1258364.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-03-23,1400738.9641353278,1288154.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-03-30,1924038.2050805436,1261964.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-04-06,1480260.1252161595,1604605.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-04-13,1577529.1417141662,1231752.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-04-20,1987783.1218933882,1287899.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-04-27,1659670.0622168286,1277758.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-05-04,1462655.4305014804,1317379.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-05-11,1467166.7027408867,1321914.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-05-18,1502796.9422899827,1332952.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-05-25,1555586.7591477036,1552934.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-06-01,1520089.8430924222,1476144.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-06-08,1508600.048499876,1568048.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-06-15,1615183.53353034,1543667.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-06-22,1659877.425364062,1522042.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-06-29,1631940.8602098126,1451782.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-07-06,1569720.7433160904,1545370.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-07-13,1617256.3832377435,1384921.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-07-20,1614420.5309603133,1381339.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-07-27,1514794.8515123893,1322932.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-08-03,1410624.1536389873,1416926.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-08-10,1434572.8055997926,1436311.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-08-17,1436987.9054781008,1510131.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-08-24,1428949.0492938682,1702220.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-08-31,1417590.004885581,1577468.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-09-07,1354309.000410609,1427162.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-09-14,1426206.5527782931,1279041.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-09-21,1362397.8569767145,1338627.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-09-28,1442178.6617343596,1319035.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-10-05,1348006.8024410694,1464616.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-10-12,1424008.783550054,1412925.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-10-19,1420952.310695148,1363155.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
23,2012-10-26,1461179.9143463802,1347454.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-02-03,1365802.1826511777,1249696.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-02-10,1284136.1843424612,1403460.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-02-17,1281829.7172156489,1326370.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-02-24,1290840.0140439176,1303233.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-03-02,1371747.5375044842,1213994.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-03-09,1297893.9441391006,1325835.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-03-16,1348406.772922514,1239299.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-03-23,1300265.9817992747,1221723.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-03-30,1608348.8884975468,1230106.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-04-06,1368731.2603963085,1524734.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-04-13,1385057.1179824336,1285783.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-04-20,1691382.0307981775,1208654.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-04-27,1448908.8108550692,1194334.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-05-04,1326965.4365280184,1306551.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-05-11,1325302.068775354,1355391.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-05-18,1385859.9254167266,1298809.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-05-25,1404895.8037003633,1407897.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-06-01,1388249.389920094,1467722.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-06-08,1360082.269259072,1406313.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-06-15,1424376.1804928193,1364445.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-06-22,1443835.9382352913,1434709.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-06-29,1416607.4892383937,1428869.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-07-06,1382429.0197347007,1645097.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-07-13,1396434.0126899169,1405475.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-07-20,1414596.3012397103,1394299.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-07-27,1344894.4985408671,1307339.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-08-03,1274359.8067447604,1440374.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-08-10,1284807.5575481826,1497054.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-08-17,1285869.7806445186,1397970.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-08-24,1283108.652064819,1303726.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-08-31,1286396.885647429,1344558.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-09-07,1211346.459037117,1477134.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-09-14,1273918.4841559622,1242909.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-09-21,1230752.4052936905,1261158.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-09-28,1309442.2408071153,1259278.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-10-05,1232087.073467541,1416720.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-10-12,1282411.8226386195,1416301.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-10-19,1283802.9896153093,1255414.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
24,2012-10-26,1312633.66583277,1307182.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-02-03,737594.9092110125,642776.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-02-10,722732.3852765218,658984.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-02-17,716422.8908343182,654088.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-02-24,716448.1679003334,613501.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-03-02,784772.9893985817,643155.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-03-09,753525.161169876,643711.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-03-16,781564.5284121975,638204.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-03-23,764403.811029719,672831.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-03-30,950076.841466743,684348.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-04-06,780612.9902002944,791356.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-04-13,782009.7761124065,658691.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-04-20,977484.7991636104,661566.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-04-27,838720.9584240493,655157.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-05-04,755990.4242977505,696421.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-05-11,752708.5425551829,739866.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-05-18,812569.032306968,717207.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-05-25,817013.3822111574,783371.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-06-01,811330.179197143,694765.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-06-08,795999.1989161342,730254.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-06-15,841716.2093130073,753860.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-06-22,872398.740064701,721601.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-06-29,829886.1678221851,718890.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-07-06,815696.1734540389,753385.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-07-13,828827.2346532558,714093.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-07-20,842015.120390699,685676.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-07-27,779417.8670661465,659109.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-08-03,750220.7711120809,709724.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-08-10,749140.5022753167,710496.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-08-17,752634.9263577674,728467.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-08-24,741101.5483704681,756527.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-08-31,734301.4638622138,714828.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-09-07,687794.4962920567,671482.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-09-14,728261.254864273,657241.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-09-21,698350.9612808216,664745.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-09-28,747792.348656453,683300.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-10-05,707565.038167069,699536.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-10-12,752607.7274529701,697317.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-10-19,743394.6929199605,685531.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
25,2012-10-26,757236.297005161,688940.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-02-03,1015286.3989444613,939158.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-02-10,966184.2975477149,1081005.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-02-17,968661.0102744352,965788.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-02-24,968580.5373471277,917924.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-03-02,1031358.9361919687,955641.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-03-09,984126.6414209601,1028569.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-03-16,1011665.3370870096,919503.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-03-23,990926.017454748,874790.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-03-30,1213248.753695995,922018.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-04-06,1011731.7626757616,1116829.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-04-13,1016458.0406289137,889670.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-04-20,1256838.5165758699,923600.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-04-27,1063016.4866052612,911969.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-05-04,986649.836587376,946573.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-05-11,982223.5731405383,1062548.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-05-18,1032825.588272856,978082.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-05-25,1052740.0074682152,1067310.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-06-01,1037195.7234408566,1015853.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-06-08,1011345.7133104102,1106176.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-06-15,1060601.655458647,1029248.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-06-22,1073872.8480212628,1056282.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-06-29,1049008.2077943305,1051190.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-07-06,1024878.7523353928,1180470.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-07-13,1028860.2770435632,1063149.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-07-20,1054490.5745839246,1049625.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-07-27,983930.5812916487,1031745.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-08-03,949325.8422457197,1090915.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-08-10,953162.5490726138,1121476.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-08-17,957523.184982397,1068292.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-08-24,948030.1320241297,1022704.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-08-31,945093.4320709481,1053495.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-09-07,882328.1970074257,1081874.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-09-14,933925.9526436345,986131.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-09-21,895702.5173935005,961084.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-09-28,954066.2041826582,964726.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-10-05,901385.8995619776,1095504.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-10-12,930740.2279872487,1044639.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-10-19,934985.569856876,975578.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
26,2012-10-26,949169.1472379024,958619.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-02-03,1738855.6181286462,1564246.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-02-10,1623199.816252268,1651605.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-02-17,1581957.937753636,1606221.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-02-24,1580565.7447104775,1648602.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-03-02,1675269.2041550158,1509323.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-03-09,1581424.9695137632,1607343.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-03-16,1651561.010056742,1635984.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-03-23,1593224.6036062283,1620839.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-03-30,2214684.8548326483,1615494.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-04-06,1735244.6459248005,1899013.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-04-13,1866726.6924510393,1650405.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-04-20,2297178.51418567,1639999.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-04-27,1956452.328861666,1565498.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-05-04,1695356.1328112213,1669388.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-05-11,1691934.8688966446,1674306.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-05-18,1702068.8876622762,1707158.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-05-25,1771471.2418200395,1818906.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-06-01,1726104.7064125875,1900638.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-06-08,1687008.056024305,1764756.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-06-15,1789263.8207058213,1773500.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-06-22,1833038.2266897005,1837884.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-06-29,1816034.4486165796,1842555.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-07-06,1740136.8005519854,2062224.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-07-13,1769690.3813133584,1755889.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-07-20,1783639.4129291233,1730913.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-07-27,1676385.6947667915,1625883.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-08-03,1562821.8632650215,1705810.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-08-10,1573162.5937071126,1720537.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-08-17,1578330.3204715252,1735339.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-08-24,1570762.7056713677,1780443.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-08-31,1565976.3824713523,1731935.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-09-07,1499780.5348876524,1840955.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-09-14,1559111.606915281,1519604.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-09-21,1497462.9601841504,1557485.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-09-28,1568797.3486416063,1540687.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-10-05,1482095.2532382805,1591816.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-10-12,1558383.5231787185,1660081.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-10-19,1549886.5527464985,1620374.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
27,2012-10-26,1561994.8862650283,1703047.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-02-03,1409462.2229407537,1531599.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
