Store,Date,y_pred,y_true,model
22,2012-06-01,993123.8,1102857.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-06-08,1024458.3,1061134.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-06-15,1003605.1,1061219.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-06-22,990218.25,1112449.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-06-29,1028432.5,1053881.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-07-06,983566.75,1097786.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-07-13,1028539.8,971361.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-07-20,992286.25,991969.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-07-27,994067.94,925731.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-08-03,1021608.2,1007257.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-08-10,985619.1,973812.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-08-17,996731.6,981273.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-08-24,1004460.9,1060906.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-08-31,994980.56,1022270.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-09-07,1028837.6,996628.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-09-14,1026262.5,918049.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-09-21,1032686.06,921612.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-09-28,989760.5,976479.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-10-05,1027952.4,1009887.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-10-12,1002238.25,1004039.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-10-19,995344.5,978027.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
22,2012-10-26,1001021.5,1094422.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-02-03,1373704.4,1261872.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-02-10,1365836.5,1358444.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-02-17,1377795.2,1365546.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-02-24,1367337.2,1272948.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-03-02,1380000.8,1322852.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-03-09,1359728.6,1292724.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-03-16,1374545.5,1258364.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-03-23,1337494.4,1288154.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-03-30,1415462.1,1261964.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-04-06,1361357.8,1604605.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-04-13,1380769.0,1231752.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-04-20,1324871.0,1287899.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-04-27,1365184.5,1277758.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-05-04,1377557.2,1317379.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-05-11,1336511.1,1321914.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-05-18,1375251.6,1332952.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-05-25,1346487.4,1552934.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-06-01,1375218.4,1476144.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-06-08,1352716.1,1568048.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-06-15,1323816.8,1543667.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-06-22,1341186.8,1522042.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-06-29,1372054.1,1451782.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-07-06,1313919.2,1545370.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-07-13,1341341.6,1384921.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-07-20,1308376.2,1381339.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-07-27,1342312.5,1322932.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-08-03,1400762.2,1416926.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-08-10,1352909.8,1436311.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-08-17,1357468.1,1510131.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-08-24,1342874.4,1702220.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-08-31,1365410.8,1577468.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-09-07,1380517.9,1427162.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-09-14,1321022.1,1279041.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-09-21,1372122.1,1338627.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-09-28,1360896.4,1319035.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-10-05,1369547.2,1464616.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-10-12,1345448.6,1412925.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-10-19,1370354.1,1363155.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
23,2012-10-26,1379162.2,1347454.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-02-03,1312190.2,1249696.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-02-10,1321045.2,1403460.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-02-17,1324534.4,1326370.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-02-24,1313635.0,1303233.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-03-02,1339622.5,1213994.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-03-09,1328410.8,1325835.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-03-16,1346228.6,1239299.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-03-23,1334973.6,1221723.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-03-30,1348570.9,1230106.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-04-06,1326334.0,1524734.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-04-13,1305467.9,1285783.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-04-20,1308113.8,1208654.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-04-27,1313499.0,1194334.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-05-04,1283306.4,1306551.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-05-11,1289922.5,1355391.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-05-18,1291300.9,1298809.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-05-25,1335416.0,1407897.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-06-01,1325575.0,1467722.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-06-08,1330122.2,1406313.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-06-15,1299973.8,1364445.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-06-22,1319039.0,1434709.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-06-29,1339562.9,1428869.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-07-06,1326277.9,1645097.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-07-13,1308447.6,1405475.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-07-20,1323474.9,1394299.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-07-27,1329599.2,1307339.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-08-03,1308606.1,1440374.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-08-10,1317725.9,1497054.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-08-17,1307779.1,1397970.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-08-24,1339644.8,1303726.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-08-31,1327420.5,1344558.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-09-07,1358512.5,1477134.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-09-14,1314336.1,1242909.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-09-21,1330746.4,1261158.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-09-28,1327977.5,1259278.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-10-05,1324291.9,1416720.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-10-12,1301242.6,1416301.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-10-19,1301774.4,1255414.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
24,2012-10-26,1336518.8,1307182.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-02-03,691939.25,642776.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-02-10,689464.4,658984.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-02-17,673366.75,654088.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-02-24,681065.94,613501.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-03-02,677900.4,643155.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-03-09,693018.0,643711.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-03-16,689965.75,638204.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-03-23,707015.4,672831.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-03-30,689122.94,684348.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-04-06,691835.4,791356.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-04-13,681893.75,658691.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-04-20,690462.25,661566.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-04-27,694537.7,655157.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-05-04,695003.75,696421.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-05-11,705406.3,739866.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-05-18,685209.1,717207.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-05-25,703649.75,783371.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-06-01,701637.1,694765.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-06-08,705890.94,730254.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-06-15,692409.5,753860.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-06-22,711679.75,721601.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-06-29,687550.4,718890.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-07-06,687964.56,753385.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-07-13,697483.7,714093.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-07-20,688480.3,685676.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-07-27,689914.4,659109.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-08-03,687277.1,709724.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-08-10,677413.7,710496.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-08-17,697218.8,728467.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-08-24,685156.2,756527.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-08-31,698524.75,714828.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-09-07,690701.4,671482.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-09-14,711740.9,657241.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-09-21,669289.94,664745.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-09-28,676799.94,683300.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-10-05,700088.75,699536.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-10-12,685994.5,697317.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-10-19,687718.0,685531.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
25,2012-10-26,696813.6,688940.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-02-03,1022267.4,939158.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-02-10,998667.94,1081005.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-02-17,972920.5,965788.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-02-24,987575.6,917924.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-03-02,972190.3,955641.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-03-09,938168.06,1028569.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-03-16,978934.2,919503.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-03-23,980975.4,874790.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-03-30,978841.5,922018.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-04-06,1000768.56,1116829.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-04-13,987378.4,889670.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-04-20,1011727.5,923600.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-04-27,955447.1,911969.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-05-04,974463.2,946573.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-05-11,983615.94,1062548.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-05-18,970230.0,978082.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-05-25,984783.5,1067310.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-06-01,989127.6,1015853.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-06-08,956260.9,1106176.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-06-15,992068.2,1029248.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-06-22,959020.5,1056282.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-06-29,980572.9,1051190.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-07-06,962454.94,1180470.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-07-13,942984.0,1063149.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-07-20,1004483.06,1049625.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-07-27,954213.25,1031745.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-08-03,950110.0,1090915.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-08-10,970826.94,1121476.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-08-17,969120.25,1068292.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-08-24,978750.5,1022704.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-08-31,1005074.2,1053495.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-09-07,962356.2,1081874.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-09-14,1007810.5,986131.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-09-21,962832.2,961084.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-09-28,970226.8,964726.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-10-05,977630.4,1095504.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-10-12,980491.6,1044639.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-10-19,991404.75,975578.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
26,2012-10-26,972671.1,958619.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-02-03,1733590.2,1564246.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-02-10,1726038.9,1651605.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-02-17,1772872.5,1606221.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-02-24,1711259.6,1648602.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-03-02,1735540.4,1509323.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-03-09,1737924.4,1607343.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-03-16,1744581.6,1635984.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-03-23,1700414.4,1620839.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-03-30,1751785.1,1615494.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-04-06,1788183.0,1899013.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-04-13,1737650.8,1650405.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-04-20,1744526.4,1639999.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-04-27,1740758.5,1565498.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-05-04,1717298.1,1669388.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-05-11,1737027.2,1674306.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-05-18,1733706.4,1707158.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-05-25,1716182.8,1818906.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-06-01,1743103.2,1900638.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-06-08,1756588.8,1764756.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-06-15,1689086.2,1773500.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-06-22,1758899.5,1837884.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-06-29,1733626.1,1842555.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-07-06,1746146.8,2062224.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-07-13,1703865.5,1755889.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-07-20,1771334.2,1730913.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-07-27,1751435.9,1625883.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-08-03,1727881.6,1705810.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-08-10,1713116.0,1720537.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-08-17,1732100.4,1735339.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-08-24,1767644.8,1780443.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-08-31,1683378.2,1731935.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-09-07,1724231.5,1840955.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-09-14,1722442.2,1519604.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-09-21,1761677.5,1557485.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-09-28,1735733.5,1540687.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-10-05,1749454.1,1591816.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-10-12,1739034.2,1660081.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-10-19,1681610.8,1620374.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
27,2012-10-26,1767021.5,1703047.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-02-03,1272567.5,1531599.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-02-10,1298832.5,1572966.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-02-17,1311881.8,1501503.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-02-24,1260709.5,1323487.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-03-02,1313549.6,1451740.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-03-09,1310684.8,1680764.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-03-16,1311877.6,1337875.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-03-23,1286334.6,1216059.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-03-30,1275575.0,1209524.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-04-06,1312093.9,1559592.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-04-13,1322103.2,1290684.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-04-20,1318765.8,1180797.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-04-27,1316513.5,1170456.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-05-04,1322299.9,1450628.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-05-11,1309068.4,1264575.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-05-18,1324729.9,1213310.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-05-25,1334349.6,1151214.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-06-01,1334779.1,1245480.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-06-08,1283087.2,1440687.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-06-15,1243569.0,1229760.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-06-22,1291399.2,1180671.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-06-29,1311789.9,1129031.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-07-06,1333115.2,1500863.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-07-13,1316094.1,1179915.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-07-20,1315275.4,1149427.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-07-27,1294641.5,1135035.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-08-03,1309929.2,1376520.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-08-10,1281688.4,1269113.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-08-17,1322587.5,1184198.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-08-24,1282181.0,1199309.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-08-31,1304581.6,1227118.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-09-07,1284652.1,1469693.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-09-14,1271548.1,1124660.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-09-21,1311998.5,1135340.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-09-28,1286101.2,1129508.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-10-05,1316041.8,1462941.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-10-12,1313919.2,1205536.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-10-19,1246516.5,1143724.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
28,2012-10-26,1328805.2,1213860.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-02-03,538245.6,493159.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-02-10,528095.4,545840.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-02-17,526551.56,559606.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-02-24,528798.75,488782.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-03-02,544070.3,500801.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-03-09,518967.44,504750.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-03-16,541037.06,489293.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-03-23,517826.1,517408.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-03-30,561838.75,504566.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-04-06,536448.4,633826.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-04-13,544827.5,520493.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-04-20,518251.84,525200.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-04-27,530765.4,497250.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-05-04,539848.06,504963.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-05-11,526708.44,529707.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-05-18,535441.2,543706.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-05-25,518137.16,549665.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-06-01,540836.8,576252.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-06-08,529748.3,554093.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-06-15,519798.47,552338.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-06-22,547786.75,581854.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
