Store,Date,y_true,y_pred,model
35,2012-08-03,866216.36,805476.9901336171,sarimax_exog
35,2012-08-10,888368.8,828325.3654845003,sarimax_exog
35,2012-08-17,887979.47,832330.9613950979,sarimax_exog
35,2012-08-24,895274.72,837343.6590603441,sarimax_exog
35,2012-08-31,931278.97,851847.951510191,sarimax_exog
35,2012-09-07,984833.35,1142063.9224391691,sarimax_exog
35,2012-09-14,821568.64,789453.7753639314,sarimax_exog
35,2012-09-21,772302.94,787292.994901333,sarimax_exog
35,2012-09-28,814099.86,808262.6424286235,sarimax_exog
35,2012-10-05,866064.4,669325.4697635993,sarimax_exog
35,2012-10-12,873643.14,666924.6292556785,sarimax_exog
35,2012-10-19,829284.67,706752.107815681,sarimax_exog
35,2012-10-26,865137.6,760478.8818079866,sarimax_exog
36,2012-02-03,310982.87,434262.04742407193,sarimax_exog
36,2012-02-10,335741.9,430402.8945252779,sarimax_exog
36,2012-02-17,326316.73,414944.1954590678,sarimax_exog
36,2012-02-24,313270.45,415105.09405370476,sarimax_exog
36,2012-03-02,315396.72,433819.04170737835,sarimax_exog
36,2012-03-09,318674.93,424322.1592363212,sarimax_exog
36,2012-03-16,335345.82,427815.559765073,sarimax_exog
36,2012-03-23,317872.51,425443.0209899605,sarimax_exog
36,2012-03-30,304144.9,421340.2000548104,sarimax_exog
36,2012-04-06,331026.11,454627.0583553896,sarimax_exog
36,2012-04-13,339407.94,443889.83723429823,sarimax_exog
36,2012-04-20,323915.32,434156.3282467383,sarimax_exog
36,2012-04-27,308389.82,423225.4045011862,sarimax_exog
36,2012-05-04,312467.52,439995.7766914964,sarimax_exog
36,2012-05-11,330518.34,426437.6407547132,sarimax_exog
36,2012-05-18,324801.13,412674.650382102,sarimax_exog
36,2012-05-25,306098.17,404688.01326302066,sarimax_exog
36,2012-06-01,306005.53,416173.69115533214,sarimax_exog
36,2012-06-08,338273.38,405677.720529953,sarimax_exog
36,2012-06-15,333146.88,391397.2924027974,sarimax_exog
36,2012-06-22,306411.01,378492.2604575874,sarimax_exog
36,2012-06-29,291530.43,370441.87959480705,sarimax_exog
36,2012-07-06,306578.89,396498.0428926479,sarimax_exog
36,2012-07-13,298337.41,386352.1123816944,sarimax_exog
36,2012-07-20,303289.55,385899.26671687467,sarimax_exog
36,2012-07-27,279643.43,386589.1412340454,sarimax_exog
36,2012-08-03,304989.97,403323.02482135175,sarimax_exog
36,2012-08-10,298947.51,400583.9238189007,sarimax_exog
36,2012-08-17,314607.22,398976.1164213484,sarimax_exog
36,2012-08-24,282545.55,385784.35261879396,sarimax_exog
36,2012-08-31,282647.48,382141.669631931,sarimax_exog
36,2012-09-07,293728.57,409197.4884330495,sarimax_exog
36,2012-09-14,301893.63,385418.95383851323,sarimax_exog
36,2012-09-21,293804.45,374569.4735778547,sarimax_exog
36,2012-09-28,270677.98,364394.4958566278,sarimax_exog
36,2012-10-05,277137.86,388693.57478469005,sarimax_exog
36,2012-10-12,300236.85,374192.3655252289,sarimax_exog
36,2012-10-19,287360.05,368286.7557003312,sarimax_exog
36,2012-10-26,272489.41,355701.7500853529,sarimax_exog
37,2012-02-03,555424.24,439375.46509301756,sarimax_exog
37,2012-02-10,527041.46,422172.46154553536,sarimax_exog
37,2012-02-17,541071.29,441969.2358613778,sarimax_exog
37,2012-02-24,518696.89,433198.65261078253,sarimax_exog
37,2012-03-02,525559.17,441310.5290404614,sarimax_exog
37,2012-03-09,535937.25,438153.497684747,sarimax_exog
37,2012-03-16,484588.34,433643.5328920316,sarimax_exog
37,2012-03-23,520887.23,431881.57964121643,sarimax_exog
37,2012-03-30,533734.94,430578.3316229936,sarimax_exog
37,2012-04-06,564848.78,439394.544121013,sarimax_exog
37,2012-04-13,506973.17,437460.22476720624,sarimax_exog
37,2012-04-20,523483.19,435572.07806179486,sarimax_exog
37,2012-04-27,528807.45,431141.16485454235,sarimax_exog
37,2012-05-04,535311.64,433727.31496168673,sarimax_exog
37,2012-05-11,527983.04,429256.55504576676,sarimax_exog
37,2012-05-18,534847.96,427059.0825352147,sarimax_exog
37,2012-05-25,540625.79,419543.22330459394,sarimax_exog
37,2012-06-01,531811.85,426740.65213535447,sarimax_exog
37,2012-06-08,528940.78,422897.2778870035,sarimax_exog
37,2012-06-15,508573.16,418507.085137032,sarimax_exog
37,2012-06-22,484032.75,415611.4600802269,sarimax_exog
37,2012-06-29,508309.81,407063.0279939091,sarimax_exog
37,2012-07-06,519498.32,417777.8678450994,sarimax_exog
37,2012-07-13,506005.47,419008.6945206709,sarimax_exog
37,2012-07-20,503744.56,417475.44126101304,sarimax_exog
37,2012-07-27,514489.17,418484.82135309,sarimax_exog
37,2012-08-03,521959.28,428580.43814325705,sarimax_exog
37,2012-08-10,500964.59,430979.71867116075,sarimax_exog
37,2012-08-17,509633.71,430240.8175889412,sarimax_exog
37,2012-08-24,522665.04,431166.1201185128,sarimax_exog
37,2012-08-31,538344.1,425623.1709660385,sarimax_exog
37,2012-09-07,526838.14,417688.4840377029,sarimax_exog
37,2012-09-14,514651.74,436983.3723344216,sarimax_exog
37,2012-09-21,521320.98,433176.3630088568,sarimax_exog
37,2012-09-28,527953.14,423337.7207341539,sarimax_exog
37,2012-10-05,546122.37,431665.1280504167,sarimax_exog
37,2012-10-12,521810.75,427114.42272051796,sarimax_exog
37,2012-10-19,551969.1,422856.0702857934,sarimax_exog
37,2012-10-26,534738.43,417391.6429714253,sarimax_exog
38,2012-02-03,457711.68,345183.21020154096,sarimax_exog
38,2012-02-10,469787.38,333094.49779631384,sarimax_exog
38,2012-02-17,415513.97,315986.4125483716,sarimax_exog
38,2012-02-24,409411.61,303461.0576087674,sarimax_exog
38,2012-03-02,471115.38,357655.09749711305,sarimax_exog
38,2012-03-09,452792.53,341249.24484755006,sarimax_exog
38,2012-03-16,428465.11,320853.9040202582,sarimax_exog
38,2012-03-23,412456.48,298461.91374243144,sarimax_exog
38,2012-03-30,408679.36,288008.11345515493,sarimax_exog
38,2012-04-06,499267.66,345990.84845356643,sarimax_exog
38,2012-04-13,435790.74,333934.9778919546,sarimax_exog
38,2012-04-20,401615.8,318404.26808905974,sarimax_exog
38,2012-04-27,419964.77,299756.6303436607,sarimax_exog
38,2012-05-04,491755.69,349971.9377460182,sarimax_exog
38,2012-05-11,429914.6,336597.7860927982,sarimax_exog
38,2012-05-18,412314.71,320800.3405673625,sarimax_exog
38,2012-05-25,422810.12,318578.3804682577,sarimax_exog
38,2012-06-01,435579.7,374721.1036836328,sarimax_exog
38,2012-06-08,448110.25,356777.9643335352,sarimax_exog
38,2012-06-15,430222.07,348211.3637309158,sarimax_exog
38,2012-06-22,405938.35,330450.8374936618,sarimax_exog
38,2012-06-29,404634.36,314856.0800934993,sarimax_exog
38,2012-07-06,471086.22,385726.5569173191,sarimax_exog
38,2012-07-13,416036.75,370877.5576731283,sarimax_exog
38,2012-07-20,441683.74,360719.9515484506,sarimax_exog
38,2012-07-27,407186.47,345421.53193771746,sarimax_exog
38,2012-08-03,469311.17,396846.11038526334,sarimax_exog
38,2012-08-10,436690.13,381908.92075943016,sarimax_exog
38,2012-08-17,411866.46,374388.3779744478,sarimax_exog
38,2012-08-24,397428.22,364273.63347803336,sarimax_exog
38,2012-08-31,424904.95,348481.477457745,sarimax_exog
38,2012-09-07,490274.82,400946.4508066904,sarimax_exog
38,2012-09-14,430944.39,384980.1626012195,sarimax_exog
38,2012-09-21,409600.98,370186.7233625874,sarimax_exog
38,2012-09-28,398468.08,350283.8801742671,sarimax_exog
38,2012-10-05,458479.01,421528.6243466381,sarimax_exog
38,2012-10-12,437320.66,428697.0162060838,sarimax_exog
38,2012-10-19,428806.46,413893.07405709755,sarimax_exog
38,2012-10-26,417290.38,394168.7597984057,sarimax_exog
39,2012-02-03,1396150.15,1812657.3582086824,sarimax_exog
39,2012-02-10,1442988.44,1923704.9519162886,sarimax_exog
39,2012-02-17,1511041.69,1675898.889653027,sarimax_exog
39,2012-02-24,1412065.04,1753946.7442507334,sarimax_exog
39,2012-03-02,1453047.02,1835490.1799124293,sarimax_exog
39,2012-03-09,1470764.35,1787704.5610996895,sarimax_exog
39,2012-03-16,1522421.07,1837383.1477256566,sarimax_exog
39,2012-03-23,1469593.37,1861256.5022653192,sarimax_exog
39,2012-03-30,1499727.02,1875916.3105202504,sarimax_exog
39,2012-04-06,1764847.94,2107901.7683374584,sarimax_exog
39,2012-04-13,1580732.73,2073782.3489196151,sarimax_exog
39,2012-04-20,1433391.04,2043254.1197020188,sarimax_exog
39,2012-04-27,1456997.2,2013073.2959915884,sarimax_exog
39,2012-05-04,1512227.34,2140409.762060132,sarimax_exog
39,2012-05-11,1470792.41,2101621.690185655,sarimax_exog
39,2012-05-18,1522978.54,2046270.6553503424,sarimax_exog
39,2012-05-25,1596036.66,2105961.1443725154,sarimax_exog
39,2012-06-01,1640476.77,2160978.5187500976,sarimax_exog
39,2012-06-08,1623442.24,2158201.108642947,sarimax_exog
39,2012-06-15,1587499.82,2145797.026435364,sarimax_exog
39,2012-06-22,1532316.79,2111905.56678595,sarimax_exog
39,2012-06-29,1492388.98,2169655.4637951255,sarimax_exog
39,2012-07-06,1659221.99,2332017.901922036,sarimax_exog
39,2012-07-13,1471261.76,2292154.0438991785,sarimax_exog
39,2012-07-20,1582168.27,2322616.916930046,sarimax_exog
39,2012-07-27,1487797.54,2364666.9127419107,sarimax_exog
39,2012-08-03,1608277.74,2419297.5814308003,sarimax_exog
39,2012-08-10,1641867.92,2418360.0853397697,sarimax_exog
39,2012-08-17,1720221.91,2435816.530446537,sarimax_exog
39,2012-08-24,1724669.75,2375627.1146139354,sarimax_exog
39,2012-08-31,1710923.94,2405423.552549742,sarimax_exog
39,2012-09-07,1609811.75,2726897.42826749,sarimax_exog
39,2012-09-14,1447614.08,2343756.039182879,sarimax_exog
39,2012-09-21,1555672.51,2286091.7415853366,sarimax_exog
39,2012-09-28,1495607.07,2315710.713701315,sarimax_exog
39,2012-10-05,1574408.67,2467414.43655337,sarimax_exog
39,2012-10-12,1494417.07,2418840.0083913915,sarimax_exog
39,2012-10-19,1577486.33,2429725.1248930283,sarimax_exog
39,2012-10-26,1569502.0,2428242.4762766324,sarimax_exog
40,2012-02-03,979552.34,1300659.3845049962,sarimax_exog
40,2012-02-10,999785.48,1405369.3514280654,sarimax_exog
40,2012-02-17,975500.87,1270973.059554208,sarimax_exog
40,2012-02-24,919301.81,1235221.4016791433,sarimax_exog
40,2012-03-02,927732.02,1337456.8967533559,sarimax_exog
40,2012-03-09,954233.87,1297262.9860682264,sarimax_exog
40,2012-03-16,891154.18,1261770.1027671061,sarimax_exog
40,2012-03-23,844490.86,1193376.117020227,sarimax_exog
40,2012-03-30,871945.64,1232369.0328065492,sarimax_exog
40,2012-04-06,1132064.23,1291388.7896176353,sarimax_exog
40,2012-04-13,857811.17,1259187.0315257534,sarimax_exog
40,2012-04-20,896979.93,1190620.4716534428,sarimax_exog
40,2012-04-27,875372.91,1201503.0687074736,sarimax_exog
40,2012-05-04,993311.59,1291869.040285617,sarimax_exog
40,2012-05-11,967729.35,1250708.6073514298,sarimax_exog
40,2012-05-18,896295.41,1211765.2216252796,sarimax_exog
40,2012-05-25,991054.49,1163498.9816117436,sarimax_exog
40,2012-06-01,1037464.27,1238952.400934074,sarimax_exog
40,2012-06-08,1079386.88,1248158.2657396905,sarimax_exog
40,2012-06-15,977950.28,1201893.3545889333,sarimax_exog
40,2012-06-22,1033552.18,1163929.7512476183,sarimax_exog
40,2012-06-29,988764.84,1163208.5613357015,sarimax_exog
40,2012-07-06,1182901.56,1228652.0661469921,sarimax_exog
40,2012-07-13,979848.71,1213035.7971220315,sarimax_exog
40,2012-07-20,968502.38,1171730.5332292244,sarimax_exog
40,2012-07-27,954396.85,1147554.0568865538,sarimax_exog
40,2012-08-03,1068346.76,1206549.4870714396,sarimax_exog
40,2012-08-10,1007906.43,1174517.3225094453,sarimax_exog
40,2012-08-17,969387.48,1154800.3419491537,sarimax_exog
40,2012-08-24,945318.47,1160717.4439508952,sarimax_exog
40,2012-08-31,987264.67,1141214.7889706567,sarimax_exog
40,2012-09-07,1088248.4,1352700.7333338708,sarimax_exog
40,2012-09-14,901709.82,1231897.4576238059,sarimax_exog
40,2012-09-21,899768.4,1234062.132297311,sarimax_exog
40,2012-09-28,919595.44,1233890.7874078043,sarimax_exog
40,2012-10-05,1069112.0,1293139.393725805,sarimax_exog
40,2012-10-12,982523.26,1314258.681148678,sarimax_exog
40,2012-10-19,918170.5,1283708.0473627038,sarimax_exog
40,2012-10-26,921264.52,1236953.8292053528,sarimax_exog
41,2012-02-03,1208825.6,2386152.1909515522,sarimax_exog
41,2012-02-10,1238844.56,2448924.629935812,sarimax_exog
41,2012-02-17,1330451.46,2232323.893977847,sarimax_exog
41,2012-02-24,1224915.66,2235566.677752152,sarimax_exog
41,2012-03-02,1239813.26,2224944.647194188,sarimax_exog
41,2012-03-09,1243814.77,2260157.319767762,sarimax_exog
41,2012-03-16,1201511.62,2342796.7408630326,sarimax_exog
41,2012-03-23,1215354.38,2301551.6022640206,sarimax_exog
41,2012-03-30,1239423.19,2363143.1056948863,sarimax_exog
41,2012-04-06,1460234.31,2353468.7810841426,sarimax_exog
41,2012-04-13,1323004.73,2341921.7172478475,sarimax_exog
41,2012-04-20,1220815.33,2287312.392430961,sarimax_exog
41,2012-04-27,1248950.65,2380098.5693354458,sarimax_exog
41,2012-05-04,1359770.73,2321060.5523353927,sarimax_exog
41,2012-05-11,1353285.1,2277373.546013888,sarimax_exog
41,2012-05-18,1331514.44,2305216.9608544484,sarimax_exog
41,2012-05-25,1424500.47,2291911.8731420673,sarimax_exog
41,2012-06-01,1374891.36,2305228.091397565,sarimax_exog
41,2012-06-08,1436383.84,2358690.410721693,sarimax_exog
41,2012-06-15,1384584.59,2345947.340480361,sarimax_exog
41,2012-06-22,1386407.17,2349714.8759816214,sarimax_exog
41,2012-06-29,1355600.01,2421634.524771128,sarimax_exog
41,2012-07-06,1456300.89,2443365.6773181967,sarimax_exog
41,2012-07-13,1332594.07,2374807.063199848,sarimax_exog
41,2012-07-20,1347175.93,2422519.441770483,sarimax_exog
41,2012-07-27,1344723.97,2406531.756393388,sarimax_exog
41,2012-08-03,1439607.35,2401029.6267062686,sarimax_exog
41,2012-08-10,1504545.94,2379745.505842805,sarimax_exog
41,2012-08-17,1560590.05,2312745.606802836,sarimax_exog
41,2012-08-24,1464462.85,2321470.69166027,sarimax_exog
41,2012-08-31,1360517.52,2324729.776908558,sarimax_exog
41,2012-09-07,1392143.82,2525100.483604297,sarimax_exog
41,2012-09-14,1306644.25,2188017.9096974432,sarimax_exog
41,2012-09-21,1276609.36,2194467.285971381,sarimax_exog
41,2012-09-28,1307928.01,2173335.8557914384,sarimax_exog
41,2012-10-05,1400160.95,2228941.4034077376,sarimax_exog
41,2012-10-12,1409544.97,2153189.7804861926,sarimax_exog
41,2012-10-19,1326197.24,2232733.313258566,sarimax_exog
41,2012-10-26,1316542.59,2165432.2851570137,sarimax_exog
42,2012-02-03,588448.21,978563.6218771674,sarimax_exog
42,2012-02-10,674919.45,1028136.111992646,sarimax_exog
42,2012-02-17,606671.5,951679.168510478,sarimax_exog
42,2012-02-24,564304.15,936377.6399790384,sarimax_exog
42,2012-03-02,585895.34,994861.9052879326,sarimax_exog
42,2012-03-09,659816.15,983890.0549254864,sarimax_exog
42,2012-03-16,618767.26,961203.0330136865,sarimax_exog
42,2012-03-23,561226.38,960699.9663172513,sarimax_exog
42,2012-03-30,544408.14,916070.7742682472,sarimax_exog
42,2012-04-06,652312.11,978819.9668590315,sarimax_exog
42,2012-04-13,639123.45,952419.7248718329,sarimax_exog
42,2012-04-20,552529.23,934077.677546829,sarimax_exog
42,2012-04-27,526625.49,877746.3370496444,sarimax_exog
42,2012-05-04,609274.89,935984.0219947323,sarimax_exog
42,2012-05-11,643603.69,915277.6946264394,sarimax_exog
42,2012-05-18,590636.38,859866.8571051992,sarimax_exog
42,2012-05-25,535764.58,820944.4211837314,sarimax_exog
42,2012-06-01,521953.78,876171.48326765,sarimax_exog
42,2012-06-08,642671.48,821768.8244443722,sarimax_exog
42,2012-06-15,606309.13,783309.2045029737,sarimax_exog
42,2012-06-22,540031.29,748230.7226803862,sarimax_exog
42,2012-06-29,507403.77,712837.7705000006,sarimax_exog
42,2012-07-06,618702.09,764850.8862273544,sarimax_exog
42,2012-07-13,628099.08,726769.8203456588,sarimax_exog
42,2012-07-20,530318.39,717130.3361967206,sarimax_exog
42,2012-07-27,516352.21,696702.4476186149,sarimax_exog
42,2012-08-03,573084.71,745322.2285841182,sarimax_exog
42,2012-08-10,576620.31,708237.5507133529,sarimax_exog
42,2012-08-17,575997.78,694150.6667682491,sarimax_exog
42,2012-08-24,535537.03,692436.8878626153,sarimax_exog
42,2012-08-31,504760.57,661298.680879008,sarimax_exog
42,2012-09-07,617405.35,794641.9171179496,sarimax_exog
42,2012-09-14,586737.66,721032.4098563641,sarimax_exog
42,2012-09-21,527165.7,692371.0141841695,sarimax_exog
42,2012-09-28,505978.46,669247.6372419335,sarimax_exog
42,2012-10-05,593162.53,726156.6513217092,sarimax_exog
42,2012-10-12,612379.9,720173.1235266328,sarimax_exog
42,2012-10-19,541406.98,709380.6923769563,sarimax_exog
42,2012-10-26,514756.08,695141.1298028193,sarimax_exog
43,2012-02-03,629176.71,678590.2203145921,sarimax_exog
43,2012-02-10,662198.65,707978.7755226716,sarimax_exog
43,2012-02-17,660632.05,661658.9635943184,sarimax_exog
43,2012-02-24,613042.97,653665.0937462598,sarimax_exog
43,2012-03-02,693249.98,691296.9658875056,sarimax_exog
43,2012-03-09,636677.67,678277.5863778051,sarimax_exog
43,2012-03-16,661707.02,672188.262359011,sarimax_exog
43,2012-03-23,610940.94,662817.9387642993,sarimax_exog
43,2012-03-30,623258.4,665307.7057399424,sarimax_exog
43,2012-04-06,658468.27,707751.1094620153,sarimax_exog
43,2012-04-13,665687.92,699802.0790166706,sarimax_exog
43,2012-04-20,638144.98,684947.5298378132,sarimax_exog
43,2012-04-27,593138.59,676958.4152853703,sarimax_exog
43,2012-05-04,637964.2,704255.0601054328,sarimax_exog
43,2012-05-11,640159.04,680639.1336690029,sarimax_exog
43,2012-05-18,648541.81,668785.4903276982,sarimax_exog
43,2012-05-25,597406.39,660837.8723711083,sarimax_exog
43,2012-06-01,605078.62,688931.2676236518,sarimax_exog
43,2012-06-08,643032.51,678301.909534147,sarimax_exog
43,2012-06-15,634815.1,664608.8511049701,sarimax_exog
43,2012-06-22,613270.79,649620.9834465357,sarimax_exog
43,2012-06-29,593128.13,635619.2393627483,sarimax_exog
43,2012-07-06,645618.59,698605.1969375992,sarimax_exog
43,2012-07-13,627634.04,686516.9701327411,sarimax_exog
43,2012-07-20,596554.05,683536.531320109,sarimax_exog
43,2012-07-27,572447.52,678433.8857687125,sarimax_exog
43,2012-08-03,614378.94,714980.7244998049,sarimax_exog
43,2012-08-10,643558.78,710827.433152928,sarimax_exog
43,2012-08-17,640210.85,703902.083643199,sarimax_exog
43,2012-08-24,598234.64,691453.168109511,sarimax_exog
43,2012-08-31,593141.29,679335.8413904877,sarimax_exog
43,2012-09-07,663814.18,762777.267546121,sarimax_exog
43,2012-09-14,625196.94,697158.887743081,sarimax_exog
43,2012-09-21,601990.02,685409.1179772373,sarimax_exog
43,2012-09-28,577792.32,668407.2843656754,sarimax_exog
43,2012-10-05,642614.89,753453.138267613,sarimax_exog
43,2012-10-12,619369.72,735843.7145387838,sarimax_exog
43,2012-10-19,623919.23,723892.8199497145,sarimax_exog
43,2012-10-26,587603.55,704726.2187785544,sarimax_exog
44,2012-02-03,325986.05,199437.7058454957,sarimax_exog
44,2012-02-10,325377.97,208477.73603268433,sarimax_exog
44,2012-02-17,320691.21,198933.99854236748,sarimax_exog
44,2012-02-24,315641.8,195101.84519419074,sarimax_exog
44,2012-03-02,316687.22,200692.53155758046,sarimax_exog
44,2012-03-09,303438.24,209337.63705994748,sarimax_exog
44,2012-03-16,331965.95,222769.12298957445,sarimax_exog
44,2012-03-23,296947.06,229278.12578345276,sarimax_exog
44,2012-03-30,310027.29,232681.26924639381,sarimax_exog
44,2012-04-06,320021.1,240603.6642151149,sarimax_exog
44,2012-04-13,311390.22,241039.70315125305,sarimax_exog
44,2012-04-20,323233.8,241070.31488615088,sarimax_exog
44,2012-04-27,330338.36,245860.16095070634,sarimax_exog
44,2012-05-04,326053.28,244399.62841062527,sarimax_exog
44,2012-05-11,341381.08,242789.9615966119,sarimax_exog
44,2012-05-18,334042.43,248924.08881616872,sarimax_exog
44,2012-05-25,343268.29,251538.5998180937,sarimax_exog
44,2012-06-01,323410.94,258102.01247707848,sarimax_exog
44,2012-06-08,340238.38,264095.5668286504,sarimax_exog
44,2012-06-15,338400.82,265139.62706181407,sarimax_exog
44,2012-06-22,336241.0,268400.0990961753,sarimax_exog
44,2012-06-29,338386.08,269253.7930885628,sarimax_exog
44,2012-07-06,358461.58,276448.4395161895,sarimax_exog
44,2012-07-13,336479.49,277373.1183926109,sarimax_exog
44,2012-07-20,337819.16,269928.4818864148,sarimax_exog
44,2012-07-27,319855.26,269054.2226667898,sarimax_exog
44,2012-08-03,342385.38,270362.75859304704,sarimax_exog
44,2012-08-10,333594.81,268981.856113649,sarimax_exog
44,2012-08-17,327389.51,269264.7207228774,sarimax_exog
44,2012-08-24,337985.74,268988.26853528153,sarimax_exog
44,2012-08-31,339490.69,270604.5510910647,sarimax_exog
44,2012-09-07,338737.33,281002.82815089263,sarimax_exog
44,2012-09-14,347726.67,276053.33168809395,sarimax_exog
44,2012-09-21,336017.6,280258.52235721797,sarimax_exog
44,2012-09-28,355307.94,277191.1203572247,sarimax_exog
44,2012-10-05,337390.44,283332.60303626675,sarimax_exog
44,2012-10-12,337796.13,277352.72236939427,sarimax_exog
44,2012-10-19,323766.77,272391.5308993105,sarimax_exog
44,2012-10-26,361067.07,265688.6685073292,sarimax_exog
45,2012-02-03,757330.95,921086.4911632901,sarimax_exog
45,2012-02-10,803657.12,1044790.232000831,sarimax_exog
45,2012-02-17,858853.75,924986.8451799215,sarimax_exog
45,2012-02-24,753060.78,922409.3818916962,sarimax_exog
45,2012-03-02,782796.01,916012.7360624452,sarimax_exog
45,2012-03-09,776968.87,916018.9235616974,sarimax_exog
45,2012-03-16,788340.23,916252.935013154,sarimax_exog
45,2012-03-23,791835.37,909903.673002128,sarimax_exog
45,2012-03-30,777254.06,912855.1365823508,sarimax_exog
45,2012-04-06,899479.43,900270.4854209409,sarimax_exog
45,2012-04-13,781970.6,896870.4434917341,sarimax_exog
45,2012-04-20,776661.74,894684.9761854536,sarimax_exog
45,2012-04-27,711571.88,905937.0028112917,sarimax_exog
45,2012-05-04,782300.68,908922.8676041155,sarimax_exog
45,2012-05-11,770487.37,914995.7890430507,sarimax_exog
45,2012-05-18,800842.28,918243.8994110147,sarimax_exog
45,2012-05-25,817741.17,924591.5687922356,sarimax_exog
45,2012-06-01,837144.63,923311.1661726194,sarimax_exog
45,2012-06-08,795133.0,936663.0447583036,sarimax_exog
45,2012-06-15,821498.18,941365.7353834338,sarimax_exog
45,2012-06-22,822569.16,948416.6131943665,sarimax_exog
45,2012-06-29,773367.71,956469.0274696187,sarimax_exog
45,2012-07-06,843361.1,947420.1645139488,sarimax_exog
45,2012-07-13,749817.08,945895.7483194149,sarimax_exog
45,2012-07-20,737613.65,942567.6232146486,sarimax_exog
45,2012-07-27,711671.58,935533.0858713747,sarimax_exog
45,2012-08-03,725729.51,931629.9438656638,sarimax_exog
45,2012-08-10,733037.32,923693.4131377894,sarimax_exog
45,2012-08-17,722496.93,918878.0785671216,sarimax_exog
45,2012-08-24,718232.26,922240.2191757974,sarimax_exog
45,2012-08-31,734297.87,921582.111834643,sarimax_exog
45,2012-09-07,766512.66,1035101.4492584928,sarimax_exog
45,2012-09-14,702238.27,921566.449336424,sarimax_exog
45,2012-09-21,723086.2,918697.9117492386,sarimax_exog
45,2012-09-28,713173.95,929382.5396014671,sarimax_exog
45,2012-10-05,733455.07,932829.1396880788,sarimax_exog
45,2012-10-12,734464.36,943175.6925347704,sarimax_exog
45,2012-10-19,718125.53,946634.9354844284,sarimax_exog
45,2012-10-26,760281.43,955430.3280466651,sarimax_exog
