Store,Date,y_pred,y_true,model
22,2012-02-10,989256.75,1034448.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-02-17,1028345.25,1004749.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-02-24,1018998.2,912958.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-03-02,931021.25,974866.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-03-09,938341.5,991127.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-03-16,926339.94,966780.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-03-23,935504.25,992774.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-03-30,962296.25,965769.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-04-06,964605.06,1197489.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-04-13,958557.94,939118.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-04-20,980569.25,1000342.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-04-27,961818.9,922539.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-05-04,955856.5,1005083.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-05-11,974270.56,997868.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-05-18,1008871.75,986612.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-05-25,954954.6,1047297.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-06-01,960297.6,1102857.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-06-08,1018379.5,1061134.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-06-15,1009247.2,1061219.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-06-22,1011051.25,1112449.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-06-29,1018938.75,1053881.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-07-06,1011208.0,1097786.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-07-13,1026905.5,971361.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-07-20,1018214.2,991969.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-07-27,1031002.56,925731.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-08-03,1033279.06,1007257.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-08-10,1024649.2,973812.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-08-17,1023743.1,981273.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-08-24,1025975.94,1060906.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-08-31,1020517.6,1022270.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-09-07,1021804.2,996628.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-09-14,1019351.8,918049.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-09-21,1028242.06,921612.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-09-28,1044921.94,976479.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-10-05,1023223.06,1009887.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-10-12,1023667.7,1004039.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-10-19,1003449.5,978027.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
22,2012-10-26,1018514.8,1094422.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-02-03,1376638.4,1261872.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-02-10,1368263.5,1358444.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-02-17,1328853.8,1365546.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-02-24,1325516.4,1272948.27,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-03-02,1294959.0,1322852.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-03-09,1296645.0,1292724.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-03-16,1318144.1,1258364.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-03-23,1274578.0,1288154.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-03-30,1255984.5,1261964.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-04-06,1272790.0,1604605.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-04-13,1274269.2,1231752.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-04-20,1287051.2,1287899.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-04-27,1288092.4,1277758.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-05-04,1276494.4,1317379.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-05-11,1284149.9,1321914.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-05-18,1336064.4,1332952.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-05-25,1297890.8,1552934.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-06-01,1290738.1,1476144.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-06-08,1290785.6,1568048.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-06-15,1329260.5,1543667.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-06-22,1301291.0,1522042.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-06-29,1342705.2,1451782.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-07-06,1352248.1,1545370.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-07-13,1355057.8,1384921.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-07-20,1381085.9,1381339.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-07-27,1391248.6,1322932.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-08-03,1364449.9,1416926.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-08-10,1358060.0,1436311.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-08-17,1391107.2,1510131.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-08-24,1390369.8,1702220.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-08-31,1359415.2,1577468.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-09-07,1350280.5,1427162.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-09-14,1376750.5,1279041.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-09-21,1387180.0,1338627.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-09-28,1273056.8,1319035.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-10-05,1393838.1,1464616.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-10-12,1385782.4,1412925.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-10-19,1389411.2,1363155.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
23,2012-10-26,1373141.5,1347454.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-02-03,1330108.0,1249696.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-02-10,1327360.5,1403460.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-02-17,1324385.4,1326370.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-02-24,1306518.0,1303233.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-03-02,1239782.2,1213994.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-03-09,1220967.0,1325835.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-03-16,1233776.8,1239299.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-03-23,1203230.8,1221723.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-03-30,1223361.8,1230106.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-04-06,1239009.8,1524734.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-04-13,1244704.8,1285783.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-04-20,1250036.5,1208654.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-04-27,1237092.4,1194334.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-05-04,1253538.5,1306551.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-05-11,1287988.4,1355391.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-05-18,1289202.8,1298809.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-05-25,1269353.6,1407897.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-06-01,1296182.5,1467722.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-06-08,1297961.9,1406313.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-06-15,1351727.4,1364445.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-06-22,1304606.4,1434709.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-06-29,1313873.9,1428869.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-07-06,1321887.2,1645097.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-07-13,1318069.0,1405475.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-07-20,1334742.4,1394299.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-07-27,1345177.9,1307339.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-08-03,1315851.0,1440374.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-08-10,1364831.2,1497054.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-08-17,1351828.4,1397970.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-08-24,1348508.8,1303726.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-08-31,1352231.9,1344558.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-09-07,1338787.0,1477134.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-09-14,1360343.6,1242909.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-09-21,1332131.0,1261158.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-09-28,1361536.1,1259278.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-10-05,1342175.5,1416720.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-10-12,1324799.6,1416301.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-10-19,1338898.4,1255414.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
24,2012-10-26,1337737.6,1307182.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-02-03,685036.4,642776.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-02-10,667378.0,658984.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-02-17,710913.25,654088.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-02-24,694801.8,613501.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-03-02,615221.25,643155.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-03-09,657657.75,643711.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-03-16,638493.94,638204.27,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-03-23,638247.8,672831.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-03-30,663549.25,684348.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-04-06,655754.7,791356.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-04-13,651417.7,658691.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-04-20,649758.25,661566.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-04-27,641650.94,655157.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-05-04,654478.8,696421.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-05-11,667572.06,739866.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-05-18,688342.4,717207.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-05-25,644267.2,783371.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-06-01,668118.06,694765.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-06-08,665646.7,730254.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-06-15,649685.2,753860.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-06-22,670385.6,721601.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-06-29,702751.4,718890.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-07-06,694591.8,753385.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-07-13,692760.56,714093.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-07-20,690895.75,685676.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-07-27,705113.4,659109.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-08-03,688714.2,709724.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-08-10,692387.06,710496.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-08-17,702924.0,728467.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-08-24,700155.2,756527.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-08-31,704688.0,714828.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-09-07,691588.8,671482.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-09-14,691843.75,657241.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-09-21,693963.4,664745.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-09-28,698161.6,683300.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-10-05,704534.75,699536.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-10-12,700565.75,697317.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-10-19,708850.25,685531.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
25,2012-10-26,709389.6,688940.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-02-03,982924.8,939158.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-02-10,959526.56,1081005.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-02-17,931442.9,965788.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-02-24,957499.7,917924.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-03-02,946686.4,955641.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-03-09,946713.25,1028569.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-03-16,914474.9,919503.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-03-23,916177.6,874790.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-03-30,919569.8,922018.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-04-06,895472.06,1116829.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-04-13,926556.0,889670.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-04-20,922942.56,923600.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-04-27,919765.6,911969.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-05-04,921831.1,946573.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-05-11,920768.56,1062548.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-05-18,942572.56,978082.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-05-25,926564.5,1067310.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-06-01,925267.8,1015853.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-06-08,943304.0,1106176.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-06-15,971596.06,1029248.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-06-22,931988.4,1056282.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-06-29,959378.94,1051190.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-07-06,978515.1,1180470.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-07-13,985196.5,1063149.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-07-20,970525.44,1049625.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-07-27,982977.75,1031745.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-08-03,987232.9,1090915.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-08-10,972158.5,1121476.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-08-17,1001086.2,1068292.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-08-24,997827.25,1022704.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-08-31,984245.2,1053495.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-09-07,1049704.8,1081874.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-09-14,999040.94,986131.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-09-21,993412.75,961084.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-09-28,999394.6,964726.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-10-05,992312.3,1095504.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-10-12,1011001.6,1044639.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-10-19,997559.1,975578.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
26,2012-10-26,977414.06,958619.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-02-03,1750269.9,1564246.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-02-10,1800162.2,1651605.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-02-17,1725467.6,1606221.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-02-24,1780229.9,1648602.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-03-02,1641396.1,1509323.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-03-09,1591181.5,1607343.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-03-16,1610907.0,1635984.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-03-23,1651712.8,1620839.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-03-30,1631343.6,1615494.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-04-06,1634399.4,1899013.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-04-13,1644261.0,1650405.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-04-20,1661805.6,1639999.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-04-27,1659453.2,1565498.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-05-04,1636477.0,1669388.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-05-11,1645876.0,1674306.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-05-18,1759167.4,1707158.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-05-25,1705066.5,1818906.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-06-01,1699350.1,1900638.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-06-08,1711046.5,1764756.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-06-15,1773232.4,1773500.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-06-22,1755154.1,1837884.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-06-29,1755991.4,1842555.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-07-06,1786446.2,2062224.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-07-13,1746925.2,1755889.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-07-20,1757277.6,1730913.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-07-27,1750655.0,1625883.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-08-03,1799937.9,1705810.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-08-10,1743822.9,1720537.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-08-17,1732751.0,1735339.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-08-24,1747023.2,1780443.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-08-31,1776291.5,1731935.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-09-07,1777548.8,1840955.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-09-14,1789378.9,1519604.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-09-21,1742689.0,1557485.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-09-28,1800764.5,1540687.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-10-05,1732364.5,1591816.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-10-12,1761462.4,1660081.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-10-19,1763992.8,1620374.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
27,2012-10-26,1755140.4,1703047.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-02-03,1357017.9,1531599.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-02-10,1330756.2,1572966.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-02-17,1321853.6,1501503.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-02-24,1289311.8,1323487.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-03-02,1249422.5,1451740.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-03-09,1241401.0,1680764.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-03-16,1274576.8,1337875.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-03-23,1244516.9,1216059.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-03-30,1289664.2,1209524.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-04-06,1290898.4,1559592.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-04-13,1277803.6,1290684.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-04-20,1294455.8,1180797.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-04-27,1281670.4,1170456.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-05-04,1305037.9,1450628.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-05-11,1324930.2,1264575.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-05-18,1316587.1,1213310.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-05-25,1321956.4,1151214.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-06-01,1326905.1,1245480.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-06-08,1308726.1,1440687.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-06-15,1322459.6,1229760.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-06-22,1326889.2,1180671.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-06-29,1342582.2,1129031.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-07-06,1312965.5,1500863.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-07-13,1316606.6,1179915.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-07-20,1301484.4,1149427.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-07-27,1321985.1,1135035.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-08-03,1353113.9,1376520.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-08-10,1328439.6,1269113.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-08-17,1331121.6,1184198.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-08-24,1315135.2,1199309.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-08-31,1305358.2,1227118.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-09-07,1304258.4,1469693.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-09-14,1314024.6,1124660.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-09-21,1333765.0,1135340.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-09-28,1293477.2,1129508.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-10-05,1330784.5,1462941.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-10-12,1320976.1,1205536.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-10-19,1311643.4,1143724.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
28,2012-10-26,1297064.8,1213860.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
