Store,Date,y_pred,y_true,model,feature_set
32,2012-10-12,181238.29782867525,1176681.31,transformer_exog,FS2
32,2012-10-19,222577.57487647422,1199292.06,transformer_exog,FS2
32,2012-10-26,199659.18014537054,1219979.29,transformer_exog,FS2
33,2012-02-03,137709.52105296275,256091.32,transformer_exog,FS2
33,2012-02-10,114920.51202893385,282552.58,transformer_exog,FS2
33,2012-02-17,167867.2635498671,266300.98,transformer_exog,FS2
33,2012-02-24,98393.25477176812,242526.7,transformer_exog,FS2
33,2012-03-02,93568.33671834401,248051.53,transformer_exog,FS2
33,2012-03-09,110730.90226093074,287346.29,transformer_exog,FS2
33,2012-03-16,144021.62723628723,278067.73,transformer_exog,FS2
33,2012-03-23,118104.25665191596,246970.97,transformer_exog,FS2
33,2012-03-30,88492.59794810647,251327.67,transformer_exog,FS2
33,2012-04-06,156919.0174088399,275911.97,transformer_exog,FS2
33,2012-04-13,234229.21989036398,312698.67,transformer_exog,FS2
33,2012-04-20,156755.45049868815,261837.2,transformer_exog,FS2
33,2012-04-27,72482.00010842446,249798.75,transformer_exog,FS2
33,2012-05-04,170562.4140374146,270497.51,transformer_exog,FS2
33,2012-05-11,175178.16759169172,295841.84,transformer_exog,FS2
33,2012-05-18,143061.7674083301,276899.95,transformer_exog,FS2
33,2012-05-25,150836.73394680035,261851.74,transformer_exog,FS2
33,2012-06-01,53902.783391790115,261131.09,transformer_exog,FS2
33,2012-06-08,145159.93604889687,286082.76,transformer_exog,FS2
33,2012-06-15,193411.97067961772,290444.31,transformer_exog,FS2
33,2012-06-22,169890.00249775895,261666.29,transformer_exog,FS2
33,2012-06-29,104753.94854992372,244338.31,transformer_exog,FS2
33,2012-07-06,126875.16695240675,273690.37,transformer_exog,FS2
33,2012-07-13,176439.2025529237,287033.64,transformer_exog,FS2
33,2012-07-20,235227.81388483,253205.89,transformer_exog,FS2
33,2012-07-27,134955.5897688712,249134.32,transformer_exog,FS2
33,2012-08-03,162084.79612754064,258533.12,transformer_exog,FS2
33,2012-08-10,260506.68231391022,297753.49,transformer_exog,FS2
33,2012-08-17,212864.67682836263,270097.76,transformer_exog,FS2
33,2012-08-24,164798.90597027412,247672.56,transformer_exog,FS2
33,2012-08-31,204273.30278737354,237129.81,transformer_exog,FS2
33,2012-09-07,114555.8672263273,286428.78,transformer_exog,FS2
33,2012-09-14,183032.3013301316,277417.53,transformer_exog,FS2
33,2012-09-21,147853.931306917,252709.58,transformer_exog,FS2
33,2012-09-28,128813.50619011652,242813.51,transformer_exog,FS2
33,2012-10-05,153674.38539429323,265444.9,transformer_exog,FS2
33,2012-10-12,203055.41904672584,291781.15,transformer_exog,FS2
33,2012-10-19,133231.85140455537,254412.34,transformer_exog,FS2
33,2012-10-26,109074.77880130988,253731.13,transformer_exog,FS2
34,2012-02-03,365023.6953964775,939367.14,transformer_exog,FS2
34,2012-02-10,443181.6324871178,1047658.09,transformer_exog,FS2
34,2012-02-17,452222.05104089563,1123446.51,transformer_exog,FS2
34,2012-02-24,420355.99589160085,950154.24,transformer_exog,FS2
34,2012-03-02,323760.18781474384,990263.7,transformer_exog,FS2
34,2012-03-09,302200.6148266372,976393.43,transformer_exog,FS2
34,2012-03-16,318747.57894044765,999298.43,transformer_exog,FS2
34,2012-03-23,401814.7658400162,945143.33,transformer_exog,FS2
34,2012-03-30,344673.91954232624,938861.77,transformer_exog,FS2
34,2012-04-06,263781.55416020495,1091020.37,transformer_exog,FS2
34,2012-04-13,209896.82421765802,987353.65,transformer_exog,FS2
34,2012-04-20,316498.6868238873,977628.78,transformer_exog,FS2
34,2012-04-27,260741.87345476402,940299.87,transformer_exog,FS2
34,2012-05-04,181437.26912610955,991104.4,transformer_exog,FS2
34,2012-05-11,273266.2603993055,949625.52,transformer_exog,FS2
34,2012-05-18,234394.28180343367,998672.85,transformer_exog,FS2
34,2012-05-25,247440.2888569591,1015737.61,transformer_exog,FS2
34,2012-06-01,248890.16986859054,977062.44,transformer_exog,FS2
34,2012-06-08,203672.03979567334,999511.29,transformer_exog,FS2
34,2012-06-15,228316.95903289435,982345.51,transformer_exog,FS2
34,2012-06-22,203238.89667755668,1000285.1,transformer_exog,FS2
34,2012-06-29,50042.957676535705,942970.63,transformer_exog,FS2
34,2012-07-06,188373.06334490248,1007867.68,transformer_exog,FS2
34,2012-07-13,309253.63086512743,954677.75,transformer_exog,FS2
34,2012-07-20,175794.92424999538,950929.59,transformer_exog,FS2
34,2012-07-27,165807.829075809,917883.79,transformer_exog,FS2
34,2012-08-03,141408.83781857928,973250.41,transformer_exog,FS2
34,2012-08-10,208095.07388290006,1004523.59,transformer_exog,FS2
34,2012-08-17,245109.85112669622,1013820.86,transformer_exog,FS2
34,2012-08-24,240221.73522265255,926250.21,transformer_exog,FS2
34,2012-08-31,188098.79826414946,933487.71,transformer_exog,FS2
34,2012-09-07,170892.46990887576,976415.56,transformer_exog,FS2
34,2012-09-14,232993.93975212646,955211.7,transformer_exog,FS2
34,2012-09-21,276199.5240788645,943047.78,transformer_exog,FS2
34,2012-09-28,178636.8568422076,928629.31,transformer_exog,FS2
34,2012-10-05,139408.45595977746,968896.68,transformer_exog,FS2
34,2012-10-12,210906.76664336422,948613.39,transformer_exog,FS2
34,2012-10-19,227377.48560836283,963516.28,transformer_exog,FS2
34,2012-10-26,188750.95930973568,956987.81,transformer_exog,FS2
35,2012-02-03,356673.8322814042,746901.03,transformer_exog,FS2
35,2012-02-10,274436.10018254677,849779.14,transformer_exog,FS2
35,2012-02-17,374167.60892497934,824568.39,transformer_exog,FS2
35,2012-02-24,224109.4092298767,805028.74,transformer_exog,FS2
35,2012-03-02,277318.1939895075,766571.1,transformer_exog,FS2
35,2012-03-09,273360.64944716624,796351.35,transformer_exog,FS2
35,2012-03-16,271790.96433807,793045.82,transformer_exog,FS2
35,2012-03-23,224539.97007022623,760671.1,transformer_exog,FS2
35,2012-03-30,209066.55396080983,744525.69,transformer_exog,FS2
35,2012-04-06,93282.11161424802,860293.46,transformer_exog,FS2
35,2012-04-13,253332.9108124621,788633.42,transformer_exog,FS2
35,2012-04-20,173282.50389181962,794660.24,transformer_exog,FS2
35,2012-04-27,238513.76234365255,721212.45,transformer_exog,FS2
35,2012-05-04,207514.87684140634,772036.6,transformer_exog,FS2
35,2012-05-11,119825.95637588925,802383.63,transformer_exog,FS2
35,2012-05-18,128349.85142153944,819196.68,transformer_exog,FS2
35,2012-05-25,252174.96309788572,822167.17,transformer_exog,FS2
35,2012-06-01,264578.4586701131,932195.52,transformer_exog,FS2
35,2012-06-08,206683.92703777738,873415.01,transformer_exog,FS2
35,2012-06-15,177424.34152112866,848289.41,transformer_exog,FS2
35,2012-06-22,268504.33633246657,911696.0,transformer_exog,FS2
35,2012-06-29,174587.1657563824,892133.41,transformer_exog,FS2
35,2012-07-06,237244.6407757284,985479.64,transformer_exog,FS2
35,2012-07-13,156428.52054241893,825763.48,transformer_exog,FS2
35,2012-07-20,186134.56829408917,841224.74,transformer_exog,FS2
35,2012-07-27,147546.57229793642,808030.15,transformer_exog,FS2
35,2012-08-03,238069.61056768592,866216.36,transformer_exog,FS2
35,2012-08-10,213172.85129348026,888368.8,transformer_exog,FS2
35,2012-08-17,252954.13143681362,887979.47,transformer_exog,FS2
35,2012-08-24,139967.24727767427,895274.72,transformer_exog,FS2
35,2012-08-31,164189.2165984913,931278.97,transformer_exog,FS2
35,2012-09-07,166806.08329688443,984833.35,transformer_exog,FS2
35,2012-09-14,246235.9960519285,821568.64,transformer_exog,FS2
35,2012-09-21,142171.83294412284,772302.94,transformer_exog,FS2
35,2012-09-28,195200.26598811476,814099.86,transformer_exog,FS2
35,2012-10-05,200472.0540046289,866064.4,transformer_exog,FS2
35,2012-10-12,144636.00548085792,873643.14,transformer_exog,FS2
35,2012-10-19,116023.96009168564,829284.67,transformer_exog,FS2
35,2012-10-26,196819.82983092568,865137.6,transformer_exog,FS2
36,2012-02-03,181901.53548678942,310982.87,transformer_exog,FS2
36,2012-02-10,125200.96754841518,335741.9,transformer_exog,FS2
36,2012-02-17,203471.98122338974,326316.73,transformer_exog,FS2
36,2012-02-24,118250.97080190247,313270.45,transformer_exog,FS2
36,2012-03-02,209050.3807474255,315396.72,transformer_exog,FS2
36,2012-03-09,170239.01772440586,318674.93,transformer_exog,FS2
36,2012-03-16,124828.84773121926,335345.82,transformer_exog,FS2
36,2012-03-23,90137.30502180895,317872.51,transformer_exog,FS2
36,2012-03-30,121109.55229024554,304144.9,transformer_exog,FS2
36,2012-04-06,108203.73573761038,331026.11,transformer_exog,FS2
36,2012-04-13,178991.17253374518,339407.94,transformer_exog,FS2
36,2012-04-20,142429.65299277904,323915.32,transformer_exog,FS2
36,2012-04-27,145118.68755929905,308389.82,transformer_exog,FS2
36,2012-05-04,40956.26198698173,312467.52,transformer_exog,FS2
36,2012-05-11,89232.14870971057,330518.34,transformer_exog,FS2
36,2012-05-18,137864.38976431952,324801.13,transformer_exog,FS2
36,2012-05-25,198301.24181318877,306098.17,transformer_exog,FS2
36,2012-06-01,140142.29852842237,306005.53,transformer_exog,FS2
36,2012-06-08,105253.68725256424,338273.38,transformer_exog,FS2
36,2012-06-15,140163.6362973412,333146.88,transformer_exog,FS2
36,2012-06-22,215544.40160398488,306411.01,transformer_exog,FS2
36,2012-06-29,105856.58115653845,291530.43,transformer_exog,FS2
36,2012-07-06,139785.1287404052,306578.89,transformer_exog,FS2
36,2012-07-13,96911.84278950503,298337.41,transformer_exog,FS2
36,2012-07-20,123924.16710186738,303289.55,transformer_exog,FS2
36,2012-07-27,150753.96514889225,279643.43,transformer_exog,FS2
36,2012-08-03,49519.57074592146,304989.97,transformer_exog,FS2
36,2012-08-10,197411.51121301576,298947.51,transformer_exog,FS2
36,2012-08-17,157210.88275121688,314607.22,transformer_exog,FS2
36,2012-08-24,142685.16258238046,282545.55,transformer_exog,FS2
36,2012-08-31,181476.81874875526,282647.48,transformer_exog,FS2
36,2012-09-07,115091.07827092835,293728.57,transformer_exog,FS2
36,2012-09-14,52368.09494190803,301893.63,transformer_exog,FS2
36,2012-09-21,134231.3288098364,293804.45,transformer_exog,FS2
36,2012-09-28,160682.00770782237,270677.98,transformer_exog,FS2
36,2012-10-05,130970.25176319305,277137.86,transformer_exog,FS2
36,2012-10-12,117448.96969113778,300236.85,transformer_exog,FS2
36,2012-10-19,127955.85019799997,287360.05,transformer_exog,FS2
36,2012-10-26,57637.640454045264,272489.41,transformer_exog,FS2
37,2012-02-03,188906.43961319525,555424.24,transformer_exog,FS2
37,2012-02-10,178727.6442921298,527041.46,transformer_exog,FS2
37,2012-02-17,159943.06853832107,541071.29,transformer_exog,FS2
37,2012-02-24,205508.10724286456,518696.89,transformer_exog,FS2
37,2012-03-02,182248.64798244997,525559.17,transformer_exog,FS2
37,2012-03-09,164335.3871110531,535937.25,transformer_exog,FS2
37,2012-03-16,265252.16134865244,484588.34,transformer_exog,FS2
37,2012-03-23,274319.96563769865,520887.23,transformer_exog,FS2
37,2012-03-30,244506.27767594112,533734.94,transformer_exog,FS2
37,2012-04-06,231181.9282609776,564848.78,transformer_exog,FS2
37,2012-04-13,204398.7471231193,506973.17,transformer_exog,FS2
37,2012-04-20,232758.06906449178,523483.19,transformer_exog,FS2
37,2012-04-27,254700.49870893196,528807.45,transformer_exog,FS2
37,2012-05-04,152926.9518900311,535311.64,transformer_exog,FS2
37,2012-05-11,183855.0965723904,527983.04,transformer_exog,FS2
37,2012-05-18,233730.56846257288,534847.96,transformer_exog,FS2
37,2012-05-25,216243.11160405958,540625.79,transformer_exog,FS2
37,2012-06-01,126975.33214790479,531811.85,transformer_exog,FS2
37,2012-06-08,203816.30757724878,528940.78,transformer_exog,FS2
37,2012-06-15,246824.2797001144,508573.16,transformer_exog,FS2
37,2012-06-22,141947.31068772846,484032.75,transformer_exog,FS2
37,2012-06-29,126139.9652902002,508309.81,transformer_exog,FS2
37,2012-07-06,169928.3289361992,519498.32,transformer_exog,FS2
37,2012-07-13,135245.68828961812,506005.47,transformer_exog,FS2
37,2012-07-20,200071.12140392466,503744.56,transformer_exog,FS2
37,2012-07-27,296729.7196033326,514489.17,transformer_exog,FS2
37,2012-08-03,222925.91055634024,521959.28,transformer_exog,FS2
37,2012-08-10,54579.88380423363,500964.59,transformer_exog,FS2
37,2012-08-17,168311.82305390213,509633.71,transformer_exog,FS2
37,2012-08-24,190314.05281505757,522665.04,transformer_exog,FS2
37,2012-08-31,92353.9866209568,538344.1,transformer_exog,FS2
37,2012-09-07,182107.16634267604,526838.14,transformer_exog,FS2
37,2012-09-14,233836.84957909852,514651.74,transformer_exog,FS2
37,2012-09-21,111870.43425774586,521320.98,transformer_exog,FS2
37,2012-09-28,62083.847086499096,527953.14,transformer_exog,FS2
37,2012-10-05,87023.01007983019,546122.37,transformer_exog,FS2
37,2012-10-12,182324.75722190575,521810.75,transformer_exog,FS2
37,2012-10-19,229842.06587316643,551969.1,transformer_exog,FS2
37,2012-10-26,69464.40467336134,534738.43,transformer_exog,FS2
38,2012-02-03,239189.77548124676,457711.68,transformer_exog,FS2
38,2012-02-10,232955.47740433004,469787.38,transformer_exog,FS2
38,2012-02-17,288418.4547454119,415513.97,transformer_exog,FS2
38,2012-02-24,128387.77013191115,409411.61,transformer_exog,FS2
38,2012-03-02,156172.0595873244,471115.38,transformer_exog,FS2
38,2012-03-09,191070.25247279264,452792.53,transformer_exog,FS2
38,2012-03-16,199136.47276153718,428465.11,transformer_exog,FS2
38,2012-03-23,121382.3903227587,412456.48,transformer_exog,FS2
38,2012-03-30,176148.28857603983,408679.36,transformer_exog,FS2
38,2012-04-06,126288.92194456351,499267.66,transformer_exog,FS2
38,2012-04-13,139093.48602685134,435790.74,transformer_exog,FS2
38,2012-04-20,121080.3317786688,401615.8,transformer_exog,FS2
38,2012-04-27,49128.55952821777,419964.77,transformer_exog,FS2
38,2012-05-04,89318.99478830374,491755.69,transformer_exog,FS2
38,2012-05-11,197166.80641723005,429914.6,transformer_exog,FS2
38,2012-05-18,110533.49392109248,412314.71,transformer_exog,FS2
38,2012-05-25,213635.69060592027,422810.12,transformer_exog,FS2
38,2012-06-01,186169.36108926893,435579.7,transformer_exog,FS2
38,2012-06-08,146906.3712756933,448110.25,transformer_exog,FS2
38,2012-06-15,194971.32667764486,430222.07,transformer_exog,FS2
38,2012-06-22,216744.34530961793,405938.35,transformer_exog,FS2
38,2012-06-29,163398.6998283231,404634.36,transformer_exog,FS2
38,2012-07-06,166269.6490680778,471086.22,transformer_exog,FS2
38,2012-07-13,75475.26776873309,416036.75,transformer_exog,FS2
38,2012-07-20,201776.91973322595,441683.74,transformer_exog,FS2
38,2012-07-27,122033.93977624213,407186.47,transformer_exog,FS2
38,2012-08-03,55154.440607446246,469311.17,transformer_exog,FS2
38,2012-08-10,143951.5659631812,436690.13,transformer_exog,FS2
38,2012-08-17,121235.94799148454,411866.46,transformer_exog,FS2
38,2012-08-24,217111.8442087042,397428.22,transformer_exog,FS2
38,2012-08-31,202147.8843208945,424904.95,transformer_exog,FS2
38,2012-09-07,153759.73646996857,490274.82,transformer_exog,FS2
38,2012-09-14,113840.30446608737,430944.39,transformer_exog,FS2
38,2012-09-21,160745.13760376384,409600.98,transformer_exog,FS2
38,2012-09-28,155693.5906989246,398468.08,transformer_exog,FS2
38,2012-10-05,170792.57653209008,458479.01,transformer_exog,FS2
38,2012-10-12,151361.34406162018,437320.66,transformer_exog,FS2
38,2012-10-19,244970.0003991963,428806.46,transformer_exog,FS2
38,2012-10-26,242212.46751716628,417290.38,transformer_exog,FS2
39,2012-02-03,1181263.0185813163,1396150.15,transformer_exog,FS2
39,2012-02-10,1092790.4532624525,1442988.44,transformer_exog,FS2
39,2012-02-17,1231291.3460255174,1511041.69,transformer_exog,FS2
39,2012-02-24,1042293.1387310282,1412065.04,transformer_exog,FS2
39,2012-03-02,1000632.2470569367,1453047.02,transformer_exog,FS2
39,2012-03-09,994227.7055227464,1470764.35,transformer_exog,FS2
39,2012-03-16,941983.2740941612,1522421.07,transformer_exog,FS2
39,2012-03-23,861972.3998074951,1469593.37,transformer_exog,FS2
39,2012-03-30,705326.724584796,1499727.02,transformer_exog,FS2
39,2012-04-06,681201.828521624,1764847.94,transformer_exog,FS2
39,2012-04-13,713639.2126269224,1580732.73,transformer_exog,FS2
39,2012-04-20,604381.0696090104,1433391.04,transformer_exog,FS2
39,2012-04-27,556905.0774020256,1456997.2,transformer_exog,FS2
39,2012-05-04,687993.1850721464,1512227.34,transformer_exog,FS2
39,2012-05-11,570984.4032905186,1470792.41,transformer_exog,FS2
39,2012-05-18,556898.9275036589,1522978.54,transformer_exog,FS2
39,2012-05-25,515092.90374942997,1596036.66,transformer_exog,FS2
39,2012-06-01,499241.82951655367,1640476.77,transformer_exog,FS2
39,2012-06-08,658116.7069878378,1623442.24,transformer_exog,FS2
39,2012-06-15,515303.35938746063,1587499.82,transformer_exog,FS2
39,2012-06-22,566137.1961026825,1532316.79,transformer_exog,FS2
39,2012-06-29,582759.8277505412,1492388.98,transformer_exog,FS2
39,2012-07-06,660797.5190383093,1659221.99,transformer_exog,FS2
39,2012-07-13,515812.8835637454,1471261.76,transformer_exog,FS2
39,2012-07-20,388275.4078235902,1582168.27,transformer_exog,FS2
39,2012-07-27,488675.08093829826,1487797.54,transformer_exog,FS2
39,2012-08-03,474131.5906211424,1608277.74,transformer_exog,FS2
39,2012-08-10,455477.21603054553,1641867.92,transformer_exog,FS2
39,2012-08-17,311591.6115646579,1720221.91,transformer_exog,FS2
39,2012-08-24,438687.0421238671,1724669.75,transformer_exog,FS2
39,2012-08-31,567296.3670014644,1710923.94,transformer_exog,FS2
39,2012-09-07,440791.2587307835,1609811.75,transformer_exog,FS2
39,2012-09-14,365675.51666867326,1447614.08,transformer_exog,FS2
39,2012-09-21,307501.9631281184,1555672.51,transformer_exog,FS2
39,2012-09-28,390284.0121984404,1495607.07,transformer_exog,FS2
39,2012-10-05,323918.86198807345,1574408.67,transformer_exog,FS2
39,2012-10-12,234717.88198047655,1494417.07,transformer_exog,FS2
39,2012-10-19,251708.45423282904,1577486.33,transformer_exog,FS2
39,2012-10-26,306793.8074277899,1569502.0,transformer_exog,FS2
40,2012-02-03,391560.2010528854,979552.34,transformer_exog,FS2
40,2012-02-10,483696.2455390105,999785.48,transformer_exog,FS2
40,2012-02-17,440882.58981813036,975500.87,transformer_exog,FS2
40,2012-02-24,271114.9512004759,919301.81,transformer_exog,FS2
40,2012-03-02,385771.54975485324,927732.02,transformer_exog,FS2
40,2012-03-09,337914.0599850967,954233.87,transformer_exog,FS2
40,2012-03-16,262718.539130914,891154.18,transformer_exog,FS2
40,2012-03-23,246580.32240578753,844490.86,transformer_exog,FS2
40,2012-03-30,270310.2319025878,871945.64,transformer_exog,FS2
40,2012-04-06,215001.3757714039,1132064.23,transformer_exog,FS2
40,2012-04-13,207494.62634733692,857811.17,transformer_exog,FS2
40,2012-04-20,123445.15457604302,896979.93,transformer_exog,FS2
40,2012-04-27,258000.03810337174,875372.91,transformer_exog,FS2
40,2012-05-04,297591.113102744,993311.59,transformer_exog,FS2
40,2012-05-11,220454.8066424405,967729.35,transformer_exog,FS2
40,2012-05-18,285974.46474806813,896295.41,transformer_exog,FS2
40,2012-05-25,194403.56534224073,991054.49,transformer_exog,FS2
40,2012-06-01,200420.81617735245,1037464.27,transformer_exog,FS2
40,2012-06-08,229759.97662203922,1079386.88,transformer_exog,FS2
40,2012-06-15,220036.74946285866,977950.28,transformer_exog,FS2
40,2012-06-22,234854.2670193941,1033552.18,transformer_exog,FS2
40,2012-06-29,282764.6934833793,988764.84,transformer_exog,FS2
40,2012-07-06,168061.6139291915,1182901.56,transformer_exog,FS2
40,2012-07-13,124894.62785960594,979848.71,transformer_exog,FS2
40,2012-07-20,169606.49558078637,968502.38,transformer_exog,FS2
40,2012-07-27,128444.30842407828,954396.85,transformer_exog,FS2
40,2012-08-03,207596.42245510896,1068346.76,transformer_exog,FS2
40,2012-08-10,245866.86624056823,1007906.43,transformer_exog,FS2
40,2012-08-17,217861.65612669918,969387.48,transformer_exog,FS2
40,2012-08-24,174029.86944140354,945318.47,transformer_exog,FS2
40,2012-08-31,251969.8758794238,987264.67,transformer_exog,FS2
40,2012-09-07,206925.84569176158,1088248.4,transformer_exog,FS2
40,2012-09-14,148997.5405844173,901709.82,transformer_exog,FS2
40,2012-09-21,153804.9263308954,899768.4,transformer_exog,FS2
40,2012-09-28,194055.2976170528,919595.44,transformer_exog,FS2
40,2012-10-05,161073.01892552618,1069112.0,transformer_exog,FS2
40,2012-10-12,148858.36940369825,982523.26,transformer_exog,FS2
40,2012-10-19,263189.4650500462,918170.5,transformer_exog,FS2
40,2012-10-26,28161.891106406692,921264.52,transformer_exog,FS2
41,2012-02-03,765980.3860340969,1208825.6,transformer_exog,FS2
41,2012-02-10,751795.390621181,1238844.56,transformer_exog,FS2
41,2012-02-17,802727.5237782535,1330451.46,transformer_exog,FS2
41,2012-02-24,670146.4858079341,1224915.66,transformer_exog,FS2
41,2012-03-02,640240.7872120489,1239813.26,transformer_exog,FS2
41,2012-03-09,642119.4282650605,1243814.77,transformer_exog,FS2
41,2012-03-16,600189.6930193771,1201511.62,transformer_exog,FS2
41,2012-03-23,451576.8213724741,1215354.38,transformer_exog,FS2
41,2012-03-30,460069.8649942735,1239423.19,transformer_exog,FS2
41,2012-04-06,455642.00612490275,1460234.31,transformer_exog,FS2
41,2012-04-13,508568.13340103696,1323004.73,transformer_exog,FS2
41,2012-04-20,484991.869431388,1220815.33,transformer_exog,FS2
41,2012-04-27,332280.48126245546,1248950.65,transformer_exog,FS2
41,2012-05-04,463863.29898903833,1359770.73,transformer_exog,FS2
41,2012-05-11,463243.9600529674,1353285.1,transformer_exog,FS2
41,2012-05-18,379612.273642543,1331514.44,transformer_exog,FS2
41,2012-05-25,422621.8766776825,1424500.47,transformer_exog,FS2
41,2012-06-01,379422.81600004074,1374891.36,transformer_exog,FS2
41,2012-06-08,291752.44716164086,1436383.84,transformer_exog,FS2
41,2012-06-15,437935.1236108515,1384584.59,transformer_exog,FS2
41,2012-06-22,353952.9269708621,1386407.17,transformer_exog,FS2
41,2012-06-29,391185.90668599063,1355600.01,transformer_exog,FS2
41,2012-07-06,285480.3662837087,1456300.89,transformer_exog,FS2
41,2012-07-13,338407.81867606565,1332594.07,transformer_exog,FS2
41,2012-07-20,432635.6100856784,1347175.93,transformer_exog,FS2
41,2012-07-27,244404.75338688144,1344723.97,transformer_exog,FS2
41,2012-08-03,213502.4314821947,1439607.35,transformer_exog,FS2
41,2012-08-10,337691.98409711337,1504545.94,transformer_exog,FS2
41,2012-08-17,279547.7869774916,1560590.05,transformer_exog,FS2
41,2012-08-24,260877.03530947596,1464462.85,transformer_exog,FS2
41,2012-08-31,304081.4644066866,1360517.52,transformer_exog,FS2
41,2012-09-07,220971.66992395849,1392143.82,transformer_exog,FS2
41,2012-09-14,282024.5311296724,1306644.25,transformer_exog,FS2
41,2012-09-21,219360.4645065522,1276609.36,transformer_exog,FS2
41,2012-09-28,233025.74254147045,1307928.01,transformer_exog,FS2
41,2012-10-05,233913.502455979,1400160.95,transformer_exog,FS2
41,2012-10-12,216064.32284601673,1409544.97,transformer_exog,FS2
41,2012-10-19,160656.66061289655,1326197.24,transformer_exog,FS2
41,2012-10-26,230817.41936772713,1316542.59,transformer_exog,FS2
42,2012-02-03,153917.595187161,588448.21,transformer_exog,FS2
42,2012-02-10,229432.43507366732,674919.45,transformer_exog,FS2
42,2012-02-17,279610.84891875484,606671.5,transformer_exog,FS2
42,2012-02-24,274956.36119796906,564304.15,transformer_exog,FS2
42,2012-03-02,114737.10235278122,585895.34,transformer_exog,FS2
42,2012-03-09,257457.21613482502,659816.15,transformer_exog,FS2
42,2012-03-16,237870.2994968613,618767.26,transformer_exog,FS2
42,2012-03-23,181863.88859513006,561226.38,transformer_exog,FS2
42,2012-03-30,108404.06612860633,544408.14,transformer_exog,FS2
42,2012-04-06,136338.67133194464,652312.11,transformer_exog,FS2
42,2012-04-13,245580.09749904764,639123.45,transformer_exog,FS2
42,2012-04-20,237994.72451243573,552529.23,transformer_exog,FS2
42,2012-04-27,215355.4875989072,526625.49,transformer_exog,FS2
42,2012-05-04,213053.5228787621,609274.89,transformer_exog,FS2
42,2012-05-11,179169.89333710994,643603.69,transformer_exog,FS2
42,2012-05-18,201971.67784061888,590636.38,transformer_exog,FS2
42,2012-05-25,205009.93149781995,535764.58,transformer_exog,FS2
42,2012-06-01,173063.68982838443,521953.78,transformer_exog,FS2
42,2012-06-08,145048.0826487682,642671.48,transformer_exog,FS2
42,2012-06-15,280257.0979073476,606309.13,transformer_exog,FS2
42,2012-06-22,8047.034574397025,540031.29,transformer_exog,FS2
42,2012-06-29,134941.72701454186,507403.77,transformer_exog,FS2
42,2012-07-06,107042.32233445172,618702.09,transformer_exog,FS2
42,2012-07-13,177852.79576645745,628099.08,transformer_exog,FS2
42,2012-07-20,166253.40790001536,530318.39,transformer_exog,FS2
42,2012-07-27,117610.97364369361,516352.21,transformer_exog,FS2
42,2012-08-03,81654.11482833198,573084.71,transformer_exog,FS2
42,2012-08-10,141482.63659898005,576620.31,transformer_exog,FS2
42,2012-08-17,149022.14017788426,575997.78,transformer_exog,FS2
42,2012-08-24,134184.9837193821,535537.03,transformer_exog,FS2
42,2012-08-31,91098.7278073621,504760.57,transformer_exog,FS2
42,2012-09-07,145508.8833208657,617405.35,transformer_exog,FS2
42,2012-09-14,124540.04034935602,586737.66,transformer_exog,FS2
42,2012-09-21,136958.62186011835,527165.7,transformer_exog,FS2
42,2012-09-28,114339.90725937171,505978.46,transformer_exog,FS2
42,2012-10-05,68378.14914416522,593162.53,transformer_exog,FS2
42,2012-10-12,76330.68125647283,612379.9,transformer_exog,FS2
42,2012-10-19,102695.53339603695,541406.98,transformer_exog,FS2
42,2012-10-26,169075.3618168704,514756.08,transformer_exog,FS2
43,2012-02-03,257933.9861562727,629176.71,transformer_exog,FS2
43,2012-02-10,104988.32423464046,662198.65,transformer_exog,FS2
43,2012-02-17,302979.51134685276,660632.05,transformer_exog,FS2
43,2012-02-24,287737.41296163935,613042.97,transformer_exog,FS2
43,2012-03-02,253620.97069286637,693249.98,transformer_exog,FS2
43,2012-03-09,225014.83736068744,636677.67,transformer_exog,FS2
43,2012-03-16,348306.7086780971,661707.02,transformer_exog,FS2
43,2012-03-23,192852.1600415496,610940.94,transformer_exog,FS2
43,2012-03-30,160449.12702602358,623258.4,transformer_exog,FS2
43,2012-04-06,131079.8626589449,658468.27,transformer_exog,FS2
43,2012-04-13,135412.24520560552,665687.92,transformer_exog,FS2
43,2012-04-20,240749.87898073287,638144.98,transformer_exog,FS2
43,2012-04-27,159185.1700136339,593138.59,transformer_exog,FS2
43,2012-05-04,112536.86578573007,637964.2,transformer_exog,FS2
43,2012-05-11,162406.4256189192,640159.04,transformer_exog,FS2
43,2012-05-18,135112.6330299268,648541.81,transformer_exog,FS2
43,2012-05-25,203313.37500473834,597406.39,transformer_exog,FS2
43,2012-06-01,153394.75189397146,605078.62,transformer_exog,FS2
43,2012-06-08,205204.1459677883,643032.51,transformer_exog,FS2
43,2012-06-15,204387.19482784485,634815.1,transformer_exog,FS2
43,2012-06-22,224318.84554773616,613270.79,transformer_exog,FS2
43,2012-06-29,150961.02305301873,593128.13,transformer_exog,FS2
43,2012-07-06,157549.84068550717,645618.59,transformer_exog,FS2
43,2012-07-13,274016.6159547252,627634.04,transformer_exog,FS2
43,2012-07-20,173250.08951037284,596554.05,transformer_exog,FS2
43,2012-07-27,170912.584493589,572447.52,transformer_exog,FS2
43,2012-08-03,168933.54040370602,614378.94,transformer_exog,FS2
