Store,Date,y_pred,y_true,model
37,2012-02-24,492772.0229750612,518696.89,transformer_exog
37,2012-03-02,543179.9800347439,525559.17,transformer_exog
37,2012-03-09,505675.0788223228,535937.25,transformer_exog
37,2012-03-16,479750.67832555366,484588.34,transformer_exog
37,2012-03-23,463410.7055861277,520887.23,transformer_exog
37,2012-03-30,459671.79481913056,533734.94,transformer_exog
37,2012-04-06,527110.2371873357,564848.78,transformer_exog
37,2012-04-13,491675.86209039507,506973.17,transformer_exog
37,2012-04-20,550932.5499041713,523483.19,transformer_exog
37,2012-04-27,496563.06443996937,528807.45,transformer_exog
37,2012-05-04,495995.89863216574,535311.64,transformer_exog
37,2012-05-11,511667.27662503195,527983.04,transformer_exog
37,2012-05-18,521018.22899276577,534847.96,transformer_exog
37,2012-05-25,466206.1383922243,540625.79,transformer_exog
37,2012-06-01,583374.0294738205,531811.85,transformer_exog
37,2012-06-08,466346.54733536905,528940.78,transformer_exog
37,2012-06-15,478033.6698277317,508573.16,transformer_exog
37,2012-06-22,636099.678247747,484032.75,transformer_exog
37,2012-06-29,625922.0867730983,508309.81,transformer_exog
37,2012-07-06,592157.8160337505,519498.32,transformer_exog
37,2012-07-13,649310.4266037012,506005.47,transformer_exog
37,2012-07-20,594828.0137738433,503744.56,transformer_exog
37,2012-07-27,679545.3546792327,514489.17,transformer_exog
37,2012-08-03,495943.16097916896,521959.28,transformer_exog
37,2012-08-10,754779.2584095839,500964.59,transformer_exog
37,2012-08-17,651540.0423910733,509633.71,transformer_exog
37,2012-08-24,603356.2722427188,522665.04,transformer_exog
37,2012-08-31,537130.9982118004,538344.1,transformer_exog
37,2012-09-07,589244.1618648621,526838.14,transformer_exog
37,2012-09-14,706551.8549345173,514651.74,transformer_exog
37,2012-09-21,616342.85185371,521320.98,transformer_exog
37,2012-09-28,815650.075834166,527953.14,transformer_exog
37,2012-10-05,880421.2877982527,546122.37,transformer_exog
37,2012-10-12,782530.4588352221,521810.75,transformer_exog
37,2012-10-19,669367.7632045841,551969.1,transformer_exog
37,2012-10-26,816750.8226017015,534738.43,transformer_exog
38,2012-02-03,515768.5395781563,457711.68,transformer_exog
38,2012-02-10,479119.9845521195,469787.38,transformer_exog
38,2012-02-17,368093.534784846,415513.97,transformer_exog
38,2012-02-24,276206.8066881484,409411.61,transformer_exog
38,2012-03-02,411297.2047357962,471115.38,transformer_exog
38,2012-03-09,452837.4131153687,452792.53,transformer_exog
38,2012-03-16,528965.2942474139,428465.11,transformer_exog
38,2012-03-23,345351.2649231801,412456.48,transformer_exog
38,2012-03-30,465517.3118094767,408679.36,transformer_exog
38,2012-04-06,512438.44678106473,499267.66,transformer_exog
38,2012-04-13,497548.01766505546,435790.74,transformer_exog
38,2012-04-20,480587.7368281053,401615.8,transformer_exog
38,2012-04-27,486669.2244678575,419964.77,transformer_exog
38,2012-05-04,412174.0525161844,491755.69,transformer_exog
38,2012-05-11,463421.0912620375,429914.6,transformer_exog
38,2012-05-18,373942.6260662521,412314.71,transformer_exog
38,2012-05-25,353145.1077384311,422810.12,transformer_exog
38,2012-06-01,469224.9981092904,435579.7,transformer_exog
38,2012-06-08,379060.60622727755,448110.25,transformer_exog
38,2012-06-15,466710.3157500294,430222.07,transformer_exog
38,2012-06-22,375159.1663762368,405938.35,transformer_exog
38,2012-06-29,545352.8792413356,404634.36,transformer_exog
38,2012-07-06,513158.8350282656,471086.22,transformer_exog
38,2012-07-13,318729.9451091881,416036.75,transformer_exog
38,2012-07-20,302154.33891762595,441683.74,transformer_exog
38,2012-07-27,404629.8705594933,407186.47,transformer_exog
38,2012-08-03,388520.7430709726,469311.17,transformer_exog
38,2012-08-10,301551.6999570392,436690.13,transformer_exog
38,2012-08-17,359824.71589535475,411866.46,transformer_exog
38,2012-08-24,413928.96198713186,397428.22,transformer_exog
38,2012-08-31,327129.394221,424904.95,transformer_exog
38,2012-09-07,327762.98789095436,490274.82,transformer_exog
38,2012-09-14,301895.23653551156,430944.39,transformer_exog
38,2012-09-21,408298.7117338261,409600.98,transformer_exog
38,2012-09-28,345675.1766205501,398468.08,transformer_exog
38,2012-10-05,546724.934932152,458479.01,transformer_exog
38,2012-10-12,462773.73994347535,437320.66,transformer_exog
38,2012-10-19,407583.2465667643,428806.46,transformer_exog
38,2012-10-26,360797.8672159978,417290.38,transformer_exog
39,2012-02-03,1219787.2797737378,1396150.15,transformer_exog
39,2012-02-10,1133893.7526416269,1442988.44,transformer_exog
39,2012-02-17,1270008.4421908488,1511041.69,transformer_exog
39,2012-02-24,1246421.61961731,1412065.04,transformer_exog
39,2012-03-02,1321021.2299933718,1453047.02,transformer_exog
39,2012-03-09,1008926.8132619272,1470764.35,transformer_exog
39,2012-03-16,1302578.4107801553,1522421.07,transformer_exog
39,2012-03-23,1130252.7386719845,1469593.37,transformer_exog
39,2012-03-30,1165203.235686762,1499727.02,transformer_exog
39,2012-04-06,1287089.220472162,1764847.94,transformer_exog
39,2012-04-13,1278506.066287763,1580732.73,transformer_exog
39,2012-04-20,1350498.3072050277,1433391.04,transformer_exog
39,2012-04-27,1189133.0216034146,1456997.2,transformer_exog
39,2012-05-04,1226774.2348121523,1512227.34,transformer_exog
39,2012-05-11,1231105.6854815057,1470792.41,transformer_exog
39,2012-05-18,1290631.3513424355,1522978.54,transformer_exog
39,2012-05-25,1241258.8006493326,1596036.66,transformer_exog
39,2012-06-01,1264155.8693476322,1640476.77,transformer_exog
39,2012-06-08,1239843.739661719,1623442.24,transformer_exog
39,2012-06-15,1312590.5564143765,1587499.82,transformer_exog
39,2012-06-22,1283732.725128845,1532316.79,transformer_exog
39,2012-06-29,1224842.351569116,1492388.98,transformer_exog
39,2012-07-06,1341822.5249306145,1659221.99,transformer_exog
39,2012-07-13,1307522.4561594862,1471261.76,transformer_exog
39,2012-07-20,1396801.528179707,1582168.27,transformer_exog
39,2012-07-27,1368134.6348482,1487797.54,transformer_exog
39,2012-08-03,1361450.440808407,1608277.74,transformer_exog
39,2012-08-10,1327954.0395801882,1641867.92,transformer_exog
39,2012-08-17,1423451.1557044988,1720221.91,transformer_exog
39,2012-08-24,1330572.9833352715,1724669.75,transformer_exog
39,2012-08-31,1385332.2351236353,1710923.94,transformer_exog
39,2012-09-07,1230059.0504458414,1609811.75,transformer_exog
39,2012-09-14,1446952.1700028053,1447614.08,transformer_exog
39,2012-09-21,1416411.4040035652,1555672.51,transformer_exog
39,2012-09-28,1470266.3432939157,1495607.07,transformer_exog
39,2012-10-05,1504426.24758992,1574408.67,transformer_exog
39,2012-10-12,1540255.4806897966,1494417.07,transformer_exog
39,2012-10-19,1462111.8005591596,1577486.33,transformer_exog
39,2012-10-26,1466042.711451581,1569502.0,transformer_exog
40,2012-02-03,855050.8349763111,979552.34,transformer_exog
40,2012-02-10,811384.5303711952,999785.48,transformer_exog
40,2012-02-17,869772.5980179664,975500.87,transformer_exog
40,2012-02-24,829119.1510185142,919301.81,transformer_exog
40,2012-03-02,881770.4140747228,927732.02,transformer_exog
40,2012-03-09,792097.4534937167,954233.87,transformer_exog
40,2012-03-16,827899.0364174696,891154.18,transformer_exog
40,2012-03-23,793013.4161574016,844490.86,transformer_exog
40,2012-03-30,811902.0607408844,871945.64,transformer_exog
40,2012-04-06,781997.2487924872,1132064.23,transformer_exog
40,2012-04-13,770877.4269868361,857811.17,transformer_exog
40,2012-04-20,666012.3806122575,896979.93,transformer_exog
40,2012-04-27,743991.8119527749,875372.91,transformer_exog
40,2012-05-04,655246.2113031729,993311.59,transformer_exog
40,2012-05-11,665711.398329234,967729.35,transformer_exog
40,2012-05-18,751689.6209855868,896295.41,transformer_exog
40,2012-05-25,731789.9915477894,991054.49,transformer_exog
40,2012-06-01,721767.6119764298,1037464.27,transformer_exog
40,2012-06-08,733855.8643409465,1079386.88,transformer_exog
40,2012-06-15,748153.0960199237,977950.28,transformer_exog
40,2012-06-22,791786.4227320531,1033552.18,transformer_exog
40,2012-06-29,753157.9127772043,988764.84,transformer_exog
40,2012-07-06,691081.7162722677,1182901.56,transformer_exog
40,2012-07-13,767129.2095751925,979848.71,transformer_exog
40,2012-07-20,765363.3074732495,968502.38,transformer_exog
40,2012-07-27,698734.4083103803,954396.85,transformer_exog
40,2012-08-03,793834.3566304569,1068346.76,transformer_exog
40,2012-08-10,674539.8972471395,1007906.43,transformer_exog
40,2012-08-17,818239.143911145,969387.48,transformer_exog
40,2012-08-24,694317.1915154534,945318.47,transformer_exog
40,2012-08-31,597981.6175199215,987264.67,transformer_exog
40,2012-09-07,511522.6189962878,1088248.4,transformer_exog
40,2012-09-14,653186.2731819642,901709.82,transformer_exog
40,2012-09-21,584853.2464569794,899768.4,transformer_exog
40,2012-09-28,634897.6374203637,919595.44,transformer_exog
40,2012-10-05,732100.2804754595,1069112.0,transformer_exog
40,2012-10-12,686647.1675376729,982523.26,transformer_exog
40,2012-10-19,668818.199094264,918170.5,transformer_exog
40,2012-10-26,594497.0883732615,921264.52,transformer_exog
41,2012-02-03,1097427.0354582956,1208825.6,transformer_exog
41,2012-02-10,984518.5359894966,1238844.56,transformer_exog
41,2012-02-17,1031376.8848294478,1330451.46,transformer_exog
41,2012-02-24,1155584.3379385134,1224915.66,transformer_exog
41,2012-03-02,1152313.5665711113,1239813.26,transformer_exog
41,2012-03-09,1250195.3544323456,1243814.77,transformer_exog
41,2012-03-16,1184560.946962332,1201511.62,transformer_exog
41,2012-03-23,1135922.6770439458,1215354.38,transformer_exog
41,2012-03-30,1127387.3458623362,1239423.19,transformer_exog
41,2012-04-06,1320576.3150557342,1460234.31,transformer_exog
41,2012-04-13,1085586.9434244884,1323004.73,transformer_exog
41,2012-04-20,1237512.8888240212,1220815.33,transformer_exog
41,2012-04-27,1155528.649809406,1248950.65,transformer_exog
41,2012-05-04,1182265.704156325,1359770.73,transformer_exog
41,2012-05-11,1153488.589467252,1353285.1,transformer_exog
41,2012-05-18,1343882.176434144,1331514.44,transformer_exog
41,2012-05-25,1223785.9757473206,1424500.47,transformer_exog
41,2012-06-01,1178988.6187700462,1374891.36,transformer_exog
41,2012-06-08,1245087.2541513252,1436383.84,transformer_exog
41,2012-06-15,1255584.7952554238,1384584.59,transformer_exog
41,2012-06-22,1285095.7607926943,1386407.17,transformer_exog
41,2012-06-29,1203914.451701961,1355600.01,transformer_exog
41,2012-07-06,1261880.302002318,1456300.89,transformer_exog
41,2012-07-13,1307783.522715697,1332594.07,transformer_exog
41,2012-07-20,1358475.7202139578,1347175.93,transformer_exog
41,2012-07-27,1308731.653998921,1344723.97,transformer_exog
41,2012-08-03,1390098.9400288467,1439607.35,transformer_exog
41,2012-08-10,1465703.0189219844,1504545.94,transformer_exog
41,2012-08-17,1429531.09223681,1560590.05,transformer_exog
41,2012-08-24,1455298.7634425762,1464462.85,transformer_exog
41,2012-08-31,1474184.0023336338,1360517.52,transformer_exog
41,2012-09-07,1210917.0105440356,1392143.82,transformer_exog
41,2012-09-14,1427580.7769480133,1306644.25,transformer_exog
41,2012-09-21,1488392.045334749,1276609.36,transformer_exog
41,2012-09-28,1346350.8313660773,1307928.01,transformer_exog
41,2012-10-05,1463054.7727241556,1400160.95,transformer_exog
41,2012-10-12,1374293.6610001428,1409544.97,transformer_exog
41,2012-10-19,1386281.7994952558,1326197.24,transformer_exog
41,2012-10-26,1397559.867979624,1316542.59,transformer_exog
42,2012-02-03,547671.110471211,588448.21,transformer_exog
42,2012-02-10,552285.9923056948,674919.45,transformer_exog
42,2012-02-17,614711.5589018712,606671.5,transformer_exog
42,2012-02-24,595884.1830623111,564304.15,transformer_exog
42,2012-03-02,642675.1598877563,585895.34,transformer_exog
42,2012-03-09,611184.9138162131,659816.15,transformer_exog
42,2012-03-16,608505.8815076516,618767.26,transformer_exog
42,2012-03-23,559016.4498109043,561226.38,transformer_exog
42,2012-03-30,465604.7133418089,544408.14,transformer_exog
42,2012-04-06,554942.9719128115,652312.11,transformer_exog
42,2012-04-13,643482.6124700196,639123.45,transformer_exog
42,2012-04-20,589571.6478532918,552529.23,transformer_exog
42,2012-04-27,637377.3187030195,526625.49,transformer_exog
42,2012-05-04,718802.063147719,609274.89,transformer_exog
42,2012-05-11,642019.614675538,643603.69,transformer_exog
42,2012-05-18,597403.7962783921,590636.38,transformer_exog
42,2012-05-25,709316.872546878,535764.58,transformer_exog
42,2012-06-01,621581.514917597,521953.78,transformer_exog
42,2012-06-08,722000.07577423,642671.48,transformer_exog
42,2012-06-15,645920.3464123122,606309.13,transformer_exog
42,2012-06-22,651909.2396817773,540031.29,transformer_exog
42,2012-06-29,710579.5077236444,507403.77,transformer_exog
42,2012-07-06,746865.474525465,618702.09,transformer_exog
42,2012-07-13,672310.0117019516,628099.08,transformer_exog
42,2012-07-20,670366.7775558208,530318.39,transformer_exog
42,2012-07-27,744286.5560863072,516352.21,transformer_exog
42,2012-08-03,729553.1934585706,573084.71,transformer_exog
42,2012-08-10,720203.5224404621,576620.31,transformer_exog
42,2012-08-17,738950.6790495368,575997.78,transformer_exog
42,2012-08-24,749077.8595323503,535537.03,transformer_exog
42,2012-08-31,699264.2126606903,504760.57,transformer_exog
42,2012-09-07,670374.9714494769,617405.35,transformer_exog
42,2012-09-14,715277.137768137,586737.66,transformer_exog
42,2012-09-21,689867.3677445367,527165.7,transformer_exog
42,2012-09-28,756529.750596297,505978.46,transformer_exog
42,2012-10-05,751150.3413919955,593162.53,transformer_exog
42,2012-10-12,778991.1014124926,612379.9,transformer_exog
42,2012-10-19,808258.8465590564,541406.98,transformer_exog
42,2012-10-26,741612.4805776116,514756.08,transformer_exog
43,2012-02-03,415390.10519662953,629176.71,transformer_exog
43,2012-02-10,379529.1755533918,662198.65,transformer_exog
43,2012-02-17,454029.00082738826,660632.05,transformer_exog
43,2012-02-24,517597.430130098,613042.97,transformer_exog
43,2012-03-02,413889.4424671113,693249.98,transformer_exog
43,2012-03-09,395956.0103095182,636677.67,transformer_exog
43,2012-03-16,481319.3200246636,661707.02,transformer_exog
43,2012-03-23,432744.9068392457,610940.94,transformer_exog
43,2012-03-30,638697.3785748328,623258.4,transformer_exog
43,2012-04-06,495995.89863216574,658468.27,transformer_exog
43,2012-04-13,387255.64635413664,665687.92,transformer_exog
43,2012-04-20,451621.95183664735,638144.98,transformer_exog
43,2012-04-27,454636.09079193627,593138.59,transformer_exog
43,2012-05-04,506997.16187775496,637964.2,transformer_exog
43,2012-05-11,514352.51336335787,640159.04,transformer_exog
43,2012-05-18,429036.47870543844,648541.81,transformer_exog
43,2012-05-25,495181.36490723665,597406.39,transformer_exog
43,2012-06-01,478172.8648607051,605078.62,transformer_exog
43,2012-06-08,484683.402306551,643032.51,transformer_exog
43,2012-06-15,379040.03719381976,634815.1,transformer_exog
43,2012-06-22,414828.8066213203,613270.79,transformer_exog
43,2012-06-29,455600.47498356446,593128.13,transformer_exog
43,2012-07-06,459276.46474001696,645618.59,transformer_exog
43,2012-07-13,479559.95954975474,627634.04,transformer_exog
43,2012-07-20,566987.8607084319,596554.05,transformer_exog
43,2012-07-27,495432.3745548758,572447.52,transformer_exog
43,2012-08-03,583069.8100970068,614378.94,transformer_exog
43,2012-08-10,447889.5826966843,643558.78,transformer_exog
43,2012-08-17,518583.79958371713,640210.85,transformer_exog
43,2012-08-24,507178.70888781536,598234.64,transformer_exog
43,2012-08-31,522428.7926117934,593141.29,transformer_exog
43,2012-09-07,444050.2545827407,663814.18,transformer_exog
43,2012-09-14,558374.2238908431,625196.94,transformer_exog
43,2012-09-21,524668.7940750753,601990.02,transformer_exog
43,2012-09-28,495055.92752287106,577792.32,transformer_exog
43,2012-10-05,569390.3912557575,642614.89,transformer_exog
43,2012-10-12,534317.1544347727,619369.72,transformer_exog
43,2012-10-19,650592.619222116,623919.23,transformer_exog
43,2012-10-26,655740.8796979696,587603.55,transformer_exog
44,2012-02-03,474079.35744478623,325986.05,transformer_exog
44,2012-02-10,393056.3161075994,325377.97,transformer_exog
44,2012-02-17,489537.5593236849,320691.21,transformer_exog
44,2012-02-24,377240.5502438047,315641.8,transformer_exog
44,2012-03-02,453379.2891279374,316687.22,transformer_exog
44,2012-03-09,452834.5806583024,303438.24,transformer_exog
44,2012-03-16,433395.83244886773,331965.95,transformer_exog
44,2012-03-23,332336.5967796147,296947.06,transformer_exog
44,2012-03-30,404740.7410218036,310027.29,transformer_exog
44,2012-04-06,587046.9170153908,320021.1,transformer_exog
44,2012-04-13,419708.72550986696,311390.22,transformer_exog
44,2012-04-20,370083.6056317522,323233.8,transformer_exog
44,2012-04-27,414510.35751972115,330338.36,transformer_exog
44,2012-05-04,424239.9824214404,326053.28,transformer_exog
44,2012-05-11,533156.319113759,341381.08,transformer_exog
44,2012-05-18,445975.1789171214,334042.43,transformer_exog
44,2012-05-25,526356.2640920628,343268.29,transformer_exog
44,2012-06-01,363313.4937276142,323410.94,transformer_exog
44,2012-06-08,317297.1264703537,340238.38,transformer_exog
44,2012-06-15,508544.8299066833,338400.82,transformer_exog
44,2012-06-22,486992.259452326,336241.0,transformer_exog
44,2012-06-29,445340.10157918,338386.08,transformer_exog
44,2012-07-06,410357.4359448635,358461.58,transformer_exog
44,2012-07-13,490113.2225026876,336479.49,transformer_exog
44,2012-07-20,446001.54774361977,337819.16,transformer_exog
44,2012-07-27,456832.7961257758,319855.26,transformer_exog
44,2012-08-03,343552.3174887968,342385.38,transformer_exog
44,2012-08-10,509177.0073481045,333594.81,transformer_exog
44,2012-08-17,414376.0855668867,327389.51,transformer_exog
44,2012-08-24,427278.66933797067,337985.74,transformer_exog
44,2012-08-31,454662.2573000727,339490.69,transformer_exog
44,2012-09-07,380990.72339961317,338737.33,transformer_exog
44,2012-09-14,431917.28986024845,347726.67,transformer_exog
44,2012-09-21,415046.7034970651,336017.6,transformer_exog
44,2012-09-28,364303.6397906551,355307.94,transformer_exog
44,2012-10-05,509332.1180922126,337390.44,transformer_exog
44,2012-10-12,364404.52921377926,337796.13,transformer_exog
44,2012-10-19,459263.17916758684,323766.77,transformer_exog
44,2012-10-26,399134.8364113774,361067.07,transformer_exog
45,2012-02-03,517406.778793753,757330.95,transformer_exog
45,2012-02-10,675693.5502663065,803657.12,transformer_exog
45,2012-02-17,662781.828449211,858853.75,transformer_exog
45,2012-02-24,626448.957507161,753060.78,transformer_exog
45,2012-03-02,611878.1576831952,782796.01,transformer_exog
45,2012-03-09,591101.7816241906,776968.87,transformer_exog
45,2012-03-16,704521.691332232,788340.23,transformer_exog
45,2012-03-23,632073.8126041499,791835.37,transformer_exog
45,2012-03-30,734270.8193011626,777254.06,transformer_exog
45,2012-04-06,648632.997288673,899479.43,transformer_exog
45,2012-04-13,610756.8756019289,781970.6,transformer_exog
45,2012-04-20,722950.7023172503,776661.74,transformer_exog
45,2012-04-27,629579.1260429882,711571.88,transformer_exog
45,2012-05-04,642874.2074361193,782300.68,transformer_exog
45,2012-05-11,576528.6551390631,770487.37,transformer_exog
45,2012-05-18,627401.5397943462,800842.28,transformer_exog
45,2012-05-25,691586.7029035203,817741.17,transformer_exog
45,2012-06-01,689920.9821104349,837144.63,transformer_exog
45,2012-06-08,668962.0811692877,795133.0,transformer_exog
45,2012-06-15,681668.9219252527,821498.18,transformer_exog
45,2012-06-22,615381.367558602,822569.16,transformer_exog
45,2012-06-29,655915.7839218149,773367.71,transformer_exog
45,2012-07-06,606066.7650565527,843361.1,transformer_exog
45,2012-07-13,684680.8016588339,749817.08,transformer_exog
45,2012-07-20,689753.1253095284,737613.65,transformer_exog
45,2012-07-27,659288.5321735361,711671.58,transformer_exog
45,2012-08-03,788160.6753688008,725729.51,transformer_exog
45,2012-08-10,754038.6383261951,733037.32,transformer_exog
45,2012-08-17,651993.5389992273,722496.93,transformer_exog
45,2012-08-24,672265.7377004268,718232.26,transformer_exog
45,2012-08-31,741359.4140266266,734297.87,transformer_exog
45,2012-09-07,580754.6136425595,766512.66,transformer_exog
45,2012-09-14,669107.7166701143,702238.27,transformer_exog
45,2012-09-21,588120.0810462565,723086.2,transformer_exog
45,2012-09-28,602467.15048171,713173.95,transformer_exog
45,2012-10-05,580794.6726782118,733455.07,transformer_exog
45,2012-10-12,527278.7683827818,734464.36,transformer_exog
45,2012-10-19,589666.4002861057,718125.53,transformer_exog
45,2012-10-26,623792.7534537648,760281.43,transformer_exog
