Store,Date,y_pred,y_true,model
11,2012-08-31,1404013.4570242623,1372872.35,sarimax_exog
12,2012-08-31,999481.9511061646,1061943.49,sarimax_exog
13,2012-08-31,2040541.1855406016,2073855.42,sarimax_exog
14,2012-08-31,1581627.9035489429,1613342.19,sarimax_exog
15,2012-08-31,579489.653507797,610185.32,sarimax_exog
16,2012-08-31,547811.1113378312,551837.31,sarimax_exog
17,2012-08-31,883972.8433107026,865924.2,sarimax_exog
18,2012-08-31,1055321.2305289842,1117097.23,sarimax_exog
19,2012-08-31,1391455.0698950067,1542719.87,sarimax_exog
20,2012-08-31,1986433.1706800056,2062481.56,sarimax_exog
21,2012-08-31,760451.4815321425,763867.59,sarimax_exog
22,2012-08-31,999417.0645052847,1022270.86,sarimax_exog
23,2012-08-31,1596694.5622861497,1577468.78,sarimax_exog
24,2012-08-31,1337626.5590144452,1344558.92,sarimax_exog
25,2012-08-31,731330.1072575606,714828.73,sarimax_exog
26,2012-08-31,1037919.8600915987,1053495.51,sarimax_exog
27,2012-08-31,1709991.8751426637,1731935.43,sarimax_exog
28,2012-08-31,1227156.444074124,1227118.75,sarimax_exog
29,2012-08-31,518352.16372418683,545844.91,sarimax_exog
30,2012-08-31,426374.96394800255,439132.5,sarimax_exog
31,2012-08-31,1377183.1690958217,1373651.49,sarimax_exog
32,2012-08-31,1234279.9688351378,1183979.27,sarimax_exog
33,2012-08-31,264093.9096601843,237129.81,sarimax_exog
34,2012-08-31,944087.019777819,933487.71,sarimax_exog
35,2012-08-31,840679.4409777336,931278.97,sarimax_exog
36,2012-08-31,303844.319276765,282647.48,sarimax_exog
37,2012-08-31,511263.7011077199,538344.1,sarimax_exog
38,2012-08-31,435535.45654945634,424904.95,sarimax_exog
39,2012-08-31,1711323.6833175393,1710923.94,sarimax_exog
40,2012-08-31,940042.1096113212,987264.67,sarimax_exog
41,2012-08-31,1471938.1757895984,1360517.52,sarimax_exog
42,2012-08-31,561348.2945927996,504760.57,sarimax_exog
43,2012-08-31,629802.2368942806,593141.29,sarimax_exog
44,2012-08-31,337050.73164406465,339490.69,sarimax_exog
45,2012-08-31,704759.595401505,734297.87,sarimax_exog
1,2012-09-07,1566967.2938358516,1661767.33,sarimax_exog
2,2012-09-07,1924140.6356229493,1898777.07,sarimax_exog
3,2012-09-07,406603.4869775893,408229.73,sarimax_exog
4,2012-09-07,2095839.005256366,2125104.72,sarimax_exog
5,2012-09-07,359195.9259025298,350648.91,sarimax_exog
6,2012-09-07,1616622.31950329,1608077.01,sarimax_exog
7,2012-09-07,653003.7561519705,597876.55,sarimax_exog
8,2012-09-07,935636.8533490188,932160.37,sarimax_exog
9,2012-09-07,571869.5843994187,565812.29,sarimax_exog
10,2012-09-07,1831879.804421641,1708283.28,sarimax_exog
11,2012-09-07,1358835.718329362,1304584.4,sarimax_exog
12,2012-09-07,1083196.9572126102,955146.04,sarimax_exog
13,2012-09-07,2035711.7877223715,2165796.31,sarimax_exog
14,2012-09-07,1505765.2705108859,1904512.34,sarimax_exog
15,2012-09-07,621286.2832367457,587259.82,sarimax_exog
16,2012-09-07,545799.5720509235,537138.58,sarimax_exog
17,2012-09-07,921452.3287127912,1255633.29,sarimax_exog
18,2012-09-07,1107183.0380886905,1083521.24,sarimax_exog
19,2012-09-07,1446694.9838872645,1497073.82,sarimax_exog
20,2012-09-07,1928837.042898605,2080529.06,sarimax_exog
21,2012-09-07,793449.8236996699,642827.29,sarimax_exog
22,2012-09-07,993855.9279514477,996628.8,sarimax_exog
23,2012-09-07,1555067.3276904486,1427162.26,sarimax_exog
24,2012-09-07,1396675.254807923,1477134.75,sarimax_exog
25,2012-09-07,707894.5942018694,671482.9,sarimax_exog
26,2012-09-07,1078036.8898526542,1081874.03,sarimax_exog
27,2012-09-07,1775501.1640317813,1840955.23,sarimax_exog
28,2012-09-07,1259748.5494472086,1469693.99,sarimax_exog
29,2012-09-07,551089.950161621,540811.85,sarimax_exog
30,2012-09-07,424358.8132190034,433565.77,sarimax_exog
31,2012-09-07,1446032.5787269846,1358111.62,sarimax_exog
32,2012-09-07,1207307.85515327,1126685.95,sarimax_exog
33,2012-09-07,276184.46539221937,286428.78,sarimax_exog
34,2012-09-07,953540.7653284637,976415.56,sarimax_exog
35,2012-09-07,996152.9254284091,984833.35,sarimax_exog
36,2012-09-07,297286.53995656315,293728.57,sarimax_exog
37,2012-09-07,487932.82415587734,526838.14,sarimax_exog
38,2012-09-07,421330.36284883134,490274.82,sarimax_exog
39,2012-09-07,1758990.4482127363,1609811.75,sarimax_exog
40,2012-09-07,929224.853739474,1088248.4,sarimax_exog
41,2012-09-07,1444907.4414882287,1392143.82,sarimax_exog
42,2012-09-07,576385.2974116243,617405.35,sarimax_exog
43,2012-09-07,625249.7641912894,663814.18,sarimax_exog
44,2012-09-07,326913.59360419493,338737.33,sarimax_exog
45,2012-09-07,677147.1068372771,766512.66,sarimax_exog
1,2012-09-14,1550282.4971851818,1517428.87,sarimax_exog
2,2012-09-14,1840198.9017137862,1814806.63,sarimax_exog
3,2012-09-14,387463.2139861821,407589.16,sarimax_exog
4,2012-09-14,2044973.3299117386,2117854.6,sarimax_exog
5,2012-09-14,310921.60709844565,299800.67,sarimax_exog
6,2012-09-14,1447695.1937649185,1375166.86,sarimax_exog
7,2012-09-14,527539.0025848513,541120.2,sarimax_exog
8,2012-09-14,908732.7390798861,883569.38,sarimax_exog
9,2012-09-14,527104.1454562581,523427.35,sarimax_exog
10,2012-09-14,1610762.581834063,1640168.99,sarimax_exog
11,2012-09-14,1283143.3189182337,1267675.05,sarimax_exog
12,2012-09-14,973664.7588995602,885892.37,sarimax_exog
13,2012-09-14,2100861.1193673834,1919917.03,sarimax_exog
14,2012-09-14,1714760.012820419,1554794.22,sarimax_exog
15,2012-09-14,559704.7871461194,527509.76,sarimax_exog
16,2012-09-14,504941.50212739035,526525.16,sarimax_exog
17,2012-09-14,1041565.2587128505,1071040.22,sarimax_exog
18,2012-09-14,1047176.911582496,960476.1,sarimax_exog
19,2012-09-14,1435339.336627243,1370653.41,sarimax_exog
20,2012-09-14,2062476.225472312,2047949.98,sarimax_exog
21,2012-09-14,621184.1239917695,628494.63,sarimax_exog
22,2012-09-14,986196.6500055175,918049.28,sarimax_exog
23,2012-09-14,1468289.4653914012,1279041.64,sarimax_exog
24,2012-09-14,1329151.8788543679,1242909.53,sarimax_exog
25,2012-09-14,682607.8807913216,657241.63,sarimax_exog
26,2012-09-14,1024423.9058544319,986131.94,sarimax_exog
27,2012-09-14,1690464.9676471166,1519604.5,sarimax_exog
28,2012-09-14,1292431.2823834717,1124660.77,sarimax_exog
29,2012-09-14,505300.94622721896,475127.18,sarimax_exog
30,2012-09-14,433518.97683563037,437773.31,sarimax_exog
31,2012-09-14,1304270.1162803099,1327705.44,sarimax_exog
32,2012-09-14,1189574.8701057546,1156377.47,sarimax_exog
33,2012-09-14,262328.7250036411,277417.53,sarimax_exog
34,2012-09-14,887818.5170050915,955211.7,sarimax_exog
35,2012-09-14,816564.1625435203,821568.64,sarimax_exog
36,2012-09-14,295846.8413612293,301893.63,sarimax_exog
37,2012-09-14,527128.5809062519,514651.74,sarimax_exog
38,2012-09-14,450269.20708616823,430944.39,sarimax_exog
39,2012-09-14,1514694.708532108,1447614.08,sarimax_exog
40,2012-09-14,983581.4937345628,901709.82,sarimax_exog
41,2012-09-14,1396632.3475870416,1306644.25,sarimax_exog
42,2012-09-14,564119.0446354859,586737.66,sarimax_exog
43,2012-09-14,630523.7592919618,625196.94,sarimax_exog
44,2012-09-14,337963.64901996264,347726.67,sarimax_exog
45,2012-09-14,741831.2844277739,702238.27,sarimax_exog
1,2012-09-21,1508178.6394763542,1506126.06,sarimax_exog
2,2012-09-21,1806346.5818143827,1829415.67,sarimax_exog
3,2012-09-21,389501.4921035564,414392.09,sarimax_exog
4,2012-09-21,2069470.103875935,2119438.53,sarimax_exog
5,2012-09-21,293760.0617531119,307306.76,sarimax_exog
6,2012-09-21,1343271.0428712498,1425603.65,sarimax_exog
7,2012-09-21,499895.4092196375,530842.25,sarimax_exog
8,2012-09-21,892652.8775535389,857796.45,sarimax_exog
9,2012-09-21,519333.1155435435,533756.88,sarimax_exog
10,2012-09-21,1684310.5442533493,1671857.57,sarimax_exog
11,2012-09-21,1230355.3946878477,1326132.98,sarimax_exog
12,2012-09-21,937524.9978751745,922735.37,sarimax_exog
13,2012-09-21,2001751.6576712206,1938379.66,sarimax_exog
14,2012-09-21,1597691.2769199703,1565352.46,sarimax_exog
15,2012-09-21,529782.0417139772,533161.64,sarimax_exog
16,2012-09-21,485732.9201566577,509942.56,sarimax_exog
17,2012-09-21,1168473.7661441825,938303.28,sarimax_exog
18,2012-09-21,990530.5177229047,971386.65,sarimax_exog
19,2012-09-21,1376308.4321302623,1338572.29,sarimax_exog
20,2012-09-21,2010105.8794984352,2028587.24,sarimax_exog
21,2012-09-21,624462.3693179358,667151.46,sarimax_exog
22,2012-09-21,936230.2468734831,921612.53,sarimax_exog
23,2012-09-21,1318882.8700763732,1338627.55,sarimax_exog
24,2012-09-21,1254285.391375022,1261158.47,sarimax_exog
25,2012-09-21,654732.2443598227,664745.2,sarimax_exog
26,2012-09-21,991521.1430228762,961084.08,sarimax_exog
27,2012-09-21,1585470.9988459125,1557485.75,sarimax_exog
28,2012-09-21,1216971.7219376117,1135340.19,sarimax_exog
29,2012-09-21,481679.64525783993,489079.23,sarimax_exog
30,2012-09-21,434754.6950009689,443891.64,sarimax_exog
31,2012-09-21,1293441.0788824651,1373064.87,sarimax_exog
32,2012-09-21,1149245.3468648605,1159119.6,sarimax_exog
33,2012-09-21,269938.3777957591,252709.58,sarimax_exog
34,2012-09-21,925551.1740651838,943047.78,sarimax_exog
35,2012-09-21,780727.6496692225,772302.94,sarimax_exog
36,2012-09-21,295372.7171388604,293804.45,sarimax_exog
37,2012-09-21,520224.9255183954,521320.98,sarimax_exog
38,2012-09-21,441412.48700001277,409600.98,sarimax_exog
39,2012-09-21,1427130.2673356663,1555672.51,sarimax_exog
40,2012-09-21,914061.3787387311,899768.4,sarimax_exog
41,2012-09-21,1308610.4745786265,1276609.36,sarimax_exog
42,2012-09-21,571328.4853038397,527165.7,sarimax_exog
43,2012-09-21,627344.9991052458,601990.02,sarimax_exog
44,2012-09-21,339648.19171176106,336017.6,sarimax_exog
45,2012-09-21,686444.8308314676,723086.2,sarimax_exog
1,2012-09-28,1551296.9014153956,1437059.26,sarimax_exog
2,2012-09-28,1869889.262565019,1746470.56,sarimax_exog
3,2012-09-28,414416.7858296507,389813.02,sarimax_exog
4,2012-09-28,2109908.873276029,2027620.23,sarimax_exog
5,2012-09-28,316594.1249586135,310141.68,sarimax_exog
6,2012-09-28,1490590.051237471,1369131.46,sarimax_exog
7,2012-09-28,507049.6013985919,525545.76,sarimax_exog
8,2012-09-28,891154.8938901159,884724.41,sarimax_exog
9,2012-09-28,545407.0437947727,516361.06,sarimax_exog
10,2012-09-28,1594618.2691171318,1694862.41,sarimax_exog
11,2012-09-28,1332912.0867473823,1227430.73,sarimax_exog
12,2012-09-28,933699.1360543687,880415.67,sarimax_exog
13,2012-09-28,1960068.2920702398,1927664.11,sarimax_exog
14,2012-09-28,1589651.8325867578,1522512.2,sarimax_exog
15,2012-09-28,526548.1288312785,553901.97,sarimax_exog
16,2012-09-28,472588.7479778491,469607.73,sarimax_exog
17,2012-09-28,1038580.8415816985,972716.24,sarimax_exog
18,2012-09-28,972419.996471867,1002856.2,sarimax_exog
19,2012-09-28,1363354.946251016,1338299.02,sarimax_exog
20,2012-09-28,2043618.845269749,2008350.58,sarimax_exog
21,2012-09-28,698567.4418349792,647097.65,sarimax_exog
22,2012-09-28,923057.4303045515,976479.51,sarimax_exog
23,2012-09-28,1329460.5808991268,1319035.06,sarimax_exog
24,2012-09-28,1256639.596279202,1259278.36,sarimax_exog
25,2012-09-28,667845.7447098582,683300.84,sarimax_exog
26,2012-09-28,974962.8342297319,964726.37,sarimax_exog
27,2012-09-28,1554088.869847782,1540687.63,sarimax_exog
28,2012-09-28,1153411.5218916908,1129508.61,sarimax_exog
29,2012-09-28,481620.0872035939,489674.23,sarimax_exog
30,2012-09-28,433632.65814967826,425410.04,sarimax_exog
31,2012-09-28,1357678.4709395003,1279080.58,sarimax_exog
32,2012-09-28,1138252.2443367168,1157111.15,sarimax_exog
33,2012-09-28,260154.9716792549,242813.51,sarimax_exog
34,2012-09-28,946502.1354181033,928629.31,sarimax_exog
35,2012-09-28,772617.9129820354,814099.86,sarimax_exog
36,2012-09-28,291397.45878119906,270677.98,sarimax_exog
37,2012-09-28,519788.57507474395,527953.14,sarimax_exog
38,2012-09-28,420846.8184727505,398468.08,sarimax_exog
39,2012-09-28,1570513.1126445094,1495607.07,sarimax_exog
40,2012-09-28,907260.3004204333,919595.44,sarimax_exog
41,2012-09-28,1277496.3657775372,1307928.01,sarimax_exog
42,2012-09-28,547779.8335366584,505978.46,sarimax_exog
43,2012-09-28,616436.7271664715,577792.32,sarimax_exog
44,2012-09-28,337420.9593836996,355307.94,sarimax_exog
45,2012-09-28,711460.4604242257,713173.95,sarimax_exog
1,2012-10-05,1606318.3067417252,1670785.97,sarimax_exog
2,2012-10-05,1947802.5147373173,1998321.04,sarimax_exog
3,2012-10-05,412741.2463655195,443557.65,sarimax_exog
4,2012-10-05,2100264.9669807665,2209835.43,sarimax_exog
5,2012-10-05,317065.53670207417,343048.29,sarimax_exog
6,2012-10-05,1486134.5853162156,1518177.71,sarimax_exog
7,2012-10-05,540080.8657872649,505830.56,sarimax_exog
8,2012-10-05,941638.3115918799,976436.02,sarimax_exog
9,2012-10-05,546713.4960690152,606755.3,sarimax_exog
10,2012-10-05,1782216.4982801676,1758971.38,sarimax_exog
11,2012-10-05,1339470.7005548165,1422794.26,sarimax_exog
12,2012-10-05,952573.2758113258,979825.92,sarimax_exog
13,2012-10-05,1996459.9873245955,2041918.74,sarimax_exog
14,2012-10-05,1556893.2163277194,1687592.16,sarimax_exog
15,2012-10-05,533690.7209942788,573498.64,sarimax_exog
16,2012-10-05,476651.91809038445,471281.68,sarimax_exog
17,2012-10-05,1231277.2000565045,952609.17,sarimax_exog
18,2012-10-05,990633.4926479124,1092204.79,sarimax_exog
19,2012-10-05,1318852.849847164,1408016.1,sarimax_exog
20,2012-10-05,2024950.4035842717,2246411.89,sarimax_exog
21,2012-10-05,596262.4785694839,651768.91,sarimax_exog
22,2012-10-05,923036.1371879522,1009887.36,sarimax_exog
23,2012-10-05,1297047.0430052727,1464616.59,sarimax_exog
24,2012-10-05,1146339.0885489471,1416720.54,sarimax_exog
25,2012-10-05,679465.9407691578,699536.73,sarimax_exog
26,2012-10-05,1076517.3555354774,1095504.26,sarimax_exog
27,2012-10-05,1538839.9126275666,1591816.88,sarimax_exog
28,2012-10-05,1546932.6474592462,1462941.03,sarimax_exog
29,2012-10-05,478650.97056943923,520632.8,sarimax_exog
30,2012-10-05,478968.93233660934,446751.45,sarimax_exog
31,2012-10-05,1456228.9791374132,1363365.05,sarimax_exog
32,2012-10-05,1200703.7869360037,1202775.24,sarimax_exog
33,2012-10-05,278313.6748268353,265444.9,sarimax_exog
34,2012-10-05,972508.0861344286,968896.68,sarimax_exog
35,2012-10-05,828656.9773453921,866064.4,sarimax_exog
36,2012-10-05,310697.22951199766,277137.86,sarimax_exog
37,2012-10-05,553615.8654612419,546122.37,sarimax_exog
38,2012-10-05,520880.43302217126,458479.01,sarimax_exog
39,2012-10-05,1587068.6293792315,1574408.67,sarimax_exog
40,2012-10-05,906532.1499172337,1069112.0,sarimax_exog
41,2012-10-05,1399798.1914598867,1400160.95,sarimax_exog
42,2012-10-05,621776.669250682,593162.53,sarimax_exog
43,2012-10-05,661807.5860718722,642614.89,sarimax_exog
44,2012-10-05,352059.18961149035,337390.44,sarimax_exog
45,2012-10-05,705904.7467287781,733455.07,sarimax_exog
1,2012-10-12,1638455.7865925664,1573072.81,sarimax_exog
2,2012-10-12,1957414.920739756,1900745.13,sarimax_exog
3,2012-10-12,430081.8980925188,410804.39,sarimax_exog
4,2012-10-12,2129807.6172997057,2133026.07,sarimax_exog
5,2012-10-12,322732.9231841742,325345.41,sarimax_exog
6,2012-10-12,1468485.7257294208,1459396.84,sarimax_exog
7,2012-10-12,501743.14903037716,503463.93,sarimax_exog
8,2012-10-12,950420.4355876003,927511.99,sarimax_exog
9,2012-10-12,582161.0016362722,558464.8,sarimax_exog
10,2012-10-12,1889946.5019089952,1713889.11,sarimax_exog
11,2012-10-12,1380111.708096588,1311965.09,sarimax_exog
12,2012-10-12,969648.5956624653,934917.47,sarimax_exog
13,2012-10-12,2004494.8126548976,1999079.44,sarimax_exog
14,2012-10-12,1600093.48250789,1639585.61,sarimax_exog
15,2012-10-12,544203.1855414566,551799.63,sarimax_exog
16,2012-10-12,446620.1223961897,491817.19,sarimax_exog
17,2012-10-12,1071801.6494682766,919878.34,sarimax_exog
18,2012-10-12,1032270.8707598709,1074079.0,sarimax_exog
19,2012-10-12,1349639.2783423886,1352809.5,sarimax_exog
20,2012-10-12,2148291.355031872,2162951.36,sarimax_exog
21,2012-10-12,608581.4822960328,653043.44,sarimax_exog
22,2012-10-12,958924.6369256545,1004039.84,sarimax_exog
23,2012-10-12,1419559.2612186894,1412925.25,sarimax_exog
24,2012-10-12,1255940.5461373618,1416301.17,sarimax_exog
25,2012-10-12,684847.2008115702,697317.41,sarimax_exog
26,2012-10-12,1082513.4753074497,1044639.69,sarimax_exog
27,2012-10-12,1515416.750493575,1660081.29,sarimax_exog
28,2012-10-12,1607364.2924136594,1205536.71,sarimax_exog
29,2012-10-12,489941.7500472199,513737.0,sarimax_exog
30,2012-10-12,466514.17424743436,434593.26,sarimax_exog
31,2012-10-12,1381114.7670448404,1401113.42,sarimax_exog
32,2012-10-12,1199889.7293107286,1176681.31,sarimax_exog
33,2012-10-12,284669.51033264445,291781.15,sarimax_exog
34,2012-10-12,952447.1468313581,948613.39,sarimax_exog
35,2012-10-12,805241.1558554545,873643.14,sarimax_exog
36,2012-10-12,295479.47702516476,300236.85,sarimax_exog
37,2012-10-12,546817.7219711128,521810.75,sarimax_exog
38,2012-10-12,534621.7261892948,437320.66,sarimax_exog
39,2012-10-12,1551048.8394190539,1494417.07,sarimax_exog
40,2012-10-12,962501.6400999259,982523.26,sarimax_exog
41,2012-10-12,1403630.1790660508,1409544.97,sarimax_exog
42,2012-10-12,639133.3071917277,612379.9,sarimax_exog
43,2012-10-12,654845.5122634433,619369.72,sarimax_exog
44,2012-10-12,347386.3129510097,337796.13,sarimax_exog
45,2012-10-12,705400.0536017979,734464.36,sarimax_exog
1,2012-10-19,1625543.5028454503,1508068.77,sarimax_exog
2,2012-10-19,1955700.3532816572,1847990.41,sarimax_exog
3,2012-10-19,423591.32622538786,424513.08,sarimax_exog
4,2012-10-19,2142983.663105648,2097266.85,sarimax_exog
5,2012-10-19,331743.17211143824,313358.15,sarimax_exog
6,2012-10-19,1505648.7029447113,1436883.99,sarimax_exog
7,2012-10-19,506755.64592467435,516424.83,sarimax_exog
8,2012-10-19,957413.3420270295,900309.75,sarimax_exog
9,2012-10-19,579786.8931002421,542009.46,sarimax_exog
10,2012-10-19,1761169.0233955234,1734834.82,sarimax_exog
11,2012-10-19,1365039.6730173016,1232073.18,sarimax_exog
12,2012-10-19,949121.5201622508,960945.43,sarimax_exog
13,2012-10-19,1985495.9977501258,2018010.15,sarimax_exog
14,2012-10-19,1625056.0076542925,1590274.72,sarimax_exog
15,2012-10-19,556018.187915666,555652.77,sarimax_exog
16,2012-10-19,467310.9941416271,577198.97,sarimax_exog
17,2012-10-19,946736.1830664538,957356.84,sarimax_exog
18,2012-10-19,1061858.966084037,1048706.75,sarimax_exog
19,2012-10-19,1363103.536763668,1321102.35,sarimax_exog
20,2012-10-19,2136899.074990649,1999363.49,sarimax_exog
21,2012-10-19,658305.4926020582,641368.14,sarimax_exog
22,2012-10-19,989745.1808690038,978027.95,sarimax_exog
23,2012-10-19,1435058.2673277557,1363155.77,sarimax_exog
24,2012-10-19,1318517.1336813504,1255414.84,sarimax_exog
25,2012-10-19,697559.9027583143,685531.85,sarimax_exog
26,2012-10-19,1073266.1041625515,975578.02,sarimax_exog
27,2012-10-19,1590548.795778472,1620374.24,sarimax_exog
28,2012-10-19,1405967.7171408385,1143724.48,sarimax_exog
29,2012-10-19,505673.09268539026,516909.24,sarimax_exog
30,2012-10-19,454752.9548415509,437537.29,sarimax_exog
31,2012-10-19,1409086.1782225082,1378730.45,sarimax_exog
32,2012-10-19,1166476.3794087283,1199292.06,sarimax_exog
33,2012-10-19,287648.65443773614,254412.34,sarimax_exog
34,2012-10-19,943999.6253174519,963516.28,sarimax_exog
35,2012-10-19,852306.4667190835,829284.67,sarimax_exog
36,2012-10-19,296951.9126388859,287360.05,sarimax_exog
37,2012-10-19,539322.3652351685,551969.1,sarimax_exog
38,2012-10-19,499699.42349210195,428806.46,sarimax_exog
39,2012-10-19,1539666.8323635468,1577486.33,sarimax_exog
40,2012-10-19,984175.3274025954,918170.5,sarimax_exog
41,2012-10-19,1385202.8770982772,1326197.24,sarimax_exog
42,2012-10-19,632508.8784177303,541406.98,sarimax_exog
43,2012-10-19,646106.5378175443,623919.23,sarimax_exog
44,2012-10-19,344941.87764586415,323766.77,sarimax_exog
45,2012-10-19,722445.5536280842,718125.53,sarimax_exog
1,2012-10-26,1596927.8571894336,1493659.74,sarimax_exog
2,2012-10-26,1934619.8271738635,1834458.35,sarimax_exog
3,2012-10-26,432704.81224038685,405432.7,sarimax_exog
4,2012-10-26,2141054.7600529566,2149594.46,sarimax_exog
5,2012-10-26,333167.94760781236,319550.77,sarimax_exog
6,2012-10-26,1521350.7629273771,1431426.34,sarimax_exog
7,2012-10-26,526814.6323961318,495543.28,sarimax_exog
8,2012-10-26,944297.9426021287,891671.44,sarimax_exog
9,2012-10-26,572534.7721014594,549731.49,sarimax_exog
10,2012-10-26,1669844.8310101032,1744349.05,sarimax_exog
11,2012-10-26,1309548.362603601,1200729.45,sarimax_exog
12,2012-10-26,955899.8437669557,974697.6,sarimax_exog
13,2012-10-26,1983312.2099901512,2035189.66,sarimax_exog
14,2012-10-26,1641386.143959362,1704357.62,sarimax_exog
15,2012-10-26,568916.7530937307,558473.6,sarimax_exog
16,2012-10-26,547181.273778325,475770.14,sarimax_exog
17,2012-10-26,936886.192935437,943465.29,sarimax_exog
18,2012-10-26,1071979.701817736,1127516.25,sarimax_exog
19,2012-10-26,1374343.6001190823,1322117.96,sarimax_exog
20,2012-10-26,2106390.227183,2031650.55,sarimax_exog
21,2012-10-26,664158.6654476337,675202.87,sarimax_exog
22,2012-10-26,1000255.0138830226,1094422.69,sarimax_exog
23,2012-10-26,1411336.0665242635,1347454.59,sarimax_exog
24,2012-10-26,1319841.694476775,1307182.29,sarimax_exog
25,2012-10-26,701708.8444809965,688940.94,sarimax_exog
26,2012-10-26,1043235.2676135227,958619.8,sarimax_exog
27,2012-10-26,1636053.299311027,1703047.74,sarimax_exog
28,2012-10-26,1284187.0931747109,1213860.61,sarimax_exog
29,2012-10-26,521099.57129460387,534970.68,sarimax_exog
30,2012-10-26,448378.43515151273,439424.5,sarimax_exog
31,2012-10-26,1410883.8906777306,1340232.55,sarimax_exog
32,2012-10-26,1187147.247642208,1219979.29,sarimax_exog
33,2012-10-26,273267.85280837864,253731.13,sarimax_exog
34,2012-10-26,969374.599643464,956987.81,sarimax_exog
35,2012-10-26,881640.2237883583,865137.6,sarimax_exog
36,2012-10-26,291555.70524761267,272489.41,sarimax_exog
37,2012-10-26,542784.8618205665,534738.43,sarimax_exog
38,2012-10-26,472286.9034666121,417290.38,sarimax_exog
39,2012-10-26,1597212.9735035114,1569502.0,sarimax_exog
40,2012-10-26,988842.8747554794,921264.52,sarimax_exog
41,2012-10-26,1383416.049701769,1316542.59,sarimax_exog
42,2012-10-26,600643.2255977839,514756.08,sarimax_exog
43,2012-10-26,634155.2454762114,587603.55,sarimax_exog
44,2012-10-26,339969.8215878424,361067.07,sarimax_exog
45,2012-10-26,733899.8637349018,760281.43,sarimax_exog
