Store,Date,y_pred,y_true,model
13,2012-09-07,2054586.891420663,2165796.31,transformer_exog
14,2012-09-07,1790419.322304267,1904512.34,transformer_exog
15,2012-09-07,564186.6307306471,587259.82,transformer_exog
16,2012-09-07,511929.5205015334,537138.58,transformer_exog
17,2012-09-07,874202.349027705,1255633.29,transformer_exog
18,2012-09-07,1007964.2254637864,1083521.24,transformer_exog
19,2012-09-07,1377202.4361230973,1497073.82,transformer_exog
20,2012-09-07,2079459.0847827632,2080529.06,transformer_exog
21,2012-09-07,658381.7814383933,642827.29,transformer_exog
22,2012-09-07,999662.9988348803,996628.8,transformer_exog
23,2012-09-07,1369216.06636407,1427162.26,transformer_exog
24,2012-09-07,1276535.4685859107,1477134.75,transformer_exog
25,2012-09-07,721080.5905003008,671482.9,transformer_exog
26,2012-09-07,970255.2465694428,1081874.03,transformer_exog
27,2012-09-07,1800002.4165295945,1840955.23,transformer_exog
28,2012-09-07,1226477.322287582,1469693.99,transformer_exog
29,2012-09-07,585698.6532165449,540811.85,transformer_exog
30,2012-09-07,403187.67918320815,433565.77,transformer_exog
31,2012-09-07,1369956.1965357286,1358111.62,transformer_exog
32,2012-09-07,1143253.4580092574,1126685.95,transformer_exog
33,2012-09-07,289217.5502910345,286428.78,transformer_exog
34,2012-09-07,983670.5750037495,976415.56,transformer_exog
35,2012-09-07,782905.4160616323,984833.35,transformer_exog
36,2012-09-07,383261.6594952117,293728.57,transformer_exog
37,2012-09-07,530009.6709538114,526838.14,transformer_exog
38,2012-09-07,432093.29718653136,490274.82,transformer_exog
39,2012-09-07,1545472.6891577872,1609811.75,transformer_exog
40,2012-09-07,943123.2521846973,1088248.4,transformer_exog
41,2012-09-07,1317313.2402651107,1392143.82,transformer_exog
42,2012-09-07,507265.7287688848,617405.35,transformer_exog
43,2012-09-07,577193.0866653027,663814.18,transformer_exog
44,2012-09-07,389376.7630665008,338737.33,transformer_exog
45,2012-09-07,726694.2550426606,766512.66,transformer_exog
1,2012-09-14,1568777.2191279263,1517428.87,transformer_exog
2,2012-09-14,1860302.5553458203,1814806.63,transformer_exog
3,2012-09-14,441935.45363815245,407589.16,transformer_exog
4,2012-09-14,2083653.919000431,2117854.6,transformer_exog
5,2012-09-14,246022.0539661725,299800.67,transformer_exog
6,2012-09-14,1577295.6415388617,1375166.86,transformer_exog
7,2012-09-14,584917.3493079233,541120.2,transformer_exog
8,2012-09-14,866481.192735551,883569.38,transformer_exog
9,2012-09-14,471444.008926335,523427.35,transformer_exog
10,2012-09-14,1794223.690810868,1640168.99,transformer_exog
11,2012-09-14,1364074.1389332763,1267675.05,transformer_exog
12,2012-09-14,966586.2792566498,885892.37,transformer_exog
13,2012-09-14,1982719.7770583793,1919917.03,transformer_exog
14,2012-09-14,1794370.1882773119,1554794.22,transformer_exog
15,2012-09-14,561330.0849628102,527509.76,transformer_exog
16,2012-09-14,536776.5870993076,526525.16,transformer_exog
17,2012-09-14,963640.9148708639,1071040.22,transformer_exog
18,2012-09-14,1035065.438128629,960476.1,transformer_exog
19,2012-09-14,1423865.2679023058,1370653.41,transformer_exog
20,2012-09-14,2028789.5125551643,2047949.98,transformer_exog
21,2012-09-14,670552.5203510199,628494.63,transformer_exog
22,2012-09-14,1024963.2002587186,918049.28,transformer_exog
23,2012-09-14,1434959.3863950705,1279041.64,transformer_exog
24,2012-09-14,1322925.7001281637,1242909.53,transformer_exog
25,2012-09-14,701802.2988411861,657241.63,transformer_exog
26,2012-09-14,1039730.7996603036,986131.94,transformer_exog
27,2012-09-14,1718527.237460374,1519604.5,transformer_exog
28,2012-09-14,1222476.7347519335,1124660.77,transformer_exog
29,2012-09-14,510997.9899382333,475127.18,transformer_exog
30,2012-09-14,356425.1437187188,437773.31,transformer_exog
31,2012-09-14,1373760.990839949,1327705.44,transformer_exog
32,2012-09-14,1137222.8456379625,1156377.47,transformer_exog
33,2012-09-14,290570.21198226744,277417.53,transformer_exog
34,2012-09-14,936272.4316825033,955211.7,transformer_exog
35,2012-09-14,855035.5674045773,821568.64,transformer_exog
36,2012-09-14,298607.27600551886,301893.63,transformer_exog
37,2012-09-14,481001.3777042305,514651.74,transformer_exog
38,2012-09-14,415663.10575684195,430944.39,transformer_exog
39,2012-09-14,1613151.98496666,1447614.08,transformer_exog
40,2012-09-14,995053.8702372335,901709.82,transformer_exog
41,2012-09-14,1360143.4250188193,1306644.25,transformer_exog
42,2012-09-14,481557.35802955413,586737.66,transformer_exog
43,2012-09-14,620616.4105906782,625196.94,transformer_exog
44,2012-09-14,337899.0084663759,347726.67,transformer_exog
45,2012-09-14,765101.563184636,702238.27,transformer_exog
1,2012-09-21,1666644.1609286768,1506126.06,transformer_exog
2,2012-09-21,1853972.8650123826,1829415.67,transformer_exog
3,2012-09-21,445695.32660328946,414392.09,transformer_exog
4,2012-09-21,2156690.3876380967,2119438.53,transformer_exog
5,2012-09-21,400331.7975614688,307306.76,transformer_exog
6,2012-09-21,1574875.6766256422,1425603.65,transformer_exog
7,2012-09-21,583248.8759221731,530842.25,transformer_exog
8,2012-09-21,975063.6799544006,857796.45,transformer_exog
9,2012-09-21,501066.59765460517,533756.88,transformer_exog
10,2012-09-21,1709166.1589618,1671857.57,transformer_exog
11,2012-09-21,1400485.2795796494,1326132.98,transformer_exog
12,2012-09-21,989722.819682504,922735.37,transformer_exog
13,2012-09-21,2033407.2414635771,1938379.66,transformer_exog
14,2012-09-21,1790740.0822925633,1565352.46,transformer_exog
15,2012-09-21,593355.1321185685,533161.64,transformer_exog
16,2012-09-21,526373.53985383,509942.56,transformer_exog
17,2012-09-21,1072107.6971652375,938303.28,transformer_exog
18,2012-09-21,1069101.0111164676,971386.65,transformer_exog
19,2012-09-21,1477868.9026335534,1338572.29,transformer_exog
20,2012-09-21,2085986.2385996454,2028587.24,transformer_exog
21,2012-09-21,715553.6941089092,667151.46,transformer_exog
22,2012-09-21,1010373.3879039319,921612.53,transformer_exog
23,2012-09-21,1509975.1799854552,1338627.55,transformer_exog
24,2012-09-21,1387996.882723228,1261158.47,transformer_exog
25,2012-09-21,741590.8412284667,664745.2,transformer_exog
26,2012-09-21,1033304.8272176688,961084.08,transformer_exog
27,2012-09-21,1779571.185516204,1557485.75,transformer_exog
28,2012-09-21,1283929.406026743,1135340.19,transformer_exog
29,2012-09-21,589528.8238626893,489079.23,transformer_exog
30,2012-09-21,438705.261090106,443891.64,transformer_exog
31,2012-09-21,1450297.857802416,1373064.87,transformer_exog
32,2012-09-21,1261604.3079429283,1159119.6,transformer_exog
33,2012-09-21,263987.96400669334,252709.58,transformer_exog
34,2012-09-21,1085586.9496803556,943047.78,transformer_exog
35,2012-09-21,895623.1257585327,772302.94,transformer_exog
36,2012-09-21,371353.3124962159,293804.45,transformer_exog
37,2012-09-21,557589.2118310214,521320.98,transformer_exog
38,2012-09-21,468564.2084139214,409600.98,transformer_exog
39,2012-09-21,1620739.5993974255,1555672.51,transformer_exog
40,2012-09-21,1019252.5922259401,899768.4,transformer_exog
41,2012-09-21,1469376.1311483167,1276609.36,transformer_exog
42,2012-09-21,559562.9429026219,527165.7,transformer_exog
43,2012-09-21,604047.6007629228,601990.02,transformer_exog
44,2012-09-21,432962.46738872875,336017.6,transformer_exog
45,2012-09-21,753015.835113841,723086.2,transformer_exog
1,2012-09-28,1549229.490638047,1437059.26,transformer_exog
2,2012-09-28,1796790.370315631,1746470.56,transformer_exog
3,2012-09-28,376600.6146562251,389813.02,transformer_exog
4,2012-09-28,2266456.159716443,2027620.23,transformer_exog
5,2012-09-28,288923.9094042297,310141.68,transformer_exog
6,2012-09-28,1492363.7852257867,1369131.46,transformer_exog
7,2012-09-28,706816.2938221637,525545.76,transformer_exog
8,2012-09-28,880319.9312718792,884724.41,transformer_exog
9,2012-09-28,519422.5134359574,516361.06,transformer_exog
10,2012-09-28,1727425.487435029,1694862.41,transformer_exog
11,2012-09-28,1356961.1860730865,1227430.73,transformer_exog
12,2012-09-28,1002783.262069473,880415.67,transformer_exog
13,2012-09-28,2109556.9510066016,1927664.11,transformer_exog
14,2012-09-28,1744485.9079743996,1522512.2,transformer_exog
15,2012-09-28,645215.892882488,553901.97,transformer_exog
16,2012-09-28,568779.5428408702,469607.73,transformer_exog
17,2012-09-28,1006000.1699271125,972716.24,transformer_exog
18,2012-09-28,1161617.0983918472,1002856.2,transformer_exog
19,2012-09-28,1525010.5123135508,1338299.02,transformer_exog
20,2012-09-28,2277280.8385664807,2008350.58,transformer_exog
21,2012-09-28,648343.4699093015,647097.65,transformer_exog
22,2012-09-28,1088838.2854067835,976479.51,transformer_exog
23,2012-09-28,1463338.491012777,1319035.06,transformer_exog
24,2012-09-28,1421783.8407241355,1259278.36,transformer_exog
25,2012-09-28,653497.0882334071,683300.84,transformer_exog
26,2012-09-28,1115956.1864611772,964726.37,transformer_exog
27,2012-09-28,1700341.4627783073,1540687.63,transformer_exog
28,2012-09-28,1232632.893536868,1129508.61,transformer_exog
29,2012-09-28,569507.8708978072,489674.23,transformer_exog
30,2012-09-28,395509.18503169646,425410.04,transformer_exog
31,2012-09-28,1360224.881538268,1279080.58,transformer_exog
32,2012-09-28,1261074.8561409176,1157111.15,transformer_exog
33,2012-09-28,265257.7196854872,242813.51,transformer_exog
34,2012-09-28,957812.499441732,928629.31,transformer_exog
35,2012-09-28,901765.0284971485,814099.86,transformer_exog
36,2012-09-28,312684.51079231955,270677.98,transformer_exog
37,2012-09-28,452142.2733414455,527953.14,transformer_exog
38,2012-09-28,488693.0389008762,398468.08,transformer_exog
39,2012-09-28,1518417.496991266,1495607.07,transformer_exog
40,2012-09-28,1019482.802284489,919595.44,transformer_exog
41,2012-09-28,1444211.846244564,1307928.01,transformer_exog
42,2012-09-28,549006.8903660111,505978.46,transformer_exog
43,2012-09-28,602222.3424991902,577792.32,transformer_exog
44,2012-09-28,380069.4650225531,355307.94,transformer_exog
45,2012-09-28,690978.7197257008,713173.95,transformer_exog
1,2012-10-05,1552371.5063427319,1670785.97,transformer_exog
2,2012-10-05,1722705.150262958,1998321.04,transformer_exog
3,2012-10-05,363546.11227896984,443557.65,transformer_exog
4,2012-10-05,2060053.5260234063,2209835.43,transformer_exog
5,2012-10-05,287000.421450146,343048.29,transformer_exog
6,2012-10-05,1457485.456523226,1518177.71,transformer_exog
7,2012-10-05,556018.59012237,505830.56,transformer_exog
8,2012-10-05,955499.2412102895,976436.02,transformer_exog
9,2012-10-05,486921.387755124,606755.3,transformer_exog
10,2012-10-05,1716488.619347844,1758971.38,transformer_exog
11,2012-10-05,1331897.2632843563,1422794.26,transformer_exog
12,2012-10-05,915757.2699960615,979825.92,transformer_exog
13,2012-10-05,1963928.1188154698,2041918.74,transformer_exog
14,2012-10-05,1682230.868454981,1687592.16,transformer_exog
15,2012-10-05,499005.46241958765,573498.64,transformer_exog
16,2012-10-05,485167.9238573101,471281.68,transformer_exog
17,2012-10-05,952669.1500810202,952609.17,transformer_exog
18,2012-10-05,1043844.2662599119,1092204.79,transformer_exog
19,2012-10-05,1380099.8338564425,1408016.1,transformer_exog
20,2012-10-05,1904098.5714403256,2246411.89,transformer_exog
21,2012-10-05,659607.0863769309,651768.91,transformer_exog
22,2012-10-05,1002639.9261643452,1009887.36,transformer_exog
23,2012-10-05,1378951.2987436322,1464616.59,transformer_exog
24,2012-10-05,1380247.4988643012,1416720.54,transformer_exog
25,2012-10-05,673139.0081476627,699536.73,transformer_exog
26,2012-10-05,1019629.4697209176,1095504.26,transformer_exog
27,2012-10-05,1581880.1846671188,1591816.88,transformer_exog
28,2012-10-05,1248775.9003314176,1462941.03,transformer_exog
29,2012-10-05,521624.9210559813,520632.8,transformer_exog
30,2012-10-05,335426.38097344676,446751.45,transformer_exog
31,2012-10-05,1333201.394177358,1363365.05,transformer_exog
32,2012-10-05,1168100.74096625,1202775.24,transformer_exog
33,2012-10-05,209236.3781654702,265444.9,transformer_exog
34,2012-10-05,967052.7007493229,968896.68,transformer_exog
35,2012-10-05,795690.8106271825,866064.4,transformer_exog
36,2012-10-05,326212.8145123136,277137.86,transformer_exog
37,2012-10-05,452665.16328706115,546122.37,transformer_exog
38,2012-10-05,407461.8847150471,458479.01,transformer_exog
39,2012-10-05,1465144.3925083634,1574408.67,transformer_exog
40,2012-10-05,979718.5589531761,1069112.0,transformer_exog
41,2012-10-05,1276428.213816559,1400160.95,transformer_exog
42,2012-10-05,538285.7813853702,593162.53,transformer_exog
43,2012-10-05,572407.8132035946,642614.89,transformer_exog
44,2012-10-05,329959.39100159425,337390.44,transformer_exog
45,2012-10-05,724397.7134520595,733455.07,transformer_exog
1,2012-10-12,1558910.6142756515,1573072.81,transformer_exog
2,2012-10-12,1876112.3324327487,1900745.13,transformer_exog
3,2012-10-12,475320.3869684719,410804.39,transformer_exog
4,2012-10-12,2047273.2001464341,2133026.07,transformer_exog
5,2012-10-12,416752.23780424753,325345.41,transformer_exog
6,2012-10-12,1489622.6866285608,1459396.84,transformer_exog
7,2012-10-12,567430.926750995,503463.93,transformer_exog
8,2012-10-12,925135.709522973,927511.99,transformer_exog
9,2012-10-12,586734.5353055112,558464.8,transformer_exog
10,2012-10-12,1648532.5758258426,1713889.11,transformer_exog
11,2012-10-12,1333415.6428208833,1311965.09,transformer_exog
12,2012-10-12,981624.9647053313,934917.47,transformer_exog
13,2012-10-12,1977602.4220672478,1999079.44,transformer_exog
14,2012-10-12,1664422.4318928567,1639585.61,transformer_exog
15,2012-10-12,608458.8181611248,551799.63,transformer_exog
16,2012-10-12,520762.77345662826,491817.19,transformer_exog
17,2012-10-12,1020837.5478825073,919878.34,transformer_exog
18,2012-10-12,1084849.7014425867,1074079.0,transformer_exog
19,2012-10-12,1353398.626845823,1352809.5,transformer_exog
20,2012-10-12,1889496.130047509,2162951.36,transformer_exog
21,2012-10-12,711744.7650819384,653043.44,transformer_exog
22,2012-10-12,1027632.5043518591,1004039.84,transformer_exog
23,2012-10-12,1316236.5869188271,1412925.25,transformer_exog
24,2012-10-12,1284106.362759559,1416301.17,transformer_exog
25,2012-10-12,716649.8492552326,697317.41,transformer_exog
26,2012-10-12,1025297.8697101655,1044639.69,transformer_exog
27,2012-10-12,1593375.6243477473,1660081.29,transformer_exog
28,2012-10-12,1269514.4130217405,1205536.71,transformer_exog
29,2012-10-12,569854.0886218505,513737.0,transformer_exog
30,2012-10-12,439088.4628203551,434593.26,transformer_exog
31,2012-10-12,1380299.6768312848,1401113.42,transformer_exog
32,2012-10-12,1185304.8990280745,1176681.31,transformer_exog
33,2012-10-12,413677.39988838346,291781.15,transformer_exog
34,2012-10-12,963912.4679573434,948613.39,transformer_exog
35,2012-10-12,865538.5300661777,873643.14,transformer_exog
36,2012-10-12,342471.11895229504,300236.85,transformer_exog
37,2012-10-12,535448.6793765266,521810.75,transformer_exog
38,2012-10-12,475923.7907138503,437320.66,transformer_exog
39,2012-10-12,1511276.4099041438,1494417.07,transformer_exog
40,2012-10-12,1003079.4807054204,982523.26,transformer_exog
41,2012-10-12,1321168.193964272,1409544.97,transformer_exog
42,2012-10-12,621893.3420294658,612379.9,transformer_exog
43,2012-10-12,670119.7560824406,619369.72,transformer_exog
44,2012-10-12,428390.6354598135,337796.13,transformer_exog
45,2012-10-12,782242.2231001968,734464.36,transformer_exog
1,2012-10-19,1656695.362867939,1508068.77,transformer_exog
2,2012-10-19,1994244.496795267,1847990.41,transformer_exog
3,2012-10-19,378543.31472476653,424513.08,transformer_exog
4,2012-10-19,2181973.164230619,2097266.85,transformer_exog
5,2012-10-19,343283.878105278,313358.15,transformer_exog
6,2012-10-19,1480879.761020593,1436883.99,transformer_exog
7,2012-10-19,559235.8372821272,516424.83,transformer_exog
8,2012-10-19,894329.8679730108,900309.75,transformer_exog
9,2012-10-19,541987.7417613254,542009.46,transformer_exog
10,2012-10-19,1709131.9393394478,1734834.82,transformer_exog
11,2012-10-19,1400103.0048094892,1232073.18,transformer_exog
12,2012-10-19,981167.4405649953,960945.43,transformer_exog
13,2012-10-19,2209764.5841591796,2018010.15,transformer_exog
14,2012-10-19,1784866.593820721,1590274.72,transformer_exog
15,2012-10-19,573552.1551841672,555652.77,transformer_exog
16,2012-10-19,559486.1381251398,577198.97,transformer_exog
17,2012-10-19,939607.6700272661,957356.84,transformer_exog
18,2012-10-19,1047218.9985189132,1048706.75,transformer_exog
19,2012-10-19,1450830.7097750518,1321102.35,transformer_exog
20,2012-10-19,2183980.022566107,1999363.49,transformer_exog
21,2012-10-19,682582.5548962282,641368.14,transformer_exog
22,2012-10-19,991899.5107613727,978027.95,transformer_exog
23,2012-10-19,1501530.963260392,1363155.77,transformer_exog
24,2012-10-19,1383436.5838966474,1255414.84,transformer_exog
25,2012-10-19,744910.9046724231,685531.85,transformer_exog
26,2012-10-19,1021027.3017968633,975578.02,transformer_exog
27,2012-10-19,1743882.4781253254,1620374.24,transformer_exog
28,2012-10-19,1160200.0169664505,1143724.48,transformer_exog
29,2012-10-19,555778.0299477482,516909.24,transformer_exog
30,2012-10-19,411566.6360523136,437537.29,transformer_exog
31,2012-10-19,1449116.577297466,1378730.45,transformer_exog
32,2012-10-19,1220350.7460360185,1199292.06,transformer_exog
33,2012-10-19,306719.7879674947,254412.34,transformer_exog
34,2012-10-19,989937.8765474801,963516.28,transformer_exog
35,2012-10-19,991217.9282785237,829284.67,transformer_exog
36,2012-10-19,365966.69222661306,287360.05,transformer_exog
37,2012-10-19,558461.058035648,551969.1,transformer_exog
38,2012-10-19,426274.35675467737,428806.46,transformer_exog
39,2012-10-19,1658319.1145506888,1577486.33,transformer_exog
40,2012-10-19,966370.2243274464,918170.5,transformer_exog
41,2012-10-19,1416134.8716045562,1326197.24,transformer_exog
42,2012-10-19,510806.63733628474,541406.98,transformer_exog
43,2012-10-19,609321.7711559993,623919.23,transformer_exog
44,2012-10-19,296913.33683106804,323766.77,transformer_exog
45,2012-10-19,759542.5436310741,718125.53,transformer_exog
1,2012-10-26,1567823.842420687,1493659.74,transformer_exog
2,2012-10-26,2057184.1034579035,1834458.35,transformer_exog
3,2012-10-26,328191.75296410185,405432.7,transformer_exog
4,2012-10-26,2285227.840756585,2149594.46,transformer_exog
5,2012-10-26,339500.2911347257,319550.77,transformer_exog
6,2012-10-26,1549552.165618289,1431426.34,transformer_exog
7,2012-10-26,490850.4630385634,495543.28,transformer_exog
8,2012-10-26,850476.7043951033,891671.44,transformer_exog
9,2012-10-26,484963.1715393588,549731.49,transformer_exog
10,2012-10-26,1814652.4538020068,1744349.05,transformer_exog
11,2012-10-26,1336955.152310471,1200729.45,transformer_exog
12,2012-10-26,761240.4513459244,974697.6,transformer_exog
13,2012-10-26,2174827.3751666397,2035189.66,transformer_exog
14,2012-10-26,1993491.0848253137,1704357.62,transformer_exog
15,2012-10-26,530574.273239189,558473.6,transformer_exog
16,2012-10-26,488015.4302909947,475770.14,transformer_exog
17,2012-10-26,971096.271713365,943465.29,transformer_exog
18,2012-10-26,1048177.0943822765,1127516.25,transformer_exog
19,2012-10-26,1398366.4522681378,1322117.96,transformer_exog
20,2012-10-26,2224224.473780707,2031650.55,transformer_exog
21,2012-10-26,613101.4494000613,675202.87,transformer_exog
22,2012-10-26,1025323.6046419435,1094422.69,transformer_exog
23,2012-10-26,1518174.7454057632,1347454.59,transformer_exog
24,2012-10-26,1280188.2336185228,1307182.29,transformer_exog
25,2012-10-26,602714.6165213757,688940.94,transformer_exog
26,2012-10-26,965283.1421596474,958619.8,transformer_exog
27,2012-10-26,1750257.8986816634,1703047.74,transformer_exog
28,2012-10-26,1217945.305112741,1213860.61,transformer_exog
29,2012-10-26,395010.498875396,534970.68,transformer_exog
30,2012-10-26,293226.95793261786,439424.5,transformer_exog
31,2012-10-26,1453475.3567836052,1340232.55,transformer_exog
32,2012-10-26,1094202.8687526705,1219979.29,transformer_exog
33,2012-10-26,315866.6295667208,253731.13,transformer_exog
34,2012-10-26,901776.8475770346,956987.81,transformer_exog
35,2012-10-26,721586.7609687855,865137.6,transformer_exog
36,2012-10-26,316853.1102865301,272489.41,transformer_exog
37,2012-10-26,474291.15765159635,534738.43,transformer_exog
38,2012-10-26,389141.5406826697,417290.38,transformer_exog
39,2012-10-26,1644293.3491031448,1569502.0,transformer_exog
40,2012-10-26,914762.8325525008,921264.52,transformer_exog
41,2012-10-26,1328857.5811460898,1316542.59,transformer_exog
42,2012-10-26,416508.43171453103,514756.08,transformer_exog
43,2012-10-26,453483.19305147754,587603.55,transformer_exog
44,2012-10-26,300333.65108965826,361067.07,transformer_exog
45,2012-10-26,635091.4725392852,760281.43,transformer_exog
