Store,Date,y_pred,y_true,model
12,2012-09-07,946043.7592698155,955146.04,lstm_exog
13,2012-09-07,1962254.0945137988,2165796.31,lstm_exog
14,2012-09-07,1714668.9257847876,1904512.34,lstm_exog
15,2012-09-07,584549.0223224773,587259.82,lstm_exog
16,2012-09-07,548977.6425599423,537138.58,lstm_exog
17,2012-09-07,850877.9792724422,1255633.29,lstm_exog
18,2012-09-07,1009450.830856957,1083521.24,lstm_exog
19,2012-09-07,1407801.6421656613,1497073.82,lstm_exog
20,2012-09-07,1945641.2713923322,2080529.06,lstm_exog
21,2012-09-07,678784.1782554366,642827.29,lstm_exog
22,2012-09-07,976952.251940473,996628.8,lstm_exog
23,2012-09-07,1442237.3962134747,1427162.26,lstm_exog
24,2012-09-07,1389291.2177584518,1477134.75,lstm_exog
25,2012-09-07,703291.5668502655,671482.9,lstm_exog
26,2012-09-07,1024789.0402607785,1081874.03,lstm_exog
27,2012-09-07,1756931.2632272714,1840955.23,lstm_exog
28,2012-09-07,1169868.0020610548,1469693.99,lstm_exog
29,2012-09-07,477265.62945332064,540811.85,lstm_exog
30,2012-09-07,394673.93735981185,433565.77,lstm_exog
31,2012-09-07,1303632.0898412433,1358111.62,lstm_exog
32,2012-09-07,1172236.158944956,1126685.95,lstm_exog
33,2012-09-07,254739.6801895419,286428.78,lstm_exog
34,2012-09-07,958776.9885626724,976415.56,lstm_exog
35,2012-09-07,832648.3620616413,984833.35,lstm_exog
36,2012-09-07,276762.38914336276,293728.57,lstm_exog
37,2012-09-07,480054.6704560012,526838.14,lstm_exog
38,2012-09-07,392147.7112537583,490274.82,lstm_exog
39,2012-09-07,1505669.7014147192,1609811.75,lstm_exog
40,2012-09-07,931009.4840361915,1088248.4,lstm_exog
41,2012-09-07,1343801.5576122701,1392143.82,lstm_exog
42,2012-09-07,483128.10371296154,617405.35,lstm_exog
43,2012-09-07,579579.3949987512,663814.18,lstm_exog
44,2012-09-07,308013.50612979126,338737.33,lstm_exog
45,2012-09-07,744881.9907362785,766512.66,lstm_exog
1,2012-09-14,1577015.1394168986,1517428.87,lstm_exog
2,2012-09-14,1826227.9279039404,1814806.63,lstm_exog
3,2012-09-14,355578.44597027404,407589.16,lstm_exog
4,2012-09-14,2140005.740279892,2117854.6,lstm_exog
5,2012-09-14,321201.24465737154,299800.67,lstm_exog
6,2012-09-14,1665817.0203262018,1375166.86,lstm_exog
7,2012-09-14,629402.4738919545,541120.2,lstm_exog
8,2012-09-14,875374.9855980565,883569.38,lstm_exog
9,2012-09-14,477795.4477801351,523427.35,lstm_exog
10,2012-09-14,1817091.2285770127,1640168.99,lstm_exog
11,2012-09-14,1372843.9917238625,1267675.05,lstm_exog
12,2012-09-14,1015135.9675065004,885892.37,lstm_exog
13,2012-09-14,2048202.2019768637,1919917.03,lstm_exog
14,2012-09-14,1720037.5613633948,1554794.22,lstm_exog
15,2012-09-14,608550.3648051084,527509.76,lstm_exog
16,2012-09-14,532804.8780090555,526525.16,lstm_exog
17,2012-09-14,947614.5307974786,1071040.22,lstm_exog
18,2012-09-14,1066346.2267563678,960476.1,lstm_exog
19,2012-09-14,1496155.872861123,1370653.41,lstm_exog
20,2012-09-14,2009093.876037782,2047949.98,lstm_exog
21,2012-09-14,671376.2755378474,628494.63,lstm_exog
22,2012-09-14,1055982.650920663,918049.28,lstm_exog
23,2012-09-14,1556402.3363194764,1279041.64,lstm_exog
24,2012-09-14,1436994.2743857552,1242909.53,lstm_exog
25,2012-09-14,687090.8584763773,657241.63,lstm_exog
26,2012-09-14,1131991.619221114,986131.94,lstm_exog
27,2012-09-14,1759981.9343434842,1519604.5,lstm_exog
28,2012-09-14,1219098.7356157086,1124660.77,lstm_exog
29,2012-09-14,505950.82733917737,475127.18,lstm_exog
30,2012-09-14,401464.23906063277,437773.31,lstm_exog
31,2012-09-14,1419064.57874988,1327705.44,lstm_exog
32,2012-09-14,1176449.2169178033,1156377.47,lstm_exog
33,2012-09-14,231170.07785166136,277417.53,lstm_exog
34,2012-09-14,991842.9498873265,955211.7,lstm_exog
35,2012-09-14,901278.5108683751,821568.64,lstm_exog
36,2012-09-14,273105.7312089674,301893.63,lstm_exog
37,2012-09-14,451873.36750377854,514651.74,lstm_exog
38,2012-09-14,425024.4747236655,430944.39,lstm_exog
39,2012-09-14,1609971.6770274364,1447614.08,lstm_exog
40,2012-09-14,1011919.0519470613,901709.82,lstm_exog
41,2012-09-14,1430783.739702355,1306644.25,lstm_exog
42,2012-09-14,518949.78131640784,586737.66,lstm_exog
43,2012-09-14,602815.5282277665,625196.94,lstm_exog
44,2012-09-14,326143.17290810414,347726.67,lstm_exog
45,2012-09-14,767074.9919044189,702238.27,lstm_exog
1,2012-09-21,1462008.019100275,1506126.06,lstm_exog
2,2012-09-21,1781838.271417572,1829415.67,lstm_exog
3,2012-09-21,382000.07082302787,414392.09,lstm_exog
4,2012-09-21,2028051.875022123,2119438.53,lstm_exog
5,2012-09-21,354096.2920053137,307306.76,lstm_exog
6,2012-09-21,1506485.3845241293,1425603.65,lstm_exog
7,2012-09-21,633619.9884818413,530842.25,lstm_exog
8,2012-09-21,855004.7022436539,857796.45,lstm_exog
9,2012-09-21,531288.7414608794,533756.88,lstm_exog
10,2012-09-21,1638938.139728408,1671857.57,lstm_exog
11,2012-09-21,1266251.595379176,1326132.98,lstm_exog
12,2012-09-21,956727.1965585506,922735.37,lstm_exog
13,2012-09-21,1879723.3199372897,1938379.66,lstm_exog
14,2012-09-21,1600686.0621191615,1565352.46,lstm_exog
15,2012-09-21,598246.0698007153,533161.64,lstm_exog
16,2012-09-21,544918.0399993077,509942.56,lstm_exog
17,2012-09-21,893036.9626152053,938303.28,lstm_exog
18,2012-09-21,959170.2207760424,971386.65,lstm_exog
19,2012-09-21,1325922.619548921,1338572.29,lstm_exog
20,2012-09-21,1879011.4455503877,2028587.24,lstm_exog
21,2012-09-21,659487.8184860935,667151.46,lstm_exog
22,2012-09-21,946290.3195247758,921612.53,lstm_exog
23,2012-09-21,1398345.645578898,1338627.55,lstm_exog
24,2012-09-21,1276925.5843266267,1261158.47,lstm_exog
25,2012-09-21,702824.6137023252,664745.2,lstm_exog
26,2012-09-21,999752.124100673,961084.08,lstm_exog
27,2012-09-21,1609984.5815368257,1557485.75,lstm_exog
28,2012-09-21,1123269.0923056086,1135340.19,lstm_exog
29,2012-09-21,536307.9928770408,489079.23,lstm_exog
30,2012-09-21,417658.7591473777,443891.64,lstm_exog
31,2012-09-21,1316532.7789384872,1373064.87,lstm_exog
32,2012-09-21,1135973.6684683615,1159119.6,lstm_exog
33,2012-09-21,285425.6720173216,252709.58,lstm_exog
34,2012-09-21,895590.2103522096,943047.78,lstm_exog
35,2012-09-21,836699.1619815426,772302.94,lstm_exog
36,2012-09-21,333963.8638236773,293804.45,lstm_exog
37,2012-09-21,498986.8610750276,521320.98,lstm_exog
38,2012-09-21,461319.2390995051,409600.98,lstm_exog
39,2012-09-21,1483468.6982857084,1555672.51,lstm_exog
40,2012-09-21,969524.5192539237,899768.4,lstm_exog
41,2012-09-21,1340976.0149092565,1276609.36,lstm_exog
42,2012-09-21,521605.844347624,527165.7,lstm_exog
43,2012-09-21,601708.6512151214,601990.02,lstm_exog
44,2012-09-21,333098.3842072678,336017.6,lstm_exog
45,2012-09-21,730971.8936024654,723086.2,lstm_exog
1,2012-09-28,1607601.973166189,1437059.26,lstm_exog
2,2012-09-28,1908347.7951006473,1746470.56,lstm_exog
3,2012-09-28,391061.83224811195,389813.02,lstm_exog
4,2012-09-28,2434357.7399761043,2027620.23,lstm_exog
5,2012-09-28,324491.07100356894,310141.68,lstm_exog
6,2012-09-28,1531370.9436602255,1369131.46,lstm_exog
7,2012-09-28,558835.8408099987,525545.76,lstm_exog
8,2012-09-28,898729.3951855185,884724.41,lstm_exog
9,2012-09-28,524210.1788789121,516361.06,lstm_exog
10,2012-09-28,1724832.1148222133,1694862.41,lstm_exog
11,2012-09-28,1345264.9715708182,1227430.73,lstm_exog
12,2012-09-28,915308.8628050932,880415.67,lstm_exog
13,2012-09-28,2255072.0337534454,1927664.11,lstm_exog
14,2012-09-28,1737239.9945499515,1522512.2,lstm_exog
15,2012-09-28,541354.9405095665,553901.97,lstm_exog
16,2012-09-28,491483.11905494926,469607.73,lstm_exog
17,2012-09-28,949768.9482006305,972716.24,lstm_exog
18,2012-09-28,980011.1342959988,1002856.2,lstm_exog
19,2012-09-28,1385497.6266002865,1338299.02,lstm_exog
20,2012-09-28,2272559.5925610843,2008350.58,lstm_exog
21,2012-09-28,654067.7984928861,647097.65,lstm_exog
22,2012-09-28,974376.5878972734,976479.51,lstm_exog
23,2012-09-28,1367826.544758197,1319035.06,lstm_exog
24,2012-09-28,1326516.636018025,1259278.36,lstm_exog
25,2012-09-28,660471.924222673,683300.84,lstm_exog
26,2012-09-28,1030670.0178039575,964726.37,lstm_exog
27,2012-09-28,1685320.0030278233,1540687.63,lstm_exog
28,2012-09-28,1149732.905286873,1129508.61,lstm_exog
29,2012-09-28,469356.86648051534,489674.23,lstm_exog
30,2012-09-28,402752.5808116286,425410.04,lstm_exog
31,2012-09-28,1367796.9955620365,1279080.58,lstm_exog
32,2012-09-28,1199562.655576553,1157111.15,lstm_exog
33,2012-09-28,293774.41657937795,242813.51,lstm_exog
34,2012-09-28,941581.9077855719,928629.31,lstm_exog
35,2012-09-28,800480.934976632,814099.86,lstm_exog
36,2012-09-28,286985.9194111923,270677.98,lstm_exog
37,2012-09-28,491589.39015504264,527953.14,lstm_exog
38,2012-09-28,463257.93889448175,398468.08,lstm_exog
39,2012-09-28,1590899.2569094892,1495607.07,lstm_exog
40,2012-09-28,1003182.1762176417,919595.44,lstm_exog
41,2012-09-28,1457978.5583459714,1307928.01,lstm_exog
42,2012-09-28,494812.8364348707,505978.46,lstm_exog
43,2012-09-28,571629.0195293783,577792.32,lstm_exog
44,2012-09-28,309057.9101209276,355307.94,lstm_exog
45,2012-09-28,705800.192371676,713173.95,lstm_exog
1,2012-10-05,1439307.7945063713,1670785.97,lstm_exog
2,2012-10-05,1775843.3822437879,1998321.04,lstm_exog
3,2012-10-05,446914.85559900687,443557.65,lstm_exog
4,2012-10-05,2141367.0378992325,2209835.43,lstm_exog
5,2012-10-05,347618.1349526299,343048.29,lstm_exog
6,2012-10-05,1443239.5993268583,1518177.71,lstm_exog
7,2012-10-05,629229.706425413,505830.56,lstm_exog
8,2012-10-05,881163.8964502241,976436.02,lstm_exog
9,2012-10-05,590961.9048494718,606755.3,lstm_exog
10,2012-10-05,1702920.2292976433,1758971.38,lstm_exog
11,2012-10-05,1240968.8679574998,1422794.26,lstm_exog
12,2012-10-05,904099.9886832443,979825.92,lstm_exog
13,2012-10-05,1984021.7094219308,2041918.74,lstm_exog
14,2012-10-05,1610860.288629667,1687592.16,lstm_exog
15,2012-10-05,603260.9731287482,573498.64,lstm_exog
16,2012-10-05,580640.9503788415,471281.68,lstm_exog
17,2012-10-05,934959.320673895,952609.17,lstm_exog
18,2012-10-05,968141.1079982592,1092204.79,lstm_exog
19,2012-10-05,1348029.2506035762,1408016.1,lstm_exog
20,2012-10-05,1965280.0666244994,2246411.89,lstm_exog
21,2012-10-05,673257.3392528368,651768.91,lstm_exog
22,2012-10-05,950301.19235584,1009887.36,lstm_exog
23,2012-10-05,1356150.0960065548,1464616.59,lstm_exog
24,2012-10-05,1320165.2784099793,1416720.54,lstm_exog
25,2012-10-05,701955.9505723139,699536.73,lstm_exog
26,2012-10-05,1028576.5755049485,1095504.26,lstm_exog
27,2012-10-05,1624062.2039951952,1591816.88,lstm_exog
28,2012-10-05,1175620.880139787,1462941.03,lstm_exog
29,2012-10-05,488931.82194975985,520632.8,lstm_exog
30,2012-10-05,447315.04436187807,446751.45,lstm_exog
31,2012-10-05,1289555.88188881,1363365.05,lstm_exog
32,2012-10-05,1130284.3546376477,1202775.24,lstm_exog
33,2012-10-05,279378.05329392117,265444.9,lstm_exog
34,2012-10-05,920963.8469195042,968896.68,lstm_exog
35,2012-10-05,809492.1629667478,866064.4,lstm_exog
36,2012-10-05,324310.29191443196,277137.86,lstm_exog
37,2012-10-05,543295.739862113,546122.37,lstm_exog
38,2012-10-05,401404.63290953357,458479.01,lstm_exog
39,2012-10-05,1471050.7273575305,1574408.67,lstm_exog
40,2012-10-05,985761.6457024582,1069112.0,lstm_exog
41,2012-10-05,1302782.2200511438,1400160.95,lstm_exog
42,2012-10-05,546898.1355740575,593162.53,lstm_exog
43,2012-10-05,613827.4828933459,642614.89,lstm_exog
44,2012-10-05,379715.13199117174,337390.44,lstm_exog
45,2012-10-05,727741.9774570077,733455.07,lstm_exog
1,2012-10-12,1530385.7527068749,1573072.81,lstm_exog
2,2012-10-12,1812162.6958707455,1900745.13,lstm_exog
3,2012-10-12,413650.97786365554,410804.39,lstm_exog
4,2012-10-12,2047027.334130072,2133026.07,lstm_exog
5,2012-10-12,341792.34856640757,325345.41,lstm_exog
6,2012-10-12,1478130.4505041873,1459396.84,lstm_exog
7,2012-10-12,606325.0547773982,503463.93,lstm_exog
8,2012-10-12,913610.0340740472,927511.99,lstm_exog
9,2012-10-12,585493.5405384843,558464.8,lstm_exog
10,2012-10-12,1652144.863272688,1713889.11,lstm_exog
11,2012-10-12,1339820.7315583155,1311965.09,lstm_exog
12,2012-10-12,985175.0292924161,934917.47,lstm_exog
13,2012-10-12,1934598.459026571,1999079.44,lstm_exog
14,2012-10-12,1614953.4095140928,1639585.61,lstm_exog
15,2012-10-12,617443.7856641728,551799.63,lstm_exog
16,2012-10-12,544612.7519021584,491817.19,lstm_exog
17,2012-10-12,999883.9620404807,919878.34,lstm_exog
18,2012-10-12,1035365.9448351797,1074079.0,lstm_exog
19,2012-10-12,1371979.9997752998,1352809.5,lstm_exog
20,2012-10-12,1991176.28345785,2162951.36,lstm_exog
21,2012-10-12,734800.0994529838,653043.44,lstm_exog
22,2012-10-12,1003715.8111342861,1004039.84,lstm_exog
23,2012-10-12,1492539.5974805926,1412925.25,lstm_exog
24,2012-10-12,1321711.005216556,1416301.17,lstm_exog
25,2012-10-12,741969.1410326145,697317.41,lstm_exog
26,2012-10-12,1061093.8808739819,1044639.69,lstm_exog
27,2012-10-12,1609038.4392506229,1660081.29,lstm_exog
28,2012-10-12,1240173.1411430957,1205536.71,lstm_exog
29,2012-10-12,523808.7690096213,513737.0,lstm_exog
30,2012-10-12,427588.09167055646,434593.26,lstm_exog
31,2012-10-12,1332300.8754111766,1401113.42,lstm_exog
32,2012-10-12,1196753.8043765263,1176681.31,lstm_exog
33,2012-10-12,297008.0923583078,291781.15,lstm_exog
34,2012-10-12,962753.5041646708,948613.39,lstm_exog
35,2012-10-12,877286.5656780418,873643.14,lstm_exog
36,2012-10-12,331952.80000402755,300236.85,lstm_exog
37,2012-10-12,528406.5710861743,521810.75,lstm_exog
38,2012-10-12,445972.44235202996,437320.66,lstm_exog
39,2012-10-12,1549873.1052654155,1494417.07,lstm_exog
40,2012-10-12,1005992.4332961142,982523.26,lstm_exog
41,2012-10-12,1396935.837441538,1409544.97,lstm_exog
42,2012-10-12,570837.0484501852,612379.9,lstm_exog
43,2012-10-12,634510.699232269,619369.72,lstm_exog
44,2012-10-12,368194.33827310137,337796.13,lstm_exog
45,2012-10-12,751353.4979450688,734464.36,lstm_exog
1,2012-10-19,1641276.6016139616,1508068.77,lstm_exog
2,2012-10-19,1897440.5277255466,1847990.41,lstm_exog
3,2012-10-19,387097.31736916956,424513.08,lstm_exog
4,2012-10-19,2264039.330631933,2097266.85,lstm_exog
5,2012-10-19,345621.70551558724,313358.15,lstm_exog
6,2012-10-19,1544849.5002242015,1436883.99,lstm_exog
7,2012-10-19,542892.6626075333,516424.83,lstm_exog
8,2012-10-19,957200.7385874626,900309.75,lstm_exog
9,2012-10-19,552320.1214408375,542009.46,lstm_exog
10,2012-10-19,1673035.6709874729,1734834.82,lstm_exog
11,2012-10-19,1343192.4440968842,1232073.18,lstm_exog
12,2012-10-19,955497.2292256878,960945.43,lstm_exog
13,2012-10-19,2007632.9951347956,2018010.15,lstm_exog
14,2012-10-19,1845722.0064345044,1590274.72,lstm_exog
15,2012-10-19,626329.7842594736,555652.77,lstm_exog
16,2012-10-19,552058.2869292302,577198.97,lstm_exog
17,2012-10-19,879512.2739014023,957356.84,lstm_exog
18,2012-10-19,1094374.0611112847,1048706.75,lstm_exog
19,2012-10-19,1417238.2255092775,1321102.35,lstm_exog
20,2012-10-19,2152936.242990534,1999363.49,lstm_exog
21,2012-10-19,687676.8953765074,641368.14,lstm_exog
22,2012-10-19,1002924.6777816011,978027.95,lstm_exog
23,2012-10-19,1586528.1316243932,1363155.77,lstm_exog
24,2012-10-19,1387250.8895079715,1255414.84,lstm_exog
25,2012-10-19,692993.984047045,685531.85,lstm_exog
26,2012-10-19,1028596.5500366346,975578.02,lstm_exog
27,2012-10-19,1730961.666674897,1620374.24,lstm_exog
28,2012-10-19,1175997.6356268416,1143724.48,lstm_exog
29,2012-10-19,515820.4782056408,516909.24,lstm_exog
30,2012-10-19,432972.9226191202,437537.29,lstm_exog
31,2012-10-19,1431516.9746779415,1378730.45,lstm_exog
32,2012-10-19,1255663.6017521566,1199292.06,lstm_exog
33,2012-10-19,279863.33712700754,254412.34,lstm_exog
34,2012-10-19,975073.3552833289,963516.28,lstm_exog
35,2012-10-19,897445.2062881509,829284.67,lstm_exog
36,2012-10-19,290060.786373632,287360.05,lstm_exog
37,2012-10-19,495186.47529620246,551969.1,lstm_exog
38,2012-10-19,484052.77544277196,428806.46,lstm_exog
39,2012-10-19,1598421.1650511557,1577486.33,lstm_exog
40,2012-10-19,989569.6886276209,918170.5,lstm_exog
41,2012-10-19,1475736.2844141661,1326197.24,lstm_exog
42,2012-10-19,561057.7522299727,541406.98,lstm_exog
43,2012-10-19,580033.9083135349,623919.23,lstm_exog
44,2012-10-19,302898.02931301435,323766.77,lstm_exog
45,2012-10-19,757966.916349157,718125.53,lstm_exog
1,2012-10-26,1555157.1512579569,1493659.74,lstm_exog
2,2012-10-26,1968467.8127467064,1834458.35,lstm_exog
3,2012-10-26,403054.28783073544,405432.7,lstm_exog
4,2012-10-26,2281869.260190431,2149594.46,lstm_exog
5,2012-10-26,335863.59904483496,319550.77,lstm_exog
6,2012-10-26,1521878.4115672908,1431426.34,lstm_exog
7,2012-10-26,577959.8834098021,495543.28,lstm_exog
8,2012-10-26,938764.0566202247,891671.44,lstm_exog
9,2012-10-26,545935.3854243385,549731.49,lstm_exog
10,2012-10-26,1688566.1194300503,1744349.05,lstm_exog
11,2012-10-26,1306423.1275385635,1200729.45,lstm_exog
12,2012-10-26,897686.642928824,974697.6,lstm_exog
13,2012-10-26,2192074.3486729907,2035189.66,lstm_exog
14,2012-10-26,1558425.4859538442,1704357.62,lstm_exog
15,2012-10-26,612977.5473675329,558473.6,lstm_exog
16,2012-10-26,576429.9656016491,475770.14,lstm_exog
17,2012-10-26,860817.3319294171,943465.29,lstm_exog
18,2012-10-26,1011111.6643589548,1127516.25,lstm_exog
19,2012-10-26,1311851.7142976318,1322117.96,lstm_exog
20,2012-10-26,2150199.926616465,2031650.55,lstm_exog
21,2012-10-26,672923.0960897211,675202.87,lstm_exog
22,2012-10-26,915811.1205310973,1094422.69,lstm_exog
23,2012-10-26,1347080.6510086176,1347454.59,lstm_exog
24,2012-10-26,1269448.6368039267,1307182.29,lstm_exog
25,2012-10-26,741606.5286914872,688940.94,lstm_exog
26,2012-10-26,984532.6615487513,958619.8,lstm_exog
27,2012-10-26,1612098.7437407807,1703047.74,lstm_exog
28,2012-10-26,1107521.3140345013,1213860.61,lstm_exog
29,2012-10-26,482561.5083906859,534970.68,lstm_exog
30,2012-10-26,430068.2458002429,439424.5,lstm_exog
31,2012-10-26,1362135.5428551156,1340232.55,lstm_exog
32,2012-10-26,1108673.821955761,1219979.29,lstm_exog
33,2012-10-26,349520.0858056672,253731.13,lstm_exog
34,2012-10-26,928412.1229831609,956987.81,lstm_exog
35,2012-10-26,810929.8004544078,865137.6,lstm_exog
36,2012-10-26,281588.9614500018,272489.41,lstm_exog
37,2012-10-26,529871.3837398872,534738.43,lstm_exog
38,2012-10-26,429193.11793085234,417290.38,lstm_exog
39,2012-10-26,1595928.767426815,1569502.0,lstm_exog
40,2012-10-26,1018636.0913751868,921264.52,lstm_exog
41,2012-10-26,1375610.0833880007,1316542.59,lstm_exog
42,2012-10-26,566968.2543690607,514756.08,lstm_exog
43,2012-10-26,607032.5837510852,587603.55,lstm_exog
44,2012-10-26,352940.16074668756,361067.07,lstm_exog
45,2012-10-26,730411.1361115834,760281.43,lstm_exog
