Store,Date,y_pred,y_true,model
26,2012-09-28,919185.5,964726.37,deepar_exog
27,2012-09-28,1563257.2,1540687.63,deepar_exog
28,2012-09-28,1171550.8,1129508.61,deepar_exog
29,2012-09-28,491386.3,489674.23,deepar_exog
30,2012-09-28,400826.8,425410.04,deepar_exog
31,2012-09-28,1283216.9,1279080.58,deepar_exog
32,2012-09-28,1065115.0,1157111.15,deepar_exog
33,2012-09-28,238918.12,242813.51,deepar_exog
34,2012-09-28,911775.06,928629.31,deepar_exog
35,2012-09-28,779391.5,814099.86,deepar_exog
36,2012-09-28,288085.53,270677.98,deepar_exog
37,2012-09-28,483435.6,527953.14,deepar_exog
38,2012-09-28,387970.38,398468.08,deepar_exog
39,2012-09-28,1396418.5,1495607.07,deepar_exog
40,2012-09-28,897564.94,919595.44,deepar_exog
41,2012-09-28,1218767.0,1307928.01,deepar_exog
42,2012-09-28,528584.25,505978.46,deepar_exog
43,2012-09-28,567293.1,577792.32,deepar_exog
44,2012-09-28,302414.84,355307.94,deepar_exog
45,2012-09-28,715606.06,713173.95,deepar_exog
1,2012-10-05,1614557.1,1670785.97,deepar_exog
2,2012-10-05,1932396.5,1998321.04,deepar_exog
3,2012-10-05,416281.8,443557.65,deepar_exog
4,2012-10-05,2268548.8,2209835.43,deepar_exog
5,2012-10-05,331214.97,343048.29,deepar_exog
6,2012-10-05,1586686.9,1518177.71,deepar_exog
7,2012-10-05,680670.9,505830.56,deepar_exog
8,2012-10-05,960329.7,976436.02,deepar_exog
9,2012-10-05,573448.2,606755.3,deepar_exog
10,2012-10-05,1895871.9,1758971.38,deepar_exog
11,2012-10-05,1372081.9,1422794.26,deepar_exog
12,2012-10-05,1053460.8,979825.92,deepar_exog
13,2012-10-05,2148694.0,2041918.74,deepar_exog
14,2012-10-05,2001469.5,1687592.16,deepar_exog
15,2012-10-05,629097.3,573498.64,deepar_exog
16,2012-10-05,575102.8,471281.68,deepar_exog
17,2012-10-05,983316.5,952609.17,deepar_exog
18,2012-10-05,1114252.6,1092204.79,deepar_exog
19,2012-10-05,1485446.9,1408016.1,deepar_exog
20,2012-10-05,2265333.8,2246411.89,deepar_exog
21,2012-10-05,738427.2,651768.91,deepar_exog
22,2012-10-05,1040165.5,1009887.36,deepar_exog
23,2012-10-05,1454820.0,1464616.59,deepar_exog
24,2012-10-05,1408745.2,1416720.54,deepar_exog
25,2012-10-05,777148.8,699536.73,deepar_exog
26,2012-10-05,1078008.5,1095504.26,deepar_exog
27,2012-10-05,1774148.0,1591816.88,deepar_exog
28,2012-10-05,1313754.8,1462941.03,deepar_exog
29,2012-10-05,549007.75,520632.8,deepar_exog
30,2012-10-05,433684.88,446751.45,deepar_exog
31,2012-10-05,1406991.2,1363365.05,deepar_exog
32,2012-10-05,1248739.9,1202775.24,deepar_exog
33,2012-10-05,260811.12,265444.9,deepar_exog
34,2012-10-05,1037594.4,968896.68,deepar_exog
35,2012-10-05,872973.75,866064.4,deepar_exog
36,2012-10-05,308660.75,277137.86,deepar_exog
37,2012-10-05,517875.2,546122.37,deepar_exog
38,2012-10-05,425715.72,458479.01,deepar_exog
39,2012-10-05,1543227.0,1574408.67,deepar_exog
40,2012-10-05,1026336.94,1069112.0,deepar_exog
41,2012-10-05,1460835.2,1400160.95,deepar_exog
42,2012-10-05,578764.3,593162.53,deepar_exog
43,2012-10-05,623873.6,642614.89,deepar_exog
44,2012-10-05,330506.47,337390.44,deepar_exog
45,2012-10-05,813547.06,733455.07,deepar_exog
1,2012-10-12,1606894.1,1573072.81,deepar_exog
2,2012-10-12,1926218.8,1900745.13,deepar_exog
3,2012-10-12,403791.9,410804.39,deepar_exog
4,2012-10-12,2186381.5,2133026.07,deepar_exog
5,2012-10-12,323827.16,325345.41,deepar_exog
6,2012-10-12,1543182.8,1459396.84,deepar_exog
7,2012-10-12,663530.4,503463.93,deepar_exog
8,2012-10-12,969994.8,927511.99,deepar_exog
9,2012-10-12,567770.4,558464.8,deepar_exog
10,2012-10-12,1850886.5,1713889.11,deepar_exog
11,2012-10-12,1333369.2,1311965.09,deepar_exog
12,2012-10-12,1019180.5,934917.47,deepar_exog
13,2012-10-12,2052699.2,1999079.44,deepar_exog
14,2012-10-12,1996782.4,1639585.61,deepar_exog
15,2012-10-12,620291.5,551799.63,deepar_exog
16,2012-10-12,592815.94,491817.19,deepar_exog
17,2012-10-12,966334.94,919878.34,deepar_exog
18,2012-10-12,1091654.2,1074079.0,deepar_exog
19,2012-10-12,1464057.6,1352809.5,deepar_exog
20,2012-10-12,2333261.2,2162951.36,deepar_exog
21,2012-10-12,713446.94,653043.44,deepar_exog
22,2012-10-12,1027259.4,1004039.84,deepar_exog
23,2012-10-12,1435496.6,1412925.25,deepar_exog
24,2012-10-12,1404118.2,1416301.17,deepar_exog
25,2012-10-12,802823.44,697317.41,deepar_exog
26,2012-10-12,1095833.6,1044639.69,deepar_exog
27,2012-10-12,1723029.2,1660081.29,deepar_exog
28,2012-10-12,1320642.4,1205536.71,deepar_exog
29,2012-10-12,534724.0,513737.0,deepar_exog
30,2012-10-12,432368.25,434593.26,deepar_exog
31,2012-10-12,1376911.2,1401113.42,deepar_exog
32,2012-10-12,1273518.8,1176681.31,deepar_exog
33,2012-10-12,260797.28,291781.15,deepar_exog
34,2012-10-12,979072.06,948613.39,deepar_exog
35,2012-10-12,843063.94,873643.14,deepar_exog
36,2012-10-12,308920.38,300236.85,deepar_exog
37,2012-10-12,512738.72,521810.75,deepar_exog
38,2012-10-12,414648.38,437320.66,deepar_exog
39,2012-10-12,1527930.9,1494417.07,deepar_exog
40,2012-10-12,1012628.94,982523.26,deepar_exog
41,2012-10-12,1494732.6,1409544.97,deepar_exog
42,2012-10-12,569988.75,612379.9,deepar_exog
43,2012-10-12,616346.0,619369.72,deepar_exog
44,2012-10-12,319156.3,337796.13,deepar_exog
45,2012-10-12,828084.8,734464.36,deepar_exog
1,2012-10-19,1589035.0,1508068.77,deepar_exog
2,2012-10-19,1891926.5,1847990.41,deepar_exog
3,2012-10-19,416316.7,424513.08,deepar_exog
4,2012-10-19,2211576.5,2097266.85,deepar_exog
5,2012-10-19,330047.4,313358.15,deepar_exog
6,2012-10-19,1538958.8,1436883.99,deepar_exog
7,2012-10-19,661557.6,516424.83,deepar_exog
8,2012-10-19,948037.2,900309.75,deepar_exog
9,2012-10-19,564861.4,542009.46,deepar_exog
10,2012-10-19,1839947.2,1734834.82,deepar_exog
11,2012-10-19,1349696.4,1232073.18,deepar_exog
12,2012-10-19,1026695.06,960945.43,deepar_exog
13,2012-10-19,2099278.8,2018010.15,deepar_exog
14,2012-10-19,1903813.5,1590274.72,deepar_exog
15,2012-10-19,617950.8,555652.77,deepar_exog
16,2012-10-19,563313.94,577198.97,deepar_exog
17,2012-10-19,957211.1,957356.84,deepar_exog
18,2012-10-19,1116948.1,1048706.75,deepar_exog
19,2012-10-19,1436571.4,1321102.35,deepar_exog
20,2012-10-19,2266820.8,1999363.49,deepar_exog
21,2012-10-19,726199.8,641368.14,deepar_exog
22,2012-10-19,1046093.75,978027.95,deepar_exog
23,2012-10-19,1495653.9,1363155.77,deepar_exog
24,2012-10-19,1370405.6,1255414.84,deepar_exog
25,2012-10-19,780625.5,685531.85,deepar_exog
26,2012-10-19,1081689.9,975578.02,deepar_exog
27,2012-10-19,1715190.5,1620374.24,deepar_exog
28,2012-10-19,1280778.5,1143724.48,deepar_exog
29,2012-10-19,542397.2,516909.24,deepar_exog
30,2012-10-19,429680.53,437537.29,deepar_exog
31,2012-10-19,1404091.6,1378730.45,deepar_exog
32,2012-10-19,1254088.4,1199292.06,deepar_exog
33,2012-10-19,259083.44,254412.34,deepar_exog
34,2012-10-19,983253.2,963516.28,deepar_exog
35,2012-10-19,847342.4,829284.67,deepar_exog
36,2012-10-19,304405.47,287360.05,deepar_exog
37,2012-10-19,509469.0,551969.1,deepar_exog
38,2012-10-19,422386.75,428806.46,deepar_exog
39,2012-10-19,1521798.9,1577486.33,deepar_exog
40,2012-10-19,1008476.5,918170.5,deepar_exog
41,2012-10-19,1438343.2,1326197.24,deepar_exog
42,2012-10-19,571713.6,541406.98,deepar_exog
43,2012-10-19,610300.6,623919.23,deepar_exog
44,2012-10-19,324101.06,323766.77,deepar_exog
45,2012-10-19,791924.8,718125.53,deepar_exog
1,2012-10-26,1525899.2,1493659.74,deepar_exog
2,2012-10-26,1853407.0,1834458.35,deepar_exog
3,2012-10-26,405226.97,405432.7,deepar_exog
4,2012-10-26,2127906.5,2149594.46,deepar_exog
5,2012-10-26,318675.7,319550.77,deepar_exog
6,2012-10-26,1535288.4,1431426.34,deepar_exog
7,2012-10-26,605963.94,495543.28,deepar_exog
8,2012-10-26,905594.25,891671.44,deepar_exog
9,2012-10-26,556430.56,549731.49,deepar_exog
10,2012-10-26,1818491.2,1744349.05,deepar_exog
11,2012-10-26,1319358.1,1200729.45,deepar_exog
12,2012-10-26,1006080.25,974697.6,deepar_exog
13,2012-10-26,1994175.6,2035189.66,deepar_exog
14,2012-10-26,1843115.0,1704357.62,deepar_exog
15,2012-10-26,586426.5,558473.6,deepar_exog
16,2012-10-26,526690.6,475770.14,deepar_exog
17,2012-10-26,923685.06,943465.29,deepar_exog
18,2012-10-26,1054794.9,1127516.25,deepar_exog
19,2012-10-26,1380959.4,1322117.96,deepar_exog
20,2012-10-26,2101139.8,2031650.55,deepar_exog
21,2012-10-26,710649.1,675202.87,deepar_exog
22,2012-10-26,1007214.8,1094422.69,deepar_exog
23,2012-10-26,1392738.5,1347454.59,deepar_exog
24,2012-10-26,1310250.9,1307182.29,deepar_exog
25,2012-10-26,716053.06,688940.94,deepar_exog
26,2012-10-26,991917.75,958619.8,deepar_exog
27,2012-10-26,1666508.8,1703047.74,deepar_exog
28,2012-10-26,1237788.6,1213860.61,deepar_exog
29,2012-10-26,520882.72,534970.68,deepar_exog
30,2012-10-26,416856.9,439424.5,deepar_exog
31,2012-10-26,1342146.4,1340232.55,deepar_exog
32,2012-10-26,1175936.5,1219979.29,deepar_exog
33,2012-10-26,246405.31,253731.13,deepar_exog
34,2012-10-26,960065.06,956987.81,deepar_exog
35,2012-10-26,823788.6,865137.6,deepar_exog
36,2012-10-26,294719.44,272489.41,deepar_exog
37,2012-10-26,495483.56,534738.43,deepar_exog
38,2012-10-26,405054.28,417290.38,deepar_exog
39,2012-10-26,1516373.9,1569502.0,deepar_exog
40,2012-10-26,949425.4,921264.52,deepar_exog
41,2012-10-26,1333628.5,1316542.59,deepar_exog
42,2012-10-26,548961.75,514756.08,deepar_exog
43,2012-10-26,593308.2,587603.55,deepar_exog
44,2012-10-26,310866.56,361067.07,deepar_exog
45,2012-10-26,771460.8,760281.43,deepar_exog
