Store,Date,y_pred,y_true,model
11,2012-08-31,1427153.1220066492,1372872.35,prophet_regressors
12,2012-08-31,1068178.2530080841,1061943.49,prophet_regressors
13,2012-08-31,2089953.3898951218,2073855.42,prophet_regressors
14,2012-08-31,1836667.387555549,1613342.19,prophet_regressors
15,2012-08-31,623021.5143240643,610185.32,prophet_regressors
16,2012-08-31,586242.5624097233,551837.31,prophet_regressors
17,2012-08-31,1031384.4913765155,865924.2,prophet_regressors
18,2012-08-31,948803.5224951736,1117097.23,prophet_regressors
19,2012-08-31,1585540.1942604613,1542719.87,prophet_regressors
20,2012-08-31,2111147.0071353135,2062481.56,prophet_regressors
21,2012-08-31,723302.0387218307,763867.59,prophet_regressors
22,2012-08-31,1034692.3603402209,1022270.86,prophet_regressors
23,2012-08-31,1556188.1658448256,1577468.78,prophet_regressors
24,2012-08-31,1356725.7964894937,1344558.92,prophet_regressors
25,2012-08-31,732938.0049720813,714828.73,prophet_regressors
26,2012-08-31,1042052.7412243994,1053495.51,prophet_regressors
27,2012-08-31,1767764.879112435,1731935.43,prophet_regressors
28,2012-08-31,1313538.3175931256,1227118.75,prophet_regressors
29,2012-08-31,547083.8126471473,545844.91,prophet_regressors
30,2012-08-31,417564.2323748216,439132.5,prophet_regressors
31,2012-08-31,1429412.4807084964,1373651.49,prophet_regressors
32,2012-08-31,1234607.3870219355,1183979.27,prophet_regressors
33,2012-08-31,251399.89045314645,237129.81,prophet_regressors
34,2012-08-31,974246.2895295892,933487.71,prophet_regressors
35,2012-08-31,751745.3520409357,931278.97,prophet_regressors
36,2012-08-31,289297.85782743257,282647.48,prophet_regressors
37,2012-08-31,535657.1505226368,538344.1,prophet_regressors
38,2012-08-31,448717.60564018536,424904.95,prophet_regressors
39,2012-08-31,1697645.206364206,1710923.94,prophet_regressors
40,2012-08-31,977680.4394689873,987264.67,prophet_regressors
41,2012-08-31,1426445.2897268396,1360517.52,prophet_regressors
42,2012-08-31,552064.6246956463,504760.57,prophet_regressors
43,2012-08-31,644037.0136056514,593141.29,prophet_regressors
44,2012-08-31,340792.5202791166,339490.69,prophet_regressors
45,2012-08-31,788565.2543055416,734297.87,prophet_regressors
1,2012-09-07,1624916.8802762306,1661767.33,prophet_regressors
2,2012-09-07,1921184.8787719996,1898777.07,prophet_regressors
3,2012-09-07,439990.27383084095,408229.73,prophet_regressors
4,2012-09-07,2174768.5411422495,2125104.72,prophet_regressors
5,2012-09-07,367196.7634616593,350648.91,prophet_regressors
6,2012-09-07,1515194.489122579,1608077.01,prophet_regressors
7,2012-09-07,651414.2708383537,597876.55,prophet_regressors
8,2012-09-07,965730.037609165,932160.37,prophet_regressors
9,2012-09-07,588785.3267096451,565812.29,prophet_regressors
10,2012-09-07,1697139.7079924154,1708283.28,prophet_regressors
11,2012-09-07,1354587.3714181466,1304584.4,prophet_regressors
12,2012-09-07,1071439.1342863997,955146.04,prophet_regressors
13,2012-09-07,1970963.8519404577,2165796.31,prophet_regressors
14,2012-09-07,1722349.9430154185,1904512.34,prophet_regressors
15,2012-09-07,635703.9828650177,587259.82,prophet_regressors
16,2012-09-07,574960.0745541095,537138.58,prophet_regressors
17,2012-09-07,1090919.7729374345,1255633.29,prophet_regressors
18,2012-09-07,935320.025675382,1083521.24,prophet_regressors
19,2012-09-07,1565583.0829575155,1497073.82,prophet_regressors
20,2012-09-07,2005550.653808287,2080529.06,prophet_regressors
21,2012-09-07,729769.7388761722,642827.29,prophet_regressors
22,2012-09-07,983582.3148610023,996628.8,prophet_regressors
23,2012-09-07,1418068.9400606533,1427162.26,prophet_regressors
24,2012-09-07,1382508.0816390142,1477134.75,prophet_regressors
25,2012-09-07,702405.7843641598,671482.9,prophet_regressors
26,2012-09-07,1047638.5002821917,1081874.03,prophet_regressors
27,2012-09-07,1732565.3291025301,1840955.23,prophet_regressors
28,2012-09-07,1304875.1510443308,1469693.99,prophet_regressors
29,2012-09-07,541370.8381740907,540811.85,prophet_regressors
30,2012-09-07,416098.87254344573,433565.77,prophet_regressors
31,2012-09-07,1454030.5807625651,1358111.62,prophet_regressors
32,2012-09-07,1172833.1317302596,1126685.95,prophet_regressors
33,2012-09-07,258692.58553447825,286428.78,prophet_regressors
34,2012-09-07,991930.1109935408,976415.56,prophet_regressors
35,2012-09-07,839925.6389936608,984833.35,prophet_regressors
36,2012-09-07,278713.90010817896,293728.57,prophet_regressors
37,2012-09-07,508602.6565647365,526838.14,prophet_regressors
38,2012-09-07,439052.7163758415,490274.82,prophet_regressors
39,2012-09-07,1696578.201671708,1609811.75,prophet_regressors
40,2012-09-07,928748.2629771538,1088248.4,prophet_regressors
41,2012-09-07,1369283.814319786,1392143.82,prophet_regressors
42,2012-09-07,590216.4138284111,617405.35,prophet_regressors
43,2012-09-07,633685.7510530257,663814.18,prophet_regressors
44,2012-09-07,328311.32683435554,338737.33,prophet_regressors
45,2012-09-07,746896.9123732017,766512.66,prophet_regressors
1,2012-09-14,1539536.9941717666,1517428.87,prophet_regressors
2,2012-09-14,1757591.285788697,1814806.63,prophet_regressors
3,2012-09-14,408411.47094306914,407589.16,prophet_regressors
4,2012-09-14,2078327.6449316456,2117854.6,prophet_regressors
5,2012-09-14,309040.6139659591,299800.67,prophet_regressors
6,2012-09-14,1325952.948025249,1375166.86,prophet_regressors
7,2012-09-14,569062.0635927657,541120.2,prophet_regressors
8,2012-09-14,892974.7208143421,883569.38,prophet_regressors
9,2012-09-14,528699.8113885225,523427.35,prophet_regressors
10,2012-09-14,1547543.0287367576,1640168.99,prophet_regressors
11,2012-09-14,1264990.1072845405,1267675.05,prophet_regressors
12,2012-09-14,907087.4042181079,885892.37,prophet_regressors
13,2012-09-14,1877085.019982399,1919917.03,prophet_regressors
14,2012-09-14,1697818.1781706368,1554794.22,prophet_regressors
15,2012-09-14,545089.8933601832,527509.76,prophet_regressors
16,2012-09-14,525977.1284561552,526525.16,prophet_regressors
17,2012-09-14,1145463.2839144273,1071040.22,prophet_regressors
18,2012-09-14,818282.1757071791,960476.1,prophet_regressors
19,2012-09-14,1376444.4641777808,1370653.41,prophet_regressors
20,2012-09-14,1998852.8372156974,2047949.98,prophet_regressors
21,2012-09-14,568344.7523466847,628494.63,prophet_regressors
22,2012-09-14,902893.8461197965,918049.28,prophet_regressors
23,2012-09-14,1279493.7348989174,1279041.64,prophet_regressors
24,2012-09-14,1271773.8847806184,1242909.53,prophet_regressors
25,2012-09-14,626316.0081310709,657241.63,prophet_regressors
26,2012-09-14,929495.4000467826,986131.94,prophet_regressors
27,2012-09-14,1560532.3740817278,1519604.5,prophet_regressors
28,2012-09-14,1245957.4714037199,1124660.77,prophet_regressors
29,2012-09-14,456290.1661654726,475127.18,prophet_regressors
30,2012-09-14,426087.3642244006,437773.31,prophet_regressors
31,2012-09-14,1310466.7705718928,1327705.44,prophet_regressors
32,2012-09-14,1106381.6756554123,1156377.47,prophet_regressors
33,2012-09-14,250709.1561910519,277417.53,prophet_regressors
34,2012-09-14,896927.8189548615,955211.7,prophet_regressors
35,2012-09-14,621138.825952956,821568.64,prophet_regressors
36,2012-09-14,277267.3655700995,301893.63,prophet_regressors
37,2012-09-14,536752.1083597512,514651.74,prophet_regressors
38,2012-09-14,473039.357169012,430944.39,prophet_regressors
39,2012-09-14,1444417.9552905515,1447614.08,prophet_regressors
40,2012-09-14,942406.9301001121,901709.82,prophet_regressors
41,2012-09-14,1280377.8045761106,1306644.25,prophet_regressors
42,2012-09-14,573025.3358277159,586737.66,prophet_regressors
43,2012-09-14,637245.8455052926,625196.94,prophet_regressors
44,2012-09-14,335760.9105645863,347726.67,prophet_regressors
45,2012-09-14,728349.6450314205,702238.27,prophet_regressors
1,2012-09-21,1531458.4693165666,1506126.06,prophet_regressors
2,2012-09-21,1775328.633286392,1829415.67,prophet_regressors
3,2012-09-21,413237.0094165247,414392.09,prophet_regressors
4,2012-09-21,2099700.371065206,2119438.53,prophet_regressors
5,2012-09-21,299695.3238460393,307306.76,prophet_regressors
6,2012-09-21,1285938.441655542,1425603.65,prophet_regressors
7,2012-09-21,542869.4520262335,530842.25,prophet_regressors
8,2012-09-21,884397.9871080272,857796.45,prophet_regressors
9,2012-09-21,530622.1856554189,533756.88,prophet_regressors
10,2012-09-21,1607448.6534773982,1671857.57,prophet_regressors
11,2012-09-21,1258158.5455387786,1326132.98,prophet_regressors
12,2012-09-21,875576.7797816029,922735.37,prophet_regressors
13,2012-09-21,1878282.3255274408,1938379.66,prophet_regressors
14,2012-09-21,1608690.6055747378,1565352.46,prophet_regressors
15,2012-09-21,514510.71625139297,533161.64,prophet_regressors
16,2012-09-21,496798.2704853256,509942.56,prophet_regressors
17,2012-09-21,1060452.9994548606,938303.28,prophet_regressors
18,2012-09-21,818762.0415359633,971386.65,prophet_regressors
19,2012-09-21,1297904.6759618432,1338572.29,prophet_regressors
20,2012-09-21,1982701.8973872873,2028587.24,prophet_regressors
21,2012-09-21,572656.1023467442,667151.46,prophet_regressors
22,2012-09-21,886781.2237958305,921612.53,prophet_regressors
23,2012-09-21,1227431.7943345904,1338627.55,prophet_regressors
24,2012-09-21,1250021.5332150173,1261158.47,prophet_regressors
25,2012-09-21,618948.6448458068,664745.2,prophet_regressors
26,2012-09-21,948598.6254441887,961084.08,prophet_regressors
27,2012-09-21,1488367.5777148337,1557485.75,prophet_regressors
28,2012-09-21,1192795.135039247,1135340.19,prophet_regressors
29,2012-09-21,439934.7975183547,489079.23,prophet_regressors
30,2012-09-21,428179.783640297,443891.64,prophet_regressors
31,2012-09-21,1318324.4717985066,1373064.87,prophet_regressors
32,2012-09-21,1129899.8823678035,1159119.6,prophet_regressors
33,2012-09-21,253072.55762858895,252709.58,prophet_regressors
34,2012-09-21,918419.3598073337,943047.78,prophet_regressors
35,2012-09-21,593793.9971339807,772302.94,prophet_regressors
36,2012-09-21,281559.2909407275,293804.45,prophet_regressors
37,2012-09-21,526503.6397804444,521320.98,prophet_regressors
38,2012-09-21,459775.1900853922,409600.98,prophet_regressors
39,2012-09-21,1430043.6159064835,1555672.51,prophet_regressors
40,2012-09-21,905408.6137581945,899768.4,prophet_regressors
41,2012-09-21,1277032.0534912893,1276609.36,prophet_regressors
42,2012-09-21,596190.9859127235,527165.7,prophet_regressors
43,2012-09-21,635800.2685228224,601990.02,prophet_regressors
44,2012-09-21,334295.74518266757,336017.6,prophet_regressors
45,2012-09-21,697977.0109286689,723086.2,prophet_regressors
1,2012-09-28,1594969.0813318398,1437059.26,prophet_regressors
2,2012-09-28,1877926.8060088458,1746470.56,prophet_regressors
3,2012-09-28,428996.9721993086,389813.02,prophet_regressors
4,2012-09-28,2163200.0845652437,2027620.23,prophet_regressors
5,2012-09-28,326569.6895033326,310141.68,prophet_regressors
6,2012-09-28,1444082.4354723194,1369131.46,prophet_regressors
7,2012-09-28,540739.3671492776,525545.76,prophet_regressors
8,2012-09-28,915853.5366609187,884724.41,prophet_regressors
9,2012-09-28,564120.023151562,516361.06,prophet_regressors
10,2012-09-28,1674121.3999387221,1694862.41,prophet_regressors
11,2012-09-28,1356485.470639175,1227430.73,prophet_regressors
12,2012-09-28,916365.1007477079,880415.67,prophet_regressors
13,2012-09-28,1959670.9947566942,1927664.11,prophet_regressors
14,2012-09-28,1626245.0840028757,1522512.2,prophet_regressors
15,2012-09-28,531536.51809754,553901.97,prophet_regressors
16,2012-09-28,465361.39063931914,469607.73,prophet_regressors
17,2012-09-28,947201.459050543,972716.24,prophet_regressors
18,2012-09-28,883085.4410934229,1002856.2,prophet_regressors
19,2012-09-28,1320864.4484603144,1338299.02,prophet_regressors
20,2012-09-28,2022898.0735066012,2008350.58,prophet_regressors
21,2012-09-28,692591.4824133995,647097.65,prophet_regressors
22,2012-09-28,922346.7806860011,976479.51,prophet_regressors
23,2012-09-28,1280266.3607758314,1319035.06,prophet_regressors
24,2012-09-28,1276743.2573590616,1259278.36,prophet_regressors
25,2012-09-28,655097.7243267478,683300.84,prophet_regressors
26,2012-09-28,973529.8778975733,964726.37,prophet_regressors
27,2012-09-28,1514237.401296622,1540687.63,prophet_regressors
28,2012-09-28,1190370.1491952445,1129508.61,prophet_regressors
29,2012-09-28,466185.8860549038,489674.23,prophet_regressors
30,2012-09-28,426334.4909453315,425410.04,prophet_regressors
31,2012-09-28,1390369.0110711427,1279080.58,prophet_regressors
32,2012-09-28,1177909.9029292455,1157111.15,prophet_regressors
33,2012-09-28,258830.86861129606,242813.51,prophet_regressors
34,2012-09-28,943814.1536349957,928629.31,prophet_regressors
35,2012-09-28,675118.8414175634,814099.86,prophet_regressors
36,2012-09-28,289041.85868183034,270677.98,prophet_regressors
37,2012-09-28,525585.2862036912,527953.14,prophet_regressors
38,2012-09-28,444499.61376027623,398468.08,prophet_regressors
39,2012-09-28,1585056.4981754587,1495607.07,prophet_regressors
40,2012-09-28,921625.8188619397,919595.44,prophet_regressors
41,2012-09-28,1318324.6064898567,1307928.01,prophet_regressors
42,2012-09-28,540233.7469791588,505978.46,prophet_regressors
43,2012-09-28,627737.1904170623,577792.32,prophet_regressors
44,2012-09-28,330509.6851952962,355307.94,prophet_regressors
45,2012-09-28,724318.8022734984,713173.95,prophet_regressors
1,2012-10-05,1603817.8521455987,1670785.97,prophet_regressors
2,2012-10-05,1990785.9208442122,1998321.04,prophet_regressors
3,2012-10-05,434920.52718329313,443557.65,prophet_regressors
4,2012-10-05,2159166.7345138877,2209835.43,prophet_regressors
5,2012-10-05,328015.1308003116,343048.29,prophet_regressors
6,2012-10-05,1471632.3226192067,1518177.71,prophet_regressors
7,2012-10-05,524985.1797857814,505830.56,prophet_regressors
8,2012-10-05,949064.4609703667,976436.02,prophet_regressors
9,2012-10-05,564549.552412022,606755.3,prophet_regressors
10,2012-10-05,1763623.5503473352,1758971.38,prophet_regressors
11,2012-10-05,1378377.9271383055,1422794.26,prophet_regressors
12,2012-10-05,983347.0136965743,979825.92,prophet_regressors
13,2012-10-05,2024485.3212623072,2041918.74,prophet_regressors
14,2012-10-05,1657732.7771850766,1687592.16,prophet_regressors
15,2012-10-05,553662.6739383301,573498.64,prophet_regressors
16,2012-10-05,489938.3277417142,471281.68,prophet_regressors
17,2012-10-05,949684.7725801971,952609.17,prophet_regressors
18,2012-10-05,1008575.5273713036,1092204.79,prophet_regressors
19,2012-10-05,1358270.193217778,1408016.1,prophet_regressors
20,2012-10-05,2057155.2734887688,2246411.89,prophet_regressors
21,2012-10-05,676912.6320308102,651768.91,prophet_regressors
22,2012-10-05,974906.0312769018,1009887.36,prophet_regressors
23,2012-10-05,1347722.2056638903,1464616.59,prophet_regressors
24,2012-10-05,1282137.9970845566,1416720.54,prophet_regressors
25,2012-10-05,695165.0816118577,699536.73,prophet_regressors
26,2012-10-05,1007935.9300291487,1095504.26,prophet_regressors
27,2012-10-05,1564367.6423703565,1591816.88,prophet_regressors
28,2012-10-05,1275059.5148270791,1462941.03,prophet_regressors
29,2012-10-05,499300.9413445281,520632.8,prophet_regressors
30,2012-10-05,460296.58130977064,446751.45,prophet_regressors
31,2012-10-05,1395328.094548012,1363365.05,prophet_regressors
32,2012-10-05,1227058.7613623992,1202775.24,prophet_regressors
33,2012-10-05,253246.44595501036,265444.9,prophet_regressors
34,2012-10-05,963804.5784981583,968896.68,prophet_regressors
35,2012-10-05,660031.0299742247,866064.4,prophet_regressors
36,2012-10-05,298255.3630693034,277137.86,prophet_regressors
37,2012-10-05,531891.7450778816,546122.37,prophet_regressors
38,2012-10-05,447147.93884882244,458479.01,prophet_regressors
39,2012-10-05,1648606.142971951,1574408.67,prophet_regressors
40,2012-10-05,954623.4209092718,1069112.0,prophet_regressors
41,2012-10-05,1365636.587688752,1400160.95,prophet_regressors
42,2012-10-05,585320.3507836668,593162.53,prophet_regressors
43,2012-10-05,625592.5014954574,642614.89,prophet_regressors
44,2012-10-05,339816.1963675047,337390.44,prophet_regressors
45,2012-10-05,756653.3138650842,733455.07,prophet_regressors
1,2012-10-12,1597177.9526364047,1573072.81,prophet_regressors
2,2012-10-12,1934484.9172166886,1900745.13,prophet_regressors
3,2012-10-12,436794.18779626477,410804.39,prophet_regressors
4,2012-10-12,2162177.261774648,2133026.07,prophet_regressors
5,2012-10-12,331513.5888222289,325345.41,prophet_regressors
6,2012-10-12,1465699.3032447326,1459396.84,prophet_regressors
7,2012-10-12,524008.49187662185,503463.93,prophet_regressors
8,2012-10-12,951251.0635140992,927511.99,prophet_regressors
9,2012-10-12,568772.769353477,558464.8,prophet_regressors
10,2012-10-12,1737682.2876424834,1713889.11,prophet_regressors
11,2012-10-12,1361851.571618292,1311965.09,prophet_regressors
12,2012-10-12,991924.7494659828,934917.47,prophet_regressors
13,2012-10-12,2004380.858142022,1999079.44,prophet_regressors
14,2012-10-12,1666874.2886840806,1639585.61,prophet_regressors
15,2012-10-12,566679.3370849572,551799.63,prophet_regressors
16,2012-10-12,493412.6054809583,491817.19,prophet_regressors
17,2012-10-12,990564.9581833457,919878.34,prophet_regressors
18,2012-10-12,1028593.0056850701,1074079.0,prophet_regressors
19,2012-10-12,1346511.9711631052,1352809.5,prophet_regressors
20,2012-10-12,2107109.6539099035,2162951.36,prophet_regressors
21,2012-10-12,632797.453817459,653043.44,prophet_regressors
22,2012-10-12,987261.2037255695,1004039.84,prophet_regressors
23,2012-10-12,1375086.6551481825,1412925.25,prophet_regressors
24,2012-10-12,1295173.2607854328,1416301.17,prophet_regressors
25,2012-10-12,682480.453548713,697317.41,prophet_regressors
26,2012-10-12,1009227.7136372114,1044639.69,prophet_regressors
27,2012-10-12,1565717.7872417655,1660081.29,prophet_regressors
28,2012-10-12,1386222.4454015135,1205536.71,prophet_regressors
29,2012-10-12,510268.1080591363,513737.0,prophet_regressors
30,2012-10-12,458656.87113066344,434593.26,prophet_regressors
31,2012-10-12,1361745.8268711837,1401113.42,prophet_regressors
32,2012-10-12,1220031.100289139,1176681.31,prophet_regressors
33,2012-10-12,240487.37649950752,291781.15,prophet_regressors
34,2012-10-12,963820.4138668254,948613.39,prophet_regressors
35,2012-10-12,672583.3346122657,873643.14,prophet_regressors
36,2012-10-12,282763.5840015319,300236.85,prophet_regressors
37,2012-10-12,535195.060793757,521810.75,prophet_regressors
38,2012-10-12,469327.5670745262,437320.66,prophet_regressors
39,2012-10-12,1608155.0718548812,1494417.07,prophet_regressors
40,2012-10-12,987193.9729901493,982523.26,prophet_regressors
41,2012-10-12,1383435.459291548,1409544.97,prophet_regressors
42,2012-10-12,580325.43992802,612379.9,prophet_regressors
43,2012-10-12,630102.9884467417,619369.72,prophet_regressors
44,2012-10-12,329917.3280556076,337796.13,prophet_regressors
45,2012-10-12,749117.23943215,734464.36,prophet_regressors
1,2012-10-19,1598124.735851958,1508068.77,prophet_regressors
2,2012-10-19,1922954.4225734868,1847990.41,prophet_regressors
3,2012-10-19,431006.19787046645,424513.08,prophet_regressors
4,2012-10-19,2166811.8614366404,2097266.85,prophet_regressors
5,2012-10-19,335418.14784547273,313358.15,prophet_regressors
6,2012-10-19,1483469.3953199082,1436883.99,prophet_regressors
7,2012-10-19,519339.5568574642,516424.83,prophet_regressors
8,2012-10-19,964977.3644124457,900309.75,prophet_regressors
9,2012-10-19,576697.7547777491,542009.46,prophet_regressors
10,2012-10-19,1667813.893882499,1734834.82,prophet_regressors
11,2012-10-19,1355692.212905041,1232073.18,prophet_regressors
12,2012-10-19,948779.4332015299,960945.43,prophet_regressors
13,2012-10-19,1906157.9575620634,2018010.15,prophet_regressors
14,2012-10-19,1665916.8729780067,1590274.72,prophet_regressors
15,2012-10-19,549048.0003296917,555652.77,prophet_regressors
16,2012-10-19,504166.360102148,577198.97,prophet_regressors
17,2012-10-19,994553.3676192806,957356.84,prophet_regressors
18,2012-10-19,1022862.2040700112,1048706.75,prophet_regressors
19,2012-10-19,1315483.0922569258,1321102.35,prophet_regressors
20,2012-10-19,2056890.9814610677,1999363.49,prophet_regressors
21,2012-10-19,654757.55759467,641368.14,prophet_regressors
22,2012-10-19,977057.308234358,978027.95,prophet_regressors
23,2012-10-19,1323562.0863253132,1363155.77,prophet_regressors
24,2012-10-19,1288392.1425719562,1255414.84,prophet_regressors
25,2012-10-19,684891.373492344,685531.85,prophet_regressors
26,2012-10-19,974266.6895274615,975578.02,prophet_regressors
27,2012-10-19,1578634.0930378912,1620374.24,prophet_regressors
28,2012-10-19,1317689.8383325115,1143724.48,prophet_regressors
29,2012-10-19,493776.5777730952,516909.24,prophet_regressors
30,2012-10-19,452313.224204401,437537.29,prophet_regressors
31,2012-10-19,1366486.4167363688,1378730.45,prophet_regressors
32,2012-10-19,1166102.6880065014,1199292.06,prophet_regressors
33,2012-10-19,251694.66443322576,254412.34,prophet_regressors
34,2012-10-19,972476.3004764381,963516.28,prophet_regressors
35,2012-10-19,656786.4343893151,829284.67,prophet_regressors
36,2012-10-19,282091.1407646881,287360.05,prophet_regressors
37,2012-10-19,531985.0000467204,551969.1,prophet_regressors
38,2012-10-19,461195.77172732557,428806.46,prophet_regressors
39,2012-10-19,1584123.5154878767,1577486.33,prophet_regressors
40,2012-10-19,956367.7658933783,918170.5,prophet_regressors
41,2012-10-19,1334633.6146816544,1326197.24,prophet_regressors
42,2012-10-19,580629.5065387835,541406.98,prophet_regressors
43,2012-10-19,620954.7041299085,623919.23,prophet_regressors
44,2012-10-19,324037.23645692714,323766.77,prophet_regressors
45,2012-10-19,743659.9298438617,718125.53,prophet_regressors
1,2012-10-26,1591629.6265104732,1493659.74,prophet_regressors
2,2012-10-26,1929967.2159140238,1834458.35,prophet_regressors
3,2012-10-26,436355.3598317072,405432.7,prophet_regressors
4,2012-10-26,2186642.2368973233,2149594.46,prophet_regressors
5,2012-10-26,337078.19057712745,319550.77,prophet_regressors
6,2012-10-26,1509364.9999931,1431426.34,prophet_regressors
7,2012-10-26,508972.12581470906,495543.28,prophet_regressors
8,2012-10-26,954070.6567343082,891671.44,prophet_regressors
9,2012-10-26,569547.701428291,549731.49,prophet_regressors
10,2012-10-26,1697587.2561583228,1744349.05,prophet_regressors
11,2012-10-26,1357643.763938558,1200729.45,prophet_regressors
12,2012-10-26,950729.8150263205,974697.6,prophet_regressors
13,2012-10-26,1960139.3762637142,2035189.66,prophet_regressors
14,2012-10-26,1684710.173715305,1704357.62,prophet_regressors
15,2012-10-26,538639.1785184469,558473.6,prophet_regressors
16,2012-10-26,522054.4586518999,475770.14,prophet_regressors
17,2012-10-26,987488.6696482498,943465.29,prophet_regressors
18,2012-10-26,1036302.0097756031,1127516.25,prophet_regressors
19,2012-10-26,1317378.4775427722,1322117.96,prophet_regressors
20,2012-10-26,2036882.89831332,2031650.55,prophet_regressors
21,2012-10-26,673538.6360972199,675202.87,prophet_regressors
22,2012-10-26,985009.7090156806,1094422.69,prophet_regressors
23,2012-10-26,1303464.5442153094,1347454.59,prophet_regressors
24,2012-10-26,1262827.364128864,1307182.29,prophet_regressors
25,2012-10-26,696396.0250184719,688940.94,prophet_regressors
26,2012-10-26,957729.4492484385,958619.8,prophet_regressors
27,2012-10-26,1579423.4907795836,1703047.74,prophet_regressors
28,2012-10-26,1251348.6452773502,1213860.61,prophet_regressors
29,2012-10-26,491799.84570052114,534970.68,prophet_regressors
30,2012-10-26,449682.875750122,439424.5,prophet_regressors
31,2012-10-26,1365303.904377365,1340232.55,prophet_regressors
32,2012-10-26,1175276.7845854023,1219979.29,prophet_regressors
33,2012-10-26,251497.70029020187,253731.13,prophet_regressors
34,2012-10-26,995966.0648738842,956987.81,prophet_regressors
35,2012-10-26,658753.4071506168,865137.6,prophet_regressors
36,2012-10-26,275702.03595272783,272489.41,prophet_regressors
37,2012-10-26,534661.8964334452,534738.43,prophet_regressors
38,2012-10-26,451758.6773108981,417290.38,prophet_regressors
39,2012-10-26,1588653.3604570893,1569502.0,prophet_regressors
40,2012-10-26,930213.4957587356,921264.52,prophet_regressors
41,2012-10-26,1322281.0013580907,1316542.59,prophet_regressors
42,2012-10-26,566103.6895941833,514756.08,prophet_regressors
43,2012-10-26,611756.5017521591,587603.55,prophet_regressors
44,2012-10-26,322893.01475787227,361067.07,prophet_regressors
45,2012-10-26,745800.288928306,760281.43,prophet_regressors
