Store,Date,y_pred,y_true,model,feature_set
32,2012-10-12,433777.99617897323,1176681.31,lstm_exog,FS2
32,2012-10-19,408352.6854186187,1199292.06,lstm_exog,FS2
32,2012-10-26,410967.5134766693,1219979.29,lstm_exog,FS2
33,2012-02-03,303086.4040554812,256091.32,lstm_exog,FS2
33,2012-02-10,303986.9394494698,282552.58,lstm_exog,FS2
33,2012-02-17,283861.4140330006,266300.98,lstm_exog,FS2
33,2012-02-24,273455.5821324516,242526.7,lstm_exog,FS2
33,2012-03-02,292533.92595962377,248051.53,lstm_exog,FS2
33,2012-03-09,324012.43557979714,287346.29,lstm_exog,FS2
33,2012-03-16,326412.1870817072,278067.73,lstm_exog,FS2
33,2012-03-23,355773.9084795184,246970.97,lstm_exog,FS2
33,2012-03-30,349573.4518322882,251327.67,lstm_exog,FS2
33,2012-04-06,382602.61925169383,275911.97,lstm_exog,FS2
33,2012-04-13,370034.4694944653,312698.67,lstm_exog,FS2
33,2012-04-20,413677.41012936144,261837.2,lstm_exog,FS2
33,2012-04-27,401396.09706833167,249798.75,lstm_exog,FS2
33,2012-05-04,422821.73138593195,270497.51,lstm_exog,FS2
33,2012-05-11,453335.62435068213,295841.84,lstm_exog,FS2
33,2012-05-18,460427.5104650373,276899.95,lstm_exog,FS2
33,2012-05-25,472836.37445683347,261851.74,lstm_exog,FS2
33,2012-06-01,489388.2652848052,261131.09,lstm_exog,FS2
33,2012-06-08,500304.1649990637,286082.76,lstm_exog,FS2
33,2012-06-15,533460.4756211671,290444.31,lstm_exog,FS2
33,2012-06-22,524718.0383307941,261666.29,lstm_exog,FS2
33,2012-06-29,532136.0389452814,244338.31,lstm_exog,FS2
33,2012-07-06,512860.96632505197,273690.37,lstm_exog,FS2
33,2012-07-13,522200.38546240574,287033.64,lstm_exog,FS2
33,2012-07-20,523299.99408584577,253205.89,lstm_exog,FS2
33,2012-07-27,508107.09488756617,249134.32,lstm_exog,FS2
33,2012-08-03,524279.5947477867,258533.12,lstm_exog,FS2
33,2012-08-10,535478.9674016787,297753.49,lstm_exog,FS2
33,2012-08-17,539148.4860409547,270097.76,lstm_exog,FS2
33,2012-08-24,537352.2400351217,247672.56,lstm_exog,FS2
33,2012-08-31,531956.5026857797,237129.81,lstm_exog,FS2
33,2012-09-07,547803.1598645805,286428.78,lstm_exog,FS2
33,2012-09-14,557084.4437748322,277417.53,lstm_exog,FS2
33,2012-09-21,547889.3603737319,252709.58,lstm_exog,FS2
33,2012-09-28,557340.5649565363,242813.51,lstm_exog,FS2
33,2012-10-05,585704.0321332719,265444.9,lstm_exog,FS2
33,2012-10-12,571905.0872465596,291781.15,lstm_exog,FS2
33,2012-10-19,601047.620830206,254412.34,lstm_exog,FS2
33,2012-10-26,590914.6949168482,253731.13,lstm_exog,FS2
34,2012-02-03,530063.9649010994,939367.14,lstm_exog,FS2
34,2012-02-10,523819.54157714813,1047658.09,lstm_exog,FS2
34,2012-02-17,511652.46032998,1123446.51,lstm_exog,FS2
34,2012-02-24,509960.52475500817,950154.24,lstm_exog,FS2
34,2012-03-02,479401.44192933117,990263.7,lstm_exog,FS2
34,2012-03-09,478640.0097613835,976393.43,lstm_exog,FS2
34,2012-03-16,470176.4924472122,999298.43,lstm_exog,FS2
34,2012-03-23,457524.7584359386,945143.33,lstm_exog,FS2
34,2012-03-30,443272.7597104304,938861.77,lstm_exog,FS2
34,2012-04-06,430476.89382693754,1091020.37,lstm_exog,FS2
34,2012-04-13,449351.98521195597,987353.65,lstm_exog,FS2
34,2012-04-20,432861.6952996688,977628.78,lstm_exog,FS2
34,2012-04-27,446112.0420701973,940299.87,lstm_exog,FS2
34,2012-05-04,439635.0098831593,991104.4,lstm_exog,FS2
34,2012-05-11,425286.37960541365,949625.52,lstm_exog,FS2
34,2012-05-18,439417.8946866763,998672.85,lstm_exog,FS2
34,2012-05-25,427488.51890345116,1015737.61,lstm_exog,FS2
34,2012-06-01,425484.4674920327,977062.44,lstm_exog,FS2
34,2012-06-08,439760.04649083654,999511.29,lstm_exog,FS2
34,2012-06-15,434093.44179464586,982345.51,lstm_exog,FS2
34,2012-06-22,426773.43182595784,1000285.1,lstm_exog,FS2
34,2012-06-29,423050.806605758,942970.63,lstm_exog,FS2
34,2012-07-06,397188.2074919236,1007867.68,lstm_exog,FS2
34,2012-07-13,427116.5349956113,954677.75,lstm_exog,FS2
34,2012-07-20,397303.6624899908,950929.59,lstm_exog,FS2
34,2012-07-27,403976.8798326615,917883.79,lstm_exog,FS2
34,2012-08-03,406423.6559718066,973250.41,lstm_exog,FS2
34,2012-08-10,406341.1589926109,1004523.59,lstm_exog,FS2
34,2012-08-17,418408.9584550961,1013820.86,lstm_exog,FS2
34,2012-08-24,405301.31650854717,926250.21,lstm_exog,FS2
34,2012-08-31,411832.23675530683,933487.71,lstm_exog,FS2
34,2012-09-07,435555.3507842985,976415.56,lstm_exog,FS2
34,2012-09-14,444179.75079883705,955211.7,lstm_exog,FS2
34,2012-09-21,450963.5304027528,943047.78,lstm_exog,FS2
34,2012-09-28,434696.4036532983,928629.31,lstm_exog,FS2
34,2012-10-05,449064.4689689764,968896.68,lstm_exog,FS2
34,2012-10-12,441178.7363052268,948613.39,lstm_exog,FS2
34,2012-10-19,413415.9205280886,963516.28,lstm_exog,FS2
34,2012-10-26,440283.16160273855,956987.81,lstm_exog,FS2
35,2012-02-03,480088.25986074086,746901.03,lstm_exog,FS2
35,2012-02-10,498829.82030332147,849779.14,lstm_exog,FS2
35,2012-02-17,486125.48937120975,824568.39,lstm_exog,FS2
35,2012-02-24,436426.73362138844,805028.74,lstm_exog,FS2
35,2012-03-02,448070.5638472984,766571.1,lstm_exog,FS2
35,2012-03-09,425982.30346368684,796351.35,lstm_exog,FS2
35,2012-03-16,448752.8288152765,793045.82,lstm_exog,FS2
35,2012-03-23,437467.59542562347,760671.1,lstm_exog,FS2
35,2012-03-30,424987.03924844717,744525.69,lstm_exog,FS2
35,2012-04-06,433168.8504446151,860293.46,lstm_exog,FS2
35,2012-04-13,437068.3616918713,788633.42,lstm_exog,FS2
35,2012-04-20,423863.81637437246,794660.24,lstm_exog,FS2
35,2012-04-27,428850.7383803524,721212.45,lstm_exog,FS2
35,2012-05-04,440810.15013129124,772036.6,lstm_exog,FS2
35,2012-05-11,429590.3570966346,802383.63,lstm_exog,FS2
35,2012-05-18,442880.5253085211,819196.68,lstm_exog,FS2
35,2012-05-25,420746.8711999485,822167.17,lstm_exog,FS2
35,2012-06-01,446896.2390553035,932195.52,lstm_exog,FS2
35,2012-06-08,432729.5914054706,873415.01,lstm_exog,FS2
35,2012-06-15,413589.2049572065,848289.41,lstm_exog,FS2
35,2012-06-22,433350.69716317183,911696.0,lstm_exog,FS2
35,2012-06-29,436088.4552338789,892133.41,lstm_exog,FS2
35,2012-07-06,424496.0666992797,985479.64,lstm_exog,FS2
35,2012-07-13,412161.47717063094,825763.48,lstm_exog,FS2
35,2012-07-20,422925.7699980808,841224.74,lstm_exog,FS2
35,2012-07-27,422903.41290899063,808030.15,lstm_exog,FS2
35,2012-08-03,430376.04908465873,866216.36,lstm_exog,FS2
35,2012-08-10,456101.9233861852,888368.8,lstm_exog,FS2
35,2012-08-17,441202.5204425567,887979.47,lstm_exog,FS2
35,2012-08-24,436158.04082423844,895274.72,lstm_exog,FS2
35,2012-08-31,459765.6319004849,931278.97,lstm_exog,FS2
35,2012-09-07,448181.39792725584,984833.35,lstm_exog,FS2
35,2012-09-14,455674.0807329591,821568.64,lstm_exog,FS2
35,2012-09-21,457236.3587821439,772302.94,lstm_exog,FS2
35,2012-09-28,478029.81072951504,814099.86,lstm_exog,FS2
35,2012-10-05,480481.03790007485,866064.4,lstm_exog,FS2
35,2012-10-12,497638.1330910757,873643.14,lstm_exog,FS2
35,2012-10-19,484646.38784800144,829284.67,lstm_exog,FS2
35,2012-10-26,469976.5697842848,865137.6,lstm_exog,FS2
36,2012-02-03,295107.6414374326,310982.87,lstm_exog,FS2
36,2012-02-10,294709.49497852987,335741.9,lstm_exog,FS2
36,2012-02-17,277390.0900389219,326316.73,lstm_exog,FS2
36,2012-02-24,266823.13759663224,313270.45,lstm_exog,FS2
36,2012-03-02,268524.9945546045,315396.72,lstm_exog,FS2
36,2012-03-09,263013.8701618734,318674.93,lstm_exog,FS2
36,2012-03-16,285910.0437132431,335345.82,lstm_exog,FS2
36,2012-03-23,284691.95610856113,317872.51,lstm_exog,FS2
36,2012-03-30,321834.48814715794,304144.9,lstm_exog,FS2
36,2012-04-06,313127.862972136,331026.11,lstm_exog,FS2
36,2012-04-13,328218.626289253,339407.94,lstm_exog,FS2
36,2012-04-20,322576.0775491046,323915.32,lstm_exog,FS2
36,2012-04-27,359193.6596994912,308389.82,lstm_exog,FS2
36,2012-05-04,340981.12642580597,312467.52,lstm_exog,FS2
36,2012-05-11,347707.96000948607,330518.34,lstm_exog,FS2
36,2012-05-18,358043.05109014816,324801.13,lstm_exog,FS2
36,2012-05-25,345948.7493032096,306098.17,lstm_exog,FS2
36,2012-06-01,356547.300670809,306005.53,lstm_exog,FS2
36,2012-06-08,347845.3643685749,338273.38,lstm_exog,FS2
36,2012-06-15,367422.15575950395,333146.88,lstm_exog,FS2
36,2012-06-22,355285.5861627961,306411.01,lstm_exog,FS2
36,2012-06-29,337182.9356035751,291530.43,lstm_exog,FS2
36,2012-07-06,339606.1314694247,306578.89,lstm_exog,FS2
36,2012-07-13,337702.85684560705,298337.41,lstm_exog,FS2
36,2012-07-20,343228.11581138,303289.55,lstm_exog,FS2
36,2012-07-27,334219.36413758993,279643.43,lstm_exog,FS2
36,2012-08-03,344721.2159982738,304989.97,lstm_exog,FS2
36,2012-08-10,332414.41993296193,298947.51,lstm_exog,FS2
36,2012-08-17,342370.12004587287,314607.22,lstm_exog,FS2
36,2012-08-24,343198.75939044706,282545.55,lstm_exog,FS2
36,2012-08-31,367182.5475645745,282647.48,lstm_exog,FS2
36,2012-09-07,359434.7628973385,293728.57,lstm_exog,FS2
36,2012-09-14,358580.43668444804,301893.63,lstm_exog,FS2
36,2012-09-21,358656.81774261605,293804.45,lstm_exog,FS2
36,2012-09-28,368059.2308665551,270677.98,lstm_exog,FS2
36,2012-10-05,384412.45619314397,277137.86,lstm_exog,FS2
36,2012-10-12,368621.0801449658,300236.85,lstm_exog,FS2
36,2012-10-19,382016.37424385047,287360.05,lstm_exog,FS2
36,2012-10-26,380276.4626661503,272489.41,lstm_exog,FS2
37,2012-02-03,328892.26101311424,555424.24,lstm_exog,FS2
37,2012-02-10,319318.87391911214,527041.46,lstm_exog,FS2
37,2012-02-17,302996.7038804083,541071.29,lstm_exog,FS2
37,2012-02-24,294910.844689697,518696.89,lstm_exog,FS2
37,2012-03-02,290978.98701567214,525559.17,lstm_exog,FS2
37,2012-03-09,314482.8792531601,535937.25,lstm_exog,FS2
37,2012-03-16,323459.76018292794,484588.34,lstm_exog,FS2
37,2012-03-23,311118.10336775833,520887.23,lstm_exog,FS2
37,2012-03-30,327144.60260211234,533734.94,lstm_exog,FS2
37,2012-04-06,343431.02848014317,564848.78,lstm_exog,FS2
37,2012-04-13,353469.29352692794,506973.17,lstm_exog,FS2
37,2012-04-20,333022.81816586107,523483.19,lstm_exog,FS2
37,2012-04-27,361361.4139304175,528807.45,lstm_exog,FS2
37,2012-05-04,326286.0631991805,535311.64,lstm_exog,FS2
37,2012-05-11,375484.1628582071,527983.04,lstm_exog,FS2
37,2012-05-18,367553.7160162773,534847.96,lstm_exog,FS2
37,2012-05-25,351209.25684316154,540625.79,lstm_exog,FS2
37,2012-06-01,362902.8978481082,531811.85,lstm_exog,FS2
37,2012-06-08,351799.03549426526,528940.78,lstm_exog,FS2
37,2012-06-15,383661.69290965574,508573.16,lstm_exog,FS2
37,2012-06-22,358804.0755300273,484032.75,lstm_exog,FS2
37,2012-06-29,362009.837468709,508309.81,lstm_exog,FS2
37,2012-07-06,348325.9398519953,519498.32,lstm_exog,FS2
37,2012-07-13,344897.76225193974,506005.47,lstm_exog,FS2
37,2012-07-20,340744.7800554248,503744.56,lstm_exog,FS2
37,2012-07-27,333502.170465076,514489.17,lstm_exog,FS2
37,2012-08-03,326044.00863584015,521959.28,lstm_exog,FS2
37,2012-08-10,332413.4006127907,500964.59,lstm_exog,FS2
37,2012-08-17,345931.48881497583,509633.71,lstm_exog,FS2
37,2012-08-24,344059.3374337213,522665.04,lstm_exog,FS2
37,2012-08-31,368601.98488042376,538344.1,lstm_exog,FS2
37,2012-09-07,373840.4071499979,526838.14,lstm_exog,FS2
37,2012-09-14,359134.8789029473,514651.74,lstm_exog,FS2
37,2012-09-21,404635.9043007343,521320.98,lstm_exog,FS2
37,2012-09-28,396672.70330396725,527953.14,lstm_exog,FS2
37,2012-10-05,363939.81828101433,546122.37,lstm_exog,FS2
37,2012-10-12,401211.46420797345,521810.75,lstm_exog,FS2
37,2012-10-19,366794.934080775,551969.1,lstm_exog,FS2
37,2012-10-26,382899.6491496054,534738.43,lstm_exog,FS2
38,2012-02-03,381397.78280923853,457711.68,lstm_exog,FS2
38,2012-02-10,338482.2290485692,469787.38,lstm_exog,FS2
38,2012-02-17,368826.43918214005,415513.97,lstm_exog,FS2
38,2012-02-24,339832.01281938073,409411.61,lstm_exog,FS2
38,2012-03-02,369246.6709114205,471115.38,lstm_exog,FS2
38,2012-03-09,374520.08984020865,452792.53,lstm_exog,FS2
38,2012-03-16,398621.64347145834,428465.11,lstm_exog,FS2
38,2012-03-23,395727.2498677642,412456.48,lstm_exog,FS2
38,2012-03-30,411982.5525032319,408679.36,lstm_exog,FS2
38,2012-04-06,405870.0971641225,499267.66,lstm_exog,FS2
38,2012-04-13,422793.6661038826,435790.74,lstm_exog,FS2
38,2012-04-20,454235.2083791775,401615.8,lstm_exog,FS2
38,2012-04-27,445487.67448794807,419964.77,lstm_exog,FS2
38,2012-05-04,473227.7254479277,491755.69,lstm_exog,FS2
38,2012-05-11,476646.1855290169,429914.6,lstm_exog,FS2
38,2012-05-18,494380.4877556757,412314.71,lstm_exog,FS2
38,2012-05-25,494214.3385677567,422810.12,lstm_exog,FS2
38,2012-06-01,494497.36980198266,435579.7,lstm_exog,FS2
38,2012-06-08,531969.7538480064,448110.25,lstm_exog,FS2
38,2012-06-15,522348.424728615,430222.07,lstm_exog,FS2
38,2012-06-22,549156.7830747038,405938.35,lstm_exog,FS2
38,2012-06-29,553722.2841445367,404634.36,lstm_exog,FS2
38,2012-07-06,525892.0233493986,471086.22,lstm_exog,FS2
38,2012-07-13,545559.5342355717,416036.75,lstm_exog,FS2
38,2012-07-20,542405.4178522349,441683.74,lstm_exog,FS2
38,2012-07-27,531581.9704775116,407186.47,lstm_exog,FS2
38,2012-08-03,541986.3073751428,469311.17,lstm_exog,FS2
38,2012-08-10,526426.724733914,436690.13,lstm_exog,FS2
38,2012-08-17,545158.261861477,411866.46,lstm_exog,FS2
38,2012-08-24,550145.5915955254,397428.22,lstm_exog,FS2
38,2012-08-31,551303.5053327627,424904.95,lstm_exog,FS2
38,2012-09-07,571921.8040973686,490274.82,lstm_exog,FS2
38,2012-09-14,584098.5349088248,430944.39,lstm_exog,FS2
38,2012-09-21,602248.9236294009,409600.98,lstm_exog,FS2
38,2012-09-28,578862.1173022541,398468.08,lstm_exog,FS2
38,2012-10-05,570637.3927268751,458479.01,lstm_exog,FS2
38,2012-10-12,601676.507398548,437320.66,lstm_exog,FS2
38,2012-10-19,588886.995277456,428806.46,lstm_exog,FS2
38,2012-10-26,607621.7262748891,417290.38,lstm_exog,FS2
39,2012-02-03,1344788.5698170788,1396150.15,lstm_exog,FS2
39,2012-02-10,1271086.964605927,1442988.44,lstm_exog,FS2
39,2012-02-17,1264020.2047337939,1511041.69,lstm_exog,FS2
39,2012-02-24,1198711.4439716043,1412065.04,lstm_exog,FS2
39,2012-03-02,1131039.270471611,1453047.02,lstm_exog,FS2
39,2012-03-09,1098542.2306532885,1470764.35,lstm_exog,FS2
39,2012-03-16,1034761.5667372069,1522421.07,lstm_exog,FS2
39,2012-03-23,990581.6694719163,1469593.37,lstm_exog,FS2
39,2012-03-30,959596.8208578622,1499727.02,lstm_exog,FS2
39,2012-04-06,931685.0484263606,1764847.94,lstm_exog,FS2
39,2012-04-13,898889.9678842899,1580732.73,lstm_exog,FS2
39,2012-04-20,890001.4280360332,1433391.04,lstm_exog,FS2
39,2012-04-27,860577.5960624518,1456997.2,lstm_exog,FS2
39,2012-05-04,851942.6460841405,1512227.34,lstm_exog,FS2
39,2012-05-11,827350.4766657833,1470792.41,lstm_exog,FS2
39,2012-05-18,800334.0071180577,1522978.54,lstm_exog,FS2
39,2012-05-25,772034.2814293662,1596036.66,lstm_exog,FS2
39,2012-06-01,752910.5268885634,1640476.77,lstm_exog,FS2
39,2012-06-08,730050.9129540038,1623442.24,lstm_exog,FS2
39,2012-06-15,712708.64126522,1587499.82,lstm_exog,FS2
39,2012-06-22,698350.0556271347,1532316.79,lstm_exog,FS2
39,2012-06-29,669109.3615109938,1492388.98,lstm_exog,FS2
39,2012-07-06,636534.4711145896,1659221.99,lstm_exog,FS2
39,2012-07-13,615704.3236410522,1471261.76,lstm_exog,FS2
39,2012-07-20,588557.2452020464,1582168.27,lstm_exog,FS2
39,2012-07-27,577724.9637191719,1487797.54,lstm_exog,FS2
39,2012-08-03,578787.6389750724,1608277.74,lstm_exog,FS2
39,2012-08-10,545446.1858325251,1641867.92,lstm_exog,FS2
39,2012-08-17,548017.6248286183,1720221.91,lstm_exog,FS2
39,2012-08-24,551295.1469073582,1724669.75,lstm_exog,FS2
39,2012-08-31,539670.0381952608,1710923.94,lstm_exog,FS2
39,2012-09-07,540863.8320025271,1609811.75,lstm_exog,FS2
39,2012-09-14,542435.7935933392,1447614.08,lstm_exog,FS2
39,2012-09-21,538813.4355006544,1555672.51,lstm_exog,FS2
39,2012-09-28,530855.5689461171,1495607.07,lstm_exog,FS2
39,2012-10-05,540682.8007401074,1574408.67,lstm_exog,FS2
39,2012-10-12,517720.2014909092,1494417.07,lstm_exog,FS2
39,2012-10-19,519091.45893999585,1577486.33,lstm_exog,FS2
39,2012-10-26,524104.917247768,1569502.0,lstm_exog,FS2
40,2012-02-03,537373.3059853283,979552.34,lstm_exog,FS2
40,2012-02-10,520581.22934766347,999785.48,lstm_exog,FS2
40,2012-02-17,508601.3632386208,975500.87,lstm_exog,FS2
40,2012-02-24,475623.3317144745,919301.81,lstm_exog,FS2
40,2012-03-02,460037.99425025145,927732.02,lstm_exog,FS2
40,2012-03-09,464767.3680262874,954233.87,lstm_exog,FS2
40,2012-03-16,469985.40389243595,891154.18,lstm_exog,FS2
40,2012-03-23,421049.13360807253,844490.86,lstm_exog,FS2
40,2012-03-30,432748.0071232318,871945.64,lstm_exog,FS2
40,2012-04-06,410123.44842016976,1132064.23,lstm_exog,FS2
40,2012-04-13,413597.90315600147,857811.17,lstm_exog,FS2
40,2012-04-20,415771.97717198974,896979.93,lstm_exog,FS2
40,2012-04-27,449319.6387851874,875372.91,lstm_exog,FS2
40,2012-05-04,436260.992161538,993311.59,lstm_exog,FS2
40,2012-05-11,447655.8364469429,967729.35,lstm_exog,FS2
40,2012-05-18,422768.38696363475,896295.41,lstm_exog,FS2
40,2012-05-25,442228.02448954445,991054.49,lstm_exog,FS2
40,2012-06-01,448519.9481334776,1037464.27,lstm_exog,FS2
40,2012-06-08,450978.14065854123,1079386.88,lstm_exog,FS2
40,2012-06-15,455793.0014196086,977950.28,lstm_exog,FS2
40,2012-06-22,444863.3748603768,1033552.18,lstm_exog,FS2
40,2012-06-29,438113.9803235724,988764.84,lstm_exog,FS2
40,2012-07-06,411755.9236518168,1182901.56,lstm_exog,FS2
40,2012-07-13,418425.539396549,979848.71,lstm_exog,FS2
40,2012-07-20,428572.4639735924,968502.38,lstm_exog,FS2
40,2012-07-27,430422.8019031815,954396.85,lstm_exog,FS2
40,2012-08-03,422228.8268196363,1068346.76,lstm_exog,FS2
40,2012-08-10,431983.3131307361,1007906.43,lstm_exog,FS2
40,2012-08-17,425057.44029494363,969387.48,lstm_exog,FS2
40,2012-08-24,430938.17018178164,945318.47,lstm_exog,FS2
40,2012-08-31,447350.3801689487,987264.67,lstm_exog,FS2
40,2012-09-07,452173.12367267406,1088248.4,lstm_exog,FS2
40,2012-09-14,438470.4026101306,901709.82,lstm_exog,FS2
40,2012-09-21,437785.2155909949,899768.4,lstm_exog,FS2
40,2012-09-28,471275.25163717614,919595.44,lstm_exog,FS2
40,2012-10-05,469931.04014996754,1069112.0,lstm_exog,FS2
40,2012-10-12,476344.1949396051,982523.26,lstm_exog,FS2
40,2012-10-19,465141.5944385041,918170.5,lstm_exog,FS2
40,2012-10-26,472161.65245812293,921264.52,lstm_exog,FS2
41,2012-02-03,886504.2594490513,1208825.6,lstm_exog,FS2
41,2012-02-10,832000.2585251117,1238844.56,lstm_exog,FS2
41,2012-02-17,769133.4321312539,1330451.46,lstm_exog,FS2
41,2012-02-24,712239.0404623104,1224915.66,lstm_exog,FS2
41,2012-03-02,642394.3389152553,1239813.26,lstm_exog,FS2
41,2012-03-09,594669.2248584091,1243814.77,lstm_exog,FS2
41,2012-03-16,549567.9768317989,1201511.62,lstm_exog,FS2
41,2012-03-23,556383.2194516682,1215354.38,lstm_exog,FS2
41,2012-03-30,477350.80758608517,1239423.19,lstm_exog,FS2
41,2012-04-06,472535.2672782368,1460234.31,lstm_exog,FS2
41,2012-04-13,459837.25613118696,1323004.73,lstm_exog,FS2
41,2012-04-20,476725.6245476989,1220815.33,lstm_exog,FS2
41,2012-04-27,455514.2513301021,1248950.65,lstm_exog,FS2
41,2012-05-04,446742.45761879615,1359770.73,lstm_exog,FS2
41,2012-05-11,472459.70167620573,1353285.1,lstm_exog,FS2
41,2012-05-18,442567.6619706156,1331514.44,lstm_exog,FS2
41,2012-05-25,442116.1710894158,1424500.47,lstm_exog,FS2
41,2012-06-01,453614.23853083246,1374891.36,lstm_exog,FS2
41,2012-06-08,438683.9841633532,1436383.84,lstm_exog,FS2
41,2012-06-15,435659.38939644734,1384584.59,lstm_exog,FS2
41,2012-06-22,439686.1118010796,1386407.17,lstm_exog,FS2
41,2012-06-29,466106.4829126395,1355600.01,lstm_exog,FS2
41,2012-07-06,446477.23051022855,1456300.89,lstm_exog,FS2
41,2012-07-13,431721.82352946326,1332594.07,lstm_exog,FS2
41,2012-07-20,426895.0027450527,1347175.93,lstm_exog,FS2
41,2012-07-27,460510.68699101394,1344723.97,lstm_exog,FS2
41,2012-08-03,451164.6082952077,1439607.35,lstm_exog,FS2
41,2012-08-10,428023.3222199838,1504545.94,lstm_exog,FS2
41,2012-08-17,433062.7731921236,1560590.05,lstm_exog,FS2
41,2012-08-24,437902.98104811704,1464462.85,lstm_exog,FS2
41,2012-08-31,440282.2102372453,1360517.52,lstm_exog,FS2
41,2012-09-07,425804.6019804933,1392143.82,lstm_exog,FS2
41,2012-09-14,430397.93049100216,1306644.25,lstm_exog,FS2
41,2012-09-21,408191.1571488095,1276609.36,lstm_exog,FS2
41,2012-09-28,416415.16820006864,1307928.01,lstm_exog,FS2
41,2012-10-05,435945.342681831,1400160.95,lstm_exog,FS2
41,2012-10-12,386399.1112069725,1409544.97,lstm_exog,FS2
41,2012-10-19,411596.230158316,1326197.24,lstm_exog,FS2
41,2012-10-26,402694.9827852573,1316542.59,lstm_exog,FS2
42,2012-02-03,397440.59116633295,588448.21,lstm_exog,FS2
42,2012-02-10,395298.1840303326,674919.45,lstm_exog,FS2
42,2012-02-17,411597.99697994627,606671.5,lstm_exog,FS2
42,2012-02-24,377983.26409947826,564304.15,lstm_exog,FS2
42,2012-03-02,390909.87478360755,585895.34,lstm_exog,FS2
42,2012-03-09,386040.8541441059,659816.15,lstm_exog,FS2
42,2012-03-16,403402.0512107365,618767.26,lstm_exog,FS2
42,2012-03-23,413718.18293621275,561226.38,lstm_exog,FS2
42,2012-03-30,444443.618813843,544408.14,lstm_exog,FS2
42,2012-04-06,438721.0194629099,652312.11,lstm_exog,FS2
42,2012-04-13,463382.04395883717,639123.45,lstm_exog,FS2
42,2012-04-20,474188.5366413781,552529.23,lstm_exog,FS2
42,2012-04-27,465531.72224539274,526625.49,lstm_exog,FS2
42,2012-05-04,474930.7376354275,609274.89,lstm_exog,FS2
42,2012-05-11,484275.15144162055,643603.69,lstm_exog,FS2
42,2012-05-18,499244.479748999,590636.38,lstm_exog,FS2
42,2012-05-25,506265.52311145014,535764.58,lstm_exog,FS2
42,2012-06-01,522437.6152436021,521953.78,lstm_exog,FS2
42,2012-06-08,532254.6878132187,642671.48,lstm_exog,FS2
42,2012-06-15,568025.2828559481,606309.13,lstm_exog,FS2
42,2012-06-22,579869.5793822103,540031.29,lstm_exog,FS2
42,2012-06-29,556151.1882033455,507403.77,lstm_exog,FS2
42,2012-07-06,561184.3873451015,618702.09,lstm_exog,FS2
42,2012-07-13,546650.3427281997,628099.08,lstm_exog,FS2
42,2012-07-20,540987.1017885741,530318.39,lstm_exog,FS2
42,2012-07-27,544151.6831923361,516352.21,lstm_exog,FS2
42,2012-08-03,533914.412870778,573084.71,lstm_exog,FS2
42,2012-08-10,532700.8442521888,576620.31,lstm_exog,FS2
42,2012-08-17,537665.5790557738,575997.78,lstm_exog,FS2
42,2012-08-24,551026.3521781911,535537.03,lstm_exog,FS2
42,2012-08-31,550395.3929921676,504760.57,lstm_exog,FS2
42,2012-09-07,559700.4950170883,617405.35,lstm_exog,FS2
42,2012-09-14,563913.9568770994,586737.66,lstm_exog,FS2
42,2012-09-21,552991.5674910836,527165.7,lstm_exog,FS2
42,2012-09-28,573706.2599665539,505978.46,lstm_exog,FS2
42,2012-10-05,582947.0768660057,593162.53,lstm_exog,FS2
42,2012-10-12,598310.6442382969,612379.9,lstm_exog,FS2
42,2012-10-19,615041.8674617361,541406.98,lstm_exog,FS2
42,2012-10-26,603480.2963736486,514756.08,lstm_exog,FS2
43,2012-02-03,348062.27570102364,629176.71,lstm_exog,FS2
43,2012-02-10,340377.4170656947,662198.65,lstm_exog,FS2
43,2012-02-17,333060.4650575204,660632.05,lstm_exog,FS2
43,2012-02-24,338197.56690206914,613042.97,lstm_exog,FS2
43,2012-03-02,323469.8854299628,693249.98,lstm_exog,FS2
43,2012-03-09,332989.65628295543,636677.67,lstm_exog,FS2
43,2012-03-16,320932.050022183,661707.02,lstm_exog,FS2
43,2012-03-23,320553.81428395933,610940.94,lstm_exog,FS2
43,2012-03-30,340340.7215395286,623258.4,lstm_exog,FS2
43,2012-04-06,337348.54115406936,658468.27,lstm_exog,FS2
43,2012-04-13,363722.9069485655,665687.92,lstm_exog,FS2
43,2012-04-20,354727.1346182899,638144.98,lstm_exog,FS2
43,2012-04-27,383497.5144074013,593138.59,lstm_exog,FS2
43,2012-05-04,352121.4124871027,637964.2,lstm_exog,FS2
43,2012-05-11,367027.61089853966,640159.04,lstm_exog,FS2
43,2012-05-18,385060.20018465456,648541.81,lstm_exog,FS2
43,2012-05-25,369874.5041822521,597406.39,lstm_exog,FS2
43,2012-06-01,375753.73906617216,605078.62,lstm_exog,FS2
43,2012-06-08,377726.59928034944,643032.51,lstm_exog,FS2
43,2012-06-15,378980.70286441664,634815.1,lstm_exog,FS2
43,2012-06-22,369836.72138123657,613270.79,lstm_exog,FS2
43,2012-06-29,368831.06010024983,593128.13,lstm_exog,FS2
43,2012-07-06,358796.7364247941,645618.59,lstm_exog,FS2
43,2012-07-13,362788.73398892465,627634.04,lstm_exog,FS2
43,2012-07-20,365223.4141953706,596554.05,lstm_exog,FS2
43,2012-07-27,364804.60951432993,572447.52,lstm_exog,FS2
43,2012-08-03,370538.8291152156,614378.94,lstm_exog,FS2
43,2012-08-10,364283.4650880925,643558.78,lstm_exog,FS2
